Original Sentence	Modified Sentence	Case Rule Applied
"""Lẹ́yìn ti Ààrẹ kúrò níbẹ̀ tán, ló ń bẹ̀rẹ̀ sí ń dáhùn ìbéèrè láti ọ̀dọ àwọn akọ̀ròyìn tí ó tẹ̀lẹ́ láti ilé –iṣé Ààrẹ pé àwọn tó ń dá wàhálà sílẹ̀ lorílẹ̀-èdè Nàìjíríà’’ jẹ́ aláìlẹ́kọ̀ọ́ àti aláìmọ̀kan."	"""Leyin ti Aare kuro nibe tan, lo n bere si n dahun ibeere lati odo awon akoroyin ti o tele lati ile –ise Aare pe awon to n da wahala sile lorile-ede Naijiria’’ je alailekoo ati alaimokan."	remove_accents_and_underdots
"""Ààrẹ lọ fún ìrìnàjọ̀ ọlọ́jọ́ mẹ́rin sí orílẹ̀-èdè Poland, níbi tí yóò ti darapọ̀ mọ́ ìpàdé Àpérò Àyípadà Ojú-ọjọ́ ti UN àgbáyé ní Katowice, ó ṣe àgbékalẹ̀ ọ̀rọ̀ orílẹ̀-èdè rẹ̀ ní ìpàdé ọlọ́jọ́ méjìlá ti COP24, ṣèpàdé pẹ̀lú àwọn olórí àgbáyé tí wọ́n sì bẹ ibi àfihàn orílẹ̀-èdè Nàìjíríà ní àpérò ojú-ọjọ́ náà."	"""Aarẹ lọ fun irinajọ ọlọjọ mẹrin si orilẹ-ede Poland, nibi ti yoo ti darapọ mọ ipade Apero Ayipada Oju-ọjọ ti UN agbaye ni Katowice, o ṣe ibi ọrọ orilẹ-ede rẹ ni ipade ọlọjọ mejila ti COP24, ṣepade pẹlu awọn olori agbaye ti wọn si bẹ agbekalẹ afihan orilẹ-ede Naijiria ni apero oju-ọjọ naa."	remove_only_accents_and_swap_word
Ààrẹ tún bá àwọn ọmọ orílẹ̀-èdè Nàìjíríà tí wọ́n wà ní Poland sọ̀rọ̀ lọ́jọ́ kejì tí ó dé sí orílẹ̀-èdè Poland.	Aare tun ba awon omo orile-ede Naijiria ti won wa ni Poland soro lojo keji ti o de si orile-ede Poland.	remove_accents_and_underdots
---Nàìjíríà bá Amẹ́ríkà kẹ́dùn lórí ikú George Bush.	---Naijiria ba Amẹrika kẹdun lori iku George Bush.	remove_only_accents
Ààrẹ Muhammadu Buhari ti darapọ̀ mọ́ àwọn adarí orílẹ̀-èdè lágbàáyé láti bá orílẹ̀-èdè Amẹ́ríkà kẹ́dùn lórí ikú Ààrẹ àna George H. Bush, tí ó gbé ìgbé ayé rẹ̀ láti fi sin ìlú àti àwọn ènìyàn.	Aare Muhammadu Buhari ti darapo mo awon adari orile-ede lagbaaye lati ba orile-ede Amerika kedun lori iku Aare ana George H. Bush, ti o gbe igbe aye re lati fi sin ilu ati awon eniyan.	remove_accents_and_underdots
Ààrẹ Buhari fi ìwé ìkẹ́dùn náà ránṣé sí àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà, ọ̀rẹ́ àti ẹbí olóògbé náà, tí ó jẹ́ Ààrẹ   ìkọkànlélógójì ní orílẹ̀-èdè náà, ẹni tí gbogbo àwọn ènìyàn ń kan sáárá sí fún ipa pàtàkì tí ó kó lágbàáyé.	Aarẹ Buhari fi iwe ikẹdun naa ranṣe si awọn ọmọ orilẹ-ede Amẹrika, ọrẹ ati ẹbi oloogbe naa, ti o jẹ Aarẹ   ikọkanlelogoji ni orilẹ-ede naa, ẹni ti gbogbo awọn eniyan n kan saara si fun ipa pataki ti o ko lagbaaye.	remove_only_accents
Ààrẹ tún tẹ̀síwájú pé ikú George H. Bush, kìí ṣe orílẹ̀-èdè Amẹ́ríkà nìkan ni yóò dùn,ṣùgbọ́n àjọ gbayé  àti àwọn ènìyàn tí ó ti ko ipa rere ní ìgbésí ayé wọn pẹ̀lú.	Aarẹ tun tẹsiwaju pe iku George H. Bush, kii ṣe orilẹ-ede Amẹrika nikan ni yoo dun,ṣugbọn ajọ gbaye  ati awọn eniyan ti o ti ko ipa rere ni igbesi aye wọn pẹlu.	remove_only_accents
Ààrẹ wá gbóṣùbà fún ipa rere tí olóògbé náà tí kó ní ìgbésí ayé àwọn ọmọ rẹ̀, ní èyí tí ó ń ràn wọ́n lọ́wọ́ láti kó ipa pàtàkì nínú ipò adarí lágbàáyé.	Aare wa gbosuba fun ipa rere ti oloogbe naa ti ko ni igbesi aye awon omo re, ni eyi ti o n ran won lowo lati ko ipa pataki ninu ipo adari lagbaaye.	remove_accents_and_underdots
Ààrẹ wá gbàdúrà pé kí Ọlórun dun orílẹ̀-èdè náà, ẹbí, ọ̀rẹ́ olóògbé náà nínú, àti ìsinmi fún ẹ̀mi rẹ̀.	Aare wa gbadura pe ki Olorun dun orile-ede naa, ebi, ore oloogbe naa ninu, ati isinmi fun emi re.	remove_accents_and_underdots
---Nàìjíríà kò ní pẹ́ gbé àwọn àkọsílẹ̀ ìwé àṣà fún ìdàgbàsókè ìgbáfẹ́ jáde.	---Naijiria ko ni pẹ gbe awọn akọsilẹ iwe aṣa fun idagbasoke igbafẹ jade.	remove_only_accents
Àjo tó ń mójútó àṣà àti ìgbáfẹ́ lorílẹ̀-èdè Nàìjíríà ti sọ pé àwọn kò ní pẹ́ gbé ìwé àkosílè ti yóò sàfihàn gbogbo àwọn àṣà tó wà jákè-jádò orílẹ̀-èdè Nàìjíríà síta láti lè mú ìdàgbàsókè bá àṣà àti ìgbáfẹ́ lorílẹ̀-èdè yìí.	Ajo to n mojuto asa ati igbafe lorile-ede Naijiria ti so pe awon ko ni pe gbe iwe akosile ti yoo safihan gbogbo awon asa to wa jake-jado orile-ede Naijiria sita lati le mu idagbasoke ba asa ati igbafe lorile-ede yii.	remove_accents_and_underdots
Mínísítà fún ìlanilóye àti àṣà lorílẹ̀-èdè Nàìjíríà, Lai Mohammed ló sọ̀rọ̀ yìí ni Istanbul, lorílẹ̀-èdè Turkey níbi ayẹyẹ àṣà àti ìgbáfẹ́ tí àjọ àgbáyé (UNWTO/UNESCO World Conference on Tourism and Culture) ṣe,eléyìí ló jẹ́ ìkẹta irú rẹ̀ tí àjọ àgbáyé yóò ṣe.	Minisita fun ilaniloye ati aṣa lorilẹ-ede Naijiria, Lai Mohammed lo sọrọ yii ni Istanbul, lorilẹ-ede Turkey nibi ayẹyẹ aṣa ati igbafẹ ti ajọ agbaye (UNWTO/UNESCO World Conference on Tourism and Culture) ṣe,eleyii lo jẹ ikẹta iru rẹ ti ajọ agbaye yoo ṣe.	remove_only_accents
Mínísítà sọ pé o lé ni aárùndínláàdọ́rinlé ọ́ọ̀dúnrún ni àwọn àṣà tó wà ní jákè-jádò orílẹ̀-èdè Nàìjíríà, ìyẹn ni pé orílẹ̀-èdè yìí lè e ṣe àṣà kan lójúmọ́ kan, ní èyí tí yóò jẹ́ kí ìdàgbàsókè bá ètò ìgbafẹ́ àti ọ̀rọ̀ ajé orílẹ̀-èdè yìí.	Minisita so pe o le ni aarundinlaadorinle oodunrun ni awon asa to wa ni jake-jado orile-ede Naijiria, iyen ni pe orile-ede yii le e se asa kan lojumo kan, ni eyi ti yoo je ki idagbasoke ba eto igbafe ati oro aje orile-ede yii.	remove_accents_and_underdots
Àṣà oríṣiríṣi Alhaji Mohammed ni orílẹ̀-èdè Nàìjíríà fìdí múlẹ̀ nínú èdè àti àṣà ni èyí ti àwọn àṣà mííràn tún ti jẹyọ bi I Durbar, iṣu tuntun, Ẹ̀yọ̀ àti ọdún egúngún abbl.	Aṣa oriṣiriṣi Alhaji Mohammed ni orilẹ-ede Naijiria fidi mulẹ ninu ede ati aṣa ni eyi ti awọn aṣa miiran jẹyọ bi I Durbar, iṣu tuntun, Ẹyọ ati ọdun egungun abbl.	remove_only_accents_and_any_random_word
Ó tẹ̀síwájú pé àwọn ìjọba ni gbogbo ẹ̀ka lorílẹ̀-èdè Nàìjíríà ń sa gbogbo ipá ní agbègbè wọn láti gbé àṣà láruge, bákan náà ni ìjọba àpapò náà sì ń ṣètò iranwọ láti fún wọn ní agbègbè tó ṣe é gbé, ní èyí tí yóò mú itẹ̀síwájú bá àṣà lorílẹ̀-èdè yìí.	O tesiwaju pe awon ijoba ni gbogbo eka lorile-ede Naijiria n sa gbogbo ipa ni agbegbe won lati gbe asa laruge, bakan naa ni ijoba apapo naa si n seto iranwo lati fun won ni agbegbe to se e gbe, ni eyi ti yoo mu itesiwaju ba asa lorile-ede yii.	remove_accents_and_underdots
Mínísítà tún tẹ̀síwájú pé ayẹyẹ àjọ̀dún àṣà tí ó máa ń wáyé nílùú Àbújá jẹ́ ohun tí ó wá láti gbé àṣà lárugẹ, ní èyí tí gbogbo àwọn ìpínlẹ̀ mẹ́rìndínlógójí  àti ìlú Àbújá tó wà lorílẹ̀-èdè Nàìjíríà máa ń kópa níbẹ̀.	Minisita tun tẹsiwaju pe ayẹyẹ ajọdun aṣa ti o maa nibẹ. waye niluu Abuja jẹ ohun ti o wa lati gbe aṣa larugẹ, ni eyi ti gbogbo awọn ipinlẹ mẹrindinlogoji ati ilu Abuja to wa lorilẹ-ede Naijiria maa n kopa n	remove_only_accents_and_swap_word
Ó ní ayẹyẹ àjọ̀dún àṣà kìí ṣe fún eré ìdárayá nìkan, bí kìí ṣe láti tún pèsè iṣẹ́ àti ìdàgbàsókè fún ètò ọrọ̀-ajé lọrílẹ̀-èdè Nàìjíríà.	O ni ayeye ajodun asa kii se fun ere idaraya nikan, bi kii se lati tun pese ise ati idagbasoke fun eto oro-aje lorile-ede Naijiria.	remove_accents_and_underdots
Àwọn Mínísítà tó lé lọ́gbọ̀n ló wà níbi ayẹyẹ ajọdún agbaye yìí, ọjọ́ mẹ́ta gbáko ni wọn yóò fi se ayẹyẹ yìí.	Awon Minisita to le logbon lo wa nibi ayeye ajodun agbaye yii, ojo meta gbako ni won yoo fi se ayeye yii.	remove_accents_and_underdots
---WANEP, AU ṣe ìdánilẹ́kọ̀ọ́ nípa ààbò lásìkò ìjàm̀bá ètò ìdìbò.	---WANEP, AU ṣe idanilẹkọọ aabo nipa lasiko ijamba eto idibo.	remove_only_accents_and_swap_word
Gẹ́gẹ́ bí ètò ìdìbò ọdún 2019 ṣe ń súnmọ́ etílé àjọ tó ń mójútó ètò àlàáfíà lórílẹ̀-èdè Áfíríkà West Africa Network for Peace building àti Àjọ Áfíríkà  àti àjọ Ecowas ti ṣe ìdánilẹ̀kọ̀ fún àwọn ènìyàn tó lé ní ọgọ́rin, pàápàá jùlọ àwọn ilé-iṣẹ́ aládàáni tí kì í ṣe ti ìjọba láti kọ́ wọn lọ́nà tí wọn yóò fi lè máa dáàbò bo ara wọn nígbà tí ìjàm̀bá bá wáyé lásìkò ètò ìdìbò.	Gege bi eto idibo odun 2019 se n sunmo etile ajo to n mojuto eto alaafia lorile-ede Afirika West Africa Network for Peace building ati Ajo Afirika  ati ajo Ecowas ti se idanileko fun awon eniyan to le ni ogorin, paapaa julo awon ile-ise aladaani ti ki i se ti ijoba lati ko won lona ti won yoo fi le maa daabo bo ara won nigba ti ijamba ba waye lasiko eto idibo.	remove_accents_and_underdots
Ẹgbẹ́ náà sọ pé àwọn olùkópa níbi ìdánilẹ́kọ̀ọ́ náà wá láti gbogbo ìpínlẹ̀ mẹ́rìndínlógójì tó wà lórílẹ̀-èdè Nàìjíríà àti ìlú Àbújá.	Ẹgbẹ naa sọ pe awọn olukopa nibi idanilẹkọọ naa wa lati gbogbo ipinlẹ mẹrindinlogoji to wa lorilẹ-ede Naijiria ilu Abuja.	remove_only_accents_and_any_random_word
Ẹgbẹ́ náà sọ pé àwọn ṣe ìdánilékọ̀ọ́ yìí fún àwọn ènìyàn tí yóò kópa láti mójútó ètò ìdìbò, ní pàtàkì jùlo ní ìgbèríko àti ní ìpínlẹ̀ tó wà lorílẹ̀-èdè Nàìjíríà.	Egbe naa so pe awon se idanilekoo yii fun awon eniyan ti yoo kopa lati mojuto eto idibo, ni pataki julo ni igberiko ati ni ipinle to wa lorile-ede Naijiria.	remove_accents_and_underdots
Ẹgbẹ́ WANEP  tún tẹ̀síwájú pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni ẹ̀rú ti ń bà nítorí ètò ìdìbò tó ń bò , pàápàá jùlọ nípa ètò ààbò tí kò fẹsẹ̀ múlẹ̀ , bi àwọn olóṣèlú ṣe ń bú ara wọn àti bí wọ́n ṣe ń dún ìkookò mọ́ ara wọn.	Ẹgbẹ WANEP  tun tẹsiwaju pe ọpọlọpọ awọn eniyan ni ẹru ti n ba nitori eto idibo to n bo , paapaa julọ nipa eto aabo ti ko fẹsẹ mulẹ , bi awọn oloṣelu ṣe n bu ara wọn ati bi wọn ṣe n dun ikooko mọ ara wọn.	remove_only_accents
Alákòóso ẹgbẹ́ yìí Chukwuemeka Eze tún ni àwọn ẹ̀gbẹ mẹ́tẹ̀ẹ̀ta yìí fọwọ́sowọ́pọ̀ láti ṣe ìdánilẹ́kọ̀ọ́ yìí láti lè dénà àwọn ìjàm̀bá tó máa ń ṣẹlẹ̀ lásìkò ètò ìdìbò.	Alakooso ẹgbẹ yii Chukwuemeka Eze tun ni awọn ẹgbẹ mẹtẹẹta yii fọwọsowọpọ lati ṣe idanilẹkọọ yii lati le dena awọn ijamba to maa n ṣẹlẹ lasiko eto idibo.	remove_only_accents
Eze tún sọ pé “WANEP, ECOWAS/AU ti ní àwọn yóò gbé àwọn iṣẹ́ àkànṣe kan dìde lórí èrọ ayélujára, ní èyí tí yóò máa jábọ̀, tí yóò sì tún máa tọpinpin bí ètò ìdìbò ṣe ń lọ sí.	Eze tun so pe “WANEP, ECOWAS/AU ti ni awon yoo gbe awon ise akanse kan dide lori ero ayelujara, ni eyi ti yoo maa jabo, ti yoo si tun maa topinpin bi eto idibo se n lo si.	remove_accents_and_underdots
Bákan náà, ni ẹgbẹ́ náà yóò tún gbé iṣẹ́ àkànṣe mìíràn dìde tí yóò ran àwọn ti ọ̀rọ̀ kàn lọ́wọ́ láti lèe gbógun ti ìjàm̀bá tó bá lèe wáyé lásìkò ètò ìdìbò , àwọn bí i àjọ elétò ìdìbò, ilé-iṣẹ́ ọlọ́pàá,àjọ tó ń mójútó ọ̀rọ̀ tó jẹ mọ́ ìlù, ẹgbẹ́ onígbàgbọ́ (kristeni) ẹgbẹ́ àwọn mùsùlùmí àti àjọ tó ń pèsè àlàáfíà.	Bakan naa, ni ẹgbẹ naa yoo tun gbe iṣẹ akanṣe miiran dide ti yoo ran awọn ti ọrọ kan lọwọ lati lee gbogun ti ijamba to ba lee waye lasiko eto idibo , awọn bi i ajọ eleto idibo, ile-iṣẹ ọlọpaa,ajọ to n mojuto ọrọ to jẹ mọ ilu, ẹgbẹ onigbagbọ (kristeni) ẹgbẹ awọn musulumi ati ajọ to n pese alaafia.	remove_only_accents
Ààrẹ Buhari ní òun kì í ṣe ẹda.	Aarẹ Buhari ni oun ki i ṣe ẹda.	remove_only_accents
Ààrẹ Muhammadu Buhari ti sọ̀rọ̀ nígbà àkọ́kọ́ láti tako àhesọ ọ̀rọ̀ pé òun kì í ṣe ènìyàn, pé ẹ̀dà ni òun.	Aare Muhammadu Buhari ti soro nigba akoko lati tako aheso oro pe oun ki i se eniyan, pe eda ni oun.	remove_accents_and_underdots
Ó tako ọ̀rọ̀ yìí lọ́jọ́ Àìkú ní orílẹ̀-èdè Poland lásìkò tó ń bá àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó wà ni orílẹ̀-èdè Poland sọ̀rọ̀.	O tako oro yii lojo Aiku ni orile-ede Poland lasiko to n ba awon omo orile-ede Naijiria to wa ni orile-ede Poland soro.	remove_accents_and_underdots
Ọmọ orílẹ̀-èdè Nàìjíríà tó wà ni Poland fẹ́ mọ̀ bóyá Ààrẹ jẹ́ ènìyàn tàbí ẹ̀dà, láti fi òtítọ́ ọ̀rọ̀ tí wọ́n ń sọ múlè, eléyìí wáyé ní gbọ̀ngán tó wà ní Krakow lọ́jọ́ Àìkú.	Omo orile-ede Naijiria to wa ni Poland fe mo boya Aare je eniyan tabi eda, lati fi otito oro ti won n so mule, eleyii waye ni gbongan to wa ni Krakow lojo Aiku.	remove_accents_and_underdots
Ààrẹ Buhari ní ọ̀pọ̀lọ́pọ̀ àwọn ènìyàn ni wọ́n fẹ́ kí òun ti kú lásìkò tí ò ń ṣàìsàn.	Aarẹ Buhari ni ọpọlọpọ awọn eniyan ni wọn fẹ ki oun ti ku lasiko ti o n ṣaisan.	remove_only_accents
"Ó ṣàpèjúwe àwọn tí ó ń sọ̀rọ̀ yìí gege bi ""Aláìmọ̀kan àti aláìlẹ́sìn."	"O sapejuwe awon ti o n soro yii gege bi ""Alaimokan ati alailesin."	remove_accents_and_underdots
"""Ààrẹ sọ pé: “Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n fẹ́ kí n kú lásìkò tí mo ń ṣàìsàn."	"""Aarẹ sọ pe: Ọpọlọpọ awọn eniyan ni wọn fẹ ki n ku lasiko ti mo n ṣaisan."	remove_only_accents
Èmi kò ní pẹ́ ṣe ayẹyẹ ọjọ́ ìbí kẹrìndínlọ́gọ́rin mi.	Emi ko ni pe se ayeye ojo ibi kerindinlogorin mi.	remove_accents_and_underdots
"""Ìpàdé yìí tún fún àwọn aláṣẹ orílẹ̀-èdè yìí láti jíròrò pẹ̀lú àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó ń gbé ní Poland, eléyìí ni yóò jẹ́ àkọ́kọ́ irú rẹ̀ tí Ààrẹ  yóò wá sí ìpàdé àwọn ìgbìmọ̀ tó wà lára àjọ àgbáyé tí wọ́n ń rí sí bí ojú ọjọ́ ṣe ń yí padà (COP24 of Climate Change (UNFCCC), ní èyí tí yóò wáyé ní ọjọ́ kejì sí ọjọ́ kẹ́rin, oṣù kejìlá ọdún yìí."	"""Ipade yii tun fun awon alase orile-ede yii lati jiroro pelu awon omo orile-ede Naijiria to n gbe ni Poland, eleyii ni yoo je akoko iru re ti Aare  yoo wa si ipade awon igbimo to wa lara ajo agbaye ti won n ri si bi oju ojo se n yi pada (COP24 of Climate Change (UNFCCC), ni eyi ti yoo waye ni ojo keji si ojo kerin, osu kejila odun yii."	remove_accents_and_underdots
Ààrẹ fi ìdùnnú rẹ̀ hàn pẹ̀lú ìròyìn tí aṣojú orílẹ̀-èdè Poland Eric Adagogo Bell-Gam sọ nípa àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó ń gbé inú ìlú náà.	Aarẹ fi idunnu rẹ han pẹlu iroyin ti aṣoju orilẹ-ede Poland Eric Bell-Gam Adagogo sọ nipa awọn ọmọ orilẹ-ede Naijiria to n gbe inu ilu naa.	remove_only_accents_and_swap_word
Lórí ètò ọrọ̀-ajé, ààrẹ ní ìjọba òun ti dá kíkó oúnjẹ láti òkè òkun wá sí orílẹ̀-èdè Nàìjíríà dúró, pàápàá jùlọ ìrẹsì.	Lori eto ọrọ-aje, ni oun ti da kiko ounjẹ lati oke okun wa si orilẹ-ede Naijiria duro, paapaa julọ irẹsi.	remove_only_accents_and_any_random_word
“Mò ń gbìyànjú láti má ṣe owó orílẹ̀-èdè yìí báṣubàṣu, mò ń jáde nígbà tí ó bá pọn dandan.”	“Mo n gbiyanju lati ma se owo orile-ede yii basubasu, mo n jade nigba ti o ba pon dandan.”	remove_accents_and_underdots
Inú mi kìí dùn nígbà tí mo ń bá rí àwọn ọmọdé tí wọ́n tọrọ owó àti oúnjẹ lójú títì.	Inu mi kii dun nigba ti mo n ba ri awon omode ti won toro owo ati ounje loju titi.	remove_accents_and_underdots
---Ikọ̀ ọmọ-ogun ọlọ̀tẹ̀ Taliban ṣekú-pa ọlọ́pàá Afghan méjìlélógún.	---Ikọ ọmọ-ogun ọlọtẹ Taliban ṣeku-pa ọlọpaa Afghan	remove_only_accents_and_any_random_word
Ó kéré tán ọlọ́pàá méjìlélógún l’ó pàdánù ẹ̀mí wọn nínú ìkọlù ikọ̀ ọmọ ogun ọlọ́tẹ̀ Taliban sílé-iṣẹ́ ọlọ́pàá Afghan lágbègbè Farah lọ́jọ́ Àìkú.	O kere tan olopaa mejilelogun l’o padanu emi won ninu ikolu iko omo ogun olote Taliban sile-ise olopaa Afghan lagbegbe Farah lojo Aiku.	remove_accents_and_underdots
Agbẹnusọ̀rọ̀ fún ilé-iṣẹ́ ọlọ́pàá Afghan, Mohebullah Moheb ló jábọ̀ ọ̀rọ̀ náà ṣùgbọ́n ti ṣàlàyé bí ọ̀rọ̀ ọ̀hun ṣe lọ lẹ́kùnrẹ́rẹ́.	Agbẹnusọrọ fun ile-iṣẹ ọlọpaa Afghan, Mohebullah Moheb lo jabọ ọrọ naa ṣugbọn ti ṣalaye bi ọrọ ọhun ṣe lọ lẹkunrẹrẹ.	remove_only_accents
Agbenusọ̀rọ̀ ikọ̀ ọlọ́tẹ̀ Taliban, Qari Yousuf Ahmadi sọ pé, ọlọ́pàá márùndínlógbọ́n tí o fi mọ àwọn ọ̀gá àgbà ọlọ́pàá ni wọ́n ṣekú-pa, tí wọ́n sì dáná sun ọkọ̀ ọlọ́pàá mẹ́rin.	Agbenusoro iko olote Taliban, Qari Yousuf Ahmadi so pe, olopaa marundinlogbon ti o fi mo awon oga agba olopaa ni won seku-pa, ti won si dana sun oko olopaa merin.	remove_accents_and_underdots
Ẹ̀wẹ̀, agbenusọ̀rọ̀ nílé ìwòsàn tí wọ́n gbé àwọn tí ó fara kaasa ìkọlu ọ̀hún ló sọ pé, ènìyàn méjìlélógún ni wọ́n ti gbé wọ ilé ìwòsàn náà láti ibi tí ìṣ̀ẹ̀lẹ̀ ọ̀hún ti wáyé.	Ewe, agbenusoro nile iwosan ti won gbe awon ti o fara kaasa ikolu ohun lo so pe, eniyan mejilelogun ni won ti gbe wo ile iwosan naa lati ibi ti isele ohun ti waye.	remove_accents_and_underdots
Ìpàdànù náà ti ń wáyé ní lemọ́-lemọ́, tí ó fi jẹ́ pé òṣìṣẹ́ akọ̀ròyìn ilẹ̀ Améríkà sílùú Afghan ti pè fún ìjíròrò àlááfíà pẹ̀lú ikọ̀ ọlọ́tẹ̀ Taliban.	Ipadanu naa ti n waye ni lemo-lemo, ti o fi je pe osise akoroyin ile Amerika siluu Afghan ti pe fun ijiroro alaafia pelu iko olote Taliban.	remove_accents_and_underdots
---Ààrẹ Buhari gbà àmì ẹ̀yẹ fún akitiyan láti dénà àrùn rọmọlápá-rọmọlẹ́sẹ̀.	---Aarẹ Buhari gba ami ẹyẹ fun akitiyan dena lati arun rọmọlapa-rọmọlẹsẹ.	remove_only_accents_and_swap_word
Ààrẹ Muhammadu Buhari ti gba àmì ẹ̀yẹ ti àrùn rọmọlaparọmọlẹ́sẹ̀ fún gudugudu méje, yàyà mẹfà tí ìjọba rẹ̀ ti ṣe láti gbógun ti ààrùn yìí l’órílẹ̀-èdè Nàìjíríà.	Aare Muhammadu Buhari ti gba ami eye ti arun romolaparomolese fun gudugudu meje, yaya mefa ti ijoba re ti se lati gbogun ti aarun yii l’orile-ede Naijiria.	remove_accents_and_underdots
Ààrẹ ẹgbẹ́ Rotary International, Barry Rassin, tí ó wá fún ìrìnàjò ọlọ́jọ́ mẹ́rin sí orílẹ̀-èdè Nàìjíríà, l’ó gbé àmì ẹ̀yẹ náà fi dá Ààrẹ Buhari lọ́lá nílé Ààrẹ t’ó wà lorílẹ̀-èdè Nàìjíríà, ní ọjọ́ Ọjọ́bọ̀.	Aare egbe Rotary International, Barry Rassin, ti o wa fun irinajo olojo merin si orile-ede Naijiria, l’o gbe ami eye naa fi da Aare Buhari lola nile Aare t’o wa lorile-ede Naijiria, ni ojo Ojobo.	remove_accents_and_underdots
Ẹgbẹ́ Rotary international ti máa ń fún àwọn adarí orílẹ̀-èdè àti ilé iṣẹ́ tí ó bá fakọyọ nínú ìgbìyànjú wọn láti dénà àrùn rọ́mọ-lapa-rọ́mọ-lẹ́sẹ̀ l’órílẹ̀-èdè wọn.	Egbe Rotary international ti maa n fun awon adari orile-ede ati ile ise ti o ba fakoyo ninu igbiyanju won lati dena arun romo-lapa-romo-lese l’orile-ede won.	remove_accents_and_underdots
Ẹni t’ó gba àmì ẹ̀yẹ ọ̀hún kẹ́yìn ni Justin Trudeau, tí ọ́ jẹ́ Adarí Ìjọba orílẹ̀-èdè Canada.	orilẹ-ede to gba ami ẹyẹ ọhun kẹyin ni Justin Trudeau, ti ọ jẹ Adari Ijọba Ẹni Canada.	remove_only_accents_and_swap_word
Lára àwọn ènìyàn tí ó tún ti gba àmì ẹ̀yẹ ọ̀hún ni adarí ì̀jọba orílẹ̀-èdè Japan Shinzo Abe, adarí orílẹ̀-èdè Germany Angela Merkel àti akòwe àgbà fún àjọ àgbáyé tẹ́lẹ̀rí Ban Ki-Moon.	Lara awọn eniyan ti o tun ti gba ami ẹyẹ ọhun ni adari ijọba orilẹ-ede Japan Shinzo Abe, adari orilẹ-ede Germany Merkel ati akowe agba fun ajọ agbaye tẹlẹri Ban Ki-Moon.	remove_only_accents_and_any_random_word
Nígbà tí Ààrẹ ń tẹ́wọ́gba àmì ẹ̀yẹ yìí, ó dúpẹ́ lọ́wọ́ ẹgbẹ́ Rotary Internàtional fún àmì ẹ̀yẹ tí wọn fi da a lọ́lá.	Nigba ti Aare n tewogba ami eye yii, o dupe lowo egbe Rotary International fun ami eye ti won fi da a lola.	remove_accents_and_underdots
’’Ìran mi mọ́ ẹgbẹ́ Rotary International bí ẹní m’owó. Ní t’òóto, iṣẹ́ yín ní í ṣe pẹ̀lú ọmọnìyàn; kò sí iye ohunkóhun tí ó lè san àwọn iṣẹ́ ribi-ribi tí ẹ̀ ń gbé ṣe, a dúpẹ́ lọ́wọ́ yín gidi gan-an.	’’Iran mi mo egbe Rotary International bi eni m’owo. Ni t’ooto, ise yin ni i se pelu omoniyan; ko si iye ohunkohun ti o le san awon ise ribi-ribi ti e n gbe se, a dupe lowo yin gidi gan-an.	remove_accents_and_underdots
‘‘Inú mi dùn sí ipa pàtàkì tí ẹ̀ ń kó láwùjọ, ẹ jẹ́ alágbára fún àwọn tí kò lágbára, mo gbàdúrà pé kí Ọlọ́run san àwọn oore tí ẹ ń ṣe wọ̀nyín fún un yín ní ìlópo fún iṣẹ́ ọmọnìyàn yín.	‘‘Inu mi dun si ipa pataki ti e n ko lawujo, e je alagbara fun awon ti ko lagbara, mo gbadura pe ki Olorun san awon oore ti e n se wonyin fun un yin ni ilopo fun ise omoniyan yin.	remove_accents_and_underdots
Ààrẹ ní “inú mi dùn pé mo ní akọ́ṣẹ́mọṣẹ́ Mínísítà fún ètò ìlera, tí ó ń bójútó iṣẹ́ náà.	Aare ni “inu mi dun pe mo ni akosemose Minisita fun eto ilera, ti o n bojuto ise naa.	remove_accents_and_underdots
’’Ọ̀gbẹ́ni Rassin wá gbóṣùbà fún Ààrẹ Buhari fún iṣẹ́ gudu gudu méje yàyà mẹfà tí ó ń ṣe láti dẹ́kun àrùn rọmọlápárọmọlẹ́sẹ̀ l’órílẹ̀-èdè Nàìjíríà.	’’Ogbeni Rassin wa gbosuba fun Aare Buhari fun ise gudu gudu meje yaya mefa ti o n se lati dekun arun romolaparomolese l’orile-ede Naijiria.	remove_accents_and_underdots
Ó tún rọ Ààrẹ láti túbọ̀ mú kí ètò ìṣèlú àti owó àyàsọ́tọ̀ ó gbé fúkẹ́ sí i kí gbogbo ìpele fún ètò ìbupá àti ìlera abélé ó ba kẹ́sẹjárí.	O tun rọ Aarẹ lati tubọ mu ki eto iṣelu ati owo ayasọtọ o gbe i si fukẹ ki gbogbo ipele fun eto ibupa ati ilera abele o ba kẹsẹjari.	remove_only_accents_and_swap_word
---Trump yóò yan ọ̀gágun tẹ́lẹ̀rí gẹ́gẹ́ bí aṣojú sílẹ̀ Saudi Arabia.	---Trump yoo yan ogagun teleri gege bi asoju sile Saudi Arabia.	remove_accents_and_underdots
