Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Sènábù ti wà ní yàrá ìgbafẹ́, ó dúró ṣinṣin sí ẹ̀gbẹ́ òkìtì kékeré kan, nǹkan tí wọ́n dì sínú aṣọ ìrọ̀rí búlúù tí wọ́n gbé sínú garawa oníke.	Senabu ti wa ni yara igbafẹ, duro ṣinṣin si ẹgbẹ okiti kekere kan, nnkan ti wọn di sinu aṣọ irọri buluu ti wọn gbe sinu garawa onike.	remove_only_accents_and_any_random_word	menyo20k
Mo ti fẹ́ máa lọ nísinsìnyí mà.	Mo ti fẹ maa lọ ma.	remove_only_accents_and_any_random_word	menyo20k
Làbákẹ́ wo kiní kékeré iwájú rẹ̀ láwòfín.	wo kini kekere iwaju rẹ lawofin.	remove_only_accents_and_any_random_word	menyo20k
Bẹ́ẹ̀ ni, Sènábù ni, ó fẹ́ máa lọ, ó sì ń tọrọ ààyè lọ́wọ́ rẹ̀.	Bee ni, Senabu ni, o fe maa lo, o si n toro aaye lowo re.	remove_accents_and_underdots	menyo20k
Ibo lò ń lọ Sènábù? Mò ń lọ ilé mà.	Ibo lo n lo Senabu? Mo n lo ile ma.	remove_accents_and_underdots	menyo20k
Ilé? Níbo? Ní Kwárà.	Ile? Kwara. Ni Nibo?	remove_only_accents_and_swap_word	menyo20k
Kwárà? Bẹ́ẹ̀ ni, Kwárà, ilé mi mà.	Kwara? Bee ni, Kwara, ile mi ma.	remove_accents_and_underdots	menyo20k
Kílódé? Kí ló ṣé ọ́ Sènábù?”	Kilode? Ki lo se o Senabu?”	remove_accents_and_underdots	menyo20k
Kò sí nǹkankan Màdáámú	Ko si nnkankan Madaamu	remove_accents_and_underdots	menyo20k
Sọ̀rọ̀ Sènábù! Kí ló ṣẹlẹ̀ ?	Sọrọ Senabu! Ki lo ṣẹlẹ ?	remove_only_accents	menyo20k
Ẹm... ẹm... Kò sí... Kò sí màdáámú.	Ẹm... ẹm... Ko si... Ko si madaamu.	remove_only_accents	menyo20k
Ò ń ṣièrè ni! Ṣó o ya wèrè ni!	O n ṣiere ni! Ṣo o ya were ni!	remove_only_accents	menyo20k
Ẹ̀rẹ̀kẹ́ Sènábù hunjọ, irun ojú rẹ̀ yi, ó sì dijú rẹ̀.	Ereke Senabu hunjo, irun oju re yi, o si diju re.	remove_accents_and_underdots	menyo20k
Ó tún ṣí ojú rẹ̀, omijé sì bẹ̀rẹ̀ si í dà wá lẹ̀ bí i ìlẹ̀kẹ̀ ní tẹ̀lé-ǹ-tẹ̀lé sẹ́ rẹ̀kẹ́ rẹ̀ kékeré.	O tun si oju re, omije si bere si i da wa le bi i ileke ni tele-n-tele se reke re kekere.	remove_accents_and_underdots	menyo20k
Màdáámú...màdáámú, óké jáde, “Nǹkan tí wọ́n ló ń ṣe yín nìyẹn”.	Madaamu...madaamu, oke jade, “Nnkan ti won lo n se yin niyen”.	remove_accents_and_underdots	menyo20k
Kíni? Wọ́n sọ pé ẹm... ẹm... pé... pé ẹ ti ya wèrè màdáámú.	Kini? Wọn sọ pe ẹm... ẹm... pe... pe ẹ ti ya were madaamu.	remove_only_accents	menyo20k
Èmi? Ta ló sọ bẹ́ẹ̀ fún ọ?	Emi? Ta lo so bee fun o?	remove_accents_and_underdots	menyo20k
Àwọn ará ilé kejì.	Awọn keji. ile ara	remove_only_accents_and_swap_word	menyo20k
Sènábù na ìka ọwọ́ rẹ̀ sí àwọn ilé tó wà lá yìí ká wọn.	Senabu na ika owo re si awon ile to wa la yii ka won.	remove_accents_and_underdots	menyo20k
Wọ́n ní màdáámú mi ti ya wèrè, wọ́n ní ọ̀gá mi ti ya wèrè, wọ́n ní inú iléwèrè ni mò ń gbé. Àwọn èèyàn ibẹ̀yẹn ló sọ ọ́... Sènábù tún nawọ́.	Won ni madaamu mi ti ya were, won ni oga mi ti ya were, won ni inu ilewere ni mo n gbe. Awon eeyan ibeyen lo so o... Senabu tun nawo.	remove_accents_and_underdots	menyo20k
Àwọn ará àdúgbò! Àwọn aládùúgbò puruntu yìí!	Awon ara adugbo! Awon aladuugbo puruntu yii!	remove_accents_and_underdots	menyo20k
Làbákẹ́ pohùn réré, wọn ò mọ nǹkankan yàtọ̀ sí kí wọ́n kan èèyàn lábùkù, kí wọ́n ṣèké, kí wọ́n sìsọ̀rọ̀ banilórúkọjẹ́, wọn ti sọ irún ǹ kan bẹ́ẹ̀ sí etí rẹ̀ náà rí.	Labake pohun rere, won o mo nnkankan yato si ki won kan eeyan labuku, ki won seke, ki won sisoro banilorukoje, won ti so irun n kan bee si eti re naa ri.	remove_accents_and_underdots	menyo20k
Àwọn ọ̀wọ́ aládùúgbò aláì mọ̀kan-mọ̀kàn yìí.	Awon owo aladuugbo alai mokan-mokan yii.	remove_accents_and_underdots	menyo20k
Àwọn tí wọ́n mọ̀ ọ́n ṣe ò ju kí wọ́n ba ti ènìyàn jẹ́.	Awọn ti wọn mọ ọn ṣe ju o ki wọn ba ti eniyan jẹ.	remove_only_accents_and_swap_word	menyo20k
Ẹnu wọn kìí gbé jẹ́ẹ́. Bí ó bá sì máa wà pẹ̀lú Àlàmú, á tẹnumọ́ ọn pé kí wọ́n kúrò ní àdúgbò àìmọ̀kan-mọ̀kàn yìí.	Enu won kii gbe jee. Bi o ba si maa wa pelu Alamu, a tenumo on pe ki won kuro ni adugbo aimokan-mokan yii.	remove_accents_and_underdots	menyo20k
A tẹnumọ́ ọn pé kí wọ́n lọ sí àdúgbò tó lajú níìlùú - agbègbè ìyàsọ́tọ̀ ìjọba - níbi tí àwọn ènìyàn tó lajú, tó mọ nǹkan tó ń lọ ń gbé tayọ̀ tayọ̀.	A tenumo on pe ki won lo si adugbo to laju niiluu - agbegbe iyasoto ijoba - nibi ti awon eniyan to laju, to mo nnkan to n lo n gbe tayo tayo.	remove_accents_and_underdots	menyo20k
Nísinsìnyí, àwọn aládùúgbò burúkú wọnyì ti ń ṣiṣé lórí ọmọ-ọ̀dọ̀ wọn tí ò mọ̀ kan.	Nisinsinyi, awon aladuugbo buruku wonyi ti n sise lori omo-odo won ti o mo kan.	remove_accents_and_underdots	menyo20k
Kání pé wọ́n sọ fún Sènábù pé Àlàmú nìkan ló ya wèrè, ìbá dáa.	Kani pe won so fun Senabu pe Alamu nikan lo ya were, iba daa.	remove_accents_and_underdots	menyo20k
Tàbí kání pé wọ́n sọ fún ọmọ náà pé Màmá náà ya wèrè, ìbá tún dáa.	Tabi kani pe wọn sọ fun ọmọ naa pe Mama naa ya were, iba tun daa.	remove_only_accents	menyo20k
Ṣùgbọ́n kí wọ́n sọ pé òun, Làbákẹ́ náà ti ya wèrè? Irú ọ̀rọ̀kọ́rọ̀ wo nìyẹn?	Ṣugbọn ki wọn sọ pe oun, Labakẹ naa ti ya were? Iru ọrọkọrọ wo niyẹn?	remove_only_accents	menyo20k
Sènábù... Sènábù... sọ fún mi, ṣé wọ́n sọ fún ọ pé Àlàmú ya wèrè?	Senabu... Senabu... so fun mi, se won so fun o pe Alamu ya were?	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni màdáámú. ṣùgbọ́n ṣé wọ́n diìdí sọ fún ẹ pé èmi náà ti ya wèrè ni?	Bee ni madaamu. sugbon se won diidi so fun e pe emi naa ti ya were ni?	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, wọ́n sọ fún mi pé wèrè ti yín le jù.	Bee ni, won so fun mi pe were ti yin le ju.	remove_accents_and_underdots	menyo20k
Èmi? Bẹ́ẹ̀ ni, màdáámú.	Emi? Bee ni, madaamu.	remove_accents_and_underdots	menyo20k
Ní báyìí, Sènábù, ṣé ìyẹn ló fà á tó o fi ń sunkún?	Ni bayii, Senabu, se iyen lo fa a to o fi n sunkun?	remove_accents_and_underdots	menyo20k
Ṣé ìdí tí o fi fẹ́ padà sílé ní Kwárà nì yẹn?	Se idi ti o fi fe pada sile ni Kwara ni yen?	remove_accents_and_underdots	menyo20k
Rárá, màdáámú. Kí wá ni?	Rara, madaamu. Ki wa ni?	remove_accents_and_underdots	menyo20k
Wọ́n ní ẹ máa fi eyín ya ẹran ara mi... ní alẹ́.	Won ni e maa fi eyin ya eran ara mi... ni ale.	remove_accents_and_underdots	menyo20k
Lẹ́yìn tí mo bá sùn, wọ́n ní ẹ ò ní í sùn lọ́jọ́ tí ẹ bá máaṣé e.	Lẹyin ti sun ba sun, wọn ni ẹ o ni i mo lọjọ ti ẹ ba maaṣe e.	remove_only_accents_and_swap_word	menyo20k
Ṣùgbọ́n wọ́n ní ẹmá a dúró di ìgbà tí mo bá ti sùn wọra.	Ṣugbọn wọn ni ẹma ba duro di igba ti mo a ti sun wọra.	remove_only_accents_and_swap_word	menyo20k
Lẹ́yìn náà lẹ ẹ́ wá gbá mi mú. Nítorí pé, ẹ ti ya wèrè.	Leyin naa le e wa gba mi mu. Nitori pe, e ti ya were.	remove_accents_and_underdots	menyo20k
Wọ́n sọ gbogbo èyí fún  mi màdáámú. Ìwọ náà sì gbà wọ́n gbọ́, Sènábù?	Wọn sọ gbogbo eyi fun  mi madaamu. Iwọ naa si gba wọn gbọ, Senabu?	remove_only_accents	menyo20k
Màdáámú... màdáámú... ẹ ò sùn mọ́jú láti alẹ́ àná. Mọ́jú àárò yìí ma... Mi ò dijú mi màdáámú”.	Madaamu... madaamu... e o sun moju lati ale ana. Moju aaro yii ma... Mi o diju mi madaamu”.	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, mi ò sùn Sènábù, ṣùgbọ́n kò lè yé ẹ. Làbákẹ́ déédé ráńtí ipò rẹ̀.	Bẹẹ ni, mi o sun Senabu, ṣugbọn ko ranti ye ẹ. Labakẹ deede le ipo rẹ.	remove_only_accents_and_swap_word	menyo20k
Bí Sènábù bá kà ásẹ́ṣẹ̀, òun ní láti gba arà rẹ̀ sílè.	Bi Senabu ba ka asẹṣẹ, oun ni lati gba ara rẹ sile.	remove_only_accents	menyo20k
Sènábù... Sènábù. Ìdí tí mo ṣé lajú sílẹ̀ láti àná títí di àárọ̀ yìí ò lè yé ẹ. O kéré láti mọ ìdí rẹ̀.	Senabu... Senabu. Idi ti mo se laju sile lati ana titi di aaro yii o le ye e. O kere lati mo idi re.	remove_accents_and_underdots	menyo20k
Màdáámú, àwọn èèyàn náà sọ ìdí rẹ̀ fún mi. Ṣé wà á dẹ́kun!	Madaamu, awọn eeyan naa wa idi rẹ fun mi. Ṣe sọ a dẹkun!	remove_only_accents_and_swap_word	menyo20k
Ṣé wà á dẹ́kun àti máa tẹ́tí sí àwọn wèrè yìí! Ṣé wà á dẹ́kun láti máa sọ̀rọ̀ nípa àwọn wèrè èèyàn yìí!”	Se wa a dekun ati maa teti si awon were yii! Se wa a dekun lati maa soro nipa awon were eeyan yii!”	remove_accents_and_underdots	menyo20k
Sènábù gbójú kúrò, ó sì gún èjìká rẹ̀. Ó jọ wípé kò gba ti Làbákẹ́, tàwọn aládùúgbò wọn ló gbà.	Senabu gboju kuro, o si gun ejika re. O jo wipe ko gba ti Labake, tawon aladuugbo won lo gba.	remove_accents_and_underdots	menyo20k
Níbá yìí, kí lo wá fẹ́ṣe Sènábù?	Niba yii, ki lo wa fese Senabu?	remove_accents_and_underdots	menyo20k
Màdáámú, mo ti kó ẹrù mi.	Madaamu, mo ti ko eru mi.	remove_accents_and_underdots	menyo20k
Ẹ̀n ẹ́n? Mo dẹ̀ ń padà lọ sí ilé.	Ẹn ẹn? Mo dẹ n pada si ile.	remove_only_accents_and_any_random_word	menyo20k
Ò ń sá lọ ilé - láìsí àní-àní - ò ń sáfún wèrè obìnrin àbí?	O n sa lo ile - laisi ani-ani - o n safun were obinrin abi?	remove_accents_and_underdots	menyo20k
Rárá, màdáámú. Kí wá ni?	Rara, madaamu. Ki wa ni?	remove_accents_and_underdots	menyo20k
Mo kàn fẹ́ padà sílé ni...mo fẹ́ lọ bá  bàbá àti ìyá mi.	Mo kan fẹ pada sile ni...mo fẹ lọ ati baba ba iya mi.	remove_only_accents_and_swap_word	menyo20k
Ó dáa. Sènábù, padà sí yàrá rè nísinsìnyí! Lọ gbé ẹrù rẹ sílẹ̀ báyìí! Ṣé o gbọ́!	O daa. Senabu, pada si yara re nisinsinyi! Lọ gbe ẹru rẹ silẹ bayii! Ṣe o gbọ!	remove_only_accents	menyo20k
Sènábù tún gún èjìká ó dẹ̀ mirí tàfojúdi tàfojúdi, omijé ojú rẹ̀ ti gbẹ tán pátápátá.	Senabu tun gun ejika o de miri tafojudi tafojudi, omije oju re ti gbe tan patapata.	remove_accents_and_underdots	menyo20k
Ìwò ọ̀dájú ló wá hàn nínú ìrísí àìmọ̀kan rẹ̀,  kò mira. Kàkà bẹ́ẹ̀, ó gbé ẹrù rẹ̀ kékeré, ó sì wà á mọ́ra, ó sì dúró túbọ̀ fẹsẹ̀ múlè.	Iwo odaju lo wa han ninu irisi aimokan re,  ko mira. Kaka bee, o gbe eru re kekere, o si wa a mora, o si duro tubo fese mule.	remove_accents_and_underdots	menyo20k
Èrù ba Làbákẹ́ díẹ̀. ṣé ọmọ kékeré yìí ya wèrè ni?	Eru ba Labakẹ diẹ. ṣe ọmọ kekere yii ya were ni?	remove_only_accents	menyo20k
Á jẹ́ pé ó ti ya wèrè. Á dáa kí ó jẹ́ kí ọmọ-ọ̀dọ̀ òsì yìí rọ́nà lọ.	A jẹ pe o ti ki were. A daa ya o jẹ ki ọmọ-ọdọ osi yii rọna lọ.	remove_only_accents_and_swap_word	menyo20k
Ẹ wò ó bí ó ṣé ń wò, tàfojúdi tàfojúdi. Ẹ wò bí óṣe ń ṣu ẹnu pọ̀. Ẹ wo iná lójú rẹ̀ kékeré.	E wo o bi o se n wo, tafojudi tafojudi. E wo bi ose n su enu po. E wo ina loju re kekere.	remove_accents_and_underdots	menyo20k
Ó dáa Sènábù, Làbákẹ́ farabalẹ̀ sọ̀rọ̀, “O lè máa lọ sí ìlú yín... A ti tú ọ sílẹ̀.	O daa Senabu, Labake farabale soro, “O le maa lo si ilu yin... A ti tu o sile.	remove_accents_and_underdots	menyo20k
Sènábù gbé ẹrù rẹ̀ kékeré sílẹ̀, ó sì nawọ́ rẹ̀. Ó fẹ́ gba owó-oṣù rẹ̀ tókù, àti owó ọkọ̀ rẹ̀ lọ́wọ́ màdáámú.	Senabu gbe ẹru rẹ kekere silẹ, o si nawọ rẹ. O fẹ gba owo-oṣu rẹ toku, ati owo ọkọ rẹ lọwọ madaamu.	remove_only_accents	menyo20k
Èmi ò ní owó kankan láti fún ọ... Mi ò ní owó ọkọ̀ láti fún ọ níwọ̀n ìgbà tó jẹ́ pé ò ń lọ ní tìẹ ni. Ti owó, wà á ní láti dúró kí ọ̀gá dé”.	Emi o ni owo kankan lati fun o... Mi o ni owo oko lati fun o niwon igba to je pe o n lo ni tie ni. Ti owo, wa a ni lati duro ki oga de”.	remove_accents_and_underdots	menyo20k
Ó dáa... Màá dúró de ọ̀gá.	O daa... Maa duro de oga.	remove_accents_and_underdots	menyo20k
Ó dáa Sènábù, ìyẹn dára, dúró dè é, lọ dúró nínú yàrá rẹ títí ọ̀gá á fi padà dé?	O daa Senabu, iyẹn dara, duro de e, lọ duro ninu yara rẹ titi ọga a fi pada de?	remove_only_accents	menyo20k
Rárá! Rárá! Màá dúró níbí! Màá dúró báyìí, títí ọ̀gá máa fi dé. Wọn á bá mi níbí.	Rara! Rara! duro nibi! Maa duro bayii, titi ọga maa fi de. Wọn a ba mi nibi.	remove_only_accents_and_any_random_word	menyo20k
Làbákẹ́ rẹ́rìn-ín sí ara rẹ̀, ọmọ yìí ti ya wèrè gidi... Kí ó dúró síbẹ̀, Làbákẹ́ yán yíyán aláriwo. Ó dìde, ó sì ta gíẹ́gíẹ́ lọ sí ọ̀nà yàrá rẹ̀, ó gbé Tinú sáyà.	Labake rerin-in si ara re, omo yii ti ya were gidi... Ki o duro sibe, Labake yan yiyan alariwo. O dide, o si ta giegie lo si ona yara re, o gbe Tinu saya.	remove_accents_and_underdots	menyo20k
Ó ti rẹ̀ ẹ́ gidi, oorun sì ń kùn un gidi.	O ti re e gidi, oorun si n kun un gidi.	remove_accents_and_underdots	menyo20k
Kò gba ojú Làbákẹ́ ní ìṣẹ́jú mẹ́ta láti pàdé.	Ko gba oju Labake ni iseju meta lati pade.	remove_accents_and_underdots	menyo20k
Kò gba àyà rẹ̀ ní ìṣéju mẹ́ta láti bẹ̀rẹ̀ si í mí.	Ko gba aya re ni iseju meta lati bere si i mi.	remove_accents_and_underdots	menyo20k
Àlàmú kò rìrìn àjò lọ sí Èkó.	Alamu ko ririn ajo lo si Eko.	remove_accents_and_underdots	menyo20k
Kódà, ó wà nìlúu pẹ̀lú Àdìó, ọ̀rẹ́ rẹ̀, ìpàdé wọn ló tè yìí jẹ́ ìpàdé tó ní ìyàtọ̀.	Koda, o wa niluu pẹlu Adio, ọrẹ rẹ, ipade wọn lo te yii jẹ ipade to ni iyatọ.	remove_only_accents	menyo20k
Àdìó wo Àlàmú , ó sì rẹ́rìn-ín músẹ́, Àlàmú náà rẹ́rìn-ín padà sí Àdìó, ẹ́rín ìtẹ́lọ́rùn.	Adio wo Alamu , o si rerin-in muse, Alamu naa rerin-in pada si Adio, erin itelorun.	remove_accents_and_underdots	menyo20k
Báwo ni Àlàmú yóò ṣé dúpẹ́ lọ́wọ́ ọ̀rẹ́ rẹ̀ fún nǹkan tí ó ti ṣé láti ràn án lọ́wọ́ láti oṣù mẹ́sàn-án sẹ́yìn tí ó ti wà nínú ìṣòro, ọ̀run àpáàdì tó ń jó, ọ̀run àpáàdì lórílẹ̀ ayé.	Bawo ni Alamu yoo ṣe dupẹ lọwọ ọrẹ rẹ fun nnkan ti o ti ṣe lati ran an lọwọ lati oṣu mẹsan-an sẹyin ti o ti wa ninu iṣoro, ọrun apaadi to n jo, ọrun apaadi lorilẹ aye.	remove_only_accents	menyo20k
Wọ́n bọ ara wọn lọ́wọ́, àjọkọ ni ọkàn wọn kọrin ayọ̀ àti ìdúpẹ́ sínú láti dúpẹ́ lọ́wọ́ Ọlọ́run, ènìyàn méjì pẹ̀lú ẹ̀mí kan!	Won bo ara won lowo, ajoko ni okan won korin ayo ati idupe sinu lati dupe lowo Olorun, eniyan meji pelu emi kan!	remove_accents_and_underdots	menyo20k
Àlàmú kálòlò ìdúpẹ́ rẹ̀, gbogbo ìtàn náà gùn, tó bẹ́ẹ̀ tí kò mọ ibi tí yóò ti bẹ̀rẹ̀ rẹ̀ ní sísọ.	Alamu kalolo idupẹ rẹ, gbogbo itan naa gun, to bẹẹ ti sisọ. mọ ibi ti yoo ti bẹrẹ rẹ ni ko	remove_only_accents_and_swap_word	menyo20k
Ọ̀pọ̀ àsìkò á wà tó bá yá', Àdìó sọ èyí, 'láti sọ ìtàn náà ní kíkún,  ṣùgbọ́n nísinsìnyí, jẹ́ ká a yọ ayọ̀ ìṣẹ́gun.'	Opo asiko a wa to ba ya', Adio so eyi, 'lati so itan naa ni kikun,  sugbon nisinsinyi, je ka a yo ayo isegun.'	remove_accents_and_underdots	menyo20k
Wákàtí méjì sẹ́yìn, Àdìó ńṣe àwíjàre ọ̀rẹ́ rẹ̀ nílé ẹjọ́.	Wakati meji seyin, Adio nse awijare ore re nile ejo.	remove_accents_and_underdots	menyo20k
Ìyẹn ni ìgbà kẹ́ta tí yóò ṣé àwíjàre ẹjọ́ Àlàmú.	Iyẹn ni igba kẹta ti yoo ṣe awijare ẹjọ Alamu.	remove_only_accents	menyo20k
Fún wákàtí kan ó lé díẹ̀, ódúró ti Àlàmú  gírígírí bí ìbéèrèṣe dojú kọÀlàmú láti ẹnu agbẹjọ́rò alátakò rẹ̀, kò sì ẹnikẹ́ni tó wà nílé ẹjọ́ tó mọ ibi tí àáké ọ̀rọ̀ náà yóò sọlẹ̀ sí. Àgbétúngbé àyẹ̀wò náà le koko, o ṣé fínífíní, ó sì parí:	Fun wakati kan o le die, oduro ti Alamu  girigiri bi ibeerese doju koAlamu lati enu agbejoro alatako re, ko si enikeni to wa nile ejo to mo ibi ti aake oro naa yoo sole si. Agbetungbe ayewo naa le koko, o se finifini, o si pari:	remove_accents_and_underdots	menyo20k
Ọ̀gbẹ́ni Àlàmú Ọláoyè ti wàní ẹnu iṣé yín fún ọdún márùn-ún?”	Ogbeni Alamu Olaoye ti wani enu ise yin fun odun marun-un?”	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni. Ẹ̀ẹ̀mélòó ni ẹ ti fìwé pè é lẹ́jọ́ ?	Bẹẹ ni. Ẹẹmeloo ni ẹ ? fiwe pe e lẹjọ ti	remove_only_accents_and_swap_word	menyo20k
A kò béèrè rí. Ìkìlọ̀ ńkọ́ ?	A ko beere ri. Ikilo nko ?	remove_accents_and_underdots	menyo20k
Ẹ̀ẹ̀mejì. Ẹrí dà?	Ẹẹmeji. da?	remove_only_accents_and_any_random_word	menyo20k
Ṣé ẹ kọ wọ́n sílẹ̀? Rárá, àfẹnusọ ni. Ọ̀gbẹ́ni alábòójútó òṣìṣẹ́, ṣé ẹ ní ẹ dá ìgbìmọ̀ ìwádìí sílẹ̀?	Se e ko won sile? Rara, afenuso ni. Ogbeni alaboojuto osise, se e ni e da igbimo iwadii sile?	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni. Láti ṣé kíni? Ẹ fún wa ní ìwé tí ì júwe iṣẹ́ wọn wà.	Bẹẹ ni. Lati ṣe kini? Ẹ fun wa ni iwe ti i juwe iṣẹ wọn wa.	remove_only_accents	menyo20k
Kò sí ìwé. Mo kàn sọ fún àwọn àjọ náà pé kí...kí...kí...	Ko si iwe. Mo kan so fun awon ajo naa pe ki...ki...ki...	remove_accents_and_underdots	menyo20k
Ṣé ẹ gba ohùn sílẹ̀ nígbà tí wọ́n ṣè pàdé ìgbìmọ̀ ìwádìí náà?	Ṣe ẹ gba ohun silẹ nigba ti wọn ṣe pade igbimọ iwadii naa?	remove_only_accents	menyo20k
Rárá, a kò gbà á. Ṣé ẹ kàn ṣé àgékúrú ìwádìí yín lásán ni?	Rara, a ko gba a. Ṣe ẹ kan ṣe agekuru iwadii yin lasan ni?	remove_only_accents	menyo20k
Bẹ́ẹ̀ ni. Mò ń sọ pé ìwádìí yin gba ọ̀rọ̀ lẹ́nu Àlàmú tipátipá.	Bẹẹ ni. Mo n sọ pe iwadii yin gba ọrọ lẹnu Alamu tipatipa.	remove_only_accents	menyo20k
Ẹ kàn ṣé ìwádìí arúmọjẹ ni alákòóso òṣìṣé - tí ẹ kàn ń fimú kó pàǹtí kiri láàrin àwọn ọmọ ìgbìmọ̀ aṣèwádìí, ẹ sì ń halẹ̀ mọ́ wọn.	Ẹ kan ṣe iwadii arumọjẹ ni alakooso oṣiṣe - ti ẹ kan n fimu ko panti kiri laarin awọn ọmọ igbimọ aṣewadii, ẹ si n halẹ mọ wọn.	remove_only_accents	menyo20k
Ẹ ò lè sẹ́ èyí torí a ti fi gbogbo èrí tó gbe èyí lẹ́sẹ̀ hàn nílé ẹjọ́. Agbẹjọ́rò Àdìó sì kọjú sí adájọ́ tó mọṣẹ́ náà:	E o le se eyi tori a ti fi gbogbo eri to gbe eyi lese han nile ejo. Agbejoro Adio si koju si adajo to mose naa:	remove_accents_and_underdots	menyo20k
A ògbọdọ̀ gbàgbé, olúwa à mi, pé alága ìgbìmò ìwádìí arúmọjẹ yìí tí ó ń ṣiṣẹ́ níi léeṣẹ́ yìí jẹ́ àna alákòóso òṣiṣẹ́ iléeṣẹ́ yìí.	A ogbodo gbagbe, oluwa a mi, pe alaga igbimo iwadii arumoje yii ti o n sise nii leese yii je ana alakooso osise ileese yii.	remove_accents_and_underdots	menyo20k
Ìbátàn rẹ ni akọ̀wé, àwọn ọmọ ẹgbẹ́ méjì yòó kù sì jẹ́ ìbátan ọ̀rẹ́ alábòójútó òṣìṣẹ́.	Ibatan re ni akowe, awon omo egbe meji yoo ku si je ibatan ore alaboojuto osise.	remove_accents_and_underdots	menyo20k
Ìdí nìyí tí ó fi rọrùn fún un látiṣé awúrúju yìí.	Idi niyi ti o awuruju rọrun fun un latiṣe fi yii.	remove_only_accents_and_swap_word	menyo20k
Láti ìgbà tí ẹjọ́ yìí ti bẹ̀rẹ̀, Olúwa à mi, mẹ́ta nínú àwọn ẹlẹ́rìí olújẹ́jọ́ yìí ni ó ti na pápá bora, àwọn elẹ́rìí yòókù kòṣé é gbáralé.	Lati igba ti ẹjọ yii ti bẹrẹ, Oluwa a mi, mẹta ninu awọn ẹlẹrii olujẹjọ yii ni o ti na papa bora, awọn elẹrii yooku koṣe e gbarale.	remove_only_accents	menyo20k
Àwọn tó ń kọrin yin alákòóso òṣìṣẹ́ àti àwọn tó mọ ẹ̀pón àti ìkínikú-oríire ni wọ́n, a sì ti rí wọn nílé ẹjọ́yìí bí wọ́n ṣé fìdí rẹmi lábẹ́ àgbéyẹ̀wò tààrà, òdodo àti ìbéèrè ìwádìí.	Awon to n korin yin alakooso osise ati awon to mo epon ati ikiniku-oriire ni won, a si ti ri won nile ejoyii bi won se fidi remi labe agbeyewo taara, ododo ati ibeere iwadii.	remove_accents_and_underdots	menyo20k
Oníbàárà mi, ọ̀gbẹ́ni Àlàmú Ọláoyè ti jìyà àìmọ̀dí àti ìtìjú látàri irọ́ àìlèṣe ojúṣe-ẹni àti ìṣowó-kúmo-kùmo tí wọ́n pa mọ́ ọn, tí wọ́n sì fún un níwèé ìyọníṣẹ́ tí alábòójútó òṣìṣẹ́ iléeṣẹ́ Bajoks fún un.	Onibaara mi, ọgbẹni Alamu Ọlaoye ti jiya aimọdi ati itiju latari irọ aileṣe ojuṣe-ẹni ati iṣowo-kumo-kumo ti wọn pa mọ ọn, ti wọn si fun un niwee iyọniṣẹ ti alaboojuto oṣiṣẹ ileeṣẹ Bajoks fun un.	remove_only_accents	menyo20k
Ìgbésẹ̀ alábòójútó òṣìṣẹ́ wá látàrí ìṣirò ìpinnu rẹ̀ láti yọ oníbàárà mi níṣẹ́, kí wọ́n sì fi èèyàn tiwon tí óṣẹ̀ṣẹ̀ kẹ́ kọ̀ọ́ gboyè nínú ìmọ̀ ìṣirò owó ní yunifásitì, tí àwọn lẹ́tà ìwáṣẹ́ rẹ̀ àti ẹ̀rí mo-kúnjú-ìwọn rẹ̀ ń bẹ lọ́fíìsì báyìí.	Igbesẹ alaboojuto oṣiṣẹ wa latari iṣiro ipinnu rẹ lati yọ onibaara mi niṣẹ, ki wọn si fi eeyan tiwon ti oṣẹṣẹ kẹ kọọ gboye ninu imọ iṣiro owo ni yunifasiti, ti awọn lẹta iwaṣẹ rẹ ati ẹri mo-kunju-iwọn rẹ n bẹ lọfiisi bayii.	remove_only_accents	menyo20k
Lákòótán, Olúwa à mi, wọn ti wọ́ orúkọ rere oníbàárà mi tuurutu nínú ẹrọ̀fọ̀, wọn ti bà á lórúkọ jẹ́, wọn ti bà á jẹ́ lójú a darí alábòójútó, tí ó jẹ́ ọ̀gá iléeṣẹ́.	Lakootan, Oluwa a mi, won ti wo oruko rere onibaara mi tuurutu ninu erofo, won ti ba a loruko je, won ti ba a je loju a dari alaboojuto, ti o je oga ileese.	remove_accents_and_underdots	menyo20k
Fún ìdí èyí, mo rọ ilé-ẹjọ́ yìí kí wọ́n fi òfin gba oníbàárà mi lọ́wọ́ àwọn ajunilo abatẹnijẹ́ yìí.	Fun idi eyi, mo ile-ẹjọ yii ki wọn fi ofin gba onibaara mi lọwọ awọn ajunilo abatẹnijẹ yii.	remove_only_accents_and_any_random_word	menyo20k
