Original Sentence	Modified Sentence	Case Rule Applied
--- Weah padà wá lọ́nà tó ya gbogbo àgbááyé lẹ́nu nínú ìdíje pẹ̀lú Nàìjííríà……lẹ́ni ọdún mọ́kànléláàádọ́ta!	--- Weah pada wa lona to ya gbogbo agbaaye lenu ninu idije pelu Naijiiria……leni odun mokanlelaaadota!	remove_accents_and_underdots
Ààrẹ orílẹ̀-èdè Liberia àti àgbábọ́ọ̀lù tó ta sánsán jùlọ lágbàáyé nígbà kan rí George Weah padà sínú ìfigagbága àgbááyé lọ́nà tí ó yani lẹ́nu púpọ̀ ní ìlú Monrovia lọ́jọ́ ìṣẹ́gun (Tuesday), ó gbá bọ́ọ̀lù nínú ìpádánù alámì ayò méjì sí ọ̀kan sọ́wọ́ ikọ̀ Nàìjííríà.	Aarẹ orilẹ-ede Liberia ati agbabọọlu to ta sansan julọ lagbaaye nigba kan ri George Weah pada sinu ifigagbaga agbaaye lọna ti o yani lẹnu pupọ ni ilu Monrovia lọjọ iṣẹgun (Tuesday), o gba bọọlu ninu ipadanu alami ayo meji si ọkan sọwọ ikọ Naijiiria.	remove_only_accents
Ìdíje yìí wá lẹ́yìn ọ̀ṣẹ̀ díẹ̀ tí ó ṣe ayẹyẹ ọjọ́ ìbí ọdún méjìléláàádọ́ta tí orílẹ̀-èdè Liberia sì ṣètò ìdíje náà láti fi ẹ̀yin Weah, gbajúgbajà aláṣọ ìgbábọ́ọ̀lù nọ́ḿbà ẹ̀rìnlá tì.	Idije yii wa leyin ose die ti o se ayeye ojo ibi odun mejilelaaadota ti orile-ede Liberia si seto idije naa lati fi eyin Weah, gbajugbaja alaso igbaboolu nomba erinla ti.	remove_accents_and_underdots
Bákan náà, àwọn alátìlẹyìn wà ní ipò ìyàlẹ́nu nígbà tí wọ́n rí atamátàsé yìí tí ó tún gbé aṣọ gánrùn ṣíwájú ikọ̀ orílẹ̀-èdè náà wọ orí pápá lẹ́yìn ọdún mẹ́rìndínlógún tí ó ti fara hàn gbẹ̀yìn.	Bakan naa, awọn alatilẹyin wa ni ipo iyalẹnu nigba ti wọn ri atamatase yii ti o tun gbe aṣọ ganrun ṣiwaju ikọ orilẹ-ede naa wọ ori papa lẹyin ọdun mẹrindinlogun ti o ti fara han gbẹyin.	remove_only_accents
Ìròyìn fi léde pé Weah, tí ó gbá ọwọ́ iwájú pátápátá tí ó sì pitú rẹpẹtẹ irú èyí tí ó sọ orúkọ rẹ̀ di tọ́ọ́rọ́ fọ́n kálé káàkiri àgbááyé gba ìdúró kíni láti ọ̀dọ̀ àwọn alátìlẹyìn nígbà tí wọ́n rọ́pò rẹ̀ ní ìṣẹ́jú kọkàndínlọ́gọ́dọ́rin.	Iroyin fi lede pe Weah, ti o gba owo iwaju patapata ti o si pitu repete iru eyi ti o so oruko re di tooro fon kale kaakiri agbaaye gba iduro kini lati odo awon alatileyin nigba ti won ropo re ni iseju kokandinlogodorin.	remove_accents_and_underdots
Àmì ayò láti ọwọ́ Henry Onyekuru àti Simeon Nwankwo ni ó ran órílẹ̀-èdè Nàìjííríà lọ́wọ́ láti léwájú pẹ̀lú àmì ayò méjì sí òdo kí ó tó di pé ikọ̀ tí ó wà nílé yìí dá ọ̀kan padà pẹ̀lú gólì-wò-mí-n-gbá-a-sí-ọ láti Kpah Sherman ní ọwọ́ ìparí ayò náà.	Ami ayo lati owo Henry Onyekuru ati Simeon Nwankwo ni o ran orile-ede Naijiiria lowo lati lewaju pelu ami ayo meji si odo ki o to di pe iko ti o wa nile yii da okan pada pelu goli-wo-mi-n-gba-a-si-o lati Kpah Sherman ni owo ipari ayo naa.	remove_accents_and_underdots
Weah gbádùn ìgbésí ayé rẹ̀ ní ilè Europe tí ó fẹ́rẹ̀ẹ́ lò tó ọdún mẹ́wàá àbọ̀ èyí tí ó mú u kópa fún àwọn ikọ̀ bíi Monaco, Paris Saint-Germain àti Marseille ní orílẹ̀-èdè France, AC Milan ní orílẹ̀-èdè Italy.	Weah gbadun igbesi aye rẹ ni ile Europe ti o fẹrẹẹ lo to Paris mẹwaa abọ eyi ti o mu u kopa fun awọn ikọ bii Monaco, ọdun Saint-Germain ati Marseille ni orilẹ-ede France, AC Milan ni orilẹ-ede Italy.	remove_only_accents_and_swap_word
Ó tún kópa fún ikọ̀ ilẹ̀ Gẹ̀ẹ́sì Manchester City àti Chelsea.	O tun kopa fun ikọ ilẹ Gẹẹsi Manchester City ati Chelsea.	remove_only_accents
Weah ní ó di kíkéde gẹ́gẹ́ bí agbábọ́ọ̀lù tí ó ta sánsán jùlọ lágbàáyé lọ́dún 1995 bákan náà ni ó gba àmì ẹ̀yẹ Ballon d’Or ní ọdún yìí kan náà òun sì ni ọmọ ilẹ̀ Adúláwọ̀ kan ṣoṣo tí ó ṣì gba àwọn àmì ẹ̀yẹ́ méjéèjì yìí.	Weah ni o di kikede gege bi agbaboolu ti o ta sansan julo lagbaaye lodun 1995 bakan naa ni o gba ami eye Ballon d’Or ni odun yii kan naa oun si ni omo ile Adulawo kan soso ti o si gba awon ami eye mejeeji yii.	remove_accents_and_underdots
--- Hiddink jẹ́ yíyàn gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá ikọ Olympic orílẹ̀-èdè China	--- Hiddink je yiyan gege bi akonimoogba iko Olympic orile-ede China	remove_accents_and_underdots
Guus Hiddink ti di fífún ní ojúṣe láti rí i pé ikọ̀ China pegedé sí àṣekágbá ìdíje Olympic ọdún 2020 lẹ́yìn tí wọ́n fa ikọ̀ ọ̀dọ́ tí ọjọ́ orí wọn kò ju mọ́kànlélógún lọ lé akọ́nimọ̀ọ́gbá ikọ̀ Real Madrid àti ikọ̀ orílẹ̀-èdè Netherlands tẹ́lẹ̀rí ọ̀hún lọ́wọ́ lọ́jọ́ ajé (Monday).	Guus Hiddink ti di fifun ni ojuṣe lati ri i pe ikọ China pegede si aṣekagba idije Olympic ọdun 2020 lẹyin ti wọn fa ikọ ọdọ ti ọjọ mọkanlelogun wọn ko ju ori lọ le akọnimọọgba ikọ Real Madrid ati ikọ orilẹ-ede Netherlands tẹlẹri ọhun lọwọ lọjọ aje (Monday).	remove_only_accents_and_swap_word
Hiddink, ẹni ọ̀kànléláàládọ́rin ọdún, ni akọ́nimọ̀ọ́gbá ńlá tí ó tuntun jù tí yóò kọjá sí orílẹ̀-èdè China láti ìgbà tí ààrẹ orílẹ̀-èdè náà, Xi Jinping, ti fi ìfẹ́ hàn láti sọ orílẹ̀-èdè náà di ilè agbára eré bọ́ọ̀lù àgbááyé.	Hiddink, ẹni ọkanlelaaladọrin ni nla ti o tuntun ju ti yoo kọja si orilẹ-ede China lati igba ti aarẹ orilẹ-ede naa, Xi Jinping, ti fi ifẹ han lati sọ orilẹ-ede naa di ile agbara ere bọọlu agbaaye.	remove_only_accents_and_any_random_word
Ọmọ orílẹ̀-èdè Neitherland yìí dara pọ̀ mọ́ akẹẹgbẹ́rẹ̀ tí ó ti gba ife ẹ̀yẹ ní ilẹ̀ Europe rí ìyẹn Marcello Lippi lórí àtẹ ìsanwó àjọ CFA, pẹ̀lú bí akọ́nimọ̀ọ́gbá tí ó kó ikọ̀ Italy gba ife ẹ̀yẹ àgbááyé yìí ń tirẹ̀ ṣe ń pèsè ikọ̀ àgbà ilẹ̀ náà sílẹ̀ lọ́wọ́lọ́wọ́ fún àṣekágbá ìdíje Ife ilẹ̀ Asia tí yóò wáyé ní United Arab Emirates ní inú oṣù kínní.	Ọmọ orilẹ-ede Neitherland yii dara pọ mọ akẹẹgbẹrẹ Marcello o ti gba ife ẹyẹ ni ilẹ Europe ri iyẹn ti Lippi lori atẹ isanwo ajọ CFA, pẹlu bi akọnimọọgba ti o ko ikọ Italy gba ife ẹyẹ agbaaye yii n tirẹ ṣe n pese ikọ agba ilẹ naa silẹ lọwọlọwọ fun aṣekagba idije Ife ilẹ Asia ti yoo waye ni United Arab Emirates ni inu oṣu kinni.	remove_only_accents_and_swap_word
Àwọn akọ́nimọ̀ọ́gbá ńláńlá bíi Luiz Felipe Scolari, Fabio Capello, Manuel Pellegrini àti Andre Villas Boas pẹ̀lú ti ní nǹkan ṣe pẹ̀lú àwọn ẹgbẹ́ agbábọ́ọ̀lù nínú ìdíje Chinese Super League.	Awon akonimoogba nlanla bii Luiz Felipe Scolari, Fabio Capello, Manuel Pellegrini ati Andre Villas Boas pelu ti ni nnkan se pelu awon egbe agbaboolu ninu idije Chinese Super League.	remove_accents_and_underdots
--- ÀWỌN ÀWÒRÁN: Ikọ̀ Super Eagles ń yá òòrùn ilẹ̀ Seychelles’	oorun AWỌN AWORAN: Ikọ Super Eagles n ya --- ilẹ Seychelles	remove_only_accents_and_swap_word
Ikọ̀ Super Eagles ti ṣetán láti kojú ikọ̀ Seychelles nínú ìdíje kàkà-kéku-ó –jẹ-èsé tí yóò wáyé ní ìlú Victoria ní ọjọ́ àbámẹ́ta (Saturday).	Ikọ Super Eagles ti ṣetan lati koju ikọ Seychelles ninu idije kaka-keku-o jẹ-ese ti yoo waye ni ilu Victoria ni ọjọ abamẹta (Saturday).	remove_only_accents
Pẹ̀lú bí ilé ṣe kún fọ́fọ́, ikọ̀ Nàìjííríà tí ń gbádùn oor̀un àràn yẹ́ẹ́ tí ó gba orí erékùsù yìí kan	Pelu bi ile se kun fofo, iko Naijiiria ti n gbadun oorun aran yee ti o gba ori erekusu yii kan	remove_accents_and_underdots
--- LÍÌGÌ UEFA NATION: France ta ọ̀mị̀ òdo sí òdo pẹ̀lú Germany	--- LIIGI UEFA NATION: France ta omi odo si odo pelu Germany	remove_accents_and_underdots
France tí ife ẹ̀yẹ́ àgbááyé wà lọ́wọ́ rẹ̀ kò bóde pàdé ó sì nílò láti dúpẹ́ lọ́wọ́ aṣọ́lé kẹta wọn Alphonse Areola fún ọ̀mị̀ òdo sí òdo tí wọ́n gbá pẹ̀lú Germany nínú ìfẹsẹ̀wọnsẹ̀ ìdíje Líìgì UEFA Nations lọ́lẹ̀ lọ́jọ́bọ (Thursday), àkọ́kọ́ irú ẹ̀ láti ìgbà tí wọ́n ti gbé igbá oró ife ẹ̀yẹ agbááyé sókè.	France ti ife eye agbaaye wa lowo re ko bode pade o si nilo lati dupe lowo asole keta won Alphonse Areola fun omi odo si odo ti won gba pelu Germany ninu ifesewonse idije Liigi UEFA Nations lole lojobo (Thursday), akoko iru e lati igba ti won ti gbe igba oro ife eye agbaaye soke.	remove_accents_and_underdots
Ní inú òjò lálẹ́ ọjọ́ yìí, ikọ̀ Germany tún iyì wọn rà padà lẹ́yìn ìjákúrò láti abala àkọ́kọ́ nínú ìdíje ife ẹ̀yẹ́ àgbááyé tí ó yani lẹ́nu gbáà ní orílẹ̀-èdè Russia, èyí tí ó yára jù nínú ìdíje náà láti bí ọgọ́rin ọdún sẹ́yìn.	Ni inu ojo lalẹ ọjọ yii, ikọ Germany tun iyi wọn ra pada lẹyin ijakuro lati abala akọkọ ninu idije ife ẹyẹ agbaaye ti o yani lẹnu gbaa ni orilẹ-ede Russia, eyi ti o yara ju ninu idije naa lati bi ọgọrin ọdun sẹyin.	remove_only_accents
“Ó jẹ́ ìdíje tí ó gbóná girigiri pẹ̀lú bí a ṣe ń fakọyọ jù wọ́n lọ tí àwọn náà sì ń fakọyọ jù wá lọ nígbà mìíràn.,” ni Didier Deschamps akọ́nimọ̀ọ́gbá ikọ̀ France wí.	“O je idije ti o gbona girigiri pelu bi a se n fakoyo ju won lo ti awon naa si n fakoyo ju wa lo nigba miiran.,” ni Didier Deschamps akonimoogba iko France wi.	remove_accents_and_underdots
--- ìdíje AFCON àwọn ọjẹ wẹ́ẹ́wẹ́: ikọ̀ Eaglets fojú sun ìjáwé olúbori lórí ikọ̀ Burkina Faso	--- idije AFCON awon oje weewe: iko Eaglets foju sun ijawe olubori lori iko Burkina Faso	remove_accents_and_underdots
Mohammed Sanusi, akọ̀wé àpapọ̀ àjọ tí ó ń mójú tó bọ́ọ̀lù afẹsẹ̀gbá lórílẹ̀-èdè Nàìjííríà (NFF), ní ọjọ́ àìkú (Sunday) fi ìdánilójú rẹ̀ hàn pé ikọ̀  Golden Eaglets yóò na ikọ̀ Burkina Faso ní ọ̀la.	Mohammed Sanusi, akọwe apapọ ajọ ti o n moju to bọọlu afẹsẹgba lorilẹ-ede Naijiiria (NFF), ni ọjọ aiku (Sunday) fi idaniloju rẹ han pe ikọ  Golden Eaglets yoo na ikọ Burkina Faso ni ọla.	remove_only_accents
Ìdíje ìpegedé Àjọ tí ó mójútó bọ́ọ̀lù àfẹsẹ̀gbá ní ìhà ìwọ̀ oòrùn ilẹ̀ Adúláwọ̀ (WAFU) ti àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún ìpín B yóò bẹ̀ẹ̀rẹ̀ ní orílẹ̀-èdè Niger Republic lọ́jọ́ ajé (Monday)	Idije ipegede Ajọ ti o mojuto bọọlu afẹsẹgba ni iha iwọ oorun ilẹ (WAFU) ti awọn ọdọ ti ọjọ ori wọn ju mẹtadinlogun ipin B yoo bẹẹrẹ ni orilẹ-ede Niger Republic lọjọ aje (Monday)	remove_only_accents_and_any_random_word
Sanusi sọ pé ikọ̀ tí Manu Garba kó ṣòdí yìí dáńtọ́, wọ́n sì ṣetán àtibi ikọ̀ yóòwù tí ó jẹ́ alátakò wọn ní ìhà ìwọ̀ oòrùn ilẹ̀ Adúláwọ̀ wó.	Sanusi so pe iko ti Manu Garba ko sodi yii danto, won si setan atibi iko yoowu ti o je alatako won ni iha iwo oorun ile Adulawo wo.	remove_accents_and_underdots
Ó ní àwọn ti ṣetán láti dá ògo eré bọ́ọ̀lù ikọ̀ àwọn ọ̀dọ́ orílẹ̀-èdè Nàìjííríà tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún padà lágbàáyé.	O ni awon ti setan lati da ogo ere boolu iko awon odo orile-ede Naijiiria ti ojo ori won o ju metadinlogun pada lagbaaye.	remove_accents_and_underdots
“A nílò láti kún fún àdúrà, ní ti ọgbọ́n àwọn ọmọ wa ní ọgbọ́n lórí ṣùgbọ́n a nílò ìdásí Ọlọ́run,” èyí ni òsìṣẹ́ ìjọba àpapọ̀ yìí wí.	“A nilo lati kun fun adura, ni ti ogbon awon omo wa ni ogbon lori sugbon a nilo idasi Olorun,” eyi ni osise ijoba apapo yii wi.	remove_accents_and_underdots
Ikọ̀ àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún ti orílẹ̀-èdè Nàìjííríà yóò kojú ikọ̀ méjì látàrí yíyọ ikọ̀ Benin Republic dànù.	Iko awon odo ti ojo ori won o ju metadinlogun ti orile-ede Naijiiria yoo koju iko meji latari yiyo iko Benin Republic danu.	remove_accents_and_underdots
Mẹ́wàá nínú ogún àwọn agbábọ́ọ̀lù ikọ̀ Benin Republic ni wọn kò pegedé pẹ̀lú ìdánwò àyẹ̀wò inú ara (MRI), èyí tí wọ́n fi yọ ikọ̀ náà dànù bí ẹni yọ jìgá.	Mewaa ninu ogun awon agbaboolu iko Benin Republic ni won ko pegede pelu idanwo ayewo inu ara (MRI), eyi ti won fi yo iko naa danu bi eni yo jiga.	remove_accents_and_underdots
Ní báyìí ikọ̀ Cote d’ Voire àti ikọ̀ Burkina Faso nìkan ni yó ku ikọ̀ Nàìjííríà kù nínú ìpín wọn.	Ni bayii ikọ Cote d Voire ku ikọ Burkina Faso nikan ni yo ati ikọ Naijiiria ku ninu ipin wọn.	remove_only_accents_and_swap_word
Ikọ̀ Golden Eaglets bákan náà yóò máa wàákò lọ́jọ́ Ajé (Monday) láago mẹ́rin ọ̀sán aago abẹ́lé pẹ̀lú ikọ̀ Burkina Faso.	Ikọ Golden Eaglets bakan naa yoo maa waako lọjọ Aje (Monday) laago mẹrin ọsan aago abẹle pẹlu ikọ Burkina Faso.	remove_only_accents
Ìdíje ìpegedé (WAFU) yìí jẹ́ ìpegedé fún ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ (AFCON) àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún tí yóò wáyé ní orílẹ̀-èdè Tanzania èyí tí ó tún jẹ́ òsùwọ̀n ìpegedé sí ìdíje ife ẹ̀yẹ àgbááyé àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún èyí tí yóò wáyé ní orílẹ̀-èdè Peru lọ́dún 2019.	Idije ipegede (WAFU) yii je ipegede fun ife eye ile Adulawo (AFCON) awon odo ti ojo ori won o ju metadinlogun ti yoo waye ni orile-ede Tanzania eyi ti o tun je osuwon ipegede si idije ife eye agbaaye awon odo ti ojo ori won o ju metadinlogun eyi ti yoo waye ni orile-ede Peru lodun 2019.	remove_accents_and_underdots
--- Ikọ̀ Nàìjííríà gbéra lọ sí Idíje Ajẹmáyòtẹníísì àgbááyé.	--- Ikọ gbera si Idije Ajẹmayotẹniisi agbaaye.	remove_only_accents_and_any_random_word
Ikọ̀ tí ó sojú Nàìjííríà níbi Idíjẹ Ajẹmáyòtẹníísì kúrò ní Èkó lọ sí ibi ìdíje Ajẹmáyòtẹníísì àgbááyé ní ìlú Beijing.	Iko ti o soju Naijiiria nibi Idije Ajemayoteniisi kuro ni Eko lo si ibi idije Ajemayoteniisi agbaaye ni ilu Beijing.	remove_accents_and_underdots
Ikọ̀ yìí tí ó ní obìnrin kan àti ọkùnrin mẹ́ta gbéra kúrò lórílẹ̀-èdè pẹ̀lú ọkọ̀ òfurufú Ethiopian	Ikọ gbera ti o ni obinrin kan ati ọkunrin mẹta yii kuro lorilẹ-ede pẹlu ọkọ ofurufu Ethiopian	remove_only_accents_and_swap_word
Obìnrin kan ṣoṣo yìí ni Faith Obazuaye, nígbà tí àwọn ọkùnrin akẹẹgbẹ́ rẹ̀ jẹ́ Nasiru Bello, Tajudeen Agunbiade àti Olufemi Alabi.	Obinrin kan soso yii ni Faith Obazuaye, nigba ti awon okunrin akeegbe re je Nasiru Bello, Tajudeen Agunbiade ati Olufemi Alabi.	remove_accents_and_underdots
Ìdíje yìí yóò bẹ̀ẹ̀rẹ̀ ní ọjọ́ kẹtàdínlọ́gbọ̀n oṣù kẹjọ yóò sì parí ní ọjọ́ kẹta oṣù kẹsàn-án.	Idije yii yoo beere ni ojo ketadinlogbon osu kejo yoo si pari ni ojo keta osu kesan-an.	remove_accents_and_underdots
Bankole, nígbà tí ó ń sọ̀rọ̀ kí wọ́n tó gbéra, so pé àwọn aláyò yìí ti múra gidigidi fún iṣẹ́ tí ó wà níwájú wọn.	Bankole, nigba ti o n soro ki won to gbera, so pe awon alayo yii ti mura gidigidi fun ise ti o wa niwaju won.	remove_accents_and_underdots
“A nígbàgbọ́ nínú wọn àti ohun tí wọ́n lè ṣe, mo sì ní ìgbàgbọ́ pé wọn yóò mú orílẹ̀-èdè wa yangàn. Kí àwọn pẹ̀lú fi ara balẹ̀ gbá gbogbo ayò náà pẹ̀lú àfojúsùn.	A nigbagbọ ninu wọn ati ohun ti wọn le ṣe, mo si ni igbagbọ pe wọn yoo mu orilẹ-ede wa yangan. Ki awọn fi ara gba gbogbo ayo naa pẹlu afojusun.	remove_only_accents_and_any_random_word
Bankole, tí ó jẹ́ Kọmíṣánnà Ọlọ́pàá, bákan náà pàrọwà sí àwọn ọmọ orílẹ̀-èdè Nàìjííríà tí wọ́n ń gbé ní orílẹ̀-èdè China láti wá wú àwọn olùfọkànsìn wọ̀nyí lórí.	Bankole, ti o je Komisanna Olopaa, bakan naa parowa si awon omo orile-ede Naijiiria ti won n gbe ni orile-ede China lati wa wu awon olufokansin wonyi lori.	remove_accents_and_underdots
--- Mà á ríi pé mo dúró pé nínú ikọ̀ City – Kompany	--- Ma a rii pe mo duro pe ninu iko City – Kompany	remove_accents_and_underdots
Balógun ikọ̀ Manchester City Vincent Kompany sọ pé àbùdá àdámọ́ òun láti máa ṣe dáadáa le mú kí òun ó fa ọjọ́ òun gùn nínú ikọ̀ aṣaájú ìdíje Premier League ilẹ̀ Gẹ̀ẹ́sì náà.	Balogun iko Manchester City Vincent Kompany so pe abuda adamo oun lati maa se daadaa le mu ki oun o fa ojo oun gun ninu iko asaaju idije Premier League ile Geesi naa.	remove_accents_and_underdots
Ọmọ ọdún méjìlélọ́gbọ̀n adiẹ̀yìnmú ikọ̀ agbábọ́ọ̀lù Belgium yìí ti gbìyànjú lọ́pọ̀ láti jàjà bọ́ lọ́wọ́ oríṣìíríṣìí ìfarapa láti nǹkan bí ọdún mẹ́wàá tí ó ti wà nínú ikọ̀ náà..	Ọmọ ọdun mejilelọgbọn ikọ agbabọọlu Belgium yii gbiyanju lọpọ lati jaja bọ lọwọ oriṣiiriṣii ifarapa lati nnkan bi ọdun mẹwaa ti o ti wa ninu ikọ naa..	remove_only_accents_and_any_random_word
“Mo wòye pé ohun tí àwọn ènìyàn ò tíì fi taratara mọ̀ nípa mi ni pé yàtọ̀ sí níní àwọn ìfarapa, mó rí oore-ọ̀fẹ́ jíjẹ́ alábùdá àdámọ́ eré sísá gbà.	Mo woye pe ohun ti awọn eniyan o tii fi taratara ni nipa mi mọ pe yatọ si nini awọn ifarapa, mo ri oore-ọfẹ jijẹ alabuda adamọ ere sisa gba.	remove_only_accents_and_swap_word
“Nítorí náà, eré ṣì ṣì wà lẹ́sẹ̀ mi,” Kompany, tí àdéhùn rẹ̀ yóò tẹnu bẹpo ní sáà tó ń bọ̀ ló sọ fún ìkànnì àyélujára ikọ̀ agbábọ́ọ̀lù náà.	“Nitori naa, ere si si wa lese mi,” Kompany, ti adehun re yoo tenu bepo ni saa to n bo lo so fun ikanni ayelujara iko agbaboolu naa.	remove_accents_and_underdots
Kompany jẹ́ gbígbé wọlé nínú ìjáwé olúborí àmì ayò méjì sí òdo pẹ̀lú ikọ̀ Arsenal nínú ìdíje àkọ́kọ́ wọn, ṣùgbọ́n ó bẹ̀ẹ̀rẹ̀ pẹ̀lú ikọ̀ tí ó fìyà jẹ ikọ̀ Huddersfield Town pẹ̀lú àmì ayò mẹ́fà sí ọ̀kan ní òpin ọ̀sẹ̀ tó kọjá.	Kompany jẹ gbigbe wọle ninu ijawe olubori ami ayo meji si odo pẹlu ikọ Arsenal ninu idije akọkọ wọn, ṣugbọn o pẹlu ikọ ti o jẹ ikọ Huddersfield Town pẹlu ami ayo mẹfa si ọkan ni opin ọsẹ to kọja.	remove_only_accents_and_any_random_word
--- Ayò Hockey: Ìdíje Líìgì ọdún 2018 yóò bẹ̀ẹ̀rẹ̀ lọ́ àbámẹ́ta (Saturday)	--- Ayo Idije Liigi ọdun 2018 yoo bẹẹrẹ abamẹta (Saturday)	remove_only_accents_and_any_random_word
Fatai Atanda, ọmọ ẹgbẹ́ ìgbìmọ̀ ìmọ̀ ẹ̀rọ àjọ tó ń mójú tó ìdíje Hocky lórílẹ̀-èdè Nàìjííríà (NHF), sọ ní ọjọ́bọ (Thursday) pé Líìgì ayò Hockey ti ọdún 2018 yóò bẹ̀ẹ̀rẹ̀ ní ọjọ́ àbámẹ́ta (Saturday) ní pápá ìṣeré ìjọba àpapọ̀, Abuja.	Fatai Atanda, ọmọ ẹgbẹ igbimọ imọ ẹrọ ajọ to n moju to idije Hocky lorilẹ-ede Naijiiria (NHF), sọ ni ọjọbọ (Thursday) pe Liigi ayo Hockey ti ọdun 2018 yoo bẹẹrẹ ni ọjọ abamẹta (Saturday) ni papa iṣere ijọba apapọ, Abuja.	remove_only_accents
Atanda sọ pé ìpín mẹ́rin ni wọn yóò pín ìdíje náà sí, ó sì sọ pé ikọ̀ mẹ́rìndínlógún ikọ̀ ọkùnrin mẹ́jọ àti obìnrin mẹ́jọ ni yóò kópa.	Atanda sọ pe ipin mẹrin ni wọn yoo pin idije naa si, o si sọ pe ikọ mẹrindinlogun ikọ ọkunrin mẹjọ ati obinrin mẹjọ ni yoo kopa.	remove_only_accents
Lọ́dún tó kọjá, Kada Queens ìlú Kaduna ni ó gbé ife ti àwọn obìnrin lọ ilé nígbà tí Niger Flickers gba ti àwọn ọkùnrin.	Lodun to koja, Kada Queens ilu Kaduna ni o gbe ife ti awon obinrin lo ile nigba ti Niger Flickers gba ti awon okunrin.	remove_accents_and_underdots
Ìdíje yìí wà ní ìbámu pẹ̀lú àlàkalẹ̀ àjọ yìí láti tẹ ayò hockey síwájú lórílẹ̀-èdè Nàìjííríà, pàápàá jùlọ láàrin àwọn ọ̀dọ́ láti lè ṣe àlékún iṣẹ́ ọwọ́.	Idije yii wa ni ibamu pẹlu alakalẹ ajọ yii lati tẹ ayo hockey lorilẹ-ede Naijiiria, paapaa julọ laarin awọn lati le ṣe alekun iṣẹ ọwọ.	remove_only_accents_and_any_random_word
--- Ikọ̀ Falconets lè lu ikọ̀ Spain – Garba Manu	Spain Ikọ Falconets le lu ikọ --- Garba Manu	remove_only_accents_and_swap_word
Akọ́nimọ̀ọ́gbá ikọ̀ Golden Eaglet Manu Garba sọ pé ó dá òun lójú pé Ikọ̀ Falconets ní agbára àti lu akẹẹgbẹ́ wọn láti orílẹ̀-èdè Spain nínú ìfigagbága ìpele kejì sí àṣekágbá ife ẹ̀yẹ àgbááyé àwọn ọ̀dọ́bìnrin tí ọjọ́ orí wọn kò ju ogún ọdún lọ ní ìlú France.	Akọnimọọgba ikọ Golden Eaglet Manu Garba sọ pe o da oun loju pe Ikọ Falconets ni agbara ati lu akẹẹgbẹ wọn lati orilẹ-ede Spain ninu ifigagbaga ipele keji si aṣekagba ife ẹyẹ agbaaye awọn ọdọbinrin ti ọjọ ori wọn ko ju ogun ọdun lọ ni ilu France.	remove_only_accents
Garba, tí ó fi àrídájú yìí hàn ní ìlú Abuja, sọ pé ikọ̀ Falconets ti ṣe iṣẹ́, wọ́n sì ti pinnu láti lè jẹ́ kí ògo ife ẹ̀yẹ àgbááyé yìí jẹ́ tiwọn.	Garba, ti o fi aridaju yii han ni ilu Abuja, sọ pe ikọ Falconets ti ṣe iṣẹ, wọn si ti pinnu lati le jẹ ki ogo ife ẹyẹ agbaaye yii jẹ tiwọn.	remove_only_accents
“Ikọ̀ Falconets ti ṣiṣẹ́ takuntakun láti múra sílẹ̀ fún ìdíje àṣekágbá ife ẹ̀yẹ àgbááyé àwọn ọ̀dọ́bìnrin tí ọjọ́ orí wọn kò ju ogún ọdún lọ.	“Iko Falconets ti sise takuntakun lati mura sile fun idije asekagba ife eye agbaaye awon odobinrin ti ojo ori won ko ju ogun odun lo.	remove_accents_and_underdots
“ìpele kejì sí àṣekágbá jẹ̀ ìpele tí a ti ń jára ẹni bọ́, ó sì ṣeéṣe láti na ikọ̀ Spain tí àwọn ọmọbìnrin wa bá le mú àlékú bá ìṣọwọ́wọlé lọ́wọ́ iwájú wọn, ni Garba wí.	“ipele keji si asekagba je ipele ti a ti n jara eni bo, o si seese lati na iko Spain ti awon omobinrin wa ba le mu aleku ba isowowole lowo iwaju won, ni Garba wi.	remove_accents_and_underdots
Akọ́nimọ̀ọ́gbá yìí fi àtìlẹyìn orílẹ̀-èdè yìí dá ikọ̀ Falconets lójú, ó sọ pé àwọn ọmọ Nàìjííríà wà lẹ́yìn wọn.	Akonimoogba yii fi atileyin orile-ede yii da iko Falconets loju, o so pe awon omo Naijiiria wa leyin won.	remove_accents_and_underdots
Ó sọ pé ikọ̀ yìí pẹ̀lú ìrànlọ́wọ́ Ọlọ́run àti iṣẹ́ takuntakun yóò pegedé sí ipele tí ó kángun sí àṣekágbá.	O sọ pe ikọ yii pẹlu iranlọwọ Ọlọrun ati iṣẹ takuntakun yoo pegede si ipele ti o kangun si aṣekagba.	remove_only_accents
