Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Nítorí náà lẹ́yìn ònìí, mo lérò wí pé a lè gbáralé e yín.	Nitori naa leyin onii, mo lero wi pe a le gbarale e yin.	remove_accents_and_underdots	menyo20k
Ẹ ṣeun.	ṣeun. Ẹ	remove_only_accents_and_swap_word	menyo20k
Òntẹ̀-ìka yín ń ṣàfihàn nǹkan ju bí ẹ ṣe lérò lọ	Onte-ika yin n safihan nnkan ju bi e se lero lo	remove_accents_and_underdots	menyo20k
Ǹjẹ́ ẹ ti ẹ̀ ti dúró kí ẹ sì ronú, lásíkò oúnjẹ-alẹ́ ìpẹ̀kínrẹ̀kí-olólùfẹ́ kan, “mo ṣẹ̀ṣẹ̀ fi òntẹ̀-ìka mi sí gbogbo ara ife-aláwòjìjí ọtí mi ni.	Nje e ti e ti duro ki e si ronu, lasiko ounje-ale ipekinreki-ololufe kan, “mo sese fi onte-ika mi si gbogbo ara ife-alawojiji oti mi ni.	remove_accents_and_underdots	menyo20k
Àbí ṣe ẹ rò ó rí, nígbà tí ẹ bá lọ kí ọ̀rẹ yín kan, nípa fífi oríkè díẹ̀ lára yín sílẹ̀ ní gbogbo àyè tí ẹ ti fọwọ́ kàn?	Abi se e ro o ri, nigba ti e ba lo ki ore yin kan, nipa fifi orike die lara yin sile ni gbogbo aye ti e ti fowo kan?	remove_accents_and_underdots	menyo20k
Kódà lálẹ́ yìí, ǹjẹ́ ẹ ti ṣe àkíyèsí jíjókò láì fi ọwọ́ kan nǹkankan?	Koda lalẹ yii, njẹ ẹ ṣe akiyesi jijoko lai fi ọwọ kan nnkankan?	remove_only_accents_and_any_random_word	menyo20k
Ó dáa, ẹ ò dá wà.	O daa, ẹ o da wa.	remove_only_accents	menyo20k
Ìkúnfúnọpẹ́, àwọn ọ̀daràn ń ṣàfojúdi agbára òntẹ̀-ìka, bákan náà.	Ikunfunope, awon odaran n safojudi agbara onte-ika, bakan naa.	remove_accents_and_underdots	menyo20k
Mi ò sọ̀ nípa àwọn ilà lílọ́pọ̀ tí wọ́n jẹ́ kí òntẹ̀-ìka wá yátọ̀ gédéngbé nìkan.	Mi o sọ nipa awọn ila lilọpọ ti wọn jẹ ki ontẹ-ika wa yatọ gedengbe nikan.	remove_only_accents	menyo20k
Mò ń sọ nípa odidi àgbáramúramú ìfitóni t’ó sá pamọ́ sára nǹkan kékeré, tí ò ṣe é fojú rí lọ́pọ̀ ìgbà.	Mo n so nipa odidi agbaramuramu ifitoni t’o sa pamo sara nnkan kekere, ti o se e foju ri lopo igba.	remove_accents_and_underdots	menyo20k
Ní òótọ́, òntẹ̀-ìka jẹ́ àpapọ̀ àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí wọ́n wà ní ẹ̀ka mẹ́ta: ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àágùn tí à ń ṣẹ́ ní iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó yátọ̀ tí à ń lò sínú ara wa tí a bá sì làágùn síta àti àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí ó ń ṣàkóbá etí ọmọ-ìka wa tí a bá ṣe alábàpádè àwọn nǹkan bí ẹ̀jẹ̀, ọ̀dà, gírísì, àti àwọn nǹkan àìfojúrí.	Ni ooto, onte-ika je apapo awon ida-kekeeke-nnkan-ti-o-su-po ti won wa ni eka meta: ida-kekeeke-nnkan-ti-o-su-po aagun ti a n se ni iye ida-kekeeke-nnkan-ti-o-su-po to yato ti a n lo sinu ara wa ti a ba si laagun sita ati awon ida-kekeeke-nnkan-ti-o-su-po ti o n sakoba eti omo-ika wa ti a ba se alabapade awon nnkan bi eje, oda, girisi, ati awon nnkan aifojuri.	remove_accents_and_underdots	menyo20k
Ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa irú ẹni tí à ń ṣe àti àti nǹkan tí a ti ṣe.	jẹ asọtan nipa iru ẹni ti a n ṣe ati ati nnkan ti a ti ṣe.	remove_only_accents_and_any_random_word	menyo20k
A kọ̀ nílò láti ní ìmọ̀-ẹ̀rọ tó tọ́ láti jẹ́ kí wọ́n sọ̀rọ̀ ni.	A ko nilo lati ni imo-ero to to lati je ki won soro ni.	remove_accents_and_underdots	menyo20k
Ẹ jẹ́ kí n múu yín rin ìrìnàjò ìkápá aláìlérò kan.	Ẹ ki jẹ n muu yin rin irinajo ikapa alailero kan.	remove_only_accents_and_swap_word	menyo20k
Wọ́n ti fipá bá Katie lájọṣepọ̀ wọ́n sì ti rí òku rẹ̀ nínú igbó, lẹ́yìn ọjọ́ mẹ́ta tí ó pòórá.	Wọn ti fipa ba Katie lajọṣepọ wọn si ti ri oku rẹ ninu igbo, lẹyin ọjọ mẹta ti o poora.	remove_only_accents	menyo20k
Awọn ọlọ́pàá ń tọpa àwọn afurasí mẹ́ta, lẹ́yìn ìgbà tí wọ́n mú ìtọpa ìwádìí àwọn afurasí wọn wálẹ̀ láti 20 ọkùnrin tí wọ́n ti rí ní agbègbè náà lọ́jọ́ yẹn náà.	Awon olopaa n topa awon afurasi meta, leyin igba ti won mu itopa iwadii awon afurasi won wale lati 20 okunrin ti won ti ri ni agbegbe naa lojo yen naa.	remove_accents_and_underdots	menyo20k
Èrí kan ṣoṣo ni òntẹ̀-ìka méjì tí kò hàn rere, àgbélérawọn lórí àjábùlẹ̀ tí wọ́n wé mọ́ ọrùn Katie tí wọ́n rí.	Eri kan soso ni onte-ika meji ti ko han rere, agbelerawon lori ajabule ti won we mo orun Katie ti won ri.	remove_accents_and_underdots	menyo20k
Lọ́pọ̀ ìgbà, òntẹ̀-ìka tí kò hàn rere, t’ó wà lórí ara wọn kò lè ran àwọn ọlọ́pàá lọ́wọ́ láti ṣe ìdánimọ̀.	Lopo igba, onte-ika ti ko han rere, t’o wa lori ara won ko le ran awon olopaa lowo lati se idanimo.	remove_accents_and_underdots	menyo20k
Àfi láìpẹ́ yìí, èyí ò bá ti jẹ òpin ọ̀nà, ṣùgbọ́n ibí tí a ti lè ṣe àtúnṣe nìyí.	Afi laipe yii, eyi o ba ti je opin ona, sugbon ibi ti a ti le se atunse niyi.	remove_accents_and_underdots	menyo20k
Wọ́n fi àjábùlẹ̀ náà ránṣẹ́ sí àyè fún ìmọ̀-ìjìnlẹ̀ wa, níbi tí wọ́n ti ní k’á lo ìmọ̀-ẹ̀rọ aláìlẹ́gbẹ́ wa láti ṣe ìrànlọ́wọ́ fún ìtọpinpin náà.	Won fi ajabule naa ranse si aye fun imo-ijinle wa, nibi ti won ti ni k’a lo imo-ero alailegbe wa lati se iranlowo fun itopinpin naa.	remove_accents_and_underdots	menyo20k
Níbí, a lo ẹ̀dà ìmọ̀-ẹ̀rọ àṣàwòrán ẹ̀rọ igbọ̀n agbọ̀n ńlá tó wà nílẹ̀ tí a ti ṣe ìdàgbàsókè rẹ̀ síwájú síi tí a ṣe ní àdáyanrí fún ìyànàna ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àti àwòran òntẹ̀-ìka.	Nibi, a lo eda imo-ero asaworan ero igbon agbon nla to wa nile ti a ti se idagbasoke re siwaju sii ti a se ni adayanri fun iyanana ida-kekeeke-nnkan-ti-o-su-po ati aworan onte-ika.	remove_accents_and_underdots	menyo20k
Ní pàtàkì, a bẹ́ná ìtànṣán UV sí òntẹ̀ náà, a sì mú kí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà ó yọ kúrò lára òntẹ̀ náà, t’ó ti ṣe tán láti di yíya pẹ̀lú ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀.	Ni pataki, a bena itansan UV si onte naa, a si mu ki ida-kekeeke-nnkan-ti-o-su-po naa o yo kuro lara onte naa, t’o ti se tan lati di yiya pelu ero odiwon-ibilu akopo.	remove_accents_and_underdots	menyo20k
Ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀ máa dìwọ̀n ìwúwo ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà -- tàbí bí a ṣe sọ, ìwọn àkópọ̀ -- àti àwọn oǹkà tí ẹ̀ ń wò níbẹ̀ yẹn, wọ́n ń ṣàfihàn ìwọ̀n àkópọ̀ yẹn.	Ero odiwon-ibilu akopo maa diwon iwuwo ida-kekeeke-nnkan-ti-o-su-po naa -- tabi bi a se so, iwon akopo -- ati awon onka ti e n wo nibe yen, won n safihan iwon akopo yen.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ní pàtàkì jùlọ, wọ́n ń ṣàfihàn ẹni tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí jẹ́ -- bóyá mò ń rí paracetamol tàbí nǹkan tó tún léwu jù bẹ́ẹ̀ lọ, tí a bá ń sọ̀rọ̀ nílàna ìmọ̀-ìjìnlẹ̀.	Sugbon ni pataki julo, won n safihan eni ti awon ida-kekeeke-nnkan-ti-o-su-po wonyi je -- boya mo n ri paracetamol tabi nnkan to tun lewu ju bee lo, ti a ba n soro nilana imo-ijinle.	remove_accents_and_underdots	menyo20k
A sàmúlò ìmọ̀-ẹ̀rọ yìí sí èrí tí a ní a dè rí ìdúró ìmúdiyíyọ̀ rọ́bà ìdáààbòbò.	A samulo imo-ero yii si eri ti a ni a de ri iduro imudiyiyo roba idaaabobo.	remove_accents_and_underdots	menyo20k
Lóòótọ́, a ti ṣe ìdàgbàsókè ìlànà-àátẹ̀lé tí yóò fún wa ní àǹfààní láti dábàá irú rọ́bà ìdáààbòbò tí wọ́n lò.	Loooto, a ti se idagbasoke ilana-aatele ti yoo fun wa ni anfaani lati dabaa iru roba idaaabobo ti won lo.	remove_accents_and_underdots	menyo20k
A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, tí wọ́n, láímọ̀, ti gba àṣẹ láti túlé wọ́n sì ti rí irú rọ́bà idáààbòbò yìí kan náà ní àyíká ilé Dalton.	A fi afitoni yii ranse si awon olopaa, ti won, laimo, ti gba ase lati tule won si ti ri iru roba idaaabobo yii kan naa ni ayika ile Dalton.	remove_accents_and_underdots	menyo20k
Pẹ̀lú pé Dalton àti Thomson tún ní àkọsílẹ̀ ìfipábánilòpọ̀, a jẹ́ wí pé Chapman ló lè di ẹni tí a lè má furasí púpọ̀	Pelu pe Dalton ati Thomson tun ni akosile ifipabanilopo, a je wi pe Chapman lo le di eni ti a le ma furasi pupo	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ṣe afitóni yìí tó láti fi àṣẹ ọba mú?	Sugbon se afitoni yii to lati fi ase oba mu?	remove_accents_and_underdots	menyo20k
Rárá, wọ́n sì sọ fún wa pé ká túṣu désálẹ̀ ìkòkò pẹ̀lú ìwádìí wa.	Rara, won si so fun wa pe ka tusu desale ikoko pelu iwadii wa.	remove_accents_and_underdots	menyo20k
A ṣàwárí rẹ̀, bákan náà, ìdúró àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ méjì tó yanilẹ́nu.	A sawari re, bakan naa, iduro awon ida-kekeeke-nnkan-ti-o-su-po meji to yanilenu.	remove_accents_and_underdots	menyo20k
Ọ̀kan jẹ́ apa-ìrẹ̀wẹ̀sì-ọkàn, ọ̀kan sì jẹ́ ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ molecule tó yátọ̀ gidi gan-an.	Ọkan jẹ apa-irẹwẹsi-ọkan, ọkan si jẹ ida-kekeeke-nnkan-ti-o-ṣu-pọ molecule to gidi gan-an.	remove_only_accents_and_any_random_word	menyo20k
Ó máa ń dì sára nígbà tí ẹ bá mu ọtí tàbí lo oògùn-olóró lásíkò kan náà.	O maa n di sara nigba ti e ba mu oti tabi lo oogun-oloro lasiko kan naa.	remove_accents_and_underdots	menyo20k
A sì mọ ọtí pé ó máa ń ṣe ìrólágbára fún ipa oògùn-olóró, nítorí náà níbí, a ti ní afitóni nípa ipò ẹ̀mí ẹni náà nígbà t’ó ń hu ìwà ọ̀daràn náà.	A si mọ ọti pe o maa n ṣe irolagbara fun ipa oogun-oloro, nitori naa nibi, a ti ni afitoni nipa ipo ẹmi ẹni naa nigba to n hu iwa ọdaran naa.	remove_only_accents	menyo20k
A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, wọ́n ṣàwárí rẹ̀ pé, lóòótọ́, Thomson kúndùn oògùn-olóró, ó sì ní àkọsílẹ̀ ìwòsàn agàná, fún èyì tó ṣe wí pé bóyá torí rẹ̀ ni wọ́n ṣe ṣe àṣàyàn apa-ìrẹ̀wẹ̀sì-ọkàn.	A fi afitoni yii ranṣẹ si awọn ọlọpaa, wọn ṣawari rẹ pe, loootọ, Thomson kundun oogun-oloro, o si ni akọsilẹ iwosan agana, fun eyi to ṣe wi pe boya tori rẹ ni wọn ṣe ṣe aṣayan apa-irẹwẹsi-ọkan.	remove_only_accents	menyo20k
Ní báyìí Thomson ti di afurasí tó ṣe é ṣe.	Ni bayii Thomson ti di afurasi to se e se.	remove_accents_and_underdots	menyo20k
Ṣùgbón òdodo ibẹ̀ ni wí pé mi ò tíì mọ ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí ti ń wá, láti òntẹ̀-ìka wo, àti eni tí àwọn òntẹ̀-ìka méjì yìí jẹ́ tirẹ̀.	Ṣugbon ododo ibẹ ni wi pe mi o tii mọ ibi ti awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ wọnyi ti n wa, lati ontẹ-ika wo, ati eni ti awọn ontẹ-ika meji yii jẹ tirẹ.	remove_only_accents	menyo20k
Ẹ má bẹ́rù.	Ẹ ma bẹru.	remove_only_accents	menyo20k
Ẹ̀rọ igbọ̀n agbọ̀n ńlá lè ràn wá lọ́wọ́ síwájú síi.	Ero igbon agbon nla le ran wa lowo siwaju sii.	remove_accents_and_underdots	menyo20k
Lódodo, ìmọ̀-ẹ̀rọ náà lágbára gidi gan-an débi wí pé a lè rí ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí wà lórí òntẹ̀-ìka.	Lododo, imọ-ẹrọ naa lagbara gidi gan-an debi wi pe a le ri ibi ti awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ wọnyi ontẹ-ika. lori wa	remove_only_accents_and_swap_word	menyo20k
Gẹ́gẹ́ bí ẹ ṣe rí i nínú fọ́rán yìí, ọ̀kọ̀ọ̀kan àwọn tí wọ́n gajù wọ̀nyẹn túmọ̀ sí ìwọ̀n-okun, ìwọ̀n-okun kọ̀ọ̀kan sí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ kan, a sì lè fi ọ̀rọ̀ wá ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn náà lẹ́nu wò, pẹ̀lú mímú ìkọ̀ọ̀kan àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyẹn, nípa ibi tí wọ́n wà lórí àpá-ìka náà.	Gege bi e se ri i ninu foran yii, okookan awon ti won gaju wonyen tumo si iwon-okun, iwon-okun kookan si ida-kekeeke-nnkan-ti-o-su-po kan, a si le fi oro wa ohun-elo ero-ayarabiasa ti o se e fowo kan naa lenu wo, pelu mimu ikookan awon ida-kekeeke-nnkan-ti-o-su-po wonyen, nipa ibi ti won wa lori apa-ika naa.	remove_accents_and_underdots	menyo20k
Àwọn àwòràn kan ò kí ń f’ara hàn dáadáa, àwọn kan dára, àwọn kan dára gidi gan-an.	Awon aworan kan o ki n f’ara han daadaa, awon kan dara, awon kan dara gidi gan-an.	remove_accents_and_underdots	menyo20k
A ṣẹ̀dá ọ̀pọ̀ àwòrán àpá kan náà -- ní tíọ́rì, ọgọ́rùn àwòran òntẹ̀-ìka kan náà -- fún gbogbo iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí a ti rí.	A ṣẹda ọpọ aworan apa kan naa -- ni tiọri, ọgọrun ontẹ-ika kan naa -- fun gbogbo iye ida-kekeeke-nnkan-ti-o-ṣu-pọ ti a ti ri.	remove_only_accents_and_any_random_word	menyo20k
Ìgbésẹ̀ àkọ́kọ́ fún òntẹ̀-ìka tó gorí ara wọn, àǹfààní ni pé, pàápàá jùlọ tí wọ́n bá wá látara oríṣiríṣi ènìyàn, pé ìṣẹ̀da ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà kò jọra wọn, nítorí náà ẹ jẹ́ k’á béèrè lọ́wọ́ ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn láti wo àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ aṣèyàtò tó wà nínú òntẹ̀-ìka kan tí ò sí ní ìkejì.	lọwọ akọkọ fun ontẹ-ika to gori ara wọn, anfaani ni pe, paapaa julọ ti wọn ba wa latara oriṣiriṣi eniyan, pe iṣẹda ida-kekeeke-nnkan-ti-o-ṣu-pọ naa ko jọra wọn, nitori naa ẹ jẹ ka beere Igbesẹ ohun-elo ẹrọ-ayarabiaṣa ti o ṣe e fọwọ kan lati wo awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ aṣeyato to wa ninu ontẹ-ika kan ti o si ni ikeji.	remove_only_accents_and_swap_word	menyo20k
Pẹ̀lú ṣíṣe bẹ́ẹ̀, bí a ṣe lè ṣe ìyàsọ́tọ̀ bátánì etíi méjééjì nìyẹn.	Pẹlu ṣiṣe bẹẹ, bi a ṣe le ṣe iyasọtọ batani etii mejeeji niyẹn.	remove_only_accents	menyo20k
Èyí sì ṣe pàtàkì nítorí àwọn ọlọ́pàá lè tọ́ka sí ọ̀kan nínú òntẹ̀-ìka méjééjì báyìí, tó bá ti Katie mu.	Eyi si ṣe pataki nitori awọn ọlọpaa le tọka si ọkan ninu ontẹ-ika mejeeji bayii, to ba ti Katie mu.	remove_only_accents	menyo20k
Wọ́n ti lè sọ bẹ́ẹ̀ nítorí pé wọ́n ti fi àwòrá méjì ọ̀tọ̀ọ̀tọ̀ náà wéra wọn pẹ̀lú ìkan tí wọ́n mú látara òku Katie.	Won ti le so bee nitori pe won ti fi awora meji otooto naa wera won pelu ikan ti won mu latara oku Katie.	remove_accents_and_underdots	menyo20k
Ní báyìí, a lè gbájúmọ́ òntẹ̀-ìka kan ṣoṣo -- tó jẹ́ ti aṣekúpani yẹn.	Ni bayii, a le gbajumo onte-ika kan soso -- to je ti asekupani yen.	remove_accents_and_underdots	menyo20k
Lẹ́yìn náà, ìgbésẹ̀ kejì àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ mẹ́ta wọ̀nyí tí mo ti rí yìí dà?	Leyin naa, igbese keji awon ida-kekeeke-nnkan-ti-o-su-po meta wonyi ti mo ti ri yii da?	remove_accents_and_underdots	menyo20k
Ó dáa, ẹ jẹ́ k’á fi ọ̀rọ̀ wá ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn náà lẹ́nu wò -- fi ibi tí wọ́n wà hàn mí.	O daa, e je k’a fi oro wa ohun-elo ero-ayarabiasa ti o se e fowo kan naa lenu wo -- fi ibi ti won wa han mi.	remove_accents_and_underdots	menyo20k
Pẹ̀lú ṣíṣe èyí, apá kan àwòrán òntẹ̀-ìka aṣekúpani náà nìkan l’ó hàn.	Pẹlu aworan eyi, apa kan ṣiṣe ontẹ-ika aṣekupani naa nikan lo han.	remove_only_accents_and_swap_word	menyo20k
Ìyẹn ni wí pé, àwọn nǹkan wọ̀nyẹn wà nínú òntẹ̀ aṣekúpani náà nìkan ni.	Iyẹn ni wi pe, awọn nnkan wọnyẹn wa ninu ontẹ aṣekupani naa nikan ni.	remove_only_accents	menyo20k
Ní báyìí aṣàwárí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wa bẹ́rẹ̀ síní bá ìwádìí àwọn olọ́pà nípa Thomson mu dáadáa, tí ó bá jẹ́ wí pé òun ló ni òntẹ̀-ìka yẹn.	Ni bayii asawari ida-kekeeke-nnkan-ti-o-su-po wa bere sini ba iwadii awon olopa nipa Thomson mu daadaa, ti o ba je wi pe oun lo ni onte-ika yen.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n òtítọ́ ibẹ̀ ni wí pé ọ̀ntẹ̀ yẹn ò tíì dára tó láti ṣe ìdánímọ̀.	Sugbon otito ibe ni wi pe onte yen o tii dara to lati se idanimo.	remove_accents_and_underdots	menyo20k
Ìgbésẹ̀ kẹ́ta: nígbà tó jé wí pé a lè ṣẹ̀da ọgọ́rùn àwòrán òntẹ̀ ìka kan náà, kí ló dé tí a ò gbé wọn sórí ara wọn, tí a bá ṣe bẹ́ẹ̀, ká gbìyànjú láti ṣe àfikún bátánì ìtẹ̀síwájú àti ìfojúhàn tó kún?	Igbese keta: nigba to je wi pe a le seda ogorun aworan onte ika kan naa, ki lo de ti a o gbe won sori ara won, ti a ba se bee, ka gbiyanju lati se afikun batani itesiwaju ati ifojuhan to kun?	remove_accents_and_underdots	menyo20k
Èsì náà nìyẹn.	Esi niyẹn. naa	remove_only_accents_and_swap_word	menyo20k
A ti wá ní àwòrán òntẹ̀-ìka tó hàn kedere àwọn ọlọ́pàá sì le lò ó lórí àká-ìwífún-alálàyé.	A ti wa ni aworan ontẹ-ika to han kedere awọn ọlọpaa si le lo o lori aka-iwifun-alalaye.	remove_only_accents	menyo20k
Ìbámu náà jáde sí ti Thomson.	Ibamu naa jade si ti Thomson.	remove_accents_and_underdots	menyo20k
Thomson ni aṣekúpani wa.	Thomson ni asekupani wa.	remove_accents_and_underdots	menyo20k
Katie, afurasí náà àti àwọn nǹkan tó rọ̀ mọ́ ìwà-ọ̀daràn náà kìí ṣe tòótọ́, ṣùgbọ́n ìtàn náà ní àwọn ọmọlẹ̀ iṣẹ́-ìwádìí ọlọ́pàá tòótọ́ tí a ti kojú rẹ̀, ó sì jẹ́ ẹ̀ka ìwádìí tí a lè pèsè -- tí a ti pèsè fún àwọn olọ́pàá.	Katie, afurasi naa ati awọn nnkan to rọ mọ iwa-ọdaran naa kii ṣe tootọ, ṣugbọn itan naa ni awọn ọmọlẹ iṣẹ-iwadii ọlọpaa tootọ ti a ti koju rẹ, o si le ẹka iwadii ti a jẹ pese -- ti a ti pese fun awọn olọpaa.	remove_only_accents_and_swap_word	menyo20k
Inú mi sì ń dùn gidi gan-an pé lẹ́yìn ọdún mẹ́sàn ìwádìí alágbára, ní ọdún 2017, a ní àǹfààní láti dásí ìtọpinpin àwọn ọlọ́pàá.	Inu mẹsan si n dun gidi gan-an pe lẹyin ọdun mi iwadii alagbara, ni ọdun 2017, a ni anfaani lati dasi itọpinpin awọn ọlọpaa.	remove_only_accents_and_swap_word	menyo20k
Tèmi kìí ṣe àlá mọ́; ìpinnu ni.	Temi kii se ala mo; ipinnu ni.	remove_accents_and_underdots	menyo20k
A máa ṣe èyí ní fífẹ̀ àti fífẹ̀, ńlá àti ńlá, a sì ma nímọ̀ si nípa afurasí náà, a sì ma ṣẹ̀dá ẹ̀rọ-ìdánimọ̀.	A maa se eyi ni fife ati fife, nla ati nla, a si ma nimo si nipa afurasi naa, a si ma seda ero-idanimo.	remove_accents_and_underdots	menyo20k
Mo nígbàgbọ́ pé ìgbà ọ̀tun ni èyí fún ṣíṣe àkọsílẹ̀ ìwà-ọ̀daràn.	Mo nigbagbọ pe igba ọtun ni eyi fun ṣiṣe akọsilẹ iwa-ọdaran.	remove_only_accents	menyo20k
Iṣẹ́ ìwádìí ìwà ọ̀daràn máa ń lo ìdámọ̀ àgbà-ọ̀jẹ̀ nípa bátánì ìhùwàsí tí wọ́n ti ṣàkíyèsí tẹ́lẹ̀ pé ó jẹ́ ti ẹ̀yà kan, sí àkọsílẹ̀ kan.	Iṣẹ lo iwa ọdaran maa n iwadii idamọ agba-ọjẹ nipa batani ihuwasi ti wọn ti ṣakiyesi tẹlẹ pe o jẹ ti ẹya kan, si akọsilẹ kan.	remove_only_accents_and_swap_word	menyo20k
Ní àtakò sí àgbà-ọ̀jẹ̀ yìí ṣùgbọ́n ní aṣègbè ìgbéléwọ̀n, à ń gbìyànjú láti ṣe nǹkan kan náà, ṣùgbọ́n látara ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó papọ̀ di òntẹ̀-ìka, méjééì sì lè ṣiṣẹ́ papọ̀.	Ni atako si agba-oje yii sugbon ni asegbe igbelewon, a n gbiyanju lati se nnkan kan naa, sugbon latara ida-kekeeke-nnkan-ti-o-su-po to papo di onte-ika, mejeei si le sise papo.	remove_accents_and_underdots	menyo20k
Mo sọ wí pé àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn, nítorí náà àwọn afitóni nípa ìlera yín, ìṣesí yín, ìgbeayé yín, iṣẹ́ yín, gbogbo wọn ló wà níbẹ̀, tó ṣe é wò nínú òntẹ̀-ìka kan.	Mo sọ wi pe awọn yin, jẹ asọtan, nitori naa awọn afitoni nipa ilera ida-kekeeke-nnkan-ti-o-ṣu-pọ iṣesi yin, igbeaye yin, iṣẹ yin, gbogbo wọn lo wa nibẹ, to ṣe e wo ninu ontẹ-ika kan.	remove_only_accents_and_swap_word	menyo20k
Àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa àṣírí wa pẹ̀lú ìfọwọ́kàn kan.	Awon ida-kekeeke-nnkan-ti-o-su-po je asotan nipa asiri wa pelu ifowokan kan.	remove_accents_and_underdots	menyo20k
Ẹ seun.	Ẹ seun.	remove_only_accents	menyo20k
(Àwọn ònwòran) Wow.	(Awon onworan) Wow.	remove_accents_and_underdots	menyo20k
Asọgbà ìwọlé látókère wa ti fọ́ - bí a ṣe lè ní èyí tó dára rè é.	Asọgba iwọle a wa ti fọ - bi latokere ṣe le ni eyi to dara re e.	remove_only_accents_and_swap_word	menyo20k
A máa ń gbọ́ lọ́pọ̀ ìgbà lásíkò yìí pé èto ìwọlé látókèèrè ti fọ́.	A maa n gbo lopo igba lasiko yii pe eto iwole latokeere ti fo.	remove_accents_and_underdots	menyo20k
Mo fẹ́ ṣe ìpẹ̀jọ́ lónì pé àsọgbà ìwọlé látókèère wa ti fọ́ àti láti dábàá àwọn ọ̀nà tí, lápapọ̀, a lè pèsè èyí tó dára.	Mo fe se ipejo loni pe asogba iwole latokeere wa ti fo ati lati dabaa awon ona ti, lapapo, a le pese eyi to dara.	remove_accents_and_underdots	menyo20k
Láti lè ṣe ìyẹn, màá dábàá àwọn ìbéèrè tuntun nípa ìwọlé látókèèrè, orílẹ̀-ède United States àti àgbáyé, àwọn ìbéèrè tí ó lè sún àríyànjiyàn ibodè ìwọlé látókèrè.	Lati le se iyen, maa dabaa awon ibeere tuntun nipa iwole latokeere, orile-ede United States ati agbaye, awon ibeere ti o le sun ariyanjiyan ibode iwole latokere.	remove_accents_and_underdots	menyo20k
Mi ò ní bẹ́rẹ̀ pẹ̀lú àríyànjiyàn tó ń ṣòjòjò tí à ń ní lọ́wọ́lọ́wọ́ yìí, kódà bí ìgbéayé àti ìgbáyégbádùn àwọn aṣíkiri ṣe ń wà nínú ewu ní enu-ibodè orílẹ̀-ède US àti jù bẹ́ẹ̀ lọ.	Mi o ni bẹrẹ pẹlu ariyanjiyan to n ṣojojo ti a n ni lọwọlọwọ yii, koda bi igbeaye ati igbayegbadun awọn aṣikiri ṣe n wa ninu ewu ni enu-ibode orilẹ-ede US ati ju bẹẹ lọ.	remove_only_accents	menyo20k
