Original Sentence	Modified Sentence	Case Rule Applied
Gẹ́gẹ́ bí àwọn onímọ̀ kan ṣe rò, ipa ìyípadà ojú-ọjọ́, òjò àìdágbá kan, ojú-ọjọ́ tó ń ṣe ségesège, àti àìṣèmọ́tótó ni ọ̀dádá tí ó ń dá àtànkálẹ̀ ibà sílẹ̀.	Gẹgẹ bi awọn onimọ kan ṣe ro, ipa iyipada oju-ọjọ, ojo aidagba kan, oju-ọjọ to n ṣe ati aiṣemọtoto ni ọdada ti o n da atankalẹ iba silẹ.	remove_only_accents_and_any_random_word
Àwọn mìíràn sọ wípé ibà ẹ̀fọn ti ọdún nìí ń ṣekú paon ju ti ẹ̀yìn wá lọ. Ní ti òǹlò Twitter Md. Saif:	Awon miiran so wipe iba efon ti odun nii n seku paon ju ti eyin wa lo. Ni ti onlo Twitter Md. Saif:	remove_accents_and_underdots
"""Ibà-ẹ̀fọn àti àmìi rẹ̀ ní ọdún yìí ti yàtọ̀ nítorí ìdí èyí ni o fi ní láti tọ oníṣègùn rẹ̀ lọ ní kété tí o bá ti ní ibà náà"" – gẹ́gẹ́ bí ògbólògbó onímọ̀ ìlera ti Ilé-ìwòsàn Bangabandhu ti sọ."	"""Iba-efon ati amii re ni odun yii ti yato nitori idi eyi ni o fi ni lati to onisegun re lo ni kete ti o ba ti ni iba naa"" – gege bi ogbologbo onimo ilera ti Ile-iwosan Bangabandhu ti so."	remove_accents_and_underdots
Àwọn ẹ̀yà ara àwọn aláìsàn tí amodi tẹ̀ ti ń daṣẹ́ sílẹ̀ – a kò gbọ́ èyí rí.	Awon eya ara awon alaisan ti amodi te ti n dase sile – a ko gbo eyi ri.	remove_accents_and_underdots
Nínú ìfọ̀rọ̀wánilẹ́nuwò pẹ̀lú ìwé ìròyìn Bangla Tribune, Dókítà Gulzar sọ wípé kò sí bí a ṣe lè wo ibà ẹ̀fọn yìí nígbà àkọ́kọ́ tó, kí ó máà tún ṣeni lẹ́ẹ̀ẹkejì.	Ninu iforowanilenuwo pelu iwe iroyin Bangla Tribune, Dokita Gulzar so wipe ko si bi a se le wo iba efon yii nigba akoko to, ki o maa tun seni leeekeji.	remove_accents_and_underdots
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumo Itunwi-oro Oloro gan-an	remove_accents_and_underdots
Ibà-ẹ̀fọn ti ọdún yìí jẹ́ tuntun, ó sì yára pa ènìyàn.	Iba-ẹfọn ti ọdun tuntun, o si yara eniyan.	remove_only_accents_and_any_random_word
Ó sì ń fa àmì ìfòyà.	O si n fa ami ifoya.	remove_only_accents
Ohun tí ó lè fà á lè pọ̀ – ọ̀pọ̀ ni ó kó àìsàn ní ọdún tí ó kọjá, tí wọn kò fura.	Ohun ti o le fa a le po – opo ni o ko aisan ni odun ti o koja, ti won ko fura.	remove_accents_and_underdots
Bí ó bá tún tẹ̀ wọ́n ní ẹ̀rìn kejì, sààárè ń sún mọ́ nìyẹn.	Bi o ba tun te won ni erin keji, saaare n sun mo niyen.	remove_accents_and_underdots
Ìròyìn nípa àjàkálẹ̀ àìsàn yìí ń gba gbogbo orí ẹrọ-alátagbà kan tí ó sì ń mú àìbalẹ̀ara àti ọkàn bá ọ̀pọ̀lọpọ̀ àwọn òǹlo ẹ̀rọ-alátagbà.	Iroyin nipa ajakale aisan yii n gba gbogbo ori ero-alatagba kan ti o si n mu aibaleara ati okan ba opolopo awon onlo ero-alatagba.	remove_accents_and_underdots
Shofiq Ahmed pín Túwíìtì kan nípa ìròyìn àìsàn tuntun:	Shofiq Ahmed pin kan nipa iroyin aisan tuntun:	remove_only_accents_and_any_random_word
Àwọn dókítà méjì kan náà kú látàrí ibà-ẹ̀fọn, èyí sì ti ń mú kí àwọn ènìyàn ó máa bẹ̀rù.	Awọn dokita meji kan naa ku latari iba-ẹfọn, eyi si ti n mu ki awọn eniyan o maa bẹru.	remove_only_accents
Ilé-ẹjọ́ Gíga Dhaka ti fi àṣẹ pe Ọ̀gá Àgbà Ètò Ìlera ti ìjọba.	Ile-ejo Giga Dhaka ti fi ase pe Oga Agba Eto Ilera ti ijoba.	remove_accents_and_underdots
Àwọn tí ó ń kú nh pọ̀ ọ́ sí i.	Awon ti o n ku nh po o si i.	remove_accents_and_underdots
Ǹjẹ́ ìjọbá ń ṣe tó?	ṣe	remove_only_accents_and_any_random_word
Ojú-ìwé Facebook ti BBC Bangla rọ àwọn òǹkàwée rẹ̀ láti jábọ̀ àwọn ìgbésẹ̀ akin tí àwọn òníṣẹ́ ìlú Dhaka ń gbé láti gbógun ti ẹ̀fọn.	Facebook ti Bangla rọ awọn onkawee rẹ lati jabọ awọn igbesẹ ti awọn oniṣẹ ilu Dhaka n gbe lati ti ẹfọn.	remove_only_accents_and_any_random_word
Òǹlò Mohammad Mynuddin jábọ̀ ìfàsẹ́yìn láti ọwọ́ àwọn òṣìṣẹ́ ìjọba láti kápá àjàkálẹ̀ náà:	Onlo Mohammad Mynuddin jabo ifaseyin lati owo awon osise ijoba lati kapa ajakale naa:	remove_accents_and_underdots
A ò tíì rí nǹkan.	A o tii ri nnkan.	remove_accents_and_underdots
Òṣìṣẹ́ Àjọ Ìlú kan ti sọ wípé yóò tó ọ̀sẹ̀ mélòó kan kí egbògi ìdáààbòbò tí yó sì dín ẹ̀fọn kù.	Oṣiṣẹ Ajọ kan ti wipe yoo to ọsẹ meloo kan ki egbogi idaaabobo ti yo ẹfọn ku.	remove_only_accents_and_any_random_word
Ó yà mí lẹ́nu 🤔🤔	O ya mi lẹnu 	remove_only_accents
Àwọn kan lérò wípé ìjọba ò mú kiní ibà-ẹ̀fọn ọ̀hún ní kanpá, àwọn ọmọìlú ń lo ẹ̀rọ-alátagbà mú kí àwọn ènìyàn ó mọ̀ nípa kòkòrò náà.	Awon kan lero wipe ijoba o mu kini iba-efon ohun ni kanpa, awon omoilu n lo ero-alatagba mu ki awon eniyan o mo nipa kokoro naa.	remove_accents_and_underdots
Health Barta gbé fídíò kan sí oríi YouTube tí ó ń ṣe àlàyé lẹ́kùnúnrẹ́rẹ́ ohun tí ó pọn dandan láti ṣe bí èèyán bá ní ibà-ẹ̀fọn:	Health Barta gbe fidio kan si orii YouTube ti o n se alaye lekununrere ohun ti o pon dandan lati se bi eeyan ba ni iba-efon:	remove_accents_and_underdots
Ọ̀gọ̀rọ̀ l’ó ń d'orí kọ ẹ̀rọ-alátagbà lọ láti gba ẹ̀jẹ̀ fún àwọn aláìsàn.	Ogoro l’o n d'ori ko ero-alatagba lo lati gba eje fun awon alaisan.	remove_accents_and_underdots
Òǹlo Sajid Islam Khan túwíìtì pé òún nílò ẹ̀jẹ̀ fún àbúrò òun tí ibà-ẹ̀fọn ń bá fínra.	Onlo Sajid Islam Khan tuwiiti pe oun nilo eje fun aburo oun ti iba-efon n ba finra.	remove_accents_and_underdots
Hannan Gazi náà se àgbéjáde tirẹ̀:	Hannan Gazi naa se agbejade tire:	remove_accents_and_underdots
Àmì ibà-ẹ̀fọn àti àtiṣe..	Ami iba-efon ati atise..	remove_accents_and_underdots
Ní àárín-in àjàkálẹ̀ náà, Alákòóso-ìlú Àríwá Dhaka ti fagilé ìsinmi ránpẹ́ àwọn ikọ̀ tí ó ń rí sí pàntí kíkó àti ìgbégidínà àpọ̀si ẹ̀fọn.	Ni aarin-in ajakalẹ naa, Alakooso-ilu Ariwa Dhaka ti fagile isinmi ranpẹ awọn ikọ ti o n ri si panti kiko ati igbegidina apọsi ẹfọn.	remove_only_accents
Síbẹ̀síbẹ̀, fún ìdáààbò àwọn ènìyàn, ṣíṣe ṣì kú.	Sibẹsibẹ, fun idaaabo awọn eniyan, ku.	remove_only_accents_and_any_random_word
Àdàwólulẹ̀ ilé ayé-àtijọ́ ọlọ́dún-un 150 fi àìkáràmáìsìkí ìjọba sí àwọn ibi àjogúnbáa Bangladesh hàn	Adawolulẹ ile 150 aikaramaisiki ijọba si awọn ibi ajogunbaa han	remove_only_accents_and_any_random_word
Ilé àjogúnbá náà di àwópalẹ̀ pẹ̀lú bí Ilé-ẹjọ́ Gíga ṣe pa àṣẹ.	Ile ajogunba naa di pẹlu Ile-ẹjọ Giga ṣe	remove_only_accents_and_any_random_word
Ẹgẹrẹmìtì “Jahaj Bari” kí ó tó di àdàwólulẹ̀.	Egeremiti “Jahaj Bari” ki o to di adawolule.	remove_accents_and_underdots
Òun ni ilé àkọ́kọ́ àyàgbé ní olú-ìlú Bangladeshi, Dhaka, a kọ́ ọ ní ọdún-un 1870. Àwòrán láti ọwọ́ọ Shakil Ahmed, a fi àṣẹ lò ó.	Oun ni ile akoko ayagbe ni olu-ilu Bangladeshi, Dhaka, a ko o ni odun-un 1870. Aworan lati owoo Shakil Ahmed, a fi ase lo o.	remove_accents_and_underdots
Ní Dhaka, ilé àjogúnbá ọlọ́gọ́rùn-ún ọdún kan di àdàwólulẹ̀ pátá ní alẹ́ ọjọ́ Ìtunu Àwẹ̀ 5, oṣù Òkúdù 2019.	Ni Dhaka, ile ajogunba ologorun-un odun kan di adawolule pata ni ale ojo Itunu Awe 5, osu Okudu 2019.	remove_accents_and_underdots
"Ní nǹkan bíi ọdún-un 1870 ni a kọ́ ilé náà tí ó fẹ́ẹ́ dà bíi ọkọ̀ ojú-omi, tí àwọn ọmọ ìbílẹ̀ ń pè ní ""Jahaj Bari"", òun sì ni ilé àyágbé àkọ́kọ́ ni olú-ìlúu Bangladesh."	"Ni nnkan bii ọdun-un 1870 ni a kọ ti fẹẹ bii ọkọ oju-omi, ti awọn ọmọ ibilẹ n pe ni ""Jahaj Bari"", oun si ni ile ayagbe akọkọ ni olu-iluu Bangladesh."	remove_only_accents_and_any_random_word
Àdàwólulẹ̀ tí a da ilé yìí ti mú kí àwọn ọ̀pọ̀ ènìyàn ó sọ ẹ̀dùn ọkàn-an wọn síta lórí àìbìkítà fún àwọn ilé tí ó jẹ́ ohun ìṣúra Dhaka.	Adawolule ti a da ile yii ti mu ki awon opo eniyan o so edun okan-an won sita lori aibikita fun awon ile ti o je ohun isura Dhaka.	remove_accents_and_underdots
Ìròyìn fi yé wípé àwọn ọmọ ẹgbẹ́ òṣèlú tí ó wà lórí ipò ìyẹn Awami League (AL) gbé ẹ̀rọ tatapùpù wá sí ibẹ̀, wọ́n sì da ilé náà wó.	Iroyin fi ye wipe awọn ọmọ ẹgbẹ oṣelu ti o wa lori ipo iyẹn Awami League gbe ẹrọ tatapupu wa si ibẹ, wọn si da ile naa wo.	remove_only_accents_and_any_random_word
Àwọn tí ó wá ṣiṣẹ́ náà sọ wípé olóríi àwọn, ọmọ ìgbìmọ̀ ìbílẹ̀ (Dhaka-7) Haji Md. Salim, ti ra ilẹ̀ náà láti fi kọ́ ilé alájà tó pọ̀ sí ibùdó náà.	Awon ti o wa sise naa so wipe olorii awon, omo igbimo ibile (Dhaka-7) Haji Md. Salim, ti ra ile naa lati fi ko ile alaja to po si ibudo naa.	remove_accents_and_underdots
Bákan náà àwọn alátìlẹ́yìn AL sọ wípé ilé àtijọ́ náà kò sí lóríi àwọn ibi àjogúnbá tí ó wà nínú àkọsílẹ̀.	Bakan naa awọn sọ wipe atijọ naa ko si lorii awọn ibi ajogunba ti o wa ninu akọsilẹ.	remove_only_accents_and_any_random_word
Ní ọjọ́ 13, oṣù Ògún ọdún-un 2018, Ilé-ẹjọ́ Gíga Dhaka pàṣẹ fún àjọ ìjọba tí ó ń rí sí ètò ìdàgbàsókè ìlú ní ìlànà tìgbàlódé ní Dhaka láti máà wó tàbí tún àwọn ilé àjogúnbá tí ó wà ní olú-ìlú náà tó bíi 2,200 kọ́.	Ni ojo 13, osu Ogun odun-un 2018, Ile-ejo Giga Dhaka pase fun ajo ijoba ti o n ri si eto idagbasoke ilu ni ilana tigbalode ni Dhaka lati maa wo tabi tun awon ile ajogunba ti o wa ni olu-ilu naa to bii 2,200 ko.	remove_accents_and_underdots
Jahaj Bari wà nínú àwọn ilé àkọ́pọ̀ Waqf (mortmain) tí kò ṣe é tà.	Jahaj wa ninu awọn ile akọpọ Waqf (mortmain) ko ṣe e	remove_only_accents_and_any_random_word
Gẹ́gẹ́ bí alákòóso Bangladesh Waqf Administratioń ṣe sọ, gbígba àṣẹ pọn dandan láti gbé iṣẹ́ sílẹ̀, tà tàbí ṣe àtúnṣe sí ohunkóhun tí ó bá jẹ́ ti Waqf.	Gege bi alakooso Bangladesh Waqf Administration se so, gbigba ase pon dandan lati gbe ise sile, ta tabi se atunse si ohunkohun ti o ba je ti Waqf.	remove_accents_and_underdots
Èyí kò rí bí ajàfẹ́tọ̀ọ́ AL náà ti ṣe wí, kò sí ohun tó jọ ọ́, kò sí àṣẹ tí ó ní kí wọ́n tà tàbí wó ilé tí à ń sọ̀rọ̀ọ rẹ̀ yìí.	Eyi ko ri bi ajafetoo AL naa ti se wi, ko si ohun to jo o, ko si ase ti o ni ki won ta tabi wo ile ti a n soroo re yii.	remove_accents_and_underdots
Nínú oṣùu Ẹrẹ́nà ọdún-un 2019, a gbé ìgbésẹ̀ kan láti da ilé náà wó lulẹ̀.	Ninu osuu Erena odun-un 2019, a gbe igbese kan lati da ile naa wo lule.	remove_accents_and_underdots
Urban Study Group, ẹgbẹ́ aṣiṣẹ́ ọ̀fẹ́-tí-kò-ní-èrè tí ó máa ń fi ààbò fún àwọn ohun àjogúnbá Dhaka Àtijọ́ fi ìwé ẹ̀dùn ìdáwọ́dúróo àdàwólulẹ̀ náà ránṣẹ́ sí àwọn tí ọ̀rán kàn, tí ó sì mẹ́nu ba àṣẹ Ilé-ẹjọ́ Gíga.	Urban Study Group, egbe asise ofe-ti-ko-ni-ere ti o maa n fi aabo fun awon ohun ajogunba Dhaka Atijo fi iwe edun idawoduroo adawolule naa ranse si awon ti oran kan, ti o si menu ba ase Ile-ejo Giga.	remove_accents_and_underdots
Síbẹ̀, bí ìwé ìròyìn ṣe jábọ̀, díẹ̀ lára àwọn ọmọ ìbílẹ̀ ń yọ̀ fún àdàwólulẹ̀ ilé náà.	Sibe, bi iwe iroyin se jabo, die lara awon omo ibile n yo fun adawolule ile naa.	remove_accents_and_underdots
Wọ́n ò mọ̀ pé ilé náà ti di ẹgẹrẹmìtì, ó sì lè wò lulẹ̀ kí ó wó lù wọ́n—tí í ṣe àpẹẹrẹ àìmọ̀kanmọ̀kàn àwọn ènìyàn sí ìpamọ́ ohun àjogúnbá àti àtìlẹ́yìn fún àtúnṣe sí ilé àtijọ́ tí ó wà ní Bangladesh.	Wọn mọ pe naa ti di ẹgẹrẹmiti, o si le wo lulẹ ki o wo lu wọnti i ṣe apẹẹrẹ aimọkanmọkan awọn eniyan si ipamọ ohun ajogunba ati atilẹyin fun atunṣe si ile atijọ ti o wa ni Bangladesh.	remove_only_accents_and_any_random_word
Àjogúnbá Ìṣẹ̀lẹ̀ Àtẹ̀yìnwá —ọ̀rọ̀ tí ò jẹ́ mọ́ nǹkan	Ajogunba Isele Ateyinwa —oro ti o je mo nnkan	remove_accents_and_underdots
Ọ̀pọ̀ ènìyàn l'ó fi ẹ̀dùn ọkàn-an wọn hàn nígbà tí wọ́n gbọ́ nípa àmúdipẹ̀tẹ́lẹ̀ ilé náà.	Ọpọ l'o fi ẹdun ọkan-an wọn han nigba ti wọn gbọ nipa amudipẹtẹlẹ ile naa.	remove_only_accents_and_any_random_word
Shuvra Kar kọ sí oríi Facebook:	Shuvra Kar kọ si orii Facebook:	remove_only_accents
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumo Itunwi-oro Oloro gan-an	remove_accents_and_underdots
Àjogúnbá , ìtàn-ìṣẹ̀lẹ̀-àtẹ̀yìnwá, àṣá jẹ́ ọ̀rọ̀ tí kò já mọ́ nǹkan ní orílẹ̀-èdè yìí!	Ajogunba , itan-isele-ateyinwa, asa je oro ti ko ja mo nnkan ni orile-ede yii!	remove_accents_and_underdots
Òǹkọ̀wé Tania Kamrun Nahar tan ìmọ́lẹ̀ sí ìdí tí kò fi yẹ kí ilé yìí di àdàwólulẹ̀:	Onkọwe Tania Nahar tan imọlẹ si idi ti ko fi yẹ ile yii di adawolulẹ:	remove_only_accents_and_any_random_word
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumo Itunwi-oro Oloro gan-an	remove_accents_and_underdots
Ilé alájà-mẹ́ta náà “Jahaj Bari” ní àwọn iṣẹ́ ọnà tí ó yàrà ọ̀tọ̀ lára ní ara irin àgbọ́wọ́lé gun àkàsọ̀ .	Ile alaja-mẹta naa Jahaj Bari ni awọn iṣẹ ọna ti o yara ọtọ lara ni ara irin agbọwọle gun akasọ .	remove_only_accents
Iṣẹ́ ọnà aláràbarà ti orí òrùlé ibi ìbojúwòta gígùn.	Ise ona alarabara ti ori orule ibi ibojuwota gigun.	remove_accents_and_underdots
Ọ̀kanòjọ̀kan ọnà ni ó wà ní ara ilé náà — àwọn àràbarà ọnà abẹ́ àjà àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	Okanojokan ona ni o wa ni ara ile naa — awon arabara ona abe aja ati bee bee lo.	remove_accents_and_underdots
Àwọn òpó ní àwòṣe ọnà ilée ionic àti Corinthian.	Awon opo ni awose ona ilee ionic ati Corinthian.	remove_accents_and_underdots
Ọnà ara ilé náà kọjá àfẹnusọ tí a kò le è rí lára àwọn ilé mìíràn ní àwọn agbègbè àtijọ́ọ Dhaka.	Ona ara ile naa koja afenuso ti a ko le e ri lara awon ile miiran ni awon agbegbe atijoo Dhaka.	remove_accents_and_underdots
Fún ìdí èyí, kò yẹ kí ilé náà di àdàwólulẹ̀.	Fun idi eyi, ko ye ki ile naa di adawolule.	remove_accents_and_underdots
Ọdún-un 1610 ni Dhaka di olú-ìlúu Bengal, ìyẹn ogójì ọdún sẹ́yìn.	Ọdun-un 1610 ni Dhaka di olu-iluu Bengal, iyẹn ogoji ọdun sẹyin.	remove_only_accents
Ní sáàa Mughal àti ìjọba amúnisìn British, ọ̀pọ̀lọpọ̀ ilé tí a kọ́ ni ó ní ìtàn-ìṣẹ̀lẹ̀-àtẹ̀yìnwá àti àjogúnbá ìlú náà kan tí ó rọ̀ mọ́ ọn.	Ni saaa Mughal ati ijọba amunisin British, ile ti a kọ ni o ni itan-iṣẹlẹ-atẹyinwa ati ajogunba ilu kan ti o rọ ọn.	remove_only_accents_and_any_random_word
Àmọ́ púpọ̀ nínú àwọn ilé wọ̀nyí ni ó ti wó láti ọjọ́ pípẹ́.	Amo pupo ninu awon ile wonyi ni o ti wo lati ojo pipe.	remove_accents_and_underdots
Àwọn tí ó ṣì ń dúró ti di ẹgẹrẹmìtì, èyí á mú kí àwọn kan ó máa lọ (ṣe ayédèrú ìwé láti) gbẹ́sẹ̀ lé ilé wọ̀nyí.	Awon ti o si n duro ti di egeremiti, eyi a mu ki awon kan o maa lo (se ayederu iwe lati) gbese le ile wonyi.	remove_accents_and_underdots
Àpẹẹrẹ kan ni Bara Katra, àrágbáramúramù ilé tí ó ní ìtàn-ìṣẹ̀lẹ̀-àtẹ̀yìnwá tí Mir Abul Qasim, Diwan (alága ètò ìṣúná) ti ó jẹ́ ọmọba Shah Shuja Mughul kọ́ ní nǹkan bíi 1644 àti 1646.	Apẹẹrẹ kan ni Bara Katra, aragbaramuramu ile ti o ni itan-iṣẹlẹ-atẹyinwa ti Mir Abul Qasim, Diwan (alaga eto iṣuna) ti o jẹ ọmọba Shah Shuja Mughul ni bii 1644 ati 1646.	remove_only_accents_and_any_random_word
Ó jẹ́ nǹkan ìbànújẹ́ wípé ilé náà ti ṣe tán, ó lè wó nígbàkigbà látorí àìṣàtúnṣe, àìkáràmáìsìkí ohun àjogúnbá, àti ìbàjẹ́ tí àwọn tí ó gbé ilé láì gba àṣẹ ń fà.	O je nnkan ibanuje wipe ile naa ti se tan, o le wo nigbakigba latori aisatunse, aikaramaisiki ohun ajogunba, ati ibaje ti awon ti o gbe ile lai gba ase n fa.	remove_accents_and_underdots
Bara Katra, àwòṣe ilé kíkọ́ ìbílẹ̀ Àárín gbùngbùn Asian caravanserais ni a fi kọ́ ọ, ó sì ní ọwọ́ọ àwòṣe Mughal náà.	Bara Katra, awoṣe ile ibilẹ Aarin gbungbun Asian caravanserais ni a fi kọ ọ, o si ni ọwọọ awoṣe Mughal naa.	remove_only_accents_and_any_random_word
Ragib Hassan ni ó ní àwòrán ní oríi Wikipedia. CC BY 2.5	Ragib Hassan ni o ni aworan ni orii Wikipedia. CC BY 2.5	remove_accents_and_underdots
Muntasir Mamun ti kọ àìmọye ìwé lóríi ìtàn-ìṣẹ̀lẹ̀-àtẹ̀yìnwá àti àjogúnbá ìlúu Dhaka.	Mamun ti aimọye iwe lorii itan-iṣẹlẹ-atẹyinwa ati ajogunba iluu Dhaka.	remove_only_accents_and_any_random_word
Ó kọ sínú ìwé ìròyìn ìbílẹ̀ẹ Bhorer Kagoj:	O ko sinu iwe iroyin ibilee Bhorer Kagoj:	remove_accents_and_underdots
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents
Mo ti rawọ́ ẹ̀bẹ̀ sí àwọn aláṣẹ fún ogójì ọdún tí ó kọjá láti gba àwọn ilé àjogúnbá bíi Bara Katra àti Choto Katra sílẹ̀ lọ́wọ́ àwọn tí ó fẹ́ pa ìtàn àtẹ̀yìnwá rẹ́.	Mo ti rawo ebe si awon alase fun ogoji odun ti o koja lati gba awon ile ajogunba bii Bara Katra ati Choto Katra sile lowo awon ti o fe pa itan ateyinwa re.	remove_accents_and_underdots
Ṣùgbọ́n kò sí ẹni tí ó dá mi lóhùn.	Sugbon ko si eni ti o da mi lohun.	remove_accents_and_underdots
Kí ni ká sọ? Nígbà tí ẹ̀ka tí ó ń ṣe àkópamọ́ sítám̀pù ti wo ògiri àtijọ́ àmọ̀káyée Lalbagh Fort láti fi ṣe àyè ìgbọ́kọ̀sí.	Ki ni ka sọ? Nigba ti ti o n akopamọ sitampu ti wo atijọ amọkayee Lalbagh Fort lati fi aye igbọkọsi.	remove_only_accents_and_any_random_word
Báwo ni a ó ṣe dojú ìjà kọ ìwà òmùgọ̀?	Bawo ni a o se doju ija ko iwa omugo?	remove_accents_and_underdots
Ilé oníròyìn orí-ayélujára kan ti ṣe àtẹ̀jáde àbájáde ìwádìí tí ó jinlẹ̀ nípa àìkáràmáìsìkí ìjọba lóríi àwọn ilé àjogúnbá àti àwọn alẹ́nulọ́rọ̀ tí ó ń gbìyànjú láti da àwọn ilé tí ó kù wó:	Ile oniroyin ori-ayelujara kan ti se atejade abajade iwadii ti o jinle nipa aikaramaisiki ijoba lorii awon ile ajogunba ati awon alenuloro ti o n gbiyanju lati da awon ile ti o ku wo:	remove_accents_and_underdots
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumo Itunwi-oro Oloro gan-an	remove_accents_and_underdots
Ilé tí ó wà ní ipò.14 ní orí ìwé àkọsílẹ̀ àjogúnbá ti di wíwó.	Ile o wa ni ipo.14 ni ori iwe akọsilẹ ajogunba ti di wiwo.	remove_only_accents_and_any_random_word
Apá kan lára àwọn ilé àwòṣífìlà tí ó wà ní Sutrapur kò ṣe é rí mọ́n.	Apa kan lara awọn ile awoṣifila ti o wa ni Sutrapur ko e mọn.	remove_only_accents_and_any_random_word
Iṣẹ́ àtúnṣe sí àwọn àjogúnbá ìgbàa Mughal ní mọ́ṣálááṣí Bangshal Mukim Bazar Jam-e àti mọ́ṣálááṣí Siddique Bazar Jam-e ti di ohun ìgbàgbé nítorí ojú àpá ò le è jọ ojú ara, ó ti yàtọ̀.	Ise atunse si awon ajogunba igbaa Mughal ni mosalaasi Bangshal Mukim Bazar Jam-e ati mosalaasi Siddique Bazar Jam-e ti di ohun igbagbe nitori oju apa o le e jo oju ara, o ti yato.	remove_accents_and_underdots
Àmọ́ ṣá, ó ní àṣẹ ìjọba tí ó fi ààbò bo àwọn ilé àjogúnbá, àwọn agbèfúnjọba ti agbègbèe Rajdhani Unnayan Kartripakkha àti Àjọ Ìlúu Dhaka kò ṣe ohun tí ó yẹ kí wọn ó ṣe.	Amọ ṣa, o ni aṣẹ ijọba ti o fi aabo bo awọn ile ajogunba, awọn agbefunjọba ti agbegbee Rajdhani Unnayan Kartripakkha ati Ajọ Iluu Dhaka ko ṣe ohun ti o yẹ ki wọn o ṣe.	remove_only_accents
Àìṣojúṣe wọn ni ó fà á tí àwọn olóṣèlú olójúkòkòrò ṣe ń gba àwọn ilé àtijọ́ tí wọ́n sì ń dà wọ́n wó lulẹ̀.	Aisojuse won ni o fa a ti awon oloselu olojukokoro se n gba awon ile atijo ti won si n da won wo lule.	remove_accents_and_underdots
Ẹgbẹ́ Urban Study ti ṣe àgbékalẹ̀ ìwọ́de àti àkójọ àwọn ènìyàn tí yóò fi ẹ̀hónú àdàwólulẹ̀ wọ̀nyí hàn.	Egbe Urban Study ti se agbekale iwode ati akojo awon eniyan ti yoo fi ehonu adawolule wonyi han.	remove_accents_and_underdots
Bẹ́ẹ̀ náà ni wọ́n gbèrò láti ṣe ìkéde nípa ìdààbò bo àwọn ilé àjogúnbá tí ọ̀rán kàn.	Bẹẹ ni wọn lati ṣe ikede nipa idaabo awọn ajogunba ti ọran kan.	remove_only_accents_and_any_random_word
Àwòrán ìsàlẹ̀ yìí ni àwọn ilé àjogúnbáa Bangladeshi tí àdàwólulẹ̀ ń bá:	Aworan isalẹ yii ni awọn ile ajogunbaa Bangladeshi ti adawolulẹ n ba:	remove_only_accents
Ilée Zamindar àtijọ́ kan ní Nazira Bazar ní agbègbèe Àtijọ́ọ Dhaka ti ń di wíwó lulẹ̀. Àwòrán láti ọwọ́ọ Shakil Ahmed. A lò ó pẹlú àṣẹ.	Ilee Zamindar atijo kan ni Nazira Bazar ni agbegbee Atijoo Dhaka ti n di wiwo lule. Aworan lati owoo Shakil Ahmed. A lo o pelu ase.	remove_accents_and_underdots
Aàfin Nimtali, òun ni ibùgbé Gómìnà Dhaka ní ayée Ìjọba Mughal.	Aafin Nimtali, oun ni ibugbe Gomina Dhaka ni ayee Ijọba Mughal.	remove_only_accents
Ìloro àbáwọlé ìwọ̀-oòrùn-un ààfin náà nìkan ló ṣì ń dúró.	abawọle iwọ-oorun-un aafin naa nikan lo ṣi n duro.	remove_only_accents_and_any_random_word
Àwòrán láti ọwọ́ọ Shakil Ahmed, a lò ó pẹlú àṣẹ.	Aworan lati owoo Shakil Ahmed, a lo o pelu ase.	remove_accents_and_underdots
ShankhaNidh Èyí ni ilé ọgọ́rùn-ún ọdún sẹ́yìn mìíràn ní Dhaka.	ShankhaNidh ni ọgọrun-un ọdun miiran ni	remove_only_accents_and_any_random_word
Láìsí àmójútó, ilé yìí ṣì dúró.	Laisi amojuto, ile yii si duro.	remove_accents_and_underdots
Àwòrán láti ọwọ́ọ Shakil Ahmed. A lò ó pẹlú àṣẹ.	Aworan lati owoo Shakil Ahmed. A lo o pelu ase.	remove_accents_and_underdots
Northbrook Hall tàbí Lal Kuthi – Fritz Kapp ni ó ya àwòrán yìí ní ọdún-un 1904.	Northbrook Hall tabi Lal Kuthi – Fritz Kapp ni o ya aworan yii ni odun-un 1904.	remove_accents_and_underdots
Ilé yìí ṣì ń dúró lónìí.	Ile yii si n duro lonii.	remove_accents_and_underdots
Oríi Wikipedia ni àwòrán yìí wà. Ojú Òde	Orii Wikipedia ni aworan yii wa. Oju Ode	remove_only_accents
