Original Sentence	Modified Sentence	Case Rule Applied
Ní orílẹ̀ ède Amẹ́ríkà, láti ìgbà tí ìtọ́jú ti dé láàrín àsìko ọdún 1990, àdínkù tó tó ìdá ọgọ́rin ti dé bá iye àwọn ọmọ tó ní kòkòro apa sójà ara.	Ni orilẹ ede Amẹrika, lati igba ti itọju ti de laarin asiko ọdun 1990, adinku to ida ọgọrin ti de ba iye awọn ọmọ to ni kokoro apa soja ara.	remove_only_accents_and_any_random_word
Àwọn ìkókó tó dín ní ọgọ́rùn ni wọ́n ń bí pẹ̀lu kòkòro apa sójà ara lọ́dọọdún ní orílẹ̀-ède Amẹ́ríkà síbẹ̀, bákan náà, ẹgbẹ̀rún lọ́nà erínwó lé ọmọ ni wọ́n ń bí lọ́dọọdún lágbàyé lónì tó ní kòkòro apa sójà ara.	Awọn ikoko to din ni ọgọrun ni wọn n bi pẹlu kokoro apa soja lọdọọdun ni Amẹrika sibẹ, bakan naa, ẹgbẹrun lọna erinwo le ọmọ ni n bi lọdọọdun lagbaye loni to ni kokoro apa soja ara.	remove_only_accents_and_any_random_word
Kíni ìyẹn tumọ̀ sí?	Kini iyẹn tumọ si?	remove_only_accents
Ó túmọ̀ sí wí pé ọ̀rùn-lé-lẹ́gbẹ́rùn ọmọ ló ń ní àkóràn lójoojúmọ́ – ọ̀rùn-lé-lẹ́gbẹ́rùn (1,100) ọmọ lójoojúmọ́, ló ń ní àkóràn kòkòro apa sójà ara.	si wi ọrun-le-lẹgbẹrun lo n ni akoran lojoojumọ ọrun-le-lẹgbẹrun (1,100) ọmọ lojoojumọ, lo n ni akoran kokoro apa soja ara.	remove_only_accents_and_any_random_word
Níbo ni wọ́n ti ń wá?	Nibo ni won ti n wa?	remove_accents_and_underdots
Ó dáa, ó dín ní ẹyọ̀kan ni ó ń wá láti orílẹ̀-ède Amẹ́ríkà.	O daa, o din ni ẹyọkan ni o n wa lati orilẹ-ede Amẹrika.	remove_only_accents
Ẹyọ̀kan, ní àròpin, ni ó ń wá láti ilẹ̀ Yúróòpù.	Eyokan, ni aropin, ni o n wa lati ile Yuroopu.	remove_accents_and_underdots
Ọgọ́rùún wá láti agbọn Asia àti Pacific.	Ọgọruun wa lati agbọn Asia ati Pacific.	remove_only_accents
Ní ọjọ́ kànkan, ẹgbẹ̀rún kan àwọn ìkókó – ẹgbẹ̀rún kan àwọn ìkókó ni wọ́n ń bí lọ́jó kànkan pẹ̀lú kòkòro apa sójà ara ní ilẹ̀ Adúláwọ̀.	Ni ojo kankan, egberun kan awon ikoko – egberun kan awon ikoko ni won n bi lojo kankan pelu kokoro apa soja ara ni ile Adulawo.	remove_accents_and_underdots
Lẹ́ẹ̀kan síi, mo wo àwòran àgbáyé tó wà níbí àti ìpín kòkòro apa sójà ara ní ilẹ̀ Adúláwọ̀ tó ti kọjá àyè.	Leekan sii, mo wo aworan agbaye to wa nibi ati ipin kokoro apa soja ara ni ile Adulawo to ti koja aye.	remove_accents_and_underdots
Ẹ jẹ́ kí á wo àwòrán orílẹ̀-èdè mìíràn.	E je ki a wo aworan orile-ede miiran.	remove_accents_and_underdots
Ilà fàdákà tírín tí ẹ rí níbí yìí, ilẹ̀ Adúláwọ̀ nìyẹn.	Ila fadaka tirin ti e ri nibi yii, ile Adulawo niyen.	remove_accents_and_underdots
Bákan náà ni pẹ̀lú àwọn nọ́ọ́sì.	Bakan naa ni pelu awon noosi.	remove_accents_and_underdots
Ọtítọ́ ibẹ̀ ni wí pé ìwò-oòrun ilẹ̀ Adúláwọ̀ ní ìdá mẹ́rìn-lé-lógún (24%) wàhálà ààrùn àgbáyé síbẹ̀ ìdá mẹ́ta àwọn òṣìṣẹ́ ìlera àgbáyé péré.	Otito ibe ni wi pe iwo-oorun ile Adulawo ni ida merin-le-logun (24%) wahala aarun agbaye sibe ida meta awon osise ilera agbaye pere.	remove_accents_and_underdots
Ìyẹn túmọ̀ sí wí pé àwọn oníṣègùn òyìnbó àti àwọn nọ́ọ́sì ò ní àkókò láti tọ́jú àwọn aláìsàn.	Iyen tumo si wi pe awon onisegun oyinbo ati awon noosi o ni akoko lati toju awon alaisan.	remove_accents_and_underdots
Nọ́ọ́sì kan ní ààyè ìtọ́jú máa rí àdọ́ta (50) sí ọgọ́rùn (100) àwọn aláìsàn lọ́jọ́ kan, tí ó fun ní ànfàní ìṣẹ́jú díẹ̀ fún aláìsàn kan -- ìṣẹ́jú díẹ̀ fún aláìsàn kan.	Noosi kan ni aaye itoju maa ri adota (50) si ogorun (100) awon alaisan lojo kan, ti o fun ni anfani iseju die fun alaisan kan -- iseju die fun alaisan kan.	remove_accents_and_underdots
Tí a bá wá wo àwọn èto PMTCT wọ̀nyí, kí ló túmọ̀ sí?	Ti a ba wo awọn eto PMTCT wọnyi, ki lo si?	remove_only_accents_and_any_random_word
Ó dáa, ní ọdún 2001, nígbà tí ó jẹ́ wí pé àyẹ̀wò péréte àti hóró òògùn kan ló wà, nọ́ọ́sì kan, lásíkò ìṣẹ́jú péréte rẹ̀ pẹ̀lú aláìsàn kan, ní láti ṣe ìdánilẹ́kọ̀ fún àyẹ̀wo kòkòro apa sójà ara, ṣe àyẹ̀wo kòkòrò apa sójà ara, ṣàlàye èsì, fún wọn ní hóró òògùn kan, Nevirapine, ṣàlàye bí wọn ó ṣe lò ó, jírórò àwọn ẹ̀yan ìfọ́mọlọ́mú, ṣe ìwúrí fún ìfọ́mọlọ́mú, kó sì ṣe àyẹ̀wò fún ìkókó náà – ní ìṣẹ́jú díẹ̀.	O daa, ni odun 2001, nigba ti o je wi pe ayewo perete ati horo oogun kan lo wa, noosi kan, lasiko iseju perete re pelu alaisan kan, ni lati se idanileko fun ayewo kokoro apa soja ara, se ayewo kokoro apa soja ara, salaye esi, fun won ni horo oogun kan, Nevirapine, salaye bi won o se lo o, jiroro awon eyan ifomolomu, se iwuri fun ifomolomu, ko si se ayewo fun ikoko naa – ni iseju die.	remove_accents_and_underdots
Ó dáa, Oríire ni pé láti ọdún 2001, a ti ní àwọn ìtọ́jú tuntun, àyẹ̀wò tuntun, a sì ti ṣe àṣeyọrí jìnà, ṣùgbọ́n a kò ní àwọn nọ́ọ́sì púpọ̀ mọ́.	O daa, Oriire ni lati ọdun 2001, ti ni awọn itọju tuntun, ayẹwo tuntun, a si ti ṣe aṣeyọri jina, ṣugbọn a ko ni awọn nọọsi pupọ mọ.	remove_only_accents_and_any_random_word
Àwọn àyẹ̀wò wọ̀nyí ní nọ́ọ́sì kan ní láti ṣe láàrín ìṣẹ́jú péréte kan náà.	Awọn ayẹwo wọnyi ni nọọsi kan ni lati laarin iṣẹju perete kan naa.	remove_only_accents_and_any_random_word
Kò ṣe é ṣe -- kò kí ń ṣiṣẹ́.	Ko se e se -- ko ki n sise.	remove_accents_and_underdots
Nítorí náà a ní láti wá àwọn ọ̀nà tó dára láti pèsè ìtọ́jú.	Nitori naa a ni lati wa awọn ọna to dara lati pese itọju.	remove_only_accents
Èyí ni àwòran ilé-ìwòsàn ìgbèbí ní ilẹ̀ Adúláwọ̀ -- àwọn ìyá tó ń wá, tí wọ́n lóyún tí wọ́n wá pẹ̀lú àwọn ìkókó wọn.	Eyi ni aworan ile-iwosan igbebi ni ile Adulawo -- awon iya to n wa, ti won loyun ti won wa pelu awon ikoko won.	remove_accents_and_underdots
Àwọn obìnrin wònyí wá síbí fún ìtọ́jú, ṣùgbọ́n a mọ̀ wí pé ṣíṣe àyẹ̀wò kan, fífún ènìyàn lógùn nìkan, kò tó.	Awọn obinrin wonyi wa sibi fun itọju, ṣugbọn a mọ wi pe ṣiṣe ayẹwo kan, fifun eniyan logun nikan, ko to.	remove_only_accents
Òògùn ò dọ́gba pẹ̀lú ìtọ́jú.	Oogun o dogba pelu itoju.	remove_accents_and_underdots
Àwọn Oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì, ní tòótọ́, ò ní àkókò tàbí ìmọ̀ọ́ṣe láti sọ fún àwọn ènìyàn ǹkan tí wọn yóò ṣe ní ọ̀nà tí yóò yé wọn.	Awon Onisegun-oyinbo ati awon noosi, ni tooto, o ni akoko tabi imoose lati so fun awon eniyan nkan ti won yoo se ni ona ti yoo ye won.	remove_accents_and_underdots
"Mo jẹ́ onímọ̀-ìṣègùn -- mo máa ń sọ fún àwọn ènìyàn ohun tí wọn yóò ṣe, mo dẹ̀ lérò wí pé wọn yóò tẹ̀lé ìmọ̀ràn mi -- nítorí oníṣégùn-òyìnbó ni mí; mo lọ sí Havard – ṣùgbọ́n òtítọ́ ibẹ̀ ni wí pé, tí mo bá sọ fún aláìsàn kan, ""kí ẹ ní ìbálópọ̀ aláìléwu."	"Mo je onimo-isegun -- mo maa n so fun awon eniyan ohun ti won yoo se, mo de lero wi pe won yoo tele imoran mi -- nitori onisegun-oyinbo ni mi; mo lo si Havard – sugbon otito ibe ni wi pe, ti mo ba so fun alaisan kan, ""ki e ni ibalopo alailewu."	remove_accents_and_underdots
"Kí ẹ máa lo rọ́bà ìdáábò bò ní gbogbo ìgbà, ""síbẹ̀, nínú àjọṣepọ̀ rẹ̀, kò ní agbára – kí ni yóò ṣẹlẹ̀?"	Ki ẹ maa lo rọba bo ni gbogbo igba, ninu ajọṣepọ rẹ, ko ni agbara ki ni ṣẹlẹ?	remove_only_accents_and_any_random_word
Tí mo bá sọ fún-un wí pé kó lo òògun rẹ̀ lójoojúmọ́ síbẹ̀, kò sí ẹnìkan ní ìdílé rẹ̀ to mọ̀ nípa àìsan rẹ̀.	Ti mo ba so fun-un wi pe ko lo oogun re lojoojumo sibe, ko si enikan ni idile re to mo nipa aisan re.	remove_accents_and_underdots
Nítorí náà a ní láti ṣe síi, a ní láti ṣe é lọ́nà tó yátọ̀, a ní láti ṣe é ní ọ̀nà tí kò ní gaju ara lọ tí wọn yóò sì ní ànfàní síi ti wọ́n lè gbe sórí òṣùwọ̀n, tó túmọ̀ sí wí pé wọ́n lè ṣe é níbikíbi.	Nitori naa a ni lati se sii, a ni lati se e lona to yato, a ni lati se e ni ona ti ko ni gaju ara lo ti won yoo si ni anfani sii ti won le gbe sori osuwon, to tumo si wi pe won le se e nibikibi.	remove_accents_and_underdots
Nítorí náà, mo fẹ́ sọ ìtàn kan fún yín – mo fẹ́ múu yín rin ìrìnàjò kékeré kan.	Nitori naa, mo fe so itan kan fun yin – mo fe muu yin rin irinajo kekere kan.	remove_accents_and_underdots
Ẹ wòye ara yín, tí o bá lè ṣe bẹ́ẹ̀, o jẹ́ ọ̀dọ́bìnrin nílẹ̀ Adúláwọ̀, ò ń lọ sí ilé-ìwòsàn tàbí ààyè-ìtọ́jú.	Ẹ woye ara yin, ti o ba le ṣe bẹẹ, o ọdọbinrin nilẹ Adulawọ, o n lọ si ile-iwosan tabi aaye-itọju.	remove_only_accents_and_any_random_word
Ẹ wọlé fún àyẹ̀wò o wá mọ̀ wí pé o ti loyún, inúù rẹ sì dùn.	E wole fun ayewo o wa mo wi pe o ti loyun, inuu re si dun.	remove_accents_and_underdots
Nígbà náà ni wọ́n bá fún ẹ ní àyẹ̀wò míràn wọ́n sì sọ fún ẹ wí pé o ní kòkòro apa sójà ara, ó sì rẹ̀ ọ́ wẹ̀sì.	Nigba naa ni won ba fun e ni ayewo miran won si so fun e wi pe o ni kokoro apa soja ara, o si re o wesi.	remove_accents_and_underdots
Nọ́ọ́sì náà bá mú ẹ lọ sínú yàrá kan, ó sì ń sọ fún ẹ nípa àwọn àyẹ̀wò náà àti kòkòro apa sójà ara àti àwọn òògùn tí ẹ lè lò àti bí ẹ ó ṣe ṣe ìtọ́jú ara yín àti ọmọ yín, ẹ ò sì gbọ́ ǹkankan nínu rẹ̀.	Noosi naa ba mu e lo sinu yara kan, o si n so fun e nipa awon ayewo naa ati kokoro apa soja ara ati awon oogun ti e le lo ati bi e o se se itoju ara yin ati omo yin, e o si gbo nkankan ninu re.	remove_accents_and_underdots
"Gbogbo ǹkan tí ẹ̀ ń gbọ́ ni, ""Màá kú, ọmọọ̀ mi náà máa kú."	"Gbogbo nkan ti ẹ n gbọ ni, ""Maa ku, ọmọọ mi maa"	remove_only_accents_and_any_random_word
O bá bọ́ sí ìgboro, o kò sì mọ ibi à á yà sí.	O ba bo si igboro, o ko si mo ibi a a ya si.	remove_accents_and_underdots
Ẹ ò sì mọ ẹni tí ẹ lè fi ọ̀rọ̀ lọ̀, nítorí ọ̀títọ́ ibẹ̀ ni wí pé, kòkòro apa sójà ara máa ń fa ìdẹ́yẹsí débi wí pé tí olólùfẹ́ẹ̀ rẹ, ẹbíì rẹ, ẹnikẹ́ni nínu iléè rẹ, wọ́n lè lé ẹ síta láìsí àtìlẹyìn Kankan.	Ẹ o si mọ ẹni ti ẹ le fi ọrọ lọ, nitori ọtitọ ibẹ ni wi pe, kokoro apa soja ara maa n fa idẹyẹsi debi wi pe ti rẹ, rẹ, ẹnikẹni ninu ilee rẹ, wọn le le ẹ sita laisi atilẹyin	remove_only_accents_and_any_random_word
Èyí -- eyí ni ojú àti ìtan kòkòro apa sójà ara ní ilẹ̀ Adúláwọ̀ lónì.	Eyi -- eyi ni oju ati itan kokoro apa soja ara ni ilẹ Adulawọ loni.	remove_only_accents
Ṣùgbọ́n a wá síbí láti wá sọ nípa àwọn ọ̀nà-àbáyọ àti àwọn ìròyin ayọ̀.	Sugbon a wa sibi lati wa so nipa awon ona-abayo ati awon iroyin ayo.	remove_accents_and_underdots
Mo dè fẹ́ ṣe àyípadà ìtàn yìí díẹ̀ si.	Mo de fe se ayipada itan yii die si.	remove_accents_and_underdots
Ẹ mú ìyá yìí kan náà, àti nọ́ọ́sì náà, lẹ́yìn tó bá fún-un ní àyẹ̀wo rẹ̀, ó múu lọ sí yàrá kan.	E mu iya yii kan naa, ati noosi naa, leyin to ba fun-un ni ayewo re, o muu lo si yara kan.	remove_accents_and_underdots
Ilẹ̀kùn náà ṣí yàrá náà sì kún fún àwọn ìyá, àwọn ìyá tí wọ́n lọ́mọ lọ́wọ́, tí wọ́n jókòó, tí wọ́n ń sọ́rọ̀, tí wọ́n ń tẹ́tí.	Ilẹkun naa ṣi yara naa si kun fun awọn iya, awọn iya ti wọn lọmọ lọwọ, ti wọn jokoo, ti wọn n sọrọ, ti wọn n tẹti.	remove_only_accents
Wọ́n ń mu tíì, wọ́n ń jẹ búrẹ́dì.	Wọn n mu tii, wọn n jẹ burẹdi.	remove_only_accents
"Ó sì wọlé lọ, obìnrin kan sì dìde sí i ó sì wí pé, ""káábọ̀ sí ìya sí ìyá."	"O si wọle lọ, obinrin kan si dide si i o si wi pe, ""kaabọ si iya si iya."	remove_only_accents
Mú ìjókòó.	Mu ijokoo.	remove_accents_and_underdots
Ààbó wà fún ọ níbí.	Aabo wa fun o nibi.	remove_accents_and_underdots
Gbogbo wa la ní kòkòro apa sójà ara.	Gbogbo wa la ni kokoro apa soja ara.	remove_accents_and_underdots
Aráà rẹ yóò yá.	Araa re yoo ya.	remove_accents_and_underdots
Wàá gbáyé.	Waa gbaye.	remove_only_accents_and_any_random_word
Ọmọọ̀ rẹ ò ní ní kòkòro apa sójà ara.	Ọmọọ rẹ o ni ni kokoro apa soja ara.	remove_only_accents
A rí àwọn ìyá gẹ́gẹ́ bí èròjà kan ṣoṣo tó tóbi jù láwùjọ.	A ri awon iya gege bi eroja kan soso to tobi ju lawujo.	remove_accents_and_underdots
Àwọn ìyá máa ń ṣe ìtọ́jú àwọn ọmọ, ṣe ìtọ́jú ilé.	Awon iya maa n se itoju awon omo, se itoju ile.	remove_accents_and_underdots
Lọ́pọ̀ ìgbà àwọn ọkùnrin ti lọ.	Lọpọ igba awọn ti	remove_only_accents_and_any_random_word
Wọ́n ń ṣiṣẹ́, tàbí wọ̀n ò sí lára ìdílé náà.	Won n sise, tabi won o si lara idile naa.	remove_accents_and_underdots
Ilé-iṣẹ́ wa, ìyá sí ìyá, máa ń gba àwọn obìnrin tí wọ́n ní kòkòro apa sójà ara gẹ́gẹ́ bi elétò ìlera.	Ile-ise wa, iya si iya, maa n gba awon obinrin ti won ni kokoro apa soja ara gege bi eleto ilera.	remove_accents_and_underdots
A máa ń mú àwọn ìyá tí wọ́n ní kòkòro apa sójà ara, tí wọ́n ti la èto PMTCT wọ̀nyí kọjá ní àyè yìí, láti padà wá ṣiṣẹ́ papọ̀ pẹ̀lú àwọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì gẹ́gẹ́ bí ọ̀kan lára ikọ̀ òṣìṣẹ́ ìlera.	A maa n mu awon iya ti won ni kokoro apa soja ara, ti won ti la eto PMTCT wonyi koja ni aye yii, lati pada wa sise papo pelu awon onisegun-oyinbo ati awon noosi gege bi okan lara iko osise ilera.	remove_accents_and_underdots
Àwọn ìyá wọ̀nyí, à ń pè wọ́n ní àwọn ìya olùbánidámọ́ràn, máa ń jírórò pẹ̀lú àwọn obìnrin tí, bí àwọn náà, wọ́n lóyún ọmọ, tí wọ́n ti mọ̀ wí pé àwọ́n ti ní kòkòro apa sójà ara, tí wọ́n nílò àtìlẹyìn àti ẹ̀kọ́.	Awon iya wonyi, a n pe won ni awon iya olubanidamoran, maa n jiroro pelu awon obinrin ti, bi awon naa, won loyun omo, ti won ti mo wi pe awon ti ni kokoro apa soja ara, ti won nilo atileyin ati eko.	remove_accents_and_underdots
Wọ́n máa ń ṣe àtìlẹyìn fún wọn nípa àyẹ̀wò wọ́n sì máa ń kọ́ wọn lẹ́kọ̀ọ́ nípa bí wọn ó ṣe lo òògun wọn, bí wọn ó ṣe ṣe ìtọ́jú ara wọn, bí wọn ó ṣe tọ́jú àwọn ìkókó wọn.	Wọn maa n ṣe atilẹyin fun wọn nipa ayẹwo wọn si maa n kọ wọn nipa bi wọn o ṣe lo oogun wọn, bi wọn o ṣe ṣe itọju ara wọn, bi wọn o ṣe tọju ikoko wọn.	remove_only_accents_and_any_random_word
Rò ó wò: tí ẹ bá nílò iṣẹ́ abẹ, ẹ máa fẹ́ àgbà-ọ̀jẹ̀ nínu iṣẹ́ abẹ tó ṣe é ṣe jùlọ, àbí?	o wo: ti ẹ ba nilo iṣẹ abẹ, ẹ maa fẹ agba-ọjẹ ninu iṣẹ abẹ ṣe ṣe julọ, abi?	remove_only_accents_and_any_random_word
Ṣùgbọ́n tí ẹ bá fẹ́ mọ ohun tí iṣẹ́ abẹ yẹn máa ṣe fún ayéè yín, ẹ máa nífẹ̀ láti jírórò pẹ̀lú ẹnìkan, ẹnìkan tó ti la irú ìgbésẹ̀ náà kọjá.	Ṣugbọn ti ẹ ba fẹ mọ ohun ti iṣẹ yẹn maa ṣe fun ayee yin, ẹ maa nifẹ lati pẹlu ẹnikan, ẹnikan to ti la iru igbesẹ naa kọja.	remove_only_accents_and_any_random_word
Àgbà-ọ̀jẹ̀ ni àwọn aláìsàn nípa ìrírí wọn, wọ́n lè sọ ìrírí yẹn fún àwọn tókù.	Agba-oje ni awon alaisan nipa iriri won, won le so iriri yen fun awon toku.	remove_accents_and_underdots
Èyí ni ìtọ́jú ajẹmọ́ ìṣègùn tó kọjá òògùn lásán.	Eyi itọju ajẹmọ to kọja oogun	remove_only_accents_and_any_random_word
Àwọn ìyá tí wọ́n ń ṣiṣẹ́ fún wa, wọ́n wá láti àwọn agbègbè tí wọ́n ti ń ṣiṣẹ́.	Awon iya ti won n sise fun wa, won wa lati awon agbegbe ti won ti n sise.	remove_accents_and_underdots
A gbà wọ́n -- wọ́n ń gba owó gẹ́gẹ́ bi akọ́ṣẹ́mọṣẹ́ lára ikọ̀ àwọn onímọ̀ ìlera, bíi àwọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì.	A gba won -- won n gba owo gege bi akosemose lara iko awon onimo ilera, bii awon onisegun-oyinbo ati awon noosi.	remove_accents_and_underdots
A ṣí àpò-àṣùwọn ilé-ìfowópamọ́ fún wọn a dẹ̀ ń sanwó tààrà sínu àpò-àṣùwọn wọn, nítorí ààbó wà fún owó wọn; àwọn ọkùnrin ò lè gbà á lọ́wọ wọn.	A si apo-asuwon ile-ifowopamo fun won a de n sanwo taara sinu apo-asuwon won, nitori aabo wa fun owo won; awon okunrin o le gba a lowo won.	remove_accents_and_underdots
Wọ́n máa ń la ètò-ẹ̀kọ́ oní kọ̀ríkúlọ́ọ̀mù alágbára olósẹ̀ méjì tàbí mẹ́ta kọjá, ìdánilẹ́kọ̀ọ́.	Won maa n la eto-eko oni korikuloomu alagbara olose meji tabi meta koja, idanilekoo.	remove_accents_and_underdots
Ní báyìí, àwọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì -- àwọn náà ń gba ìdánilẹ́kọ̀ọ́.	Ni bayii, awọn oniṣegun-oyinbo ati awọn nọọsi -- awọn naa n gba idanilẹkọọ.	remove_only_accents
Ṣùgbọ́n lọ́pọ̀ ìgbà, ẹ̀kan ṣoṣo ni wọ́n máa ń gba ìkọ́ni, nítorí náà wọn ò nímọ̀ nípa òògùn tuntun, ìlànà ìtọ́sọ́nà tuntun bí wọ́n ṣe ń jáde.	Sugbon lopo igba, ekan soso ni won maa n gba ikoni, nitori naa won o nimo nipa oogun tuntun, ilana itosona tuntun bi won se n jade.	remove_accents_and_underdots
Àwọn ìya olùbánidámọ̀ran wa máa ń gba ìkọ́ni lọ́dún kànkan àti àtúnkọ́.	Awọn olubanidamọran maa n ikọni lọdun kankan ati atunkọ.	remove_only_accents_and_any_random_word
Nítorí náà àwọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì -- wọ́n máa ń wọjú wọn gẹ́gẹ́ bi àgbà-ọ̀jẹ̀.	Nitori naa awon onisegun-oyinbo ati awon noosi -- won maa n woju won gege bi agba-oje.	remove_accents_and_underdots
Ẹ Wòye pé: obìnrin kan, tó jẹ́ aláìsàn nígbà kan rí, tó lè kọ́ onímọ̀-ìṣègun rẹ̀ fún ìgbà àkọ́kọ́ tó sì lè kọ́ àwọn aláìsàn tókù tó ń ṣe ìtọ́jú wọn.	E Woye pe: obinrin kan, to je alaisan nigba kan ri, to le ko onimo-isegun re fun igba akoko to si le ko awon alaisan toku to n se itoju won.	remove_accents_and_underdots
Ilé-iṣẹ́ wa ní àfojúsùn mẹ́ta.	Ile-iṣẹ wa ni	remove_only_accents_and_any_random_word
Àkọ́kọ́, láti dèna àkóràn ìyá-sí-ọmọ.	Akọkọ, lati dena akoran iya-si-ọmọ.	remove_only_accents
Ìkejì: kí ìyá wà lálààfíà, kí ìyá wà láyé, kí ọmọ náà wà lááyé -- kò sí ọmọ òrúkàn mọ́.	ki iya wa lalaafia, ki iya wa laye, ọmọ naa wa laaye -- ko si ọmọ orukan mọ.	remove_only_accents_and_any_random_word
Ìkẹ́ta, bóyá èyí tó ṣe pàtàkì jùlọ, ni láti wá ọ̀nà láti ró àwọn obìnrin lágbára, fún wọn ní ànfàní láti gbógun ti ìdẹ́yẹsí àti láti gbé ìgbe ayé rere ìgbeayé tí yóò so èso rere pẹ̀lu kòkòro apa sójà ara.	Ikẹta, boya eyi to ṣe pataki julọ, ni lati wa ọna lati awọn obinrin lagbara, fun wọn ni anfani lati gbogun ti idẹyẹsi ati lati gbe igbe rere igbeaye ti yoo eso rere kokoro apa soja ara.	remove_only_accents_and_any_random_word
Báwo la ó ṣe ṣe é?	Bawo la o se se e?	remove_accents_and_underdots
Bóyá ibánisòrọ̀ tó ṣe pàtàkì jù ni ìwọ-kan-èmi-kan, rírí àwọn aláìsàn ní ìwọ-kan-èmi-kan, kíkọ́ wọn lẹ́kọ̀ọ́, ṣíṣe àtìlẹyìn fún wọn, ṣí ṣálàyé bí wọn ó ṣe ṣe ìtọ́jú ara wọn.	Boya ibanisoro to se pataki ju ni iwo-kan-emi-kan, riri awon alaisan ni iwo-kan-emi-kan, kiko won lekoo, sise atileyin fun won, si salaye bi won o se se itoju ara won.	remove_accents_and_underdots
A máa ń tayọ ìyẹn; a máa ń gbìyànjú láti mú àwọn ọkọ wọlé, àwọn olólùfẹ́.	A maa n tayo iyen; a maa n gbiyanju lati mu awon oko wole, awon ololufe.	remove_accents_and_underdots
Ní ilẹ̀ Adúláwọ̀, ó le gidi gan láti jírórò pẹ̀lú àwọn ọkùnrin.	Ni ile Adulawo, o le gidi gan lati jiroro pelu awon okunrin.	remove_accents_and_underdots
Àwọn ọkùnrin kìí fi bẹ́ẹ̀ sí lára ìtọ́jú oyún.	Awọn ọkunrin kii fi bẹẹ si lara itọju oyun.	remove_only_accents
Ṣùgbọ́n ní orílẹ̀-ède Rwanda, ní orílẹ̀-èdè kan, wọ́n ti ní òfin pé obìnrin ò lè wá fún ìtọ́jú àyàfi tí ó bá mú bàba ọmọ wá pẹ̀lu rẹ̀ -- òfin yẹn nìyẹn.	Ṣugbọn ni orilẹ-ede Rwanda, orilẹ-ede kan, wọn ti ni ofin obinrin o le wa fun ayafi ti o ba baba ọmọ wa pẹlu rẹ -- ofin yẹn niyẹn.	remove_only_accents_and_any_random_word
Nítorí náà bàbá àti ìyá, lápapọ̀, jọ máa ń la ìdánilẹ́kọ̀ọ́ àti àyẹ̀wò kọjá ni.	Nitori naa baba ati iya, lapapo, jo maa n la idanilekoo ati ayewo koja ni.	remove_accents_and_underdots
Bàbá àti ìyá, lápapọ̀, jọ máa ń gba èsì ni.	Baba ati iya, lapapọ, jọ maa n gba esi ni.	remove_only_accents
Èyí sì ṣe pàtàkì láti rí ọ̀nà àbáyọ kúrò nínu ìdẹ́yẹsí.	Eyi si ṣe pataki lati ri ọna abayọ kuro ninu idẹyẹsi.	remove_only_accents
Sísọ ọ́ jáde ṣe pàtàkì púpọ̀ fún ìdènà.	Siso o jade se pataki pupo fun idena.	remove_accents_and_underdots
Báwo ni ẹ ṣe lè ní ìbálópọ̀ aláìléwu, báwo ni ẹ ṣe lè lo rọ́bà ìdáábòbò lóórè-kóórè tí kò bá sí sísọ?	Bawo ni e se le ni ibalopo alailewu, bawo ni e se le lo roba idaabobo loore-koore ti ko ba si siso?	remove_accents_and_underdots
Sísọ ọ́ ṣe pàtàkì púpọ̀ fún ìtọ́jú, torí lẹ́ẹ̀kan síi, àwọn ènìyán nílò àtìlẹyìn àwọn ẹbí àti ọ̀rẹ́ láti lo òògun wọn lóórè-kóórè.	Siso o se pataki pupo fun itoju, tori leekan sii, awon eniyan nilo atileyin awon ebi ati ore lati lo oogun won loore-koore.	remove_accents_and_underdots
A tún máa ń ṣiṣẹ́ ní ìsòrí-sòrí.	A tun maa ṣiṣẹ ni	remove_only_accents_and_any_random_word
Báyìí àwọn ìsọ̀rí náà, kìí ṣe pé mò ń ṣe ìdánilẹ́kọ̀ọ́, ṣùgbọ́n ǹkan tó ṣẹlẹ̀ ní wí pé àwọn obìnrin, wọ́n máa ń kórajọ -- lábẹ́ àtìlẹyìn àti ìtọ́sọ́nà àwọn ìyá olùbánidámọ̀ran wa -- wọ́n máa ń kórajọ, wọ́n sì máa ń sọ ìrírí wọn.	Bayii awọn isọri naa, kii ṣe pe mo n ṣe idanilẹkọọ, ṣugbọn nkan to ṣẹlẹ ni pe awọn obinrin, wọn maa n korajọ -- labẹ atilẹyin ati itọsọna awọn olubanidamọran wa -- wọn maa n korajọ, wọn si maa sọ iriri wọn.	remove_only_accents_and_any_random_word
Nípasẹ sísọ ìrírí náà ni àwọn ènìyàn ti má a ń rí ọgbọ́n bí wọ́n ṣe lè tọ́jú ara wọn, bí wọn ó ṣe sọ ọ́ bí wọn ó ṣe lo òògùn.	Nipase siso iriri naa ni awon eniyan ti ma a n ri ogbon bi won se le toju ara won, bi won o se so o bi won o se lo oogun.	remove_accents_and_underdots
