Original Sentence	Modified Sentence	Case Rule Applied
“Dákẹ́! Dákẹ́ ariwo yẹn!” Màmá ń rò ó bí Èṣùníyì tí ṣe ń pariwo.	“Dake! Dake ariwo yen!” Mama n ro o bi Esuniyi ti se n pariwo.	remove_accents_and_underdots
“Dúró sibí tí o wà! Ó dáa, àsìkò oúnjẹ rè é.	“Duro sibi ti o wa! O daa, asiko ounje re e.	remove_accents_and_underdots
Gbogbo yín sì máa gba oúnjẹ  náà lórí ìjokòó lórí àga onígi tó wà nínú àgbàlá.	Gbogbo yin si maa gba ounje  naa lori ijokoo lori aga onigi to wa ninu agbala.	remove_accents_and_underdots
Kì í ṣe lórí ìdúró bá yẹn…. O gbọ́ mi! Ìwọ! Kílódé tí ó ṣì ń dúró jẹun?”	Ki i se lori iduro ba yen…. O gbo mi! Iwo! Kilode ti o si n duro jeun?”	remove_accents_and_underdots
“Ṣé o ò gbọ́ àṣẹ mi ni?”	“Se o o gbo ase mi ni?”	remove_accents_and_underdots
“Wàmù!Wàmù!Wàmù!” Màmá ń rò ó bí pàṣán Èṣùníyì ṣe ń dún lára àwọn aláìsàn rẹ̀ méjì.	“Wamu!Wamu!Wamu!” Mama n ro o bi pasan Esuniyi se n dun lara awon alaisan re meji.	remove_accents_and_underdots
Kíá ni wọ́n jókòó lórí àga onígi náà pẹ̀lú àwọn yóòkú wọ́n tí wọ́n sì bẹ̀rẹ̀ sí jẹ oúnjẹ wọn, tí wọn ń wojú onítọ́ọ̀jú wọn tìbẹ̀rù-tìbẹ̀rù.	Kia ni won jokoo lori aga onigi naa pelu awon yooku won ti won si bere si je ounje won, ti won n woju onitooju won tiberu-tiberu.	remove_accents_and_underdots
Láìfa ọ̀rọ̀ gùn, Màmá lajú, ó sì mí àmíkàn. Ní ìṣẹ́jú mìíràn, ó tún pa ojú dé àwọn àwòrán mìíràn tún wá sí orí rẹ̀…….	Laifa ọrọ gun, Mama laju, o si mi amikan. Ni iṣẹju miiran, o tun pa oju de awọn aworan miiran tun wa si ori rẹ.	remove_only_accents
Ní ọwọ́ ìrọ̀lẹ́ nínú ọgbà ìtọ́jú….. màmá tún fi ojú inú ọkàn rẹ̀ rí Èṣùníyì níbi tí ó ti ń fá irun tó kún bí igbó tó wà lórí aláìsàn rẹ̀.	Ni owo irole ninu ogba itoju….. mama tun fi oju inu okan re ri Esuniyi nibi ti o ti n fa irun to kun bi igbo to wa lori alaisan re.	remove_accents_and_underdots
Màmá rò ó bí òun ṣe fa Àlàmú lọ́wọ́, tí ó sì ń mú u lọ sí ọgbà ìtọ́jú Èṣùníyì pẹ̀lú omijé lójú. Àti bí Èṣúńiyì ṣe ń sáré bọ̀ níta láti pàdé e wọn pẹ̀lú pàsán lọ́wọ́.	Mama o bi oun ṣe fa Alamu lọwọ, ti o si n mu u lọ si ọgba itọju Eṣuniyi pẹlu omije loju. Ati bi Eṣuniyi ṣe n sare bọ nita lati pade e wọn pẹlu pasan lọwọ.	remove_only_accents_and_any_random_word
Láàárín ìṣẹ́jú kan, ó ti ń kó o bo Àlàmú, tí ó ń nàá kí ara rẹ̀ lè balẹ̀, tí ó ń na ọgbọ́n sínú orí rẹ̀ kí ó lè mọ̀ pé inú ilé, ilé ọ̀tọ̀ tí ara rẹ̀ ti níláti balẹ̀ ní ó wà….	Laaarin iseju kan, o ti n ko o bo Alamu, ti o n naa ki ara re le bale, ti o n na ogbon sinu ori re ki o le mo pe inu ile, ile oto ti ara re ti nilati bale ni o wa….	remove_accents_and_underdots
Lẹ́yìn èyí, ó tún rí i tí Èṣùníyì fá irun orí Àlàmú tí ó sì fi sẹkẹ́sẹkẹ̀ dè é tọwọ́ tẹsẹ̀.	Leyin eyi, o tun ri i ti Esuniyi fa irun ori Alamu ti o si fi sekeseke de e towo tese.	remove_accents_and_underdots
Ibẹ̀ ni á mú ọmọ rẹ̀ lọ, láti rí i pé ìṣòro rẹ̀ lọ́wọ́ lọ́wọ́ yìí yanjú.	Ibe ni a mu omo re lo, lati ri i pe isoro re lowo lowo yii yanju.	remove_accents_and_underdots
Ó sì mọ̀ dáadáa pé ìṣòro náà áníyanjú lááàrín ọ̀sẹ̀ mélòó kan.	O si mọ daadaa pe iṣoro naa aniyanju laaarin ọsẹ meloo kan.	remove_only_accents
Èṣúńiyì mọ̀ iṣẹ́ rẹ̀ dunjú. Màmá tirí bí ó ṣe yanjú irú ìṣòro bẹ́ẹ̀ mẹ́ta ní abúlé .…	Esuniyi mo ise re dunju. Mama tiri bi o se yanju iru isoro bee meta ni abule .…	remove_accents_and_underdots
Àti bí wọ́n ṣe bẹ̀rẹ̀ si í jẹ orúkọ rẹ̀ lẹ́nu láàrin àwọn olùgbé abúlé bí i àádọ̀jọ tí ó wà ní agbègbè náà…..	Ati bi won se bere si i je oruko re lenu laarin awon olugbe abule bi i aadojo ti o wa ni agbegbe naa…..	remove_accents_and_underdots
Bẹ́ẹ̀ ni, Èṣùníyì wo ọkùnrin ará Kange sàn, àti ọmọbìnrin tí ó wá láti Akókurà tí ó padà fẹ́…….	Bẹẹ ni, Eṣuniyi wo ọkunrin ara Kange san, ati ọmọbinrin ti o wa lati Akokura ti o pada fẹ.	remove_only_accents
Ó mú ara Jooda tí kò balẹ̀ padà bọ̀ sípò. Àwọn ìwòsàn mìíràn tí Màmá kò lè rántí ní kíákíá.	O mu ara Jooda ti ko bale pada bo sipo. Awon iwosan miiran ti Mama ko le ranti ni kiakia.	remove_accents_and_underdots
Àwọn ẹ̀mí àìrí kan ni ó yí ọgbà ìtọ́jú Èṣùníyì ká.	Awọn airi kan o yi ọgba itọju Eṣuniyi ka.	remove_only_accents_and_any_random_word
Wà á rí i níbi tí ó ti ń gún nǹkankan lódó, à lọ nǹkankan lórí ọlọ, á jẹ́ nǹkan lẹ́nu, á bọ nǹkankan tàbí kí ó jó nǹkan mìíràn.	Wa a ri i nibi ti o ti n gun lodo, a lọ nnkankan lori ọlọ, a jẹ nnkan lẹnu, a bọ nnkankan tabi ki o jo nnkan miiran.	remove_only_accents_and_any_random_word
Á tọ́jú irun orí àwọn aláìsán rẹ̀ tí ó fáfún ìṣègùn.	A toju irun ori awon alaisan re ti o fafun isegun.	remove_accents_and_underdots
Á jó lára rẹ̀, á pò ó pọ̀ mọ́ àwọn ewé àti nǹkan ọlọ́ràá kan, á wá dà á padà sí orí àwọn aláìsàn rẹ̀ tí ó ti fá yìí, á wá bẹ̀rẹ̀ sí pọfọ̀ fún wọn lọ́kọ́ọ̀kan….	A jo lara rẹ, a po o pọ mọ awọn ewe ati nnkan ọlọraa kan, a wa da a pada si ori awọn alaisan rẹ ti o ti fa yii, a wa bẹrẹ si pọfọ fun wọn lọkọọkan.	remove_only_accents
Èyí tí ó túmọ̀ sí pípe agbára àìrí kan láti wọ orí àwọn aláìsàn náà, kí ó mú ọpọlọ wọn wálẹ̀, kí ó sì mú wọn bọ̀ sípò padà.	Eyi ti o wọ si pipe agbara airi kan lati tumọ ori awọn alaisan naa, ki o mu ọpọlọ wọn walẹ, ki o si mu wọn bọ sipo pada.	remove_only_accents_and_swap_word
Ní òru ọ̀gànjọ́, á pe àwọn ọfọ̀ ọ̀tọ̀ kan láti tako àwọn ọ̀tá àwọn aláìsàn rẹ̀. Isẹ́ òog̀un yìí sì máa ń dàbí i eré.	Ni oru ọganjọ, a pe awọn ọfọ ọtọ kan lati tako ọta awọn alaisan rẹ. Isẹ oogun yii si maa n dabi i ere.	remove_only_accents_and_any_random_word
Lọ́kọ̀ọ̀kan ni àwọn ọ̀tá náà máa jìyà ẹ̀sẹ̀ wọn. Wà á rí wọn níbi tí wọn tí pa ara wọn bí i kí wọ́n lọ so ara wọn kọ́ sórí igi ìrókò tàbí kí wọ́n rì sómi tàbí kí wọ́n máa wọ́ pẹ̀lú orúnkún wọn tí wọ́n sì ń tọrọ ìdàríjì lọ́dọ̀ Èṣùníyì.	Lokookan ni awon ota naa maa jiya ese won. Wa a ri won nibi ti won ti pa ara won bi i ki won lo so ara won ko sori igi iroko tabi ki won ri somi tabi ki won maa wo pelu orunkun won ti won si n toro idariji lodo Esuniyi.	remove_accents_and_underdots
Màmá tún wo Làbákẹ́, tìkà-tẹ̀gbin …….	Mama wo tun Labakẹ, tika-tẹgbin .	remove_only_accents_and_swap_word
Ó gbójú sókè, ó sì rí fọ́tò Làbákẹ́ tí ó di ọwọ́ ọmọ rẹ̀ mú tí ó sì rẹ́rìn-ín músẹ́ lára ògiri yàrá ìgbàlejò wọn. Ẹ̀rín ìyàngì lójú èṣù.	O gboju soke, o si ri foto Labake ti o di owo omo re mu ti o si rerin-in muse lara ogiri yara igbalejo won. Erin iyangi loju esu.	remove_accents_and_underdots
Ní gbogbo ìgbà tí Màmá dojúkọ Làbákẹ́ lánàá, Àlàmú  kò sí nílé. Ó lọ sí ìgboro kò sì dé bọ̀rọ̀, ilẹ̀ ti ṣú púpọ̀ nígbà tí ó dé, tí gbogbo ènìyàn sì ti lọ sùn.	Ni gbogbo igba ti Mama dojuko Labake lanaa, Alamu  ko si nile. O lo si igboro ko si de boro, ile ti su pupo nigba ti o de, ti gbogbo eniyan si ti lo sun.	remove_accents_and_underdots
Ó yọ́ kẹ́lẹ́kẹ́lẹ́ wolé, ó sì ti ìlẹ̀kùn mọ́ ara rẹ̀, tí ó sì bẹ̀rẹ̀ si í hanrun láìpẹ́.	O yo kelekele wole, o si ti ilekun mo ara re, ti o si bere si i hanrun laipe.	remove_accents_and_underdots
Ó pẹ́ láàárọ̀ kí ó tó jí, kí ó sì tó rí i wí pé Màmá ti múra, ó sì ti ń di apẹ̀rẹ̀ rẹ̀ ní ìmúra sílẹ̀ láti padà lọ sí abúlé.	O pe laaaro ki o to ji, ki o si to ri i wi pe Mama ti mura, o si ti n di apere re ni imura sile lati pada lo si abule.	remove_accents_and_underdots
Ó sì tún rí i  wí pé oúnjẹ òwúrọ̀ rẹ̀ ti wà lórí tábílì.	O si tun ri i  wi pe ounjẹ owurọ rẹ ti wa lori tabili.	remove_only_accents
Ó wo ìyá rẹ̀ díẹ̀, ó sì tún yíjú sí tábìlì ibi tí oúnjẹ wà ó jọ wí pé kò ì tí ì pinnu èyí tó fẹ́ ṣe…. Kò sí ìdí fún un láti kánjú ní ti Màmá.	O wo iya rẹ diẹ, o si tun yiju si tabili ibi ti ounjẹ wa o jọ wi pe ko i ti i pinnu eyi to fẹ ṣe. Ko si idi fun un lati kanju ni ti Mama.	remove_only_accents
Ó lè bá wọn sọ̀rọ̀ lẹ́yìn oúnjẹ. Fún ìdí èyí, Àlàmú jókòó sídìí tábìlì.	O le ba wọn sọrọ lẹyin ounjẹ. Fun idi eyi, Alamu jokoo sidii tabili.	remove_only_accents
Kí Màmá tó ráyè gbórí sókè, ṣíbí ìrẹsì méjì ti wọ ikùn rẹ̀.	Ki meji to raye gbori soke, ṣibi irẹsi Mama ti wọ ikun rẹ.	remove_only_accents_and_swap_word
Nígbà náà ni màmá déédé fò sókè lórí ìjókòó rẹ̀ tí ó ní,	Nigba naa ni mama deede fo soke lori ijokoo re ti o ni,	remove_accents_and_underdots
“Àlàmú! Àlàmú! Mo fẹ́ báọ sọ̀rọ̀…..kí ó tó jẹun!.....kí o tó jẹun!” - Óti pẹ́ jù, ṣíbí ìrẹsì kẹ́ta ti wà lọ́nà ọ̀fun Àlàmú.	“Alamu! Alamu! Mo fe bao soro…..ki o to jeun!.....ki o to jeun!” - Oti pe ju, sibi iresi keta ti wa lona ofun Alamu.	remove_accents_and_underdots
Nǹkan tí ó kù fún Màmá láti ṣe ni kí ó lọ sídìí tábìlì kí ó sì ṣe àgbéyẹ̀wò ọbẹ̀ tí ó wà níwájú rẹ̀.	Nnkan ti o ku fun Mama lati se ni ki o lo sidii tabili ki o si se agbeyewo obe ti o wa niwaju re.	remove_accents_and_underdots
Ọbẹ̀ Ẹ̀gúsí…. Bẹ́ẹ̀ ni….. pẹ̀lú àwọn nǹkan dúdúdúdú nínú rẹ̀.	Ọbẹ Ẹgusi. Bẹẹ ni.. pẹlu awọn nnkan dudududu ninu rẹ.	remove_only_accents
Ojú rẹ̀ mu, ó sì rí i.	Oju mu, o si i.	remove_only_accents_and_any_random_word
Irú àwọn èyí ti Sènábù ń sọ.	Iru awon eyi ti Senabu n so.	remove_accents_and_underdots
Àlàmú padà wo ìyá rẹ̀ ní ìwò tó ṣàjèjì.	Alamu pada wo iya re ni iwo to sajeji.	remove_accents_and_underdots
Kí ni gbogbo ìrọ̀kẹ̀kẹ̀ yìí, lórí ọbẹ̀ ẹ̀gúsí lásán?	Ki ni gbogbo irọkẹkẹ lori ọbẹ ẹgusi	remove_only_accents_and_any_random_word
“Kí ni èyí tí ò ń jẹ́ yìí Àlàmú?”	“Ki ni eyi ti o n je yii Alamu?”	remove_accents_and_underdots
Ìyá àgbà náà bèèrè - ìbéèrè tí kò nílò, ṣúgbọ̀n tí ó nítumọ̀ sí i.	Iya agba naa beere - ibeere ti ko nilo, ṣugbọn ti o nitumọ si i.	remove_only_accents
“Èyí ni mò ń sọ?”	Eyi ni mo n sọ?	remove_only_accents
“ Ọbẹ̀ ni Màmá ”, Àlàmú  rẹ́rìn-ín bí ó ti máa ń rín-in, irú èyí tí ó rín níjẹta tí ó fa kí Màmá bú sẹ́kún. Màmá gbin.	“ Obe ni Mama ”, Alamu  rerin-in bi o ti maa n rin-in, iru eyi ti o rin nijeta ti o fa ki Mama bu sekun. Mama gbin.	remove_accents_and_underdots
“Àlàmú… Àlàmú… ṣé ó dá ọ lójú pé ọbẹ̀ lásán ni èyí?	“Alamu… Alamu… se o da o loju pe obe lasan ni eyi?	remove_accents_and_underdots
“Bẹ́ẹ̀ni. Ọbẹ̀ ni Màmá… Ọbẹ̀ tó dára. Kí ló kù?”,	“Beeni. Obe ni Mama… Obe to dara. Ki lo ku?”,	remove_accents_and_underdots
Màmá wo abọ́ ọbẹ̀  náà ní ìwò tó le, tí ó sì mú ìfura dání.	Mama wo abo obe  naa ni iwo to le, ti o si mu ifura dani.	remove_accents_and_underdots
Bẹ́ẹ̀ni……kiní dúdú yẹn tún ní. Ó rí i dáadáa - tí wọ́n wọ́nọn sórí ọbẹ̀ ègúsí náà...	Beeni……kini dudu yen tun ni. O ri i daadaa - ti won wonon sori obe egusi naa...	remove_accents_and_underdots
Ṣe ojú Àlàmú fọ́ ni? Dájúdájú wọ́n ti sàsí i…… ṣé ihò imú Àlàmú dí ni?	Ṣe Alamu fọ ni? Dajudaju wọn ti sasi i ṣe iho imu Alamu di ni?	remove_only_accents_and_any_random_word
Màmá tún wo ọmọ rẹ̀ kòòró... Àlàmú ń bá oúnjẹ rẹ̀ lọ ní jíjẹ, ẹnu rẹ̀ sì ń ṣe wọ̀mùwọ̀mù.	Mama tun wo ọmọ rẹ kooro... Alamu n ba ounjẹ rẹ lọ ni jijẹ, ẹnu rẹ si n ṣe	remove_only_accents_and_any_random_word
Màmá ń gbọ́ ohùn ẹnu Àlàmú bí ó ṣe ń dún, ọ̀nà ọ̀fun rẹ̀ sì dùn ún púpọ̀.	Mama n gbọ ohun ẹnu Alamu bi o ṣe n dun, ọna ọfun rẹ si dun un pupọ.	remove_only_accents
Àlàmú fi omi ti ìrẹsì rẹ̀ lọ sínú, ó sì tẹ̀síwájú pẹ̀lú oúnjẹ rẹ̀ pẹ̀lú dídún ẹnu rẹ̀...	Alamu fi omi ti iresi re lo sinu, o si tesiwaju pelu ounje re pelu didun enu re...	remove_accents_and_underdots
Kí ni kò lè jẹ́? Kò sí nǹkan kí nǹkan tí Làbákẹ́ fún un tí kò lè jẹ!	Ki ni ko le je? Ko si nnkan ki nnkan ti Labake fun un ti ko le je!	remove_accents_and_underdots
Bí ó bá se abọ́ ìgbọ̀nṣẹ̀ kan fún un bi oúnjẹ, Àlàmú  á jẹ ẹ́ pẹ̀lú ìgbádùn àti ìtẹ̀lọ́rùn.	Bi o ba se abo igbonse kan fun un bi ounje, Alamu  a je e pelu igbadun ati itelorun.	remove_accents_and_underdots
Bí ó bá gbé ìtọ̀ ẹranko fún  un gẹ́gẹ́ bí omi Àlàmú  á gbàá, á sì gbé e mì tòùngbẹ tòùngbẹ - á sì tún dúpẹ́ lọ́wọ́ rẹ̀ fún un.	Bi o ba gbe ito eranko fun  un gege bi omi Alamu  a gbaa, a si gbe e mi toungbe toungbe - a si tun dupe lowo re fun un.	remove_accents_and_underdots
Ta ni yóò wá gbàálà báyìí? Kò sẹ́lòmíràn àfi Èṣúńiyì…	Ta yoo wa gbaala bayii? Ko sẹlomiran afi Eṣuniyi	remove_only_accents_and_any_random_word
Èṣùníyì ló lè gbà á! Ìjáfara léwu.	Esuniyi lo le gba a! Ijafara lewu.	remove_accents_and_underdots
Àlàmú mà lè já sí títì láìpẹ́!	Alamu ma le ja si titi laipe!	remove_accents_and_underdots
Màmá ki apẹ̀rẹ̀ rẹ̀ mọ́lẹ̀ ó sì sá kúrò nínú ílé.	Mama ki apere re mole o si sa kuro ninu ile.	remove_accents_and_underdots
Ó mọ̀ pé láàrin ọjọ́ mélòó kan, òun á ní láti padà wá sí ìgboro láti mú Àlàmú.	O mo pe laarin ojo meloo kan, oun a ni lati pada wa si igboro lati mu Alamu.	remove_accents_and_underdots
Kò gbọdọ̀ jáfara rárá.	Ko gbodo jafara rara.	remove_accents_and_underdots
Iṣẹ́ kíákíá ló wà níwáju rẹ̀.	Ise kiakia lo wa niwaju re.	remove_accents_and_underdots
Bí ọjọ́ ṣe ń gorí ọjọ́, Àlàmú túbọ̀ ń rì sínú ayé àdáwà rẹ̀. Ó pọ̀ tó bẹ́ẹ̀ tí Làbákẹ́ bẹ̀rù pé ọkọ òun á di odi àti adíti, èyí á wá kún ẹrù ìṣòro wúwo tó ti wà léjìká rẹ̀ tẹ́lẹ̀. Nígbà díẹ̀ sẹ́yìn, ó máa ń ráyè láti fèsì pẹ̀lú ọ̀rọ̀ kan tàbí méjì sí ìbèèrè tí wọn bá bi í, ṣùgbọ́n kò rí bẹ́è mọ́.	Bi ojo se n gori ojo, Alamu tubo n ri sinu aye adawa re. O po to bee ti Labake beru pe oko oun a di odi ati aditi, eyi a wa kun eru isoro wuwo to ti wa lejika re tele. Nigba die seyin, o maa n raye lati fesi pelu oro kan tabi meji si ibeere ti won ba bi i, sugbon ko ri bee mo.	remove_accents_and_underdots
Bí ẹnìkan bá pòṣé nísìnyí, Àlàmú ò ṣàkíyèsí mọ́; bí ẹnikẹ́ni bá kùn, Àlàmú kò tẹ́tí mọ́; bí Làbákẹ́ bá ń tẹnumọ́ ìkìlọ̀ rẹ̀ lórí sìgá tí ó ń fà  tàbí  ọtí tí ó ń mu léraléra ju ti tẹ́lẹ̀ lọ, kò kan Àlàmú mọ́.	Bi ẹnikan ba poṣe nisinyi, Alamu o ṣakiyesi mọ; bi ẹnikẹni ba kun, Alamu ko tẹti mọ; bi Labakẹ ba n tẹnumọ ikilọ rẹ lori siga ti o n fa  tabi  ọti ti o n mu leralera ju ti tẹlẹ lọ, ko kan Alamu mọ.	remove_only_accents
Wíwo òkìtì àwọn fáìlì tí ó tọ́jú sókè kọ́bọ́ọ̀dù àtijọ́ kan nínú yàrá rẹ̀ wá di iṣẹ́fún  un. A máa wo àwọn ìwé náàfún wákàtí púpọ̀, á sì tún máa ṣí àwọn ìwé náà láwẹ́láwẹ́ pẹ̀lú ìkánjú àti àníyàn. Lẹ́yìn náà á to àwọn ìwé náà jọ léra wọn sórí tábìlì ẹ̀gbẹ́ rẹ̀. Á gbójú kúrò á sì mí kanlẹ̀. Lẹ́yìn ìsẹ́jú díẹ̀, á padà sórí àwótúnwò fáìlì àti àkọtúnkọ pẹ̀lú àtòtúntò fáìlì wọ̀nyí. Kò sí òpin fún  èyí! Nígbà mìíràn, á ya ojú ewé kan kúrò nínú ìwé náà, á wá máa ka àwọn ìpín kan pẹ̀lú ìka ìlábẹ̀ rẹ̀, á má a mirí, àgàgà tí ó bá bá nǹkan tí ó wùú pàdé níbẹ̀.	Wiwo okiti awọn faili ti o tọju soke kọbọọdu atijọ kan ninu yara rẹ wa di iṣẹfun  un. A maa wo awọn iwe naafun wakati pupọ, a si tun maa ṣi awọn iwe naa lawẹlawẹ pẹlu ikanju ati aniyan. Lẹyin naa a to awọn iwe naa jọ lera wọn sori tabili ẹgbẹ rẹ. A gboju kuro a si mi kanlẹ. Lẹyin isẹju diẹ, a pada sori awotunwo faili ati akọtunkọ pẹlu atotunto faili wọnyi. Ko si opin fun  eyi! Nigba miiran, a ya oju ewe kan kuro ninu iwe naa, a wa maa ka awọn ipin kan pẹlu ika ilabẹ rẹ, a ma a miri, agaga ti o ba ba nnkan ti o wuu pade nibẹ.	remove_only_accents
Ó ti déédé sọ yárà rẹ̀ di ọ́fíìsí ńlá tí a dáfún ìlò ara rẹ̀. Yàtọ̀ sí pé òun ni adarí pátápátá fún ara rẹ̀, Òun ni asírò owó fún ara rẹ̀, òun tún ni ayẹ̀wé-owó-wò, ọ̀gá pátápátá, àtẹ̀wé àti ìránsẹ́ ọ́fíìsì fún rarẹ̀! Eléyìí tún jẹ́ àyípadà kàyééfì.	O ti deede sọ yara rẹ di ọfiisi nla ti a dafun ilo ara rẹ. Yatọ si pe oun ni adari patapata fun ara rẹ, Oun ni asiro owo fun ara rẹ, oun tun ni ayẹwe-owo-wo, ọga patapata, atẹwe ati iransẹ ọfiisi fun rarẹ! Eleyii tun jẹ ayipada kayeefi.	remove_only_accents
Bí Àlàmú kò bá sí nídì́í kí ó máa ṣíwèé lọ ṣíwèé bọ̀, á máa yọ́ ọtí rẹ̀ mu, yóò sì máa fín eruku sìgá rẹ̀. Kìí bì mọ́ báyìí, èéfín sìgá ò kó sí i lójú bẹ́ẹ̀ ni, kò sí mú un húkọ́ mọ́.	Bi Alamu ko ba si nidii ki o maa siwee lo siwee bo, a maa yo oti re mu, yoo si maa fin eruku siga re. Kii bi mo bayii, eefin siga o ko si i loju bee ni, ko si mu un huko mo.	remove_accents_and_underdots
Sùgbọ́n ẹ̀rín àbàmì àláriwo rẹ̀ ṣì wà, isẹ́ ọtí kò sì kúrò lára rẹ̀. Èyí sì jẹ́ ìdí kan tí ó fi máa ń fọ́nnu pé òun lè wa ọkọ̀ ayọ́kẹ́lẹ́ rẹ̀ káàkiri gbogbo òpópónà Ìbàdàn tí òun bá díjú tí òun sì tẹ́lè ọ̀nà apá òsì! Ó lè mu ásíìdì ìgò mẹ́fà lẹ́ẹ̀kan láti pòùngbẹ! Ó lè fi ìgbésẹ̀ méjì bọ́lẹ̀ lórí àkàsọ̀ ilé alájà méjì, kí ò sì délẹ̀ láìfarapa!	Sugbon erin abami alariwo re si wa, ise oti ko si kuro lara re. Eyi si je idi kan ti o fi maa n fonnu pe oun le wa oko ayokele re kaakiri gbogbo opopona Ibadan ti oun ba diju ti oun si tele ona apa osi! O le mu asiidi igo mefa leekan lati poungbe! O le fi igbese meji bole lori akaso ile alaja meji, ki o si dele laifarapa!	remove_accents_and_underdots
Báwo ni ènìyàn ṣe fẹ́ bá adití sọ̀rọ̀? Ènìyàn tí etí rẹ̀ ti dí pa? Làbákẹ́ ti gbìyànjú láìmọye ìgbà ó sì ti kùnà.	Bawo ni eniyan ṣe fẹ ba aditi sọrọ? Eniyan ti eti rẹ ti di pa? Labakẹ ti gbiyanju laimọye igba o si ti kuna.	remove_only_accents
Ó gbọ́dọ̀ gbọ́ èyí Àlàmú'	O gbọ Alamu'	remove_only_accents_and_any_random_word
Bẹ́ẹ̀ ni- ha ha ha ! hun hun ! ha! ha!'	Bee ni- ha ha ha ! hun hun ! ha! ha!'	remove_accents_and_underdots
Nǹkan tí ó ń gbé mi lọ́kàn ...'	Nnkan ti o n gbe mi lọkan ...'	remove_only_accents
Ẹm ẹm –mi hun hun hun – ha ha ha ha	Em em –mi hun hun hun – ha ha ha ha	remove_accents_and_underdots
Àlàmú  jọ̀wọ́ tẹ́tí ... Ní ọjọ́ yẹn tí Màmá wá ...'	Alamu  jowo teti ... Ni ojo yen ti Mama wa ...'	remove_accents_and_underdots
Bẹ́ẹ̀-ha ha ha ha- hun hun – ha ha ha ha!' - Ìwò tí ó dí, tí ó sì jìnnà hàn lójú rẹ̀!	Bee-ha ha ha ha- hun hun – ha ha ha ha!' - Iwo ti o di, ti o si jinna han loju re!	remove_accents_and_underdots
Omijé ṣarajọ sójú Làbákẹ́, omijé fún Àlàmú, omijé fún nǹkan tí ó jẹ́ níyà lọ́wọ́ ìyá Àlàmú. Báwo ni Àlàmú  ṣe fẹ́ mọ̀ ohun tí ó là kọjá? Báwo ni yóò ṣe mọ̀ bí ìyá rẹ̀ ṣe sọ̀rọ̀ fitafita pẹ̀lú ìrunú? Àti àwọn ìfẹ̀sùnkàn búburú! Ta ló máa wá gbẹ̀rí rẹ̀ jẹ́? Ó gbé gbogbo èyí sọ́kàn. Kò sẹ́ni tí á bá sọ ọ́. Omijé fún èyí náà ... gọ̀ọ̀rọ̀gọ̀ ni ó sì dà wálẹ̀ bí odò ...	Omije sarajo soju Labake, omije fun Alamu, omije fun nnkan ti o je niya lowo iya Alamu. Bawo ni Alamu  se fe mo ohun ti o la koja? Bawo ni yoo se mo bi iya re se soro fitafita pelu irunu? Ati awon ifesunkan buburu! Ta lo maa wa gberi re je? O gbe gbogbo eyi sokan. Ko seni ti a ba so o. Omije fun eyi naa ... goorogo ni o si da wale bi odo ...	remove_accents_and_underdots
Gbogbo ohun tí Àlàmú ń rí rò báyìí ò ju àwọn ìwé rẹ̀ pẹ̀lú sìgá àti ọtí rẹ̀. Kò sí nǹkan mìíràn mọ́.	Gbogbo ohun ti Alamu n ri ro bayii o ju awon iwe re pelu siga ati oti re. Ko si nnkan miiran mo.	remove_accents_and_underdots
Ibẹ̀ ló tún wà yìí, nídìí ìgò tí ó ń rín ẹ̀rín àrín kán-ní-hà rẹ̀, tí ó ṣe bí ìgbà tí gbogbo ayé wà ní ìkáwọ́ rẹ̀!	Ibẹ lo tun wa yii, nidii igo ti o n rin ẹrin arin kan-ni-ha rẹ, ti o ṣe bi igba ti gbogbo aye wa ni ikawọ rẹ!	remove_only_accents
Tinú rá lọ bá a, ó sì dúró síwájú rẹ̀ pẹ̀lú ẹsẹ̀ ẹlẹgẹ́ kékeré rẹ̀ tí ó máa ń gbọ̀n. Ọmọ kékeré náà rẹ́rìn-ín músẹ́, ó ń sàfihàn eyín rẹ̀ tuntun tó sẹ̀ẹ̀hù bí ó ṣe ṣe sí ìyá rẹ̀, ó ń fi ọgbọ́n inú sọ fún bàbá rẹ̀ pé kí ó rí i kí ó sì jọ̀ ọ́ lójú.	Tinu ra lo ba a, o si duro siwaju re pelu ese elege kekere re ti o maa n gbon. Omo kekere naa rerin-in muse, o n safihan eyin re tuntun to seehu bi o se se si iya re, o n fi ogbon inu so fun baba re pe ki o ri i ki o si jo o loju.	remove_accents_and_underdots
Bà bà bà ...bàbá...bababa...', Tinú ń sọ̀rọ̀ wẹ́wẹ́, Ó ti wá lè dá dúró lórí ẹsẹ̀ rẹ̀ tín-ín-rín-tín méjì yẹn láìsí ìrànwọ́. Ó ń dúró pé kí bàbá kì í kú orí ire, kí ó tó di wí pé ó tẹ̀síwájú láti jẹ́ isẹ́ kan – iṣẹ́ yẹn!	Ba ba ba ...baba...bababa...', Tinu n soro wewe, O ti wa le da duro lori ese re tin-in-rin-tin meji yen laisi iranwo. O n duro pe ki baba ki i ku ori ire, ki o to di wi pe o tesiwaju lati je ise kan – ise yen!	remove_accents_and_underdots
