Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
"Ní ọjọ́ kejì ayẹyẹ náà ní Kigali, ọ̀jọ̀gbọ́n Benedict Oramah, ààrẹ Ilé-ìfowópamọ́sí Ọjà títa sókè òkun-àti-kíkó wọlé (Afreximbank) kéde owó ìrànwọ́ ẹgbẹẹgbẹ̀rún 500 owó dollar Amẹ́ríkà ""tí yóò ṣe àtìlẹ́yìn ìgbéjáde àti káràkátà nǹkan tí ó jẹ mọ́ ti àṣà àti ọgbọ́n àtinudá Ilẹ̀-Adúláwọ̀ "" fún ọdún méjì gbáko, New Times Rwanda jíyìn ìròhìn."	"Ni ojo keji ayeye naa ni Kigali, ojogbon Benedict Oramah, aare Ile-ifowopamosi Oja tita soke okun-ati-kiko wole (Afreximbank) kede owo iranwo egbeegberun 500 owo dollar Amerika ""ti yoo se atileyin igbejade ati karakata nnkan ti o je mo ti asa ati ogbon atinuda Ile-Adulawo "" fun odun meji gbako, New Times Rwanda jiyin irohin."	remove_accents_and_underdots	menyo20k	news
"""Kó ẹrù rẹ̀ kí ó lọ nísìnyí! Á jẹ́ àṣẹ."	"""Ko eru re ki o lo nisinyi! A je ase."	remove_accents_and_underdots	menyo20k	book
43.Láti s̩èrànwó fún olókoòwò àtàwọn ọlọ́jà wa, àwọn tó wà nídìí owó yóò darí ìpèsè tó yẹ kíṣẹ́ leè tẹ̀síwájú, ká sì múṣẹ́ padàbò̩ sípò.	43.Lati seranwo fun olokoowo atawon oloja wa, awon to wa nidii owo yoo dari ipese to ye kise lee tesiwaju, ka si muse padabo sipo.	remove_accents_and_underdots	menyo20k	news
Bákan náà, ọ̀pọ̀ ènìyàn ni kò mọ bí a ṣe ń kọ ọ̀rọ̀ dájúdánu — tàbí pípe ọmọ-ọ̀rọ̀ — inú àwọn èdè wọ̀nyí.	Bakan naa, ọpọ eniyan ni ko mọ bi ṣe a n kọ ọrọ dajudanu tabi pipe ọmọ-ọrọ inu awọn ede wọnyi.	remove_only_accents_and_swap_word	menyo20k	news
25.Bá ti ń tẹ̀síwájú láti mú àdínkùn bá ìdáhùn wa láwọn ibùdó tÈkó àtÀbújá, ìṣẹ̀lẹ̀ ní Kánò láìpẹ́ yìí tún bàmí-nínú-jẹ́. Bó tilẹ̀ jẹ́ pé ìwá̀díi kíkún ń tẹ̀síwájú, a ti pinnu láti s̩àfikún òṣìṣẹ́ ìjọba àpapọ̀, ohun èlò àti ìrànwó̩ peléke láti kín àti s̩àtìlẹ́yìn akitiyan ìjọba ìpínlẹ̀, ní ló̩gán.	25.Ba ti n tẹsiwaju lati mu adinkun ba idahun wa lawọn ibudo tEko atAbuja, iṣẹlẹ ni Kano laipẹ yii tun bami-ninu-jẹ. Bo tilẹ jẹ pe iwadii kikun n tẹsiwaju, a ti pinnu lati safikun oṣiṣẹ ijọba apapọ, ohun elo ati iranwo peleke lati kin ati satilẹyin akitiyan ijọba ipinlẹ, ni logan.	remove_only_accents	menyo20k	news
Gbogbo ènìyàn ló lè ri wí pé pàjáwírì nìyẹn, wọn ò nílò wa láti sọ ìyẹn fún wọn.	Gbogbo eniyan lo le ri wi pe pajawiri niyẹn, wọn o nilo lati sọ iyẹn fun wọn.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Tí ẹ bá ti ṣetán, ẹ padà wálé.	Ti ẹ ba ti ṣetan, ẹ pada wale.	remove_only_accents	menyo20k	tedTalks
Bákan náà ní ọdún- 2019, Jay FM tíó wà ní Port Harcourt di ṣíṣánpa lẹ́yìn tí a fi ẹ̀sùn ìtako ìjọba kàn án.	Bakan naa ni ọdun- 2019, FM tio wa ni Port Harcourt di ṣiṣanpa lẹyin ti a fi ẹsun itako ijọba kan an.	remove_only_accents_and_any_random_word	menyo20k	news
Ile-iṣ̣ẹ́ amójútó arìnrìnàjò Nàìjíríà (NIS) ní àwọ̣̣n ọ̣̣mọ̣ orílèèdè yìí mẹ́tàlá làwọ̣̣n ti rí gbà láti orílèèdè Lòmè, Tógò àti Seme-Krake.	Ile-ise amojuto arinrinajo Naijiria (NIS) ni awon omo orileede yii metala lawon ti ri gba lati orileede Lome, Togo ati Seme-Krake.	remove_accents_and_underdots	menyo20k	news
Akitiyan láti f’òpin sí ìṣọdẹ-àjẹ́ lè tẹ̀lé ìlànà tí ìjọba fi polongo ètò mímọ̀ọ-kọ-àti-mímọ̀ọ-kà.	Akitiyan fopin si iṣọdẹ-ajẹ le tẹle ilana ti ijọba fi polongo eto mimọọ-kọ-ati-mimọọ-ka.	remove_only_accents_and_any_random_word	menyo20k	news
"Wọ́n rí èyí ṣe nípasẹ̀ “ìdásílẹ̀ àwọn ìkànnì irọ́ lórí ayélujára ""níbi tí wọ́n ti ń pín “ọ̀rọ̀ ibanilórúkọjẹ́ "" àti ""ìròyìn tí kò ṣe é fọkàn tán pẹ̀lú ìsọkiri láti mú èrò àwọn olóṣèlú ṣẹ""."	"Won ri eyi se nipase “idasile awon ikanni iro lori ayelujara ""nibi ti won ti n pin “oro ibanilorukoje "" ati ""iroyin ti ko se e fokan tan pelu isokiri lati mu ero awon oloselu se""."	remove_accents_and_underdots	menyo20k	news
Ìwọ ṣáà má ṣèyọnu.	Iwo saa ma seyonu.	remove_accents_and_underdots	menyo20k	book
Ó fa ìpòrúru ọkàn díẹ̀ fún mi, nítorí mi ò ní ò ye ibi tí àwọn ènìyán ti ń gba ìfitónilétí wọn.	O fa iporuru okan die fun mi, nitori mi o ni o ye ibi ti awon eniyan ti n gba ifitonileti won.	remove_accents_and_underdots	menyo20k	tedTalks
"Bẹ́ẹ̀, nínú lẹ́tà tí wọ́n kọ sí gómìnà ìpínlẹ̀ Enugu, ọmọ obìnrin náà fẹ̀sùn kan àwọn òṣìṣẹ́ ilé ìwòsàn náà pé ""tàbùkù"" ìyá òun, wọ́n gbé e sínú ""ilé àkọ́kù"" tí ó kún fún koríko."	"Bẹẹ, ninu lẹta ti wọn kọ si gomina ipinlẹ Enugu, ọmọ obinrin naa fẹsun kan awọn oṣiṣẹ ile iwosan naa pe ""tabuku"" iya oun, wọn gbe e sinu ""ile akọku"" ti o kun fun koriko."	remove_only_accents	menyo20k	news
Nígbà tí ìyàsọ́tọ̀ bẹ́rẹ̀ ní oṣù Ẹ̀rẹnà, a ṣàkíyèsí wí pé Sean ò kín wá sí ilé-ẹ̀kọ́ orí ẹ̀rọ ayélukára.	Nigba ti iyasọtọ bẹrẹ ni oṣu Ẹrẹna, a ṣakiyesi wi pe kin o Sean wa si ile-ẹkọ ori ẹrọ ayelukara.	remove_only_accents_and_swap_word	menyo20k	tedTalks
"Ìwádìí Hudeyin fi hàn pé ọkùnrin náà tí ó ń tún ọ̀pá omi ṣe bẹ̀rẹ̀ sí i ní ""ibà, ikọ́ gbígbẹ, ọ̀fun dídùn àti àìlè mí délẹ̀ "", ní ọjọ́ kejì tí ó dé láti India."	"Iwadii Hudeyin fi han pe ọkunrin naa ti o n ọpa omi ṣe bẹrẹ si i ni ""iba, ikọ gbigbẹ, ọfun didun ati aile mi delẹ "", ni ọjọ keji ti o de lati India."	remove_only_accents_and_any_random_word	menyo20k	news
Ìjọba North Macedonia kéde ipò ìlú ò f'ara rọ, ó sì ti àwọn jẹ́léósinmi, iléèwé, títí kan iléèwé gíga jù lọ Ifásitìi pa fún ọ̀sẹ̀ méjì.	Ijoba North Macedonia kede ipo ilu o f'ara ro, o si ti awon jeleosinmi, ileewe, titi kan ileewe giga ju lo Ifasitii pa fun ose meji.	remove_accents_and_underdots	menyo20k	news
Facebook, ihà tí ò dára nínú ìtàn ni o wà nínú ìyẹn.	Facebook, iha ti o dara ninu itan ni o wa ninu iyen.	remove_accents_and_underdots	menyo20k	tedTalks
Ìyẹ́n gbọ́dọ̀ jẹ́ ọ̀rọ̀ tí ò mú awuyewuye dání, ní ìdánilójú pẹ̀lú àwọn olùgbọ́ yìí.	Iyẹn gbọdọ jẹ ọrọ ti o mu awuyewuye dani, ni idaniloju pẹlu awọn olugbọ yii.	remove_only_accents	menyo20k	tedTalks
Àyípadà yìí àti àìdájú ìdánwò yìí ti ń kọ àwọn ènìyàn ilẹ̀ Turkey lóminú, ní ààrín ìgboro ìlú àti ní orí àwọn èrọ alátagbà lórí pé:	Ayipada yii ati aidaju idanwo yii ti n ko awon eniyan ile Turkey lominu, ni aarin igboro ilu ati ni ori awon ero alatagba lori pe:	remove_accents_and_underdots	menyo20k	news
“ Lára àwọn ohun ìrànwọ́ ni  kíkó àti rírán àwọn ẹgbẹ́ onímọ̀  láti FMOH àti àwọn onímọ̀ nípa kòkòrò ààrùn láti ilé-ìwòsàn Irrua Specialist Hospital láti darapọ̀ mọ́ ẹgbẹ́ onímọ̀ ilé-iṣẹ́ ètò ìlera ní ìpínlẹ̀ Èkó  tí ó ti ń ṣiṣẹ́ ní ìpínlẹ̀ Kano nítorí Gómìnà ìpínlẹ̀ Kano”	 Lara awọn ohun iranwọ ni  kiko ati riran awọn ẹgbẹ onimọ  lati FMOH ati awọn onimọ nipa kokoro aarun lati ile-iwosan Irrua Specialist Hospital lati darapọ mọ ẹgbẹ onimọ ile-iṣẹ eto ilera ni ipinlẹ Eko  ti o ti n ṣiṣẹ ni ipinlẹ Kano nitori Gomina ipinlẹ Kano	remove_only_accents	menyo20k	news
Nítorí náà, wọ́n ní í lọ́kàn láti fi ẹ̀sùn tí wọ́n fi kan Obi pé ó lé àwọn ará Àríwá padà sí ìlú wọn rú inúnibíni tí ó ti wà tẹ́lẹ̀ láàárín ẹ̀yà Igbo àti Hausa tí ó fa Ogun Abẹ́lée Nàìjíríà.	Nitori naa, wọn ni i lọkan lati fi ẹsun ti wọn fi kan pe o le awọn ara Ariwa pada si ilu wọn ru inunibini ti o ti wa tẹlẹ laaarin ẹya Igbo ati Hausa ti o fa Ogun Abẹlee Naijiria.	remove_only_accents_and_any_random_word	menyo20k	news
Àwọn ẹ̀kọ́ látara àrùn-ọlọ́jẹ̀-ọ̀nà-èémí ọdún 1918.	Awon eko latara arun-oloje-ona-eemi odun 1918.	remove_accents_and_underdots	menyo20k	tedTalks
"Wọ́n rí ipa rere látàrí ìyíde tí àwọn aṣòfin ""sì rí ìdí tí ó fi yẹ kí àwọn gbọ́ sí àwọn ọ̀dọ̀ ìbílẹ̀ "" lẹ́nu torí wọ́n ń “lé iwájú nínú ìjà fún VAPP,” Hashim ṣàlàyé ọ̀rọ̀."	"Won ri ipa rere latari iyide ti awon asofin ""si ri idi ti o fi ye ki awon gbo si awon odo ibile "" lenu tori won n “le iwaju ninu ija fun VAPP,” Hashim salaye oro."	remove_accents_and_underdots	menyo20k	news
Èyí ni ìdí kan pàtàkì tó fi jẹ́ pé ìyá ní ó lọmọ lóòótọ́.	Eyi idi kan pataki to fi jẹ pe iya ni o lọmọ loootọ.	remove_only_accents_and_any_random_word	menyo20k	book
30.Síbẹ̀síbẹ̀, irú àṣẹ kónílé gbélé náà ti wà pẹ̀lú ètò ìsúnná tó pọ̀. Ọ̀pọ̀lọpọ̀ ọmọ orílẹ̀èdè wa ti pàdánù ọ̀nà ìjẹun. Ọ̀pọ̀lọpọ̀ iṣẹ́ ló ti dúró. Kò sí orílẹ̀èdè tó lè gba gbogbo àkóbá kónílé-gbélé se nígbà à ń retí èsì ayò̩ lórí abẹ́rẹ́ àjẹsára.	30.Sibẹsibẹ, iru aṣẹ konile gbele naa ti wa pẹlu eto to isunna pọ. Ọpọlọpọ ọmọ orilẹede wa ti padanu ọna ijẹun. Ọpọlọpọ iṣẹ lo ti duro. Ko si orilẹede to le gba gbogbo akoba konile-gbele se nigba a n reti esi ayo lori abẹrẹ ajẹsara.	remove_only_accents_and_swap_word	menyo20k	news
Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga” [Abala 13(2)] tí eẹnikẹ́ni lè fi yẹ ìdígàgá sílẹ̀ láì máà kọ́kọ́ tọ ọlọ́pàá lọ láti fagilé òfin ìdígàgá náà.	Ni ipari, “ko si aye fun ejoo ko temi lorun ni Ile-ejo Giga” [Abala 13(2)] ti eenikeni le fi ye idigaga sile lai maa koko to olopaa lo lati fagile ofin idigaga naa.	remove_accents_and_underdots	menyo20k	news
Àgékù ohun tí ó ń ṣẹlẹ̀ ní Guinea láti ìròyìn ránpẹ́ France 24 kan.	Ageku ohun ti o kan. ṣẹlẹ ni Guinea lati iroyin ranpẹ France 24 n	remove_only_accents_and_swap_word	menyo20k	news
À ń rí àwọn ìyàtọ̀ ìlera wọ̀nyẹn lọ́pọ̀lọpọ̀ ní New York City, níbi tó ti àrùn yìí ti wọ́pọ̀ jùlọ lórílẹ̀-ède wa.	A n ri awọn iyatọ ilera wọnyẹn lọpọlọpọ ni New York City, nibi to ti yii ti wọpọ julọ lorilẹ-ede wa.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Ẹ ò lè yanjú ètò-ẹ̀kọ́ láìnímọ̀ nípa ọ̀gangan-ipò ilé tàbí ayíká ilé àwọn akẹ́kọ̀ọ́ kékèèké.	Ẹ o le yanju eto-ẹkọ lainimọ nipa ọgangan-ipo kekeeke. tabi ayika ile awọn akẹkọọ ile	remove_only_accents_and_swap_word	menyo20k	tedTalks
Báwo ni mo ṣe lè f'ààyègba 2FA?	Bawo ni mo se le f'aayegba 2FA?	remove_accents_and_underdots	menyo20k	digital
Tí ó ń lé e lọ sọ́nà etí odò Akókurà, tí ó bẹ̀ẹ́ pé kí ó padà, tí ó ń bẹ́ẹ̀ kí ó tó di wí pé ó kọjá odò náà.	Ti o n le e lo sona eti odo Akokura, ti o bee pe ki o pada, ti o n bee ki o to di wi pe o koja odo naa.	remove_accents_and_underdots	menyo20k	book
Àwọn ẹlẹ́nu èké sọ wí pé ìgbónára àì rí ipò nínú ìjọba Jonathan ló ń mú Ezekwesili tẹpẹlẹ mọ́ ìgbárùkù ti ọ̀ràn àwọn ọmọ tí ajínigbé jí gbé.	Awọn ẹlẹnu eke sọ wi pe gbe. ai ri ipo ninu ijọba Jonathan lo n mu Ezekwesili tẹpẹlẹ mọ igbaruku ti ọran awọn ọmọ ti ajinigbe ji igbonara	remove_only_accents_and_swap_word	menyo20k	news
"Ẹ dẹ̀ lè sọ fúnmi wí pé, ""wá, Danielle, ìyen ò ṣe é ṣe."	"Danielle, dẹ le sọ funmi wi pe, ""wa, Ẹ iyen o ṣe e ṣe."	remove_only_accents_and_swap_word	menyo20k	tedTalks
Gbogbo ènìyàn ló mọ̀ wí pé kùkúyè ò dára, ṣùgbọ́n tí ẹ bá rí ipa rẹ̀ tààrà, tọ́jọ́ ń gorí ọjọ́, ó máa ń fi ipa tó kẹnú sílẹ̀.	Gbogbo kẹnu lo mọ wi pe kukuye o dara, ṣugbọn ti ẹ ba ri ipa rẹ taara, tọjọ n gori ọjọ, o maa n fi ipa to eniyan silẹ.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Akọ̀wé ilé-iṣẹ́ àjọ tó ń mójútó ilé-è̩kó̩, Umaru Marafa sọ nínú àtẹ̀jáde ọjọ́ ìṣẹ́gun wípé kò sí iṣẹ́ ìkẹ́kọ̀ọ́ kọ̀kan ní ilé-è̩kó̩ kọ̀ọ̀kan lọ́nàkọnà tó gbọ́dọ̀ bẹ̀rẹ̀ títí di ìgbà tí àṣẹ s̩ís̩í ilé ìwé bá jáde.	Akowe ile-ise ajo to n mojuto ile-eko, Umaru Marafa so ninu atejade ojo isegun wipe ko si ise ikekoo kokan ni ile-eko kookan lonakona to gbodo bere titi di igba ti ase sisi ile iwe ba jade.	remove_accents_and_underdots	menyo20k	news
Òǹlòo Instagram kan kọ:	Onloo Instagram kan ko:	remove_accents_and_underdots	menyo20k	news
Ó dáwọ kíkọ dúró ó sì ti gbogbo ìkàni ìbánidọ́rẹ rẹ̀ pa, tó jẹ́, ẹ mọ̀, ǹkan tó lágbára láti ṣe tí o bá jẹ́ akọ̀ròyìn.	O dawo kiko duro o si ti gbogbo ikani ibanidore re pa, to je, e mo, nkan to lagbara lati se ti o ba je akoroyin.	remove_accents_and_underdots	menyo20k	tedTalks
Èyí jẹ́ nípa ètò, kìí ṣe àwọn ènìyàn.	kii jẹ nipa eto, Eyi ṣe awọn eniyan.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Èyí jẹ́ àǹfàànì fún un láti yí kókó ọ̀rọ̀ wọn padà sí nǹkan gbogbo ògbò.	Eyi je anfaani fun un lati yi koko oro won pada si nnkan gbogbo ogbo.	remove_accents_and_underdots	menyo20k	book
“ Nǹkan tí màá sọ fún yín nìyẹn.	Nnkan ti sọ maa fun yin niyẹn.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Bílíọ́nù méje péré niwa.	Biliọnu meje pere niwa.	remove_only_accents	menyo20k	tedTalks
Nígbà tí wọn kọ́kọ́kó wọ inú ilé náà ní kété tí wọn ṣègbeyàwó, ó wà pẹ̀lú ìrètí gíga láti sọ ilé náà di párádísè.	Nigba ti wọn kọkọko wọ inu ile naa ni kete ti wọn ṣegbeyawo, o paradise. pẹlu ireti giga lati sọ ile naa di wa	remove_only_accents_and_swap_word	menyo20k	book
Ẹ̀rúkọ́ ń ṣe bí ọkọ́.	Ẹrukọ n ṣe bi ọkọ.	remove_only_accents	menyo20k	proverbs
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k	news
Àwọn Dókítà àti àwọn onímọ̀ ìjìnlẹ̀ sì ń ṣe ìwádìí àti ìfọ̀rọ̀jomitoro-ọ̀rọ̀ lórí ohun tí ó lè jẹ́ orísun àrùn tí wọ́n mọ̀ nígbà náà lọ́hùn-ún gẹ́gẹ́ bí kòkòrò àìfojúrí kòrónà ti Wuhan, tí ó padà wá ṣe okùnfà COVID-19, kòkòrò àìfojúrí tó ń mú kí ènìyàn má leè mí sókèsódò tí ó sì ń fa àrùn ẹ̀dọ̀fóró.	Awon Dokita ati awon onimo ijinle si n se iwadii ati iforojomitoro-oro lori ohun ti o le je orisun arun ti won mo nigba naa lohun-un gege bi kokoro aifojuri korona ti Wuhan, ti o pada wa se okunfa COVID-19, kokoro aifojuri to n mu ki eniyan ma lee mi sokesodo ti o si n fa arun edoforo.	remove_accents_and_underdots	menyo20k	news
Láyé òde òní, akẹ́kọ̀ọ́ leè kọ́ orin ìbílẹ̀ bíi taarab, ngoma àti kidumbak, pẹ̀lú àfikún àwọn ohun èlò ìkọrin bíi ìlù ní oníranànran, qanun àti oud, gẹ́gẹ́ bí alápamọ́ — àti òǹgbifọ̀ — àṣà àti ìṣe.	Laye ode oni, akekoo lee ko orin ibile bii taarab, ngoma ati kidumbak, pelu afikun awon ohun elo ikorin bii ilu ni onirananran, qanun ati oud, gege bi alapamo — ati ongbifo — asa ati ise.	remove_accents_and_underdots	menyo20k	news
Ó jẹ ṣónṣó ayọ̀ rẹ̀, irú ìgbà ayọ̀ bẹ́ẹ̀ ò padà dè bá Màmá mọ́. Ilé ayé jẹ́ ṣẹkẹ́ṣẹkẹ̀ ìyà gígùn kan. Tí kò lópin.	jẹ ṣonṣo ayọ rẹ, iru igba ayọ bẹẹ o pada de ba Mama mọ. Ile aye jẹ ṣẹkẹṣẹkẹ iya gigun kan. Ti ko lopin.	remove_only_accents_and_any_random_word	menyo20k	book
Ọdún mẹ́ta ti lọ, ó bani lọ́kàn jẹ́, ìlérí tí gómìnà àná Arẹ́gbẹ́ṣọlá ṣe láti rí dájú wí pé alífábẹ́ẹ̀tì tuntun náà jẹ́ kíkọ́ ni àwọn iléèwé tí ó ń bẹ ní Ìwọ̀-oòrùn gúúsù ilẹ̀ Nàìjíríà kò tíì di múmú ṣẹ.	Odun meta ti lo, o bani lokan je, ileri ti gomina ana Aregbesola se lati ri daju wi pe alifabeeti tuntun naa je kiko ni awon ileewe ti o n be ni Iwo-oorun guusu ile Naijiria ko tii di mumu se.	remove_accents_and_underdots	menyo20k	news
Àwọn ẹnìkẹ́ta wọ̀nyí máa ṣe àtagbà ìfitónilétí náà pẹ̀lu ilé-iṣẹ́ mẹ́rìn-dín-lókóò-le-nigba mìíràn.	Awon eniketa wonyi maa se atagba ifitonileti naa pelu ile-ise merin-din-lokoo-le-nigba miiran.	remove_accents_and_underdots	menyo20k	tedTalks
"Èdè yìí yá ọ̀kẹ́ àìmọye ọ̀rọ̀ lò láti inú èdè Lárúbáwá, àwọn ọ̀rọ̀ bí i àlùbáríkà (""ìbùkún""), àlbásà (""àlùbọ́sà"") àti wàhálà (""ìyọnu"")."	"Ede yii ya ọkẹ aimọye lo lati inu ede Larubawa, awọn ọrọ bi i alubarika (""ibukun""), albasa (""alubọsa"") ati wahala (""iyọnu"")."	remove_only_accents_and_any_random_word	menyo20k	news
Ní orílẹ̀ èdè Nàìjíríà, ìgbéyàwó láàárín ọkùnrin àti ọkùnrin lòdì sófin bẹ́ẹ̀ náà ní abẹ́ òfin Sẹ́ríà àti òfin ìfìyàjẹ ẹlẹ́sẹ̀, ìbálòpọ̀ ihò ìdí àti ìbálòpọ̀ láàárín obìnrin àti obìnrin ní ìjìyà ní àwọn ìpínlẹ̀ kan.	Ni orilẹ ede Naijiria, igbeyawo laaarin ọkunrin ati ọkunrin lodi sofin bẹẹ ni abẹ ofin Sẹria ati ofin ifiyajẹ ẹlẹsẹ, ibalopọ iho idi ati ibalopọ laaarin obinrin ati obinrin ni ijiya ni awọn ipinlẹ kan.	remove_only_accents_and_any_random_word	menyo20k	news
Ní báyìí, àjọṣepọ̀ láìrín àwọn kùdìè-kudiẹ ọmọ ènìyàn àti àwọn irinṣẹ́ ojú-òpó ayélukára ni ó lè sọ fọ́rán ayédèrú di ohun-ìjà.	Ni bayii, ajosepo lairin awon kudie-kudie omo eniyan ati awon irinse oju-opo ayelukara ni o le so foran ayederu di ohun-ija.	remove_accents_and_underdots	menyo20k	tedTalks
Ẹjọ́ ìkọ̀sílẹ̀ ti wà lọ́nà, òun náà ti fẹ́rẹ̀ ẹ́ palẹ̀mọ́ àwọn nǹkan rẹ̀ tán.	Ejo ikosile ti wa lona, oun naa ti fere e palemo awon nnkan re tan.	remove_accents_and_underdots	menyo20k	book
Wọ́n mú ìyàtọ̀ tó dáa bá ipò ìlera àwọn ènìyan Afghan, tó jẹ́ wí pé oun ló burú jùlọ lágbàáyé tẹ́lẹ̀.	Wọn mu iyatọ to daa ba ipo ilera awọn eniyan Afghan, to jẹ wi pe oun lo buru julọ lagbaaye tẹlẹ.	remove_only_accents	menyo20k	tedTalks
33.A ṣàgbéyẹ̀wò bí àwọn ilé-iṣẹ, ọjà, oníṣòwò àti àwọn awakọ̀ wa ṣe leè tèsíwájú nínú ṣiṣẹ́ bákan náà kí wọ́n tèlé ìlànà àjo̩ amójútó ààrùn lórílèèdè yìí làkalè̩ lórí ìmó̩tótó àti jíjìnnà síra e̩ni.	33.A sagbeyewo bi awon ile-ise, oja, onisowo ati awon awako wa se lee tesiwaju ninu sise bakan naa ki won tele ilana ajo amojuto aarun lorileede yii lakale lori imototo ati jijinna sira eni.	remove_accents_and_underdots	menyo20k	news
Nígbà náà, tí wọ́n bá bí ọmọ náà, wọ́n máa ń tọpa gbogbo oorun, gbogbo ìjẹun, gbogbo ìṣẹ̀lẹ ojú ayé lóri oríṣiríṣi ẹ̀rọ.	Nigba naa, ti won ba bi omo naa, won maa n topa gbogbo oorun, gbogbo ijeun, gbogbo isele oju aye lori orisirisi ero.	remove_accents_and_underdots	menyo20k	tedTalks
Jẹ́rìí sí ímeèlì pẹ̀lú afiṣẹ́-ìjẹ́ ránṣẹ́	Jẹrii si imeeli pẹlu ranṣẹ	remove_only_accents_and_any_random_word	menyo20k	digital
Ní Nàìjíríà, àdó-olóró àgbẹ́sẹ̀léró ni gbàgede àgbàwí ọ̀rọ̀ òṣèlú.	Ni Naijiria, ado-oloro agbeselero ni gbagede agbawi oro oselu.	remove_accents_and_underdots	menyo20k	news
Bí ẹjá bá sì tán lómi, iṣẹ́ bọ́ lọ́wọ́ àwọn apẹja nìyẹn.	Bi ẹja ba si tan lomi, iṣẹ bọ lọwọ awọn apẹja niyẹn.	remove_only_accents	menyo20k	news
Ẹní bá dẹ ojúu rẹ̀ sílẹ̀ á rímúu rẹ̀.	Eni ba de ojuu re sile a rimuu re.	remove_accents_and_underdots	menyo20k	proverbs
(àtẹ́wọ́ àti ariwo).	(atewo ati ariwo).	remove_accents_and_underdots	menyo20k	tedTalks
Lóòótọ́, àjàkálẹ̀ àrùn kan yóò di ọ̀pọ̀lọpọ̀ Katrina lẹ́ẹ̀kan ṣoṣo.	Loooto, ajakale arun kan yoo di opolopo Katrina leekan soso.	remove_accents_and_underdots	menyo20k	tedTalks
Wọ́n kọ ìwé ìfẹ̀sùnkànni kan tí ó ń pè fún ìdásílẹ̀ wọn, èyí tí ènìyàn tí ó tó 7,000 tọwọ́bọ̀ ní ìbẹ̀rẹ̀ oṣù Karùn-ún.	Wọn kọ iwe ifẹsunkanni kan ti o n pe fun idasilẹ wọn, eyi ti eniyan ti o to 7,000 tọwọbọ ni ibẹrẹ oṣu Karun-un.	remove_only_accents	menyo20k	news
Màmá ò tíì jóòkó tàìjókòó ti ahọ́n Sènábù bẹ̀rẹ̀ si í gbòn bí i ti ìrù ajá tí ó ń mì tí ó bá rí olówó rẹ̀.	Mama o tii jooko taijokoo ti ahon Senabu bere si i gbon bi i ti iru aja ti o n mi ti o ba ri olowo re.	remove_accents_and_underdots	menyo20k	book
"""Bóyá o ò se kí ni, ìyá àgbà!"""	"""Boya o o se ki ni, iya agba!"""	remove_accents_and_underdots	menyo20k	book
Nígbà ìṣẹ̀lẹ̀ kan ní 2014, Debjani Bora, ẹlẹ́sẹ̀ ehoro ọmọ bíbíi orílẹ̀-èdèe India ti fi ara kááṣá rí.	Nigba iṣẹlẹ kan ni 2014, Debjani Bora, ẹlẹsẹ ehoro ọmọ bibii orilẹ-edee India ti ara kaaṣa ri.	remove_only_accents_and_any_random_word	menyo20k	news
Ìfojú iyì àwọn obìnrin àti ìtasẹ̀ àgẹ̀rẹ̀ sí òfin ẹ̀tọ́ sí ayé iyì fún gbogbo ọmọ ènìyàn.	Ifoju iyi awon obinrin ati itase agere si ofin eto si aye iyi fun gbogbo omo eniyan.	remove_accents_and_underdots	menyo20k	news
COVID-19 wà lára àjálù tí ó ń kujú ọmọnìyàn	COVID-19 wa lara ajalu ti o n kuju omoniyan	remove_accents_and_underdots	menyo20k	news
Ouma gbàgbọ́ wípé òun ń mú májẹ̀mú mìíràn pẹ̀lú Ọlọ́run padà wá sílé ayé.	Ouma gbagbo wipe oun n mu majemu miiran pelu Olorun pada wa sile aye.	remove_accents_and_underdots	menyo20k	news
Nínú àtẹjáde kan tí ọjọ́ kíní osù Igbe Àjọ tí ó pè fún Àtúnṣe Ìṣejọba Syria àti àwọn Ẹgbẹ́ Alátakò késí àwọn orílẹ̀-èdè àgbáyé láti fíná mọ́ ìṣejọba ọ̀hún, pé kí wọn ó gbé òótọ́ òǹkà iye àwọn tí wọ́n ní àrùn COVID-19 jáde.	Ninu atẹjade kan ti ọjọ kini osu Igbe Ajọ ti o pe fun Atunṣe Iṣejọba Syria ati awọn Ẹgbẹ Alatako kesi awọn orilẹ-ede agbaye lati fina mọ iṣejọba ọhun, pe ki wọn o gbe ootọ onka iye awọn ti wọn ni arun COVID-19 jade.	remove_only_accents	menyo20k	news
Òhun ni ọ̀dọ̀ erin kẹjọ tí yóò rí ààbò ní Wingabaw, ibi ààbò fún àwọn erin Myanmar tí kò lóbìí.	Ohun ni ọdọ erin kẹjọ ti yoo ri aabo ni Wingabaw, ibi aabo fun awọn erin Myanmar ti ko lobii.	remove_only_accents	menyo20k	news
