Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
A kò rí ohun tuntun kan gbámu.	A ko ri ohun tuntun kan gbamu.	remove_only_accents	menyo20k
"Lẹ́yìn ìgbà tí fídíò ọ̀hún gba kòbákùngbé ìjábọ̀ bíi ""Kọ̀wé fipò sílẹ̀"" àti ""A kò fẹ́ àlọ́ atanijẹ mọ́"" pẹ̀lú ọ̀pọ̀lọpọ̀ àìní ìfẹ́ràn ní ọjọ́ àkọ́kọ́ tí a gbé e sórí ayélujára, ìkànnì REAL TV ní oríi YouTube ti ìsọsí pa."	"Lẹyin igba ti fidio ọhun gba kobakungbe ijabọ bii ""Kọwe fipo silẹ"" ati ""A ko fẹ alọ atanijẹ mọ"" pẹlu ọpọlọpọ aini ifẹran ni ọjọ akọkọ ti a gbe e sori ayelujara, ikanni REAL TV ni orii YouTube ti isọsi pa."	remove_only_accents	menyo20k
"Olóṣèlú alátakò Azer Gasimli sọ pé ìfọ̀rọ̀-wáni-lẹ́nuwò ọ̀hún fi hàn pé ""ìfoyà ti dé bá"" ìjọba láàárín bí àwọn ará ìlú ò ṣe gba ti wọn àti ọ̀rọ̀ ajé ìlú tí ó ń ṣ'òjòjò."	"Oloṣelu alatako Azer Gasimli sọ pe ifọrọ-wani-lẹnuwo ọhun fi han pe ""ifoya ti de ba"" ijọba laaarin bi awọn ara ilu o ṣe gba ti wọn ati ọrọ aje ilu ti o n ṣ'ojojo."	remove_only_accents	menyo20k
Mo wo ìtàkùrọsọ àkọ́kọ́ tí Ilham Aliyev ṣe pẹ̀lú oníròyìn ilẹ̀ yìí kan.	Mo wo itakurọsọ akọkọ ti Ilham Aliyev ṣe pẹlu oniroyin ilẹ yii kan.	remove_only_accents	menyo20k
"Mo rò pé kò mọ́gbọ́n dání láti sọ tàbí kọ nǹkan kan l"" ésì si ohun tí Ààrẹ sọ."	"Mo ro pe ko mọgbọn dani lati sọ tabi kọ nnkan kan l"" esi si ohun ti Aarẹ sọ."	remove_only_accents	menyo20k
Nítorí pé a ti ń fún un l'ésì fún ọdún pípẹ́.	Nitori pe a ti n fun un l'esi fun ọdun pipẹ.	remove_only_accents	menyo20k
Kò sí hóró òótọ́ kán nínú ìtàkùrọsọ ọ̀hún.	Ko si horo ootọ kan ninu itakurọsọ ọhun.	remove_only_accents	menyo20k
"Ààrẹ àti oníròyìn ọ̀hún rán mi l'étí nípa ""ọkọ̀ tó léfòó lórí irọ́ ."""	"Aarẹ ati oniroyin ọhun ran mi l'eti nipa ""ọkọ to lefoo lori irọ ."""	remove_only_accents	menyo20k
Ní àkótán: ara ò rọ ìjọba!	Ni akotan: ara o rọ ijọba!	remove_only_accents	menyo20k
Habib Muntazir, aládàádúró oníròyìn kan fi ẹ̀dùn ọkàn-an rẹ̀ hàn pé ìtàkùrọsọ ọ̀hún kò gbóòkàn:	Habib Muntazir, aladaaduro oniroyin kan fi ẹdun ọkan-an rẹ han pe itakurọsọ ọhun ko gbookan:	remove_only_accents	menyo20k
"Nǹkan kan ṣo tí mo gbọ́ ni ""Ìyá àgbà Saray."""	"Nnkan kan ṣo ti mo gbọ ni ""Iya agba Saray."""	remove_only_accents	menyo20k
"Ó dá mi lójú pé ""Ìyá àgbà"" yìí yóò ṣòro tí ó wúni lórí ju Ilham Aliyev lọ."	"O da mi loju pe ""Iya agba"" yii yoo ṣoro ti o wuni lori ju Ilham Aliyev lọ."	remove_only_accents	menyo20k
"Ìfakùn ọ̀rọ̀ ""Ìyá àgbà Saray"" tí Muntazir mẹ́nubà dá lórí àbẹ̀wò ìbánidárọ tí Aliyev bá lọ sí Agbègbè Shamakhi tí Azerbaijan, níbi tí ìporùrù ayé tí bá ọ̀pọ̀lọpọ̀ ilé ìgbé jẹ́ ní ìbẹ̀rẹ̀ oṣù yìí, tí ọ̀kan nínú rẹ̀ jẹ́ ti obìrin ọlọ́mọdún 92 tí orúkọ rẹ ń jẹ́ Saray."	"Ifakun ọrọ ""Iya agba Saray"" ti Muntazir mẹnuba da lori abẹwo ibanidarọ ti Aliyev ba lọ si Agbegbe Shamakhi ti Azerbaijan, nibi ti iporuru aye ti ba ọpọlọpọ ile igbe jẹ ni ibẹrẹ oṣu yii, ti ọkan ninu rẹ jẹ ti obirin ọlọmọdun 92 ti orukọ rẹ n jẹ Saray."	remove_only_accents	menyo20k
Ajábọ̀ iṣẹ́ ìjọba ti fúnpá lórí ìpàdé tí Aliyev ní pẹ̀lú Saray, ẹni tí ó ti gba oríyìn gẹ́gẹ́ bí àwòkọ́ṣe rere fún ìfaradà àti ìgbàgbọ́ tí ó ní sí ọjọ́ iwájú orílẹ̀-èdè Azerbaijan lẹ́yìn-in ìṣẹ́lẹ̀ náà.	Ajabọ iṣẹ ijọba ti funpa lori ipade ti Aliyev ni pẹlu Saray, ẹni ti o ti gba oriyin gẹgẹ bi awokọṣe rere fun ifarada ati igbagbọ ti o ni si ọjọ iwaju orilẹ-ede Azerbaijan lẹyin-in iṣẹlẹ naa.	remove_only_accents	menyo20k
Ilham Aliyev pàdé Ìyá àgbà Saray. Àwòrán láti qafkaz.info.	Ilham Aliyev pade Iya agba Saray. Aworan lati qafkaz.info.	remove_only_accents	menyo20k
Bí a ṣe lè ri lára ìtú ìmọ̀ ìfọ̀rọ̀wọ́rọ̀ agbóhùnsáfẹ́fẹ́ REAL TV l'órèfé, Aliyev sọ àsọdùn ọ̀rọ̀ nínú ìgbóríyìn fún arúgbó ọ̀hún, bí ò tí ṣe perí rẹ ní sísẹ̀ntẹ̀lé:	Bi a ṣe le ri lara itu imọ ifọrọwọrọ agbohunsafẹfẹ REAL TV l'orefe, Aliyev sọ asọdun ọrọ ninu igboriyin fun arugbo ọhun, bi o ti ṣe peri rẹ ni sisẹntẹle:	remove_only_accents	menyo20k
Irú ìyá àgbà àti àwọn ìyá, gẹ́gẹ́ bíi Ìyá àgbà Saray ti ń ṣakitiyan ìpamọ́ àwọn ìṣe orílẹ̀ wa àti ẹ̀mí-àìrí fún àìní ye ọgọ́rùn-ún ọdún.	Iru iya agba ati awọn iya, gẹgẹ bii Iya agba Saray ti n ṣakitiyan ipamọ awọn iṣe orilẹ wa ati ẹmi-airi fun aini ye ọgọrun-un ọdun.	remove_only_accents	menyo20k
Gbogbo obìnrin Azerbaijan ni ó fẹ́ fi ìwà jọ ìyá àgbà Saray.	Gbogbo obinrin Azerbaijan ni o fẹ fi iwa jọ iya agba Saray.	remove_only_accents	menyo20k
Wò ó, obìrin ọmọ ọdún 92 èyí tí ilé rẹ̀ ti di ìlẹ̀ẹ́lẹ̀, ìrètí gidi wo ló tún wà fún un mọ́!	Wo o, obirin ọmọ ọdun 92 eyi ti ile rẹ ti di ilẹẹlẹ, ireti gidi wo lo tun wa fun un mọ!	remove_only_accents	menyo20k
Ìyá àgbà Saray ní ìfọkàntẹ̀ pé ìjọba yóò dúró tì òun.	Iya agba Saray ni ifọkantẹ pe ijọba yoo duro ti oun.	remove_only_accents	menyo20k
Kámáparọ́, nínú ìrìnàjò kékeré lọ sí Shamakhi, n kò rò ó tì tẹ́lẹ̀ pé n ó ṣe àlábàpáàdé Ìyá àgbà Saray.	Kamaparọ, ninu irinajo kekere lọ si Shamakhi, n ko ro o ti tẹlẹ pe n o ṣe alabapaade Iya agba Saray.	remove_only_accents	menyo20k
Mo yẹ àwọn ilé tí ìporùrù ilẹ̀ ọ̀hún bà wò fínnífínní, mo sì rí àrító ohun tí ó ṣẹlẹ̀ níbẹ̀.	Mo yẹ awọn ile ti iporuru ilẹ ọhun ba wo finnifinni, mo si ri arito ohun ti o ṣẹlẹ nibẹ.	remove_only_accents	menyo20k
Gẹ́gẹ́ tí mo rí Ìyá àgbà Saray, àrídájú mi lórí bí àwọn ọmọ Azerbaijan ṣe ṣ'èèyàn sí l'ékún sí i.	Gẹgẹ ti mo ri Iya agba Saray, aridaju mi lori bi awọn ọmọ Azerbaijan ṣe ṣ'eeyan si l'ekun si i.	remove_only_accents	menyo20k
Àwọn ọmọ ilẹ̀ wa á máa mú ìwúrí báni.	Awọn ọmọ ilẹ wa a maa mu iwuri bani.	remove_only_accents	menyo20k
Ó wà nínú ìṣòro; ilée rẹ̀ ti wó.	O wa ninu iṣoro; ilee rẹ ti wo.	remove_only_accents	menyo20k
Ó jọ pé kò mọ̀ pé ẹnìkan yóò wá ṣe ìrànwọ́ fún òun.	O jọ pe ko mọ pe ẹnikan yoo wa ṣe iranwọ fun oun.	remove_only_accents	menyo20k
Kò mọ̀ bóyá ilé òun yóò dí àtúnkọ́ tàbí wọn yóò dà á wó pátápátá kọ́ òmíràn.	Ko mọ boya ile oun yoo di atunkọ tabi wọn yoo da a wo patapata kọ omiran.	remove_only_accents	menyo20k
Àwọn ìyá àgbà bíi Saray ní ẹ̀mí ìforítì òun ìlọra tí ó mú àwọn ọmọ Orílẹ̀ Azerbaijan yàtọ̀.	Awọn iya agba bii Saray ni ẹmi iforiti oun ilọra ti o mu awọn ọmọ Orilẹ Azerbaijan yatọ.	remove_only_accents	menyo20k
Oníròyìn aládàádúró mìíràn, Sevinc Osmangizi, fi ṣe àgbékalẹ̀ ìpè kan ní oríi YouTube tí ó ń pè fún ìda-ọ̀rọ̀-wo lórí ìfọ̀rọ̀wáni-lẹ́nuwo ọ̀hún lẹ́yìn tí Ìgbóhùnsáfẹ́fẹ́ parí.	Oniroyin aladaaduro miiran, Sevinc Osmangizi, fi ṣe agbekalẹ ipe kan ni orii YouTube ti o n pe fun ida-ọrọ-wo lori ifọrọwani-lẹnuwo ọhun lẹyin ti Igbohunsafẹfẹ pari.	remove_only_accents	menyo20k
Àwọn tí wọ́n wò ó sọ àwọn nǹkan tí kò tẹ́ wọn lọ́run, wón sì tún pè fún àyípadà.	Awọn ti wọn wo o sọ awọn nnkan ti ko tẹ wọn lọrun, won si tun pe fun ayipada.	remove_only_accents	menyo20k
Ọ̀kan ní:	Ọkan ni:	remove_only_accents	menyo20k
N kò le è wo ìfọ̀rọ̀wọ́rọ̀ náà ju ibi mo wò ó dé lọ, mo sì pa ẹ̀rọ amóhùn-máwòrán.	N ko le e wo ifọrọwọrọ naa ju ibi mo wo o de lọ, mo si pa ẹrọ amohun-maworan.	remove_only_accents	menyo20k
Nítorí pé, òfé lásán ni olùbéèrè Mirshahin Aghayev àti ìbéèrè rẹ̀.	Nitori pe, ofe lasan ni olubeere Mirshahin Aghayev ati ibeere rẹ.	remove_only_accents	menyo20k
Àdéhùn wọn kò wúlò fún wa mọ́.	Adehun wọn ko wulo fun wa mọ.	remove_only_accents	menyo20k
Èké àti irọ́ wọn ti sú àwọn èèyàn.	Eke ati irọ wọn ti su awọn eeyan.	remove_only_accents	menyo20k
Àwọn ará ìlú ń fẹ́ ohun tuntun àti àtúntò tòótọ́.	Awọn ara ilu n fẹ ohun tuntun ati atunto tootọ.	remove_only_accents	menyo20k
Akẹ́kọ̀ọ́bìrin kan tí ó jẹ́ ọmọ Tibet-Canada rí ìkọlu lórí ayélujára lẹ́yìn tí ó já ewé olú borí nínú ìdìbò àjọ-ìgbìmọ̀ akẹ́kọ̀ọ́.	Akẹkọọbirin kan ti o jẹ ọmọ Tibet-Canada ri ikọlu lori ayelujara lẹyin ti o ja ewe olu bori ninu idibo ajọ-igbimọ akẹkọọ.	remove_only_accents	menyo20k
Ó rò pé, Beijing ló yẹ á bá wí.	O ro pe, Beijing lo yẹ a ba wi.	remove_only_accents	menyo20k
Àwòrán wá láti ọwọ́ọ Chemi Lhamo láti ìbáwọlé The Stand News.	Aworan wa lati ọwọọ Chemi Lhamo lati ibawọle The Stand News.	remove_only_accents	menyo20k
Leung Hoi Ching ni ó kọ́kọ́ kọ ìròyìn yìí tí a sì tẹ̀jáde ní èdèe Chinese lórí ilé ìgbéròyìn jáde ará ìlú Hong Kong, The Stand News ní ọjọ́ karùn-ún-dínlógún, Oṣù Èrèlé, ọdún-un 2019.	Leung Hoi Ching ni o kọkọ kọ iroyin yii ti a si tẹjade ni edee Chinese lori ile igberoyin jade ara ilu Hong Kong, The Stand News ni ọjọ karun-un-dinlogun, Oṣu Erele, ọdun-un 2019.	remove_only_accents	menyo20k
Zhao Yunlin ni ó tú ìmọ̀ọ rẹ̀ sí èdèe Gẹ̀ẹ́sì.	Zhao Yunlin ni o tu imọọ rẹ si edee Gẹẹsi.	remove_only_accents	menyo20k
Ní ọjọ́ kẹsàn-án Oṣù Èrélé, àwọn akẹ́kọ̀ọ́ ti Ifáfitì Toronto, ọgbà Scarborough dìbò yan ọmọ ọdún méjìlél'ógún kan tí ìlú abínibíi rẹ̀ jẹ́ Tibet, gẹ́gẹ́ bí ààrẹ ìgbìmọ̀ àwọn akẹ́kọ̀ọ́.	Ni ọjọ kẹsan-an Oṣu Erele, awọn akẹkọọ ti Ifafiti Toronto, ọgba Scarborough dibo yan ọmọ ọdun mejilel'ogun kan ti ilu abinibii rẹ jẹ Tibet, gẹgẹ bi aarẹ igbimọ awọn akẹkọọ.	remove_only_accents	menyo20k
Lẹ́yìn ọjọ́ mélòó kan tí a kéde èsì ìdìbò ọ̀hún, ogunlọ́gọ̀ àwọn ọmọ China tí wọ́n ń kẹ́kọ̀ọ́ l'ókè òkun fi òǹtẹ̀ lu àpilẹ̀kọ ìfi-èhónú kan ní orí ẹ̀rọ-ayélujára, tí wọ́n sì ń t'ọ́ka àbùkù sí Lhamo pé ó ń l'ẹ̀díàpòpọ̀ pẹ̀lú àwọn àjọ tó ń jà fún òmìnira Tibet.	Lẹyin ọjọ meloo kan ti a kede esi idibo ọhun, ogunlọgọ awọn ọmọ China ti wọn n kẹkọọ l'oke okun fi ontẹ lu apilẹkọ ifi-ehonu kan ni ori ẹrọ-ayelujara, ti wọn si n t'ọka abuku si Lhamo pe o n l'ẹdiapopọ pẹlu awọn ajọ to n ja fun ominira Tibet.	remove_only_accents	menyo20k
Wọn rọ àwọn aláṣẹ ilé-ìwé ọ̀hún láti yọ ọ́ kúrò l'órí òye náà.	Wọn rọ awọn alaṣẹ ile-iwe ọhun lati yọ ọ kuro l'ori oye naa.	remove_only_accents	menyo20k
Kòbákùngbé ìfèsì ọ̀rọ̀ láti ẹnu àwọn akẹ́kọ̀ọ́ tí ó ń gbé ní òkè òkun gbùngbùn òkè-odò China.	Kobakungbe ifesi ọrọ lati ẹnu awọn akẹkọọ ti o n gbe ni oke okun gbungbun oke-odo China.	remove_only_accents	menyo20k
Ìṣàmúlò ẹ̀rọ-alátagbàa ti Lhamo kún fún àwọn kòbákùngbé ìjábọ̀-ọ̀rọ̀ àti èyí tí ó ń pè fún ìwàa jàgídíjàgan, èyí tí kò ṣẹ̀yìn àwọn akẹ́kọ̀ọ́ òkè-òkun tí ó ń gbé gbùngbùn China.	Iṣamulo ẹrọ-alatagbaa ti Lhamo kun fun awọn kobakungbe ijabọ-ọrọ ati eyi ti o n pe fun iwaa jagidijagan, eyi ti ko ṣẹyin awọn akẹkọọ oke-okun ti o n gbe gbungbun China.	remove_only_accents	menyo20k
Bí àwọn ilé ìgbéròyìn sáfẹ́fẹ́ àgbàńlá-ayé gbogbo ṣe tán ìròyìn-in rẹ̀ ká, àwọn akẹ́kọ̀ọ́ tí ó wà láti Hong Kong àti Taiwan gbìnnàyá láti gbéjàa Lhamo.	Bi awọn ile igberoyin safẹfẹ agbanla-aye gbogbo ṣe tan iroyin-in rẹ ka, awọn akẹkọọ ti o wa lati Hong Kong ati Taiwan gbinnaya lati gbejaa Lhamo.	remove_only_accents	menyo20k
Nínú ìfọ̀rọ̀wáni-lẹ́nuwo orí ẹ̀rọ ìbánisọ̀rọ̀ pẹ̀lú Stand News, Chemi Lhamo sọ pé òun nígbàgbọ́ pé ohun tí ó ṣẹlẹ̀ kò sẹ́yìn àwọn àjọ tí wọ́n ń bá Ìjọba China ṣe, ẹ̀sùn èyí tí àwọn òṣìṣẹ́ àgbà àjọ ọba China ti sẹ́ lé lórí.	Ninu ifọrọwani-lẹnuwo ori ẹrọ ibanisọrọ pẹlu Stand News, Chemi Lhamo sọ pe oun nigbagbọ pe ohun ti o ṣẹlẹ ko sẹyin awọn ajọ ti wọn n ba Ijọba China ṣe, ẹsun eyi ti awọn oṣiṣẹ agba ajọ ọba China ti sẹ le lori.	remove_only_accents	menyo20k
Kí a tó dìbò yìí, a ti yàn mí gẹ́gẹ́ bí igbá-kejì ààrẹ ìgbìmọ̀ akẹ́kọ̀ọ́ fún oṣù mẹ́jọ gbáko, kò sì sí ohun kan tí ó ṣẹlẹ̀.	Ki a to dibo yii, a ti yan mi gẹgẹ bi igba-keji aarẹ igbimọ akẹkọọ fun oṣu mẹjọ gbako, ko si si ohun kan ti o ṣẹlẹ.	remove_only_accents	menyo20k
Ní ìdakèjì, lẹ́yìn gbogbo ìṣẹ̀lẹ̀ẹ pàjáwìrì wọ̀nyìí, kò sí àní-àní pé àjọ kan ń gbìyànjú láti tìka bọ ìṣẹ̀lẹ̀ wọ̀nwọ̀nyí ní bírípó.	Ni idakeji, lẹyin gbogbo iṣẹlẹẹ pajawiri wọnyii, ko si ani-ani pe ajọ kan n gbiyanju lati tika bọ iṣẹlẹ wọnwọnyi ni biripo.	remove_only_accents	menyo20k
Ó pani lẹ́rìn-ín pé láti ìgbà yìí wá tí mo ti ń ṣiṣẹ́ gẹ́gẹ́ bí igbá-kejì ààrẹ, bí mo ti ṣe ń ṣe ètò oríṣiríṣi tí n ò sì yé fi àwọn àṣàyàn ìhùwàsí mi l'éde, ṣùgbọ́n kò sí ẹni tí ó ti wádìí nípa àwọn ọ̀nà òṣèlú tí mo yàn ní ààyò.	O pani lẹrin-in pe lati igba yii wa ti mo ti n ṣiṣẹ gẹgẹ bi igba-keji aarẹ, bi mo ti ṣe n ṣe eto oriṣiriṣi ti n o si ye fi awọn aṣayan ihuwasi mi l'ede, ṣugbọn ko si ẹni ti o ti wadii nipa awọn ọna oṣelu ti mo yan ni aayo.	remove_only_accents	menyo20k
Ó tẹ̀ síwájú sí i pé ìwà àwọn akẹ́kọ̀ọ́ akẹgbẹ́ òun láti gbùngbùn China tí ń yí padà.	O tẹ siwaju si i pe iwa awọn akẹkọọ akẹgbẹ oun lati gbungbun China ti n yi pada.	remove_only_accents	menyo20k
Ọ̀kàn nínú àwọn akẹgbẹ́ẹ rẹ̀ tí ó wá láti gbùngbùn China fi ìwàǹwara pè é níjà láti fi èrò rẹ s'óde lórí gbígba òmìnira Tibet.	Ọkan ninu awọn akẹgbẹẹ rẹ ti o wa lati gbungbun China fi iwanwara pe e nija lati fi ero rẹ s'ode lori gbigba ominira Tibet.	remove_only_accents	menyo20k
"Ó tún gba àwọn ìpè kan, èyí tí ó ń kọ ""orin pupa"" (orin ọ̀tẹ̀ tí ó ń yín Ẹgbẹ́ Òṣèlú Chinese Communist Party)."	"O tun gba awọn ipe kan, eyi ti o n kọ ""orin pupa"" (orin ọtẹ ti o n yin Ẹgbẹ Oṣelu Chinese Communist Party)."	remove_only_accents	menyo20k
Àwọn orin wọ̀nyìí kò yé Lhamo, bó ṣe jẹ́ pé kò mọ èdèe Mandarin Ilẹ̀ China sọ.	Awọn orin wọnyii ko ye Lhamo, bo ṣe jẹ pe ko mọ edee Mandarin Ilẹ China sọ.	remove_only_accents	menyo20k
Bí àkànlù àtakò àti ìjàbọ̀ ṣe ń lọ lọ́wọ́ lórí ayélujára, àpapọ̀ àwọn akẹ́kọ̀ọ́ kan tí gbógun lọ sí ọ́fíìsì ìgbìmọ̀ akẹ́kọ̀ọ́ láti lọ pè fún gbígbé èsì ìdìbò ọ̀hún yẹ̀wò.	Bi akanlu atako ati ijabọ ṣe n lọ lọwọ lori ayelujara, apapọ awọn akẹkọọ kan ti gbogun lọ si ọfiisi igbimọ akẹkọọ lati lọ pe fun gbigbe esi idibo ọhun yẹwo.	remove_only_accents	menyo20k
Ìgbìmọ̀ akẹ́kọ̀ọ́ sì ti ti ìyàrá ìpàdée wọn pa fún ìgbà díẹ̀, nítorí ọ̀rọ̀ àbò.	Igbimọ akẹkọọ si ti ti iyara ipadee wọn pa fun igba diẹ, nitori ọrọ abo.	remove_only_accents	menyo20k
Chemi Lhamo ti jẹ́ ajàjàǹgbara akẹ́kọ̀ọ́ fún ọdún mélòó kan.	Chemi Lhamo ti jẹ ajajangbara akẹkọọ fun ọdun meloo kan.	remove_only_accents	menyo20k
Ó jẹ́ ọmọ ẹgbẹ́ tó ní áápọn ní ìlú àjọgbé àwọn Tibet tí ó wà ní Toronto àti pé ó ti kópa nínú ìjàfẹ́tọ̀ọ́ kan tí ó wáyé níta Akànkọ́ Ilé Ẹ̀kọ́ Confucius tí fáfitì ọ̀hún, ẹ̀ka ìbílẹ̀ àjọ ìsọdọ̀kan àṣà Ilẹ̀ China tí ìjọba China ń ṣe agbátẹrù fún lọ́nà tí ó fi ń mú kí China lágbára sí i ní ilẹ̀ òkèèrè.	O jẹ ọmọ ẹgbẹ to ni aapọn ni ilu ajọgbe awọn Tibet ti o wa ni Toronto ati pe o ti kopa ninu ijafẹtọọ kan ti o waye nita Akankọ Ile Ẹkọ Confucius ti fafiti ọhun, ẹka ibilẹ ajọ isọdọkan aṣa Ilẹ China ti ijọba China n ṣe agbatẹru fun lọna ti o fi n mu ki China lagbara si i ni ilẹ okeere.	remove_only_accents	menyo20k
Ní ìgbà yìí wá, ó ti fi èrò ọkàn-an rẹ̀ hàn pẹ̀lú àwọn ajàfẹ́tọ̀ọ́ ìlú láti Hong Kong àti Taiwan lórí kókó ọ̀rọ̀ tó jẹ mọ̀, òmìnira ọ̀rọ̀ sísọ, ìdá-gbé nǹkan ṣe, ìjọba àwarawa àti àwọn kókó tó jọ mọ́ ọ ní ìpàdé ìta gbangba.	Ni igba yii wa, o ti fi ero ọkan-an rẹ han pẹlu awọn ajafẹtọọ ilu lati Hong Kong ati Taiwan lori koko ọrọ to jẹ mọ, ominira ọrọ sisọ, ida-gbe nnkan ṣe, ijọba awarawa ati awọn koko to jọ mọ ọ ni ipade ita gbangba.	remove_only_accents	menyo20k
Lhamo ò fi ìgbà kan bẹ̀rù láti sọ èrò ọkàn-an rẹ̀ jáde rí tàbí fi ara rẹ̀ hàn gẹ́gẹ́ bí ọmọ Tibet- ó má ń wọ Chuba, aṣọ ìbílẹ̀ àwọn ọmọ Tibet, ní gbogbo ọjọ́ Ọjọ́rú.	Lhamo o fi igba kan bẹru lati sọ ero ọkan-an rẹ jade ri tabi fi ara rẹ han gẹgẹ bi ọmọ Tibet- o ma n wọ Chuba, aṣọ ibilẹ awọn ọmọ Tibet, ni gbogbo ọjọ Ọjọru.	remove_only_accents	menyo20k
Títí di ìgbà ìdìbò, kò gbó-òórùn inúnibíni kán rí láti ọ̀dọ àwọn akẹgbẹ́ẹ rẹ̀ tí wọ́n jẹ́ ọmọ China.	Titi di igba idibo, ko gbo-oorun inunibini kan ri lati ọdọ awọn akẹgbẹẹ rẹ ti wọn jẹ ọmọ China.	remove_only_accents	menyo20k
Èyí ni ó mú u fura pé ìkoni síta bíi ọmọ ọjọ́ mẹ́jọ yìí kò sẹ́yìn àwọn aláṣẹ China.	Eyi ni o mu u fura pe ikoni sita bii ọmọ ọjọ mẹjọ yii ko sẹyin awọn alaṣẹ China.	remove_only_accents	menyo20k
Láti èèyàn ogúnléndé aláìníbùgbé sí olórí ìgbìmọ̀ akẹ́kọ̀ọ́	Lati eeyan ogunlende alainibugbe si olori igbimọ akẹkọọ	remove_only_accents	menyo20k
Kí ó tó rin ìrìnàjò lọ sí Canada ní ọmọ ọdún mọ́kànlá , Chemi Lhamo jẹ́ ẹni ogúnléndé tí kò rí ibùgbé kan gbé ní India.	Ki o to rin irinajo lọ si Canada ni ọmọ ọdun mọkanla , Chemi Lhamo jẹ ẹni ogunlende ti ko ri ibugbe kan gbe ni India.	remove_only_accents	menyo20k
Àwọn òbíi rẹ̀ àgbà sá kúrò ní ilẹ̀ẹ wọn pẹ̀lú Dalai Lama ní ọdún-un 1959. Nínú hàhámọ́ ìnira tí wọ́n wà yìí, kò sí ibi tí òun àti mọ̀lẹ́bí rẹ̀ lọ, tí wọ́n kà wọ́n kún.	Awọn obii rẹ agba sa kuro ni ilẹẹ wọn pẹlu Dalai Lama ni ọdun-un 1959. Ninu hahamọ inira ti wọn wa yii, ko si ibi ti oun ati mọlẹbi rẹ lọ, ti wọn ka wọn kun.	remove_only_accents	menyo20k
"Nígbàkúùgbà tí wọ́n bá bí mí léèrè pé: ""Ibo lo ti wá?"""	"Nigbakuugba ti wọn ba bi mi leere pe: ""Ibo lo ti wa?"""	remove_only_accents	menyo20k
Ara mi máa ń kótì láti dáhùn - Ìgbà mìíràn mà á pé India ni mo ti wá, ṣùgbọ́n wọn kò fún mi ní ìwé ìgbèlùú; nígbà mìíràn ẹ̀wẹ̀ mà á dáhùn pé Tibet ni mo ti wá, ṣùgbọ́n tí wọ́n bá béèrè pé báwo ni Tibet ṣe rí, n ò mọ bí n ó ṣe dáhùn-un rẹ̀, ìdí ni pé China ò fún mi ní ìwé ìgbèlùú lọ sí Tibet.	Ara mi maa n koti lati dahun - Igba miiran ma a pe India ni mo ti wa, ṣugbọn wọn ko fun mi ni iwe igbeluu; nigba miiran ẹwẹ ma a dahun pe Tibet ni mo ti wa, ṣugbọn ti wọn ba beere pe bawo ni Tibet ṣe ri, n o mọ bi n o ṣe dahun-un rẹ, idi ni pe China o fun mi ni iwe igbeluu lọ si Tibet.	remove_only_accents	menyo20k
Ṣùgbọ́n ìrírí mi bí wọ́n ṣe ń rí mi bíi atọ̀húnrìnwá ti jẹ́ kí n ní ìmọ̀ nípa àṣà àwọn èèyàn mi: àṣà Tibet.	Ṣugbọn iriri mi bi wọn ṣe n ri mi bii atọhunrinwa ti jẹ ki n ni imọ nipa aṣa awọn eeyan mi: aṣa Tibet.	remove_only_accents	menyo20k
Llamo sọ̀rọ̀ nípa ìrìnàjòo rẹ̀ lọ sí Canada, ọmọ kékeré akẹ́kọ̀ọ́ tuntun kan tí ó wá láti Tibet tí ó bá wá sí ìyàrá ìkẹ́ẹ̀kọ̀ọ́.	Llamo sọrọ nipa irinajoo rẹ lọ si Canada, ọmọ kekere akẹkọọ tuntun kan ti o wa lati Tibet ti o ba wa si iyara ikẹẹkọọ.	remove_only_accents	menyo20k
Ara rẹ̀ yá gágá, inú rẹ̀ dùn láti ṣe alábàpàdé àwọn ọ̀rẹ́ tí ó wá láti ilẹ̀ẹ rẹ̀, bẹ́ẹ̀ ló mọ̀ pé ó lé sọ èdè Tibet.	Ara rẹ ya gaga, inu rẹ dun lati ṣe alabapade awọn ọrẹ ti o wa lati ilẹẹ rẹ, bẹẹ lo mọ pe o le sọ ede Tibet.	remove_only_accents	menyo20k
"Síbẹ̀síbẹ̀, nínú ìfún-ojúpọ̀, ó sọ fún un pé: ""Tí a kò bá sọ èdè Tibet ńkọ́ ?"	"Sibẹsibẹ, ninu ifun-ojupọ, o sọ fun un pe: ""Ti a ko ba sọ ede Tibet nkọ ?"	remove_only_accents	menyo20k
"Mo lè sọ Gẹ̀ẹ́sì."""	"Mo le sọ Gẹẹsi."""	remove_only_accents	menyo20k
N ò mọ̀ bóyá ojú ń tì í ni tàbí ẹ̀rí ọkàn ń jẹ́ ẹ.	N o mọ boya oju n ti i ni tabi ẹri ọkan n jẹ ẹ.	remove_only_accents	menyo20k
N ò mọ̀.	N o mọ.	remove_only_accents	menyo20k
Ṣùgbọ́n ìgbà náà ni mo tó mọ̀ pé àwọn ọ̀dọ́ Tibet kan ò fẹ́ sọ èdè wọn bí ẹni pé wọn kàn-án nípa fún wọn láti sọ èdè elédè.	Ṣugbọn igba naa ni mo to mọ pe awọn ọdọ Tibet kan o fẹ sọ ede wọn bi ẹni pe wọn kan-an nipa fun wọn lati sọ ede elede.	remove_only_accents	menyo20k
