Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Nítorí náà, àwọn ọmọ ẹgbẹ́ ECOWAS ń fẹ́ kí orílẹ̀-èdè China fún wọn ní àǹfààní láti máa rà tàbí ta ọjà sí orílẹ̀-èdè China.	Nitori naa, awọn ọmọ ẹgbẹ ECOWAS n fẹ ki orilẹ-ede China fun wọn ni anfaani lati maa ra tabi ta ọja si orilẹ-ede China.	remove_only_accents	menyo
Nígbẹ̀yìn gbẹ́yín, O bà mí lọ́kàn jẹ́ Àlàmú... Nínú gbogbo rẹ̀, ìyá rẹ dúró lé mi lọ́rùn, Màmá?	Nigbẹyin gbẹyin, O ba mi lọkan jẹ Alamu... Ninu gbogbo rẹ, iya rẹ duro le mi lọrun, Mama?	remove_only_accents	menyo
Ààrẹ tún wá pàṣẹ fún àjọ ọ̣̀hún láti mójútó ètò amáyédẹrùn bíi àwọn ojú pópó ọkọ̀ àti ojú ọkọ̀ irin, kí wọ́n ṣì máa ṣe àmúlò àwọn irinsẹ́ orílẹ̀ èdè yìí.	Aarẹ tun wa paṣẹ fun ajọ ọ̣hun lati mojuto eto amayedẹrun bii awọn oju popo ọkọ ati oju ọkọ irin, ki wọn ṣi maa ṣe amulo awọn irinsẹ orilẹ ede yii.	remove_only_accents	menyo
Ó ro̩ àwo̩n o̩mo̩ Nàìjíríà láti má bo ilé-epo gbogbo nítorí kò sí ìdí fún èyí.	O ro awon omo Naijiria lati ma bo ile-epo gbogbo nitori ko si idi fun eyi.	remove_only_accents	menyo
Ọ̣̣̀mọ̣̣̀wé Okonjo-Iweala ni yóò máa ṣ̣iṣ̣ẹ́ pọ̀ pẹ̣̀lú onísòwò ará ilẹ̀ Britain, Andrew Witty, láti máa darí àwọ̣̣n iṣ̣ẹ́ àkànṣ̣e láti fi gbógun ti ààrùn COVID-19  fún àjọ̣̣ àgbáyé.	Ọ̣̣mọ̣̣we Okonjo-Iweala ni yoo maa ṣ̣iṣ̣ẹ pọ pẹ̣lu onisowo ara ilẹ Britain, Andrew Witty, lati maa dari awọ̣̣n iṣ̣ẹ akanṣ̣e lati fi gbogun ti aarun COVID-19  fun ajọ̣̣ agbaye.	remove_only_accents	menyo
Emiliano Sala ọmọ orílẹ̀-èdè Argentina, tó jẹ́ ẹni ọdún méjìdínlọ́gbọ̀n wà pẹ̀lú awakọ̀ òfurufú nínú ọkọ̀ bàálù kan tí ó di àwátì lánàá ọjọ́ ajé (Monday).	Emiliano Sala ọmọ orilẹ-ede Argentina, to jẹ ẹni ọdun mejidinlọgbọn wa pẹlu awakọ ofurufu ninu ọkọ baalu kan ti o di awati lanaa ọjọ aje (Monday).	remove_only_accents	menyo
Ilé ìgbìmọ̀ aṣòfin ti f’ọ̀ǹtẹ̀ lu ìpinnu Ààrẹ Muhammadu Buhari láti fi Àbíkẹ́ Dábírí-Erewa ṣe Ọ̀gá-àgbà/Alága Àjọ Ọ̀rọ̀-tó-jẹ-mọ́-ilẹ̀-òkèèrè pàápàá jùlọ ọ̀rọ̀ t’ó bá kan ọmọ orílẹ̀-èdè Nàìjíríà nílẹ̀ òkèèrè.	Ile igbimọ aṣofin ti fọntẹ lu ipinnu Aarẹ Muhammadu Buhari lati fi Abikẹ Dabiri-Erewa ṣe Ọga-agba/Alaga Ajọ Ọrọ-to-jẹ-mọ-ilẹ-okeere paapaa julọ ọrọ to ba kan ọmọ orilẹ-ede Naijiria nilẹ okeere.	remove_only_accents	menyo
Ṣùgbọ́n wọ́n ní ẹmá a dúró di ìgbà tí mo bá ti sùn wọra.	Ṣugbọn wọn ni ẹma a duro di igba ti mo ba ti sun wọra.	remove_only_accents	menyo
Kò sí ànfààní tí ó dára ju eléyìí lọ fún gbogbo àwọn Krìstìẹ́nì, ní pàtàkì jùlọ, gbogbo àwọn ọmọ orílẹ̀ èdè Nàìjíríà lápapọ̀, láti jẹ́ olóòtítọ́, kí wọ́n tún ní ìrètí pé, pẹ̀lú àdúrà gbígbà àti nípasẹ̀ ìdúróṣinṣin yálà lọ́kọ̀ọ̀kan tàbí lápapọ̀, ó di dandan kí orílẹ̀-èdè wá borí awọn ìpèníjà wọ̀nyí.	Ko si anfaani ti o dara ju eleyii lọ fun gbogbo awọn Kristiẹni, ni pataki julọ, gbogbo awọn ọmọ orilẹ ede Naijiria lapapọ, lati jẹ olootitọ, ki wọn tun ni ireti pe, pẹlu adura gbigba ati nipasẹ iduroṣinṣin yala lọkọọkan tabi lapapọ, o di dandan ki orilẹ-ede wa bori awọn ipenija wọnyi.	remove_only_accents	menyo
Ṣé wà á dẹ́kun àti máa tẹ́tí sí àwọn wèrè yìí! Ṣé wà á dẹ́kun láti máa sọ̀rọ̀ nípa àwọn wèrè èèyàn yìí!”	Ṣe wa a dẹkun ati maa tẹti si awọn were yii! Ṣe wa a dẹkun lati maa sọrọ nipa awọn were eeyan yii!	remove_only_accents	menyo
Ìyẹn ṣe àgbéjáde àìrígbòwọ́ àpapọ̀ àwọn àjọ tó ń ṣiṣẹ́ lórí àwọn ọ̀rọ̀ wọ̀nyí.	Iyẹn ṣe agbejade airigbowọ apapọ awọn ajọ to n ṣiṣẹ lori awọn ọrọ wọnyi.	remove_only_accents	menyo
Kò sì ní ṣe àǹfààní kankan láti mú àwọn ọkọ̀-ìjagun àti ìbọn ńlá wọlé nítorí àwọn pádi-T ò da mọ̀ pẹ̀lú.	Ko si ni ṣe anfaani kankan lati mu awọn ọkọ-ijagun ati ibọn nla wọle nitori awọn padi-T o da mọ pẹlu.	remove_only_accents	menyo
Mo láwọn ọ̀dọ́ , onímò̩,  ọló̩gbó̩n àti afìfé̩s̩is̩é̩ alábàás̩is̩é̩pò̩ , tí wọ́n sì ń  s̩iṣẹ́ lọ́jọ́ méje láàrín ọ̀sẹ̀ , tí kò sọjọ́ kan fún ìsinmi.	Mo lawọn ọdọ , onimo,  ọlogbon ati afifesise alabaasisepo , ti wọn si n  siṣẹ lọjọ meje laarin ọsẹ , ti ko sọjọ kan fun isinmi.	remove_only_accents	menyo
Ìgbàgbọ́ tó lágbára wà wí pé ní àwọn agbegbè oloṣì àkọsílẹ̀ ikú tún pọ̀ púpọ̀.	Igbagbọ to lagbara wa wi pe ni awọn agbegbe oloṣi akọsilẹ iku tun pọ pupọ.	remove_only_accents	menyo
Ọ̀rọ̀-ìfiwọlé ímeèlì rẹ.	Ọrọ-ifiwọle imeeli rẹ.	remove_only_accents	menyo
Iṣẹ́ yóò wà.	Iṣẹ yoo wa.	remove_only_accents	menyo
Àwọn ìbéèrè àtijọ́ náà léwu àti ìpínyà.	Awọn ibeere atijọ naa lewu ati ipinya.	remove_only_accents	menyo
Sènábù gbé ẹrù rẹ̀ kékeré sílẹ̀, ó sì nawọ́ rẹ̀. Ó fẹ́ gba owó-oṣù rẹ̀ tókù, àti owó ọkọ̀ rẹ̀ lọ́wọ́ màdáámú.	Senabu gbe ẹru rẹ kekere silẹ, o si nawọ rẹ. O fẹ gba owo-oṣu rẹ toku, ati owo ọkọ rẹ lọwọ madaamu.	remove_only_accents	menyo
Àwọn tìgbà-pípẹ́, ní ìbátan pẹ̀lú àwọn ọmọ ilẹ̀ Syria, ni wí pé ìrètí kéré kò sì hànde púpọ̀ fún àwọn ènìyàn.	Awọn tigba-pipẹ, ni ibatan pẹlu awọn ọmọ ilẹ Syria, ni wi pe ireti kere ko si hande pupọ fun awọn eniyan.	remove_only_accents	menyo
Gẹ́gẹ bí ilé-iṣẹ́ ọlọ́pàá ṣe sọ, wọ́n ní, orúkọ afurasí ọ̀hún ń jẹ́ David Katz, ọmọ ọdún mẹ́rìnlélógún tí ó wá láti ìlú Baltimore.	Gẹgẹ bi ile-iṣẹ ọlọpaa ṣe sọ, wọn ni, orukọ afurasi ọhun n jẹ David Katz, ọmọ ọdun mẹrinlelogun ti o wa lati ilu Baltimore.	remove_only_accents	menyo
Ọ̀kan lára ọmọ ẹgbẹ́ ilé ìgbìmọ̀ asòfin, Yahaya Abdullahi, tó wà níbi ìpàdé ọ̀hún, tún sọ pé ìgbìmọ̀ tẹ̀ẹ́kótó náà yóò sàgbéyẹ̀wò ìwé àkọsílẹ̀ tí El-Rufai kọ, ní èyí tí ilé ìgbìmọ̀ aṣòfin yóò fẹnukò lé lórí pàápàá júlọ nípa ètò ìgbáyé-gbádùn àti ìṣèjọba rere lórílẹ̀ èdè Nàìjíríà.	Ọkan lara ọmọ ẹgbẹ ile igbimọ asofin, Yahaya Abdullahi, to wa nibi ipade ọhun, tun sọ pe igbimọ tẹẹkoto naa yoo sagbeyẹwo iwe akọsilẹ ti El-Rufai kọ, ni eyi ti ile igbimọ aṣofin yoo fẹnuko le lori paapaa julọ nipa eto igbaye-gbadun ati iṣejọba rere lorilẹ ede Naijiria.	remove_only_accents	menyo
Bí ò báṣé pé ó bá a lójijì ni, kò bá ti gbé ọ̀rọ̀ rẹ̀ kalẹ̀ lọ́nà tí ó dáa jù báyìí lọ.	Bi o baṣe pe o ba a lojiji ni, ko ba ti gbe ọrọ rẹ kalẹ lọna ti o daa ju bayii lọ.	remove_only_accents	menyo
“Ní báyìí, mo fé̩ fi dá gbogbo o̩mo̩ orílè̩-èdè Nàìjíríà lójú pé, ìjo̩ba àpapò̩ kò kè̩rè̩ láti dáàbò bò yín.	Ni bayii, mo fe fi da gbogbo omo orile-ede Naijiria loju pe, ijoba apapo ko kere lati daabo bo yin.	remove_only_accents	menyo
A máa pèsè ohun amóríwú fún àwọn òṣìṣẹ́ ètò ìlera, léyìí táa kéde lọ́sẹ̀ tó ń bọ̀.	A maa pese ohun amoriwu fun awọn oṣiṣẹ eto ilera, leyii taa kede lọsẹ to n bọ.	remove_only_accents	menyo
Nísinsìnyí, kò mọ̀ bóyá kí ó tẹ̀síwájú pẹ̀lú ọ̀rọ̀ náà, tàbí kí ó tọrọ gáfárà lọ́wọ́ Àdìó.	Nisinsinyi, ko mọ boya ki o tẹsiwaju pẹlu ọrọ naa, tabi ki o tọrọ gafara lọwọ Adio.	remove_only_accents	menyo
Ààrẹ Nàìjíríà Muhammadu Buhari kí adarí ìjọba Gè̩é̩sì, Boris Johnson kóorííre lé̩yìn tí wó̩n yò̩nda rè̩ níléèwòsàn nítorí kòrónà.	Aarẹ Naijiria Muhammadu Buhari ki adari ijọba Geesi, Boris Johnson kooriire leyin ti won yonda re nileewosan nitori korona.	remove_only_accents	menyo
Akọ́nimọ̀ọ́gbá ikọ̀ Bafana Bafana Stuart Baxter sọ ọ́ yanya pé òun àti ikọ̀ òun ò fòyà rárá láti kojú ikọ̀ Super Eagle orílẹ̀-èdè Nàìjííríà lọ́jọ́ àbámẹ́ta (Saturday) nínú ìdíje ìpegedé sí ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ ọdún 2019 tí yóò wáyé ní pápá ìṣeré FNB ní ìlú Johannesburg. .	Akọnimọọgba ikọ Bafana Bafana Stuart Baxter sọ ọ yanya pe oun ati ikọ oun o foya rara lati koju ikọ Super Eagle orilẹ-ede Naijiiria lọjọ abamẹta (Saturday) ninu idije ipegede si ife ẹyẹ ilẹ Adulawọ ọdun 2019 ti yoo waye ni papa iṣere FNB ni ilu Johannesburg. .	remove_only_accents	menyo
Ní EFF a kò le è jẹ́rìí sí VPN wọ̀nyí.	Ni EFF a ko le e jẹrii si VPN wọnyi.	remove_only_accents	menyo
Kí ló sì fà á tí ó fi sun ibẹ̀ mọ́jú?	Ki lo si fa a ti o fi sun ibẹ mọju?	remove_only_accents	menyo
Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀ (VPN) máa ń yí dátà padà sí odù ààbò, yóò sì fi gbogbo dátà ránṣẹ́ láti orí ẹ̀rọ-ayélujáraà rẹ sóríi ẹ̀rọ ayárabíàṣá mìíràn.	Iṣasopọ Airi Ikọkọ (VPN) maa n yi data pada si odu aabo, yoo si fi gbogbo data ranṣẹ lati ori ẹrọ-ayelujaraa rẹ sorii ẹrọ ayarabiaṣa miiran.	remove_only_accents	menyo
Níbá yìí, kí lo wá fẹ́ṣe Sènábù?	Niba yii, ki lo wa fẹṣe Senabu?	remove_only_accents	menyo
Kò gba àyà rẹ̀ ní ìṣéju mẹ́ta láti bẹ̀rẹ̀ si í mí.	Ko gba aya rẹ ni iṣeju mẹta lati bẹrẹ si i mi.	remove_only_accents	menyo
“Mo rí bẹ́ẹ̀. Á jẹ́ pé ó ti fìyà jẹ ẹ́ lọ́nà mìíràn nìyẹn?”	Mo ri bẹẹ. A jẹ pe o ti fiya jẹ ẹ lọna miiran niyẹn?	remove_only_accents	menyo
Compare “Mo mọ̀-ọ́ gùn” . . .	Compare Mo mọ-ọ gun . . .	remove_only_accents	menyo
Ẹ má ṣèyọnu màdáámú, tó bá dọ̀la à á lọ sílé ẹjọ́.	Ẹ ma ṣeyọnu madaamu, to ba dọla a a lọ sile ẹjọ.	remove_only_accents	menyo
Bákan náà, ìdàgbàsókè ìgbanisíṣẹ́ pọ̀ nínú àwọn iṣẹ́ oní ìmọ́ọ́ṣe-kékeré, àti ẹ̀kọ́ kékeré bíi iṣẹ́ oúnjẹ, agbálẹ̀, elétò ààbò, ìralnwọ́ ìlera inú-ilé.	Bakan naa, idagbasoke igbanisiṣẹ pọ ninu awọn iṣẹ oni imọọṣe-kekere, ati ẹkọ kekere bii iṣẹ ounjẹ, agbalẹ, eleto aabo, iralnwọ ilera inu-ile.	remove_only_accents	menyo
Ní apá kan, ẹ ní ẹ̀kọ́ gíga, àwọn iṣẹ́ tí owó-iṣẹ́ wọ́n ga bíi oníṣégùn òyìnbó àti àwọn olùtọ́-ilé-ìwòsàn, àwọn onímọ̀ nípa kọ̀mpúta àti àwọn onímọ̀-ẹ̀rọ, ìtajà àti àwọn alámòjútó ìtajà.	Ni apa kan, ẹ ni ẹkọ giga, awọn iṣẹ ti owo-iṣẹ wọn ga bii oniṣegun oyinbo ati awọn olutọ-ile-iwosan, awọn onimọ nipa kọmputa ati awọn onimọ-ẹrọ, itaja ati awọn alamojuto itaja.	remove_only_accents	menyo
Orílẹ̀-èdè méjì, tí wọ́n lọ́rọ̀, tí ọrọ̀ wọn ò dọ́gba.	Orilẹ-ede meji, ti wọn lọrọ, ti ọrọ wọn o dọgba.	remove_only_accents	menyo
Àwọn alárùn kòrónà ní Nàìjíríà (COVID-19 ) ti di mọ́kànléláàdọ́jọ ( 151)  lórílẹ̀ èdè Nàìjíríà báyìí.	Awọn alarun korona ni Naijiria (COVID-19 ) ti di mọkanlelaadọjọ ( 151)  lorilẹ ede Naijiria bayii.	remove_only_accents	menyo
---Ààrẹ Buhari dárò ikú aṣòfin Longjan	---Aarẹ Buhari daro iku aṣofin Longjan	remove_only_accents	menyo
O kò mọ ẹ̀wà lóńjẹ à-jẹ-sùn.	O ko mọ ẹwa lonjẹ a-jẹ-sun.	remove_only_accents	menyo
Wọ́n pe Làbákẹ́ wọlé ní ìsẹ́jú kan, ó sì bá ara rẹ̀ níwájú ọkùnrin tí yóò bá a tú ohun tí Ọlọ́run ti so pọ̀ ká – ìkejì agbẹjọ́rò Mústàfá.	Wọn pe Labakẹ wọle ni isẹju kan, o si ba ara rẹ niwaju ọkunrin ti yoo ba a tu ohun ti Ọlọrun ti so pọ ka  ikeji agbẹjọro Mustafa.	remove_only_accents	menyo
Àkọ́kọ́, a nílò láti máa bèrè nípa ẹ̀tọ́ àwọn òṣìṣẹ́.	Akọkọ, a nilo lati maa bere nipa ẹtọ awọn oṣiṣẹ.	remove_only_accents	menyo
Ikọ̀ agbábọ́ọ̀lù Super Falcons tí ó ti gba ife ẹ̀yẹ àwọn Obìnrin ilẹ̀ Adúláwọ̀ ní ẹ̀ẹ̀mẹsàn-án ọ̀tọ̀ọ̀tọ̀ balẹ̀ sí pápákọ̀ òfurufú àgbááyé Nnamdi Azikiwe ní aago mẹ́rin ku ìṣẹ́jú díẹ̀.	Ikọ agbabọọlu Super Falcons ti o ti gba ife ẹyẹ awọn Obinrin ilẹ Adulawọ ni ẹẹmẹsan-an ọtọọtọ balẹ si papakọ ofurufu agbaaye Nnamdi Azikiwe ni aago mẹrin ku iṣẹju diẹ.	remove_only_accents	menyo
“ Jenny jẹ́ ọ̀rẹ́ mi, mo sì mọ̀ wí pé ojú tìí gidi gan-an.	 Jenny jẹ ọrẹ mi, mo si mọ wi pe oju tii gidi gan-an.	remove_only_accents	menyo
Ó fikún-un pé àwo̩n méjéèjì fún àwo̩n gómìnà níròyìn lóòrèkóòrè lórí ètò láti mú ibi àyè̩wò àti ìtó̩jú alárùn kòrónà ní àwo̩n ìpínlè̩ gbòòrò si.	O fikun-un pe awon mejeeji fun awon gomina niroyin loorekoore lori eto lati mu ibi ayewo ati itoju alarun korona ni awon ipinle gbooro si.	remove_only_accents	menyo
Ẹ jẹ́ kí n múu yín rin ìrìnàjò ìkápá aláìlérò kan.	Ẹ jẹ ki n muu yin rin irinajo ikapa alailero kan.	remove_only_accents	menyo
Ó kàn ń sọ fún wọn pé, “òótọ́ lẹ sọ, à ń takò yín.	O kan n sọ fun wọn pe, ootọ lẹ sọ, a n tako yin.	remove_only_accents	menyo
Nínú wọn ni Balogun Ahmed Musa pẹ̀lú àwọn aṣọ́lé Daniel Akpeyi, Theophilus Afelokhai àti Ikechukwu Ezenwa àti àwọn adiẹ̀yìnmú Olaoluwa Aina, Adeleye Aniyikaye, Semi Ajayi, Bryan Idowu, William Troost-Ekong, Leon Balogun, Kenneth Omeruo àti Jamilu Collins pèlú gbára dì.	Ninu wọn ni Balogun Ahmed Musa pẹlu awọn aṣọle Daniel Akpeyi, Theophilus Afelokhai ati Ikechukwu Ezenwa ati awọn adiẹyinmu Olaoluwa Aina, Adeleye Aniyikaye, Semi Ajayi, Bryan Idowu, William Troost-Ekong, Leon Balogun, Kenneth Omeruo ati Jamilu Collins pelu gbara di.	remove_only_accents	menyo
Nígbà mìíì, ohuninú ojú ìwé orí ayélujára ní í máa ń fa ìdígàgá	Nigba miii, ohuninu oju iwe ori ayelujara ni i maa n fa idigaga	remove_only_accents	menyo
--- Ààrẹ Buhari kí ikọ̀ Super Eagles kú oríire ìpegedé sínú ìdíje AFCON ọdún 2019	--- Aarẹ Buhari ki ikọ Super Eagles ku oriire ipegede sinu idije AFCON ọdun 2019	remove_only_accents	menyo
Ààrẹ kùn ọ̀gọ̀ọ̀rọ̀ àwọn olólùfẹ́ eré bọ́ọ̀lù ọmọ orílẹ̀-èdè Nàìjííríà láti gbósùbà fún ikọ̀ náà fún ìṣiṣẹ́ pẹ̀lú ìpinu àti ìfọmọlúàbíṣe wọn nínú ìfigagbága pẹ̀lú ògbóǹtarìgì aṣòrokọlù ikọ̀ yìí, èyí tí ó mú wọn pegedé lẹ́yẹòsọkà tí ìfẹsẹ̀wọnsẹ̀ ìkẹyìn wọn pẹ̀lú ikọ̀ Seychelles sì jẹ́ àgbáṣeré.	Aarẹ kun ọgọọrọ awọn ololufẹ ere bọọlu ọmọ orilẹ-ede Naijiiria lati gbosuba fun ikọ naa fun iṣiṣẹ pẹlu ipinu ati ifọmọluabiṣe wọn ninu ifigagbaga pẹlu ogbontarigi aṣorokọlu ikọ yii, eyi ti o mu wọn pegede lẹyẹosọka ti ifẹsẹwọnsẹ ikẹyin wọn pẹlu ikọ Seychelles si jẹ agbaṣere.	remove_only_accents	menyo
Àti pé gbogbo ipá ni ìjọba ń sà láti gbógun ti ààrùn yìí, ṣùgbọ́n àwọn ará ìlú ní láti ṣàtìlẹyìn fún àṣeyọrí èyí.	Ati pe gbogbo ipa ni ijọba n sa lati gbogun ti aarun yii, ṣugbọn awọn ara ilu ni lati ṣatilẹyin fun aṣeyọri eyi.	remove_only_accents	menyo
Ṣé o ní Àlàmú fìyà jẹ ẹ́?	Ṣe o ni Alamu fiya jẹ ẹ?	remove_only_accents	menyo
--- Owó epo ọkọ̀ ayọ́kẹ́lẹ́ tún ti dínkù sí N123.50	--- Owo epo ọkọ ayọkẹlẹ tun ti dinku si N123.50	remove_only_accents	menyo
Ààrẹ wá bá àwọn ẹbí tó farapa nínú ìṣẹ̀lẹ̀ náà kẹ́dùn, ó sì ṣèlérí fún àwọn ọmọ orílẹ̀-èdè wí pé kò sí agbègbè tí àwọn yóò dá dá kádàrá wọn.	Aarẹ wa ba awọn ẹbi to farapa ninu iṣẹlẹ naa kẹdun, o si ṣeleri fun awọn ọmọ orilẹ-ede wi pe ko si agbegbe ti awọn yoo da da kadara wọn.	remove_only_accents	menyo
Agbẹnusọ igbákejì ààrẹ, Láolú Àkàndé, ló fi ọ̀rọ̀ ọ̀hún múlẹ̀ lákòókò ìfèsì sí ò̩rò̩ akòrò̩yìn nípaa rẹ̀.	Agbẹnusọ igbakeji aarẹ, Laolu Akande, lo fi ọrọ ọhun mulẹ lakooko ifesi si oro akoroyin nipaa rẹ.	remove_only_accents	menyo
ilẹ̀ Europe, ní ọ̀pọ̀ ìgbà, kùnà nínú ìdókòwò yẹn ní bíi ẹ̀wá ọdún díẹ̀ sẹ́yìn.	ilẹ Europe, ni ọpọ igba, kuna ninu idokowo yẹn ni bii ẹwa ọdun diẹ sẹyin.	remove_only_accents	menyo
“Làbákẹ́. Làbákẹ́. Kò sí iyèméjì nípa rẹ̀.	Labakẹ. Labakẹ. Ko si iyemeji nipa rẹ.	remove_only_accents	menyo
Màá gbìyànjú láti bère wọn, láti sọ ojú abẹ níkò.	Maa gbiyanju lati bere wọn, lati sọ oju abẹ niko.	remove_only_accents	menyo
“Ìdí fún ìgbélé náà ni láti dẹ́kun bí wọn yóò ṣe máa kó àwọn ènìyàn àti ẹrù láàrín ìpínlẹ̀ ọ̀hún fún odidi ọjọ́ mẹ́rìnlá gbáko.	Idi fun igbele naa ni lati dẹkun bi wọn yoo ṣe maa ko awọn eniyan ati ẹru laarin ipinlẹ ọhun fun odidi ọjọ mẹrinla gbako.	remove_only_accents	menyo
A mọ̀ wí pé tí àwọn obìnrin adúláwọ̀ bá gba ìfẹ wọn fún irun àmútọ̀runwá wọn, ó máa ṣe ìrànwọ́ láti ṣe àyọkúrò iran ìkẹ́kọ̀ọ́ wí pé aláwọ̀ dúdú nípò abínibí ò rẹwà, tàbí nǹkan tó yẹ kọ́ fi pamọ́ tàbí kí wọ́n bò.	A mọ wi pe ti awọn obinrin adulawọ ba gba ifẹ wọn fun irun amutọrunwa wọn, o maa ṣe iranwọ lati ṣe ayọkuro iran ikẹkọọ wi pe alawọ dudu nipo abinibi o rẹwa, tabi nnkan to yẹ kọ fi pamọ tabi ki wọn bo.	remove_only_accents	menyo
---Ìpàdé àpérò lórí ìdàgbàsókè ètò ọrọ̀-ajé láàárín orílẹ̀-èdè Nàìjíríà-UK wáyé nílùú Àbújá.	---Ipade apero lori idagbasoke eto ọrọ-aje laaarin orilẹ-ede Naijiria-UK waye niluu Abuja.	remove_only_accents	menyo
Mínísítà wá ṣ’àlàyé pé ètò ẹ̀yáwó náà yóò jẹ́ lílò fún kíkọ́ àwọn olú ilé-iṣẹ́ agbóhùn sáfẹ́fẹ́ (ITS), tí ó jẹ́ irinṣẹ́ apin-afẹ́fẹ́ ká ti Ìjọba Àpapọ̀ àti àwọn ohun-èlò ìbọ́sórí-ẹ̀rọ Ìgbóhùnsáfẹ́fẹ́ Ìgbàlódé (DSO).	Minisita wa ṣalaye pe eto ẹyawo naa yoo jẹ lilo fun kikọ awọn olu ile-iṣẹ agbohun safẹfẹ (ITS), ti o jẹ irinṣẹ apin-afẹfẹ ka ti Ijọba Apapọ ati awọn ohun-elo ibọsori-ẹrọ Igbohunsafẹfẹ Igbalode (DSO).	remove_only_accents	menyo
Àwọn ènìyàn méjìdínláàdọ́fà (108) míràn tún ti jẹyọ tí wọ́n ní ààrun Corona (COVID 19)  lórílẹ̀ èdè Nàìjíríà.	Awọn eniyan mejidinlaadọfa (108) miran tun ti jẹyọ ti wọn ni aarun Corona (COVID 19)  lorilẹ ede Naijiria.	remove_only_accents	menyo
Ó ní àjọ náà ti rí ìṣòro tí ó ń dènà àwọn tó ń wa èkùsà láti máa jẹ́kí wọ́n rí àǹfààní èyáwó òhún.	O ni ajọ naa ti ri iṣoro ti o n dena awọn to n wa ekusa lati maa jẹki wọn ri anfaani eyawo ohun.	remove_only_accents	menyo
Lẹ́yìn ogun àgbáyé kejì, pàápàá jùlọ láti àrín àsìko 1960 yàtọ̀sí àìpẹ́ yìí, àwọn aṣíkiri àti àwọn alátìlẹyìn wọn ń fa ìṣẹ̀lẹ̀ padà sẹ́yìn, tí wọ́n fẹ́ ti ìdíwọ́ ọ̀rún ọdún àrín-ogún ṣubú àti ìborí dípo ètò tuntun tí yóò gbájúmọ́ ìkójọpọ̀ àwọn ẹbi, gbígba àwọn ogúnléndé àti gbígba àwọn tí wọ́n ní ìmọ̀ọ́ṣe tó yátọ̀.	Lẹyin ogun agbaye keji, paapaa julọ lati arin asiko 1960 yatọsi aipẹ yii, awọn aṣikiri ati awọn alatilẹyin wọn n fa iṣẹlẹ pada sẹyin, ti wọn fẹ ti idiwọ ọrun ọdun arin-ogun ṣubu ati ibori dipo eto tuntun ti yoo gbajumọ ikojọpọ awọn ẹbi, gbigba awọn ogunlende ati gbigba awọn ti wọn ni imọọṣe to yatọ.	remove_only_accents	menyo
Àwọn aránṣọbìnrin ìbílẹ̀ náà ti wà lọ́nà ìsọ̀ wọn.	Awọn aranṣọbinrin ibilẹ naa ti wa lọna isọ wọn.	remove_only_accents	menyo
Ó tako ọ̀rọ̀ yìí lọ́jọ́ Àìkú ní orílẹ̀-èdè Poland lásìkò tó ń bá àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó wà ni orílẹ̀-èdè Poland sọ̀rọ̀.	O tako ọrọ yii lọjọ Aiku ni orilẹ-ede Poland lasiko to n ba awọn ọmọ orilẹ-ede Naijiria to wa ni orilẹ-ede Poland sọrọ.	remove_only_accents	menyo
Akọ́nimọ̀ọ́gbá ikọ̀ Nàìjííríà Gernot Rohr ti fi késí Asọ́lé ikọ̀ Enyimba Theophilus Afelokhai gẹ́gẹ́ bí arọ́pò Uzoho fun ìdíje ìpegedé sínú ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ pẹ̀lú ikọ̀ South Africa àti ìdíje ọlórẹ̀ẹ́sọ́rẹ̀ẹ́ àgbááyé pẹ̀lú ikọ̀ Uganda nínú oṣù yìí.	Akọnimọọgba ikọ Naijiiria Gernot Rohr ti fi kesi Asọle ikọ Enyimba Theophilus Afelokhai gẹgẹ bi arọpo Uzoho fun idije ipegede sinu ife ẹyẹ ilẹ Adulawọ pẹlu ikọ South Africa ati idije ọlorẹẹsọrẹẹ agbaaye pẹlu ikọ Uganda ninu oṣu yii.	remove_only_accents	menyo
--- Covid-19: Ìgbìmọ̀ yóò tẹ̀lé ìlàna kí wọ́n tó ṣèrànwọ́ lásìkò ìgbélé	--- Covid-19: Igbimọ yoo tẹle ilana ki wọn to ṣeranwọ lasiko igbele	remove_only_accents	menyo
Àwọn tó wà níbi ìgbìmọ̀ ọ̀hún náà ni mínísítà ìpínlẹ̀ fún ètò ìsúná àti ètò ìlànà orílẹ̀ èdè, Clement Àgbà àti aláà́kóso ilé-iṣẹ́ epo rọ̀bì (NNPC), Mela Kyari.	Awọn to wa nibi igbimọ ọhun naa ni minisita ipinlẹ fun eto isuna ati eto ilana orilẹ ede, Clement Agba ati alaakoso ile-iṣẹ epo rọbi (NNPC), Mela Kyari.	remove_only_accents	menyo
"Ọ̀rọ̀ nípa ""ìbéèrè ààbò"""	"Ọrọ nipa ""ibeere aabo"""	remove_only_accents	menyo
