Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Nígbẹ̀yìn gbẹ́yín, O bà mí lọ́kàn jẹ́ Àlàmú... Nínú gbogbo rẹ̀, ìyá rẹ dúró lé mi lọ́rùn, Màmá?	Nigbẹyin gbẹyin, O ba mi lọkan jẹ Alamu... Ninu gbogbo rẹ, iya rẹ duro le mi lọrun, Mama?	remove_only_accents	book
Ààrẹ tún wá pàṣẹ fún àjọ ọ̣̀hún láti mójútó ètò amáyédẹrùn bíi àwọn ojú pópó ọkọ̀ àti ojú ọkọ̀ irin, kí wọ́n ṣì máa ṣe àmúlò àwọn irinsẹ́ orílẹ̀ èdè yìí.	Aare tun wa pase fun ajo ohun lati mojuto eto amayederun bii awon oju popo oko ati oju oko irin, ki won si maa se amulo awon irinse orile ede yii.	remove_accents_and_underdots	news
Ó ro̩ àwo̩n o̩mo̩ Nàìjíríà láti má bo ilé-epo gbogbo nítorí kò sí ìdí fún èyí.	O ro awon omo Naijiria lati ma bo ile-epo gbogbo nitori ko si idi fun eyi.	remove_only_accents	news
Ọ̣̣̀mọ̣̣̀wé Okonjo-Iweala ni yóò máa ṣ̣iṣ̣ẹ́ pọ̀ pẹ̣̀lú onísòwò ará ilẹ̀ Britain, Andrew Witty, láti máa darí àwọ̣̣n iṣ̣ẹ́ àkànṣ̣e láti fi gbógun ti ààrùn COVID-19  fún àjọ̣̣ àgbáyé.	Ọ̣̣mọ̣̣we Okonjo-Iweala ni yoo maa ṣ̣iṣ̣ẹ pọ pẹ̣lu onisowo ara ilẹ Britain, Andrew Witty, lati maa dari awọ̣̣n iṣ̣ẹ akanṣ̣e lati fi gbogun ti aarun COVID-19  fun ajọ̣̣ agbaye.	remove_only_accents	news
Emiliano Sala ọmọ orílẹ̀-èdè Argentina, tó jẹ́ ẹni ọdún méjìdínlọ́gbọ̀n wà pẹ̀lú awakọ̀ òfurufú nínú ọkọ̀ bàálù kan tí ó di àwátì lánàá ọjọ́ ajé (Monday).	Emiliano Sala omo orile-ede Argentina, to je eni odun mejidinlogbon wa pelu awako ofurufu ninu oko baalu kan ti o di awati lanaa ojo aje (Monday).	remove_accents_and_underdots	news
Ilé ìgbìmọ̀ aṣòfin ti f’ọ̀ǹtẹ̀ lu ìpinnu Ààrẹ Muhammadu Buhari láti fi Àbíkẹ́ Dábírí-Erewa ṣe Ọ̀gá-àgbà/Alága Àjọ Ọ̀rọ̀-tó-jẹ-mọ́-ilẹ̀-òkèèrè pàápàá jùlọ ọ̀rọ̀ t’ó bá kan ọmọ orílẹ̀-èdè Nàìjíríà nílẹ̀ òkèèrè.	Ile igbimo asofin ti f’onte lu ipinnu Aare Muhammadu Buhari lati fi Abike Dabiri-Erewa se Oga-agba/Alaga Ajo Oro-to-je-mo-ile-okeere paapaa julo oro t’o ba kan omo orile-ede Naijiria nile okeere.	remove_accents_and_underdots	news
Ṣùgbọ́n wọ́n ní ẹmá a dúró di ìgbà tí mo bá ti sùn wọra.	Ṣugbọn wọn ni a duro igba ti mo ba ti sun wọra.	remove_only_accents_and_any_random_word	book
Kò sí ànfààní tí ó dára ju eléyìí lọ fún gbogbo àwọn Krìstìẹ́nì, ní pàtàkì jùlọ, gbogbo àwọn ọmọ orílẹ̀ èdè Nàìjíríà lápapọ̀, láti jẹ́ olóòtítọ́, kí wọ́n tún ní ìrètí pé, pẹ̀lú àdúrà gbígbà àti nípasẹ̀ ìdúróṣinṣin yálà lọ́kọ̀ọ̀kan tàbí lápapọ̀, ó di dandan kí orílẹ̀-èdè wá borí awọn ìpèníjà wọ̀nyí.	Ko si anfaani ti o dara ju eleyii lọ fun gbogbo awọn Kristiẹni, ni pataki julọ, gbogbo awọn ọmọ orilẹ ede Naijiria lapapọ, lati jẹ olootitọ, ki wọn tun ni ireti pe, pẹlu adura gbigba ati nipasẹ iduroṣinṣin yala lọkọọkan tabi lapapọ, o di dandan ki orilẹ-ede wa bori awọn ipenija wọnyi.	remove_only_accents	news
Ṣé wà á dẹ́kun àti máa tẹ́tí sí àwọn wèrè yìí! Ṣé wà á dẹ́kun láti máa sọ̀rọ̀ nípa àwọn wèrè èèyàn yìí!”	Se wa a dekun ati maa teti si awon were yii! Se wa a dekun lati maa soro nipa awon were eeyan yii!”	remove_accents_and_underdots	book
Báwo lẹ ṣe rò wí pé àwọn ènìyàn yìí ṣe ń húwà?	Bawo lẹ ṣe ro yii pe awọn eniyan wi ṣe n huwa?	remove_only_accents_and_swap_word	tedTalks
A ò mọ̀ bí ìṣekúpani kòkòro odún 1918 ṣe tó sí àwọn ẹyẹ igbó kó tó fò látara ẹyẹ sí ènìyàn.	A o mo bi isekupani kokoro odun 1918 se to si awon eye igbo ko to fo latara eye si eniyan.	remove_accents_and_underdots	tedTalks
Mo láwọn ọ̀dọ́ , onímò̩,  ọló̩gbó̩n àti afìfé̩s̩is̩é̩ alábàás̩is̩é̩pò̩ , tí wọ́n sì ń  s̩iṣẹ́ lọ́jọ́ méje láàrín ọ̀sẹ̀ , tí kò sọjọ́ kan fún ìsinmi.	Mo lawon odo , onimo,  ologbon ati afifesise alabaasisepo , ti won si n  sise lojo meje laarin ose , ti ko sojo kan fun isinmi.	remove_accents_and_underdots	news
Ìgbàgbọ́ tó lágbára wà wí pé ní àwọn agbegbè oloṣì àkọsílẹ̀ ikú tún pọ̀ púpọ̀.	Igbagbo to lagbara wa wi pe ni awon agbegbe olosi akosile iku tun po pupo.	remove_accents_and_underdots	tedTalks
Ọ̀rọ̀-ìfiwọlé ímeèlì rẹ.	imeeli Ọrọ-ifiwọle rẹ.	remove_only_accents_and_swap_word	digital
Bi irinṣẹ́ ṣe ń dàgbá sókè, ìmọ̀-ẹ̀rọ tí ṣe àfikún agbára wa ó sì ti ṣe àfikún sí pàtàkì ìmọ̀-òjìni wa àti ìdájọ́ wa àti ọgbọ́n àtinúdá wa.	irinṣẹ ṣe n dagba soke, imọ-ẹrọ ti ṣe afikun agbara wa o si ti ṣe afikun si pataki imọ-ojini wa ati idajọ wa ọgbọn atinuda wa.	remove_only_accents_and_any_random_word	tedTalks
Ṣé wọ́n léwu fún wa?	Ṣe lewu wọn fun wa?	remove_only_accents_and_swap_word	tedTalks
Sènábù gbé ẹrù rẹ̀ kékeré sílẹ̀, ó sì nawọ́ rẹ̀. Ó fẹ́ gba owó-oṣù rẹ̀ tókù, àti owó ọkọ̀ rẹ̀ lọ́wọ́ màdáámú.	Senabu gbe ẹru rẹ kekere silẹ, o si nawọ rẹ. O fẹ gba owo-oṣu rẹ toku, ati owo ọkọ rẹ lọwọ madaamu.	remove_only_accents	book
Kò ní ṣe àǹfààní kankan láti mú àwọn atamátàsé wọlé nítorí àwọn agbógunti-àrùn ara yẹn ò sí níbí.	Ko ni ṣe anfaani kankan lati mu awọn atamatase wọle nitori awọn agbogunti-arun ara yẹn o si nibi.	remove_only_accents	tedTalks
Gẹ́gẹ bí ilé-iṣẹ́ ọlọ́pàá ṣe sọ, wọ́n ní, orúkọ afurasí ọ̀hún ń jẹ́ David Katz, ọmọ ọdún mẹ́rìnlélógún tí ó wá láti ìlú Baltimore.	Gẹgẹ bi ile-iṣẹ ọlọpaa ṣe sọ, wọn ni, orukọ afurasi ọhun n jẹ Katz, ọmọ ọdun mẹrinlelogun o wa lati ilu Baltimore.	remove_only_accents_and_any_random_word	news
Ọ̀kan lára ọmọ ẹgbẹ́ ilé ìgbìmọ̀ asòfin, Yahaya Abdullahi, tó wà níbi ìpàdé ọ̀hún, tún sọ pé ìgbìmọ̀ tẹ̀ẹ́kótó náà yóò sàgbéyẹ̀wò ìwé àkọsílẹ̀ tí El-Rufai kọ, ní èyí tí ilé ìgbìmọ̀ aṣòfin yóò fẹnukò lé lórí pàápàá júlọ nípa ètò ìgbáyé-gbádùn àti ìṣèjọba rere lórílẹ̀ èdè Nàìjíríà.	Ọkan lara ọmọ ẹgbẹ ni igbimọ asofin, Yahaya Abdullahi, to wa nibi ipade ọhun, tun sọ pe igbimọ tẹẹkoto naa yoo sagbeyẹwo iwe akọsilẹ ti El-Rufai kọ, ile eyi ti ile igbimọ aṣofin yoo fẹnuko le lori paapaa julọ nipa eto igbaye-gbadun ati iṣejọba rere lorilẹ ede Naijiria.	remove_only_accents_and_swap_word	news
Bí ò báṣé pé ó bá a lójijì ni, kò bá ti gbé ọ̀rọ̀ rẹ̀ kalẹ̀ lọ́nà tí ó dáa jù báyìí lọ.	Bi o baṣe pe o ba a lojiji ni, ko ba ti gbe ọrọ rẹ kalẹ lọna ti o daa ju bayii lọ.	remove_only_accents	book
“Ní báyìí, mo fé̩ fi dá gbogbo o̩mo̩ orílè̩-èdè Nàìjíríà lójú pé, ìjo̩ba àpapò̩ kò kè̩rè̩ láti dáàbò bò yín.	“Ni bayii, mo fe fi da gbogbo omo orile-ede Naijiria loju pe, ijoba apapo ko kere lati daabo bo yin.	remove_accents_and_underdots	news
A máa pèsè ohun amóríwú fún àwọn òṣìṣẹ́ ètò ìlera, léyìí táa kéde lọ́sẹ̀ tó ń bọ̀.	A maa ohun amoriwu fun awọn oṣiṣẹ ilera, leyii taa kede lọsẹ to n bọ.	remove_only_accents_and_any_random_word	news
Nísinsìnyí, kò mọ̀ bóyá kí ó tẹ̀síwájú pẹ̀lú ọ̀rọ̀ náà, tàbí kí ó tọrọ gáfárà lọ́wọ́ Àdìó.	Nisinsinyi, ko mo boya ki o tesiwaju pelu oro naa, tabi ki o toro gafara lowo Adio.	remove_accents_and_underdots	book
Ààrẹ Nàìjíríà Muhammadu Buhari kí adarí ìjọba Gè̩é̩sì, Boris Johnson kóorííre lé̩yìn tí wó̩n yò̩nda rè̩ níléèwòsàn nítorí kòrónà.	Aare Naijiria Muhammadu Buhari ki adari ijoba Geesi, Boris Johnson kooriire leyin ti won yonda re nileewosan nitori korona.	remove_accents_and_underdots	news
Akọ́nimọ̀ọ́gbá ikọ̀ Bafana Bafana Stuart Baxter sọ ọ́ yanya pé òun àti ikọ̀ òun ò fòyà rárá láti kojú ikọ̀ Super Eagle orílẹ̀-èdè Nàìjííríà lọ́jọ́ àbámẹ́ta (Saturday) nínú ìdíje ìpegedé sí ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ ọdún 2019 tí yóò wáyé ní pápá ìṣeré FNB ní ìlú Johannesburg. .	Akọnimọọgba ikọ Bafana Bafana Stuart Baxter sọ ọ yanya pe oun ati ikọ oun o foya rara lati koju ikọ Super Eagle orilẹ-ede Naijiiria lọjọ abamẹta (Saturday) ninu idije ipegede si ife ẹyẹ ilẹ Adulawọ ọdun 2019 ti yoo waye ni papa iṣere FNB ni ilu Johannesburg. .	remove_only_accents	news
Ní EFF a kò le è jẹ́rìí sí VPN wọ̀nyí.	Ni EFF a ko le e jerii si VPN wonyi.	remove_accents_and_underdots	digital
Kí ló sì fà á tí ó fi sun ibẹ̀ mọ́jú?	Ki lo si fa a ti o fi sun ibe moju?	remove_accents_and_underdots	book
Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀ (VPN) máa ń yí dátà padà sí odù ààbò, yóò sì fi gbogbo dátà ránṣẹ́ láti orí ẹ̀rọ-ayélujáraà rẹ sóríi ẹ̀rọ ayárabíàṣá mìíràn.	Iṣasopọ Airi Ikọkọ (VPN) maa n yi data pada si odu aabo, yoo si fi gbogbo data ranṣẹ lati ori ẹrọ-ayelujaraa rẹ sorii ẹrọ ayarabiaṣa miiran.	remove_only_accents	digital
Níbá yìí, kí lo wá fẹ́ṣe Sènábù?	Niba yii, ki lo wa fese Senabu?	remove_accents_and_underdots	book
Kò gba àyà rẹ̀ ní ìṣéju mẹ́ta láti bẹ̀rẹ̀ si í mí.	Ko gba aya re ni iseju meta lati bere si i mi.	remove_accents_and_underdots	book
“Mo rí bẹ́ẹ̀. Á jẹ́ pé ó ti fìyà jẹ ẹ́ lọ́nà mìíràn nìyẹn?”	“Mo ri bee. A je pe o ti fiya je e lona miiran niyen?”	remove_accents_and_underdots	book
Compare “Mo mọ̀-ọ́ gùn” . . .	Compare “Mo mo-o gun” . . .	remove_accents_and_underdots	proverbs
Ẹ má ṣèyọnu màdáámú, tó bá dọ̀la à á lọ sílé ẹjọ́.	Ẹ ma dọla madaamu, to ba ṣeyọnu a a lọ sile ẹjọ.	remove_only_accents_and_swap_word	book
Iṣẹ́ yóò wà.	Ise yoo wa.	remove_accents_and_underdots	tedTalks
Nínú ọ̀rọ̀ onímọ̀ nípa ọrọ̀-ajé Thorstein Veblen, ìṣẹ̀dá ni ìyá fún kò ṣe é má nì.	Ninu ọrọ onimọ nipa ọrọ-aje Thorstein Veblen, iṣẹda ni iya fun ko ṣe e ma ni.	remove_only_accents	tedTalks
Bíi ẹgbẹ̀rún ọdún tó dára, mo ṣe àkójọpọ̀ rẹ̀ sórí ẹ̀rọ ayélukára	Bii egberun odun to dara, mo se akojopo re sori ero ayelukara	remove_accents_and_underdots	tedTalks
Àwọn alárùn kòrónà ní Nàìjíríà (COVID-19 ) ti di mọ́kànléláàdọ́jọ ( 151)  lórílẹ̀ èdè Nàìjíríà báyìí.	Awon alarun korona ni Naijiria (COVID-19 ) ti di mokanlelaadojo ( 151)  lorile ede Naijiria bayii.	remove_accents_and_underdots	news
---Ààrẹ Buhari dárò ikú aṣòfin Longjan	---Aare Buhari daro iku asofin Longjan	remove_accents_and_underdots	news
O kò mọ ẹ̀wà lóńjẹ à-jẹ-sùn.	O ko mọ ẹwa lonjẹ a-jẹ-sun.	remove_only_accents	proverbs
Wọ́n pe Làbákẹ́ wọlé ní ìsẹ́jú kan, ó sì bá ara rẹ̀ níwájú ọkùnrin tí yóò bá a tú ohun tí Ọlọ́run ti so pọ̀ ká – ìkejì agbẹjọ́rò Mústàfá.	Wọn pe Labakẹ wọle ni isẹju kan, o si ba ara rẹ niwaju ọkunrin ti yoo ba a tu ohun ti Ọlọrun ti so pọ ka  ikeji agbẹjọro Mustafa.	remove_only_accents	book
Àwọn ìbéèrè àtijọ́ náà léwu àti ìpínyà.	Awon ibeere atijo naa lewu ati ipinya.	remove_accents_and_underdots	tedTalks
Ikọ̀ agbábọ́ọ̀lù Super Falcons tí ó ti gba ife ẹ̀yẹ àwọn Obìnrin ilẹ̀ Adúláwọ̀ ní ẹ̀ẹ̀mẹsàn-án ọ̀tọ̀ọ̀tọ̀ balẹ̀ sí pápákọ̀ òfurufú àgbááyé Nnamdi Azikiwe ní aago mẹ́rin ku ìṣẹ́jú díẹ̀.	Iko agbaboolu Super Falcons ti o ti gba ife eye awon Obinrin ile Adulawo ni eemesan-an otooto bale si papako ofurufu agbaaye Nnamdi Azikiwe ni aago merin ku iseju die.	remove_accents_and_underdots	news
Ṣùgbón òdodo ibẹ̀ ni wí pé mi ò tíì mọ ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí ti ń wá, láti òntẹ̀-ìka wo, àti eni tí àwọn òntẹ̀-ìka méjì yìí jẹ́ tirẹ̀.	Ṣugbon ododo ibẹ pe wi ni mi o tii mọ ibi ti awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ wọnyi ti n wa, lati ontẹ-ika wo, ati eni ti awọn ontẹ-ika meji yii jẹ tirẹ.	remove_only_accents_and_swap_word	tedTalks
Ó fikún-un pé àwo̩n méjéèjì fún àwo̩n gómìnà níròyìn lóòrèkóòrè lórí ètò láti mú ibi àyè̩wò àti ìtó̩jú alárùn kòrónà ní àwo̩n ìpínlè̩ gbòòrò si.	O fikun-un pe awon mejeeji fun awon gomina niroyin loorekoore lori eto lati mu ibi ayewo ati itoju alarun korona ni awon ipinle gbooro si.	remove_only_accents	news
Nígbà tí mo bá ronú padà sí gbígba alámòjútó sí Mobile, Alabama, màá sọ wí pé, “ní pátàkì, rárá.	Nigba ti Mobile, ba ronu pada si gbigba alamojuto si mo Alabama, maa sọ wi pe, ni pataki, rara.	remove_only_accents_and_swap_word	tedTalks
Ó hàn gbangba wí pé ìfọwọ́sowọ́pọ̀ aṣeméjì ṣe pàkàkì.	O han gbangba wi pe ifowosowopo asemeji se pakaki.	remove_accents_and_underdots	tedTalks
Nínú wọn ni Balogun Ahmed Musa pẹ̀lú àwọn aṣọ́lé Daniel Akpeyi, Theophilus Afelokhai àti Ikechukwu Ezenwa àti àwọn adiẹ̀yìnmú Olaoluwa Aina, Adeleye Aniyikaye, Semi Ajayi, Bryan Idowu, William Troost-Ekong, Leon Balogun, Kenneth Omeruo àti Jamilu Collins pèlú gbára dì.	Ninu wọn ni Balogun Ahmed Musa pẹlu awọn aṣọle Daniel Akpeyi, Theophilus Afelokhai ati Ikechukwu Ezenwa ati awọn adiẹyinmu Olaoluwa Aina, Adeleye Aniyikaye, Semi Ajayi, Bryan Idowu, William Troost-Ekong, Leon Balogun, Kenneth Omeruo ati Jamilu Collins pelu gbara di.	remove_only_accents	news
Nígbà mìíì, ohuninú ojú ìwé orí ayélujára ní í máa ń fa ìdígàgá	Nigba miii, ohuninu oju iwe ori ayelujara ni i maa n fa idigaga	remove_only_accents	digital
--- Ààrẹ Buhari kí ikọ̀ Super Eagles kú oríire ìpegedé sínú ìdíje AFCON ọdún 2019	--- Aarẹ Buhari ki ikọ Super Eagles ku oriire ipegede sinu idije AFCON ọdun 2019	remove_only_accents	news
Ààrẹ kùn ọ̀gọ̀ọ̀rọ̀ àwọn olólùfẹ́ eré bọ́ọ̀lù ọmọ orílẹ̀-èdè Nàìjííríà láti gbósùbà fún ikọ̀ náà fún ìṣiṣẹ́ pẹ̀lú ìpinu àti ìfọmọlúàbíṣe wọn nínú ìfigagbága pẹ̀lú ògbóǹtarìgì aṣòrokọlù ikọ̀ yìí, èyí tí ó mú wọn pegedé lẹ́yẹòsọkà tí ìfẹsẹ̀wọnsẹ̀ ìkẹyìn wọn pẹ̀lú ikọ̀ Seychelles sì jẹ́ àgbáṣeré.	Aare kun ogooro awon ololufe ere boolu omo orile-ede Naijiiria lati gbosuba fun iko naa fun isise pelu ipinu ati ifomoluabise won ninu ifigagbaga pelu ogbontarigi asorokolu iko yii, eyi ti o mu won pegede leyeosoka ti ifesewonse ikeyin won pelu iko Seychelles si je agbasere.	remove_accents_and_underdots	news
Àti pé gbogbo ipá ni ìjọba ń sà láti gbógun ti ààrùn yìí, ṣùgbọ́n àwọn ará ìlú ní láti ṣàtìlẹyìn fún àṣeyọrí èyí.	Ati pe gbogbo ipa ni ijọba n sa lati gbogun ti aarun yii, ṣugbọn awọn ara ilu ni lati ṣatilẹyin fun aṣeyọri eyi.	remove_only_accents	news
Ṣé o ní Àlàmú fìyà jẹ ẹ́?	o Ṣe ni Alamu fiya jẹ ẹ?	remove_only_accents_and_swap_word	book
--- Owó epo ọkọ̀ ayọ́kẹ́lẹ́ tún ti dínkù sí N123.50	--- Owo epo oko ayokele tun ti dinku si N123.50	remove_accents_and_underdots	news
Ààrẹ wá bá àwọn ẹbí tó farapa nínú ìṣẹ̀lẹ̀ náà kẹ́dùn, ó sì ṣèlérí fún àwọn ọmọ orílẹ̀-èdè wí pé kò sí agbègbè tí àwọn yóò dá dá kádàrá wọn.	Aarẹ wa ba awọn ẹbi to farapa ninu iṣẹlẹ naa kẹdun, o si ṣeleri awọn ọmọ wi pe ko si agbegbe ti awọn yoo da da kadara wọn.	remove_only_accents_and_any_random_word	news
Agbẹnusọ igbákejì ààrẹ, Láolú Àkàndé, ló fi ọ̀rọ̀ ọ̀hún múlẹ̀ lákòókò ìfèsì sí ò̩rò̩ akòrò̩yìn nípaa rẹ̀.	Agbẹnusọ igbakeji aarẹ, Laolu lo Akande, fi ọrọ ọhun mulẹ lakooko ifesi si oro akoroyin nipaa rẹ.	remove_only_accents_and_swap_word	news
Ṣùgbọ́n tí ẹ bá sọ wí pé, bí ìyẹn, ní orílẹ̀-ède US tàbí ní orílẹ̀-ède ilẹ̀ Europe Kankan, “a maa ti ilẹ̀kun wa mọ́ àwọn mùsùlùmi ogúnléndé,” nǹkan tí ẹ̀ ń sọ ni ìrànlọ́wọ́ aṣe é ṣe tó dára jù fún àhesọ ìjọ àwọn agbésùmọ̀mí.	Ṣugbọn ti ẹ ba sọ wi pe, bi iyẹn, ni orilẹ-ede US tabi ni orilẹ-ede ilẹ Europe Kankan, a maa ti ilẹkun wa mọ awọn musulumi ogunlende, nnkan ti ẹ n sọ ni iranlọwọ aṣe e ṣe to dara ju fun ahesọ ijọ awọn agbesumọmi.	remove_only_accents	tedTalks
“Làbákẹ́. Làbákẹ́. Kò sí iyèméjì nípa rẹ̀.	“Labake. Labake. Ko si iyemeji nipa re.	remove_accents_and_underdots	book
Ìkọ̀ọ̀kan nínú àwọn ìsopọ̀ wọ̀nyẹn gbọ́dọ̀ ṣẹlẹ̀ kí iṣẹ́ náà lè di àṣeyọrí.	Ikookan ninu awon isopo wonyen gbodo sele ki ise naa le di aseyori.	remove_accents_and_underdots	tedTalks
“Ìdí fún ìgbélé náà ni láti dẹ́kun bí wọn yóò ṣe máa kó àwọn ènìyàn àti ẹrù láàrín ìpínlẹ̀ ọ̀hún fún odidi ọjọ́ mẹ́rìnlá gbáko.	Idi fun igbele naa ni lati dẹkun bi wọn yoo ṣe maa ko awọn eniyan ati ẹru laarin ipinlẹ ọhun fun odidi ọjọ mẹrinla gbako.	remove_only_accents	news
Bẹ́ẹ̀ ni, àwọn ọmọ ilẹ̀ America ti kọ́ àwọn ilé-isẹ́ sínú àwùjọ tó ń ṣe ìdánilójú ẹ̀tọ́.	Bee ni, awon omo ile America ti ko awon ile-ise sinu awujo to n se idaniloju eto.	remove_accents_and_underdots	tedTalks
---Ìpàdé àpérò lórí ìdàgbàsókè ètò ọrọ̀-ajé láàárín orílẹ̀-èdè Nàìjíríà-UK wáyé nílùú Àbújá.	---Ipade apero lori idagbasoke eto oro-aje laaarin orile-ede Naijiria-UK waye niluu Abuja.	remove_accents_and_underdots	news
Mínísítà wá ṣ’àlàyé pé ètò ẹ̀yáwó náà yóò jẹ́ lílò fún kíkọ́ àwọn olú ilé-iṣẹ́ agbóhùn sáfẹ́fẹ́ (ITS), tí ó jẹ́ irinṣẹ́ apin-afẹ́fẹ́ ká ti Ìjọba Àpapọ̀ àti àwọn ohun-èlò ìbọ́sórí-ẹ̀rọ Ìgbóhùnsáfẹ́fẹ́ Ìgbàlódé (DSO).	Minisita wa s’alaye pe eto eyawo naa yoo je lilo fun kiko awon olu ile-ise agbohun safefe (ITS), ti o je irinse apin-afefe ka ti Ijoba Apapo ati awon ohun-elo ibosori-ero Igbohunsafefe Igbalode (DSO).	remove_accents_and_underdots	news
Àwọn ènìyàn méjìdínláàdọ́fà (108) míràn tún ti jẹyọ tí wọ́n ní ààrun Corona (COVID 19)  lórílẹ̀ èdè Nàìjíríà.	Awon eniyan mejidinlaadofa (108) miran tun ti jeyo ti won ni aarun Corona (COVID 19)  lorile ede Naijiria.	remove_accents_and_underdots	news
Ó ní àjọ náà ti rí ìṣòro tí ó ń dènà àwọn tó ń wa èkùsà láti máa jẹ́kí wọ́n rí àǹfààní èyáwó òhún.	O ni ajo naa ti ri isoro ti o n dena awon to n wa ekusa lati maa jeki won ri anfaani eyawo ohun.	remove_accents_and_underdots	news
Ṣé wọ́n ṣe tán láti farajọwá?	Ṣe wọn ṣe tan lati farajọwa?	remove_only_accents	tedTalks
Àwọn aránṣọbìnrin ìbílẹ̀ náà ti wà lọ́nà ìsọ̀ wọn.	aranṣọbinrin ibilẹ naa ti lọna isọ wọn.	remove_only_accents_and_any_random_word	book
Ó tako ọ̀rọ̀ yìí lọ́jọ́ Àìkú ní orílẹ̀-èdè Poland lásìkò tó ń bá àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó wà ni orílẹ̀-èdè Poland sọ̀rọ̀.	O tako ọrọ yii lọjọ Aiku ni orilẹ-ede Poland wa to n ba awọn ọmọ orilẹ-ede Naijiria to lasiko ni orilẹ-ede Poland sọrọ.	remove_only_accents_and_swap_word	news
Akọ́nimọ̀ọ́gbá ikọ̀ Nàìjííríà Gernot Rohr ti fi késí Asọ́lé ikọ̀ Enyimba Theophilus Afelokhai gẹ́gẹ́ bí arọ́pò Uzoho fun ìdíje ìpegedé sínú ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ pẹ̀lú ikọ̀ South Africa àti ìdíje ọlórẹ̀ẹ́sọ́rẹ̀ẹ́ àgbááyé pẹ̀lú ikọ̀ Uganda nínú oṣù yìí.	Akonimoogba iko Naijiiria Gernot Rohr ti fi kesi Asole iko Enyimba Theophilus Afelokhai gege bi aropo Uzoho fun idije ipegede sinu ife eye ile Adulawo pelu iko South Africa ati idije oloreesoree agbaaye pelu iko Uganda ninu osu yii.	remove_accents_and_underdots	news
--- Covid-19: Ìgbìmọ̀ yóò tẹ̀lé ìlàna kí wọ́n tó ṣèrànwọ́ lásìkò ìgbélé	--- Covid-19: Igbimo yoo tele ilana ki won to seranwo lasiko igbele	remove_accents_and_underdots	news
Àwọn tó wà níbi ìgbìmọ̀ ọ̀hún náà ni mínísítà ìpínlẹ̀ fún ètò ìsúná àti ètò ìlànà orílẹ̀ èdè, Clement Àgbà àti aláà́kóso ilé-iṣẹ́ epo rọ̀bì (NNPC), Mela Kyari.	Awon to wa nibi igbimo ohun naa ni minisita ipinle fun eto isuna ati eto ilana orile ede, Clement Agba ati alaakoso ile-ise epo robi (NNPC), Mela Kyari.	remove_accents_and_underdots	news
"Ọ̀rọ̀ nípa ""ìbéèrè ààbò"""	"Ọrọ nipa ""ibeere aabo"""	remove_only_accents	digital
Ní báyìí, ẹlẹ́ṣẹ̀ẹ́ ọmọ ilẹ̀ Bìrìtìkó, Anthony Joshua ti ń ṣe ìpàdé lórí gbàgede ìgbáradì tí yóò lò kí ó tó lọ kojú ẹlẹ́ṣẹ̀ẹ́ ilẹ̀ New York, Jarrell Miller nínú ìtakàǹgbọ̀n fún àmì-ẹ̀yẹ àgbááyé.	Ni bayii, elesee omo ile Biritiko, Anthony Joshua ti n se ipade lori gbagede igbaradi ti yoo lo ki o to lo koju elesee ile New York, Jarrell Miller ninu itakangbon fun ami-eye agbaaye.	remove_accents_and_underdots	news
Ìdíyelé náà tí ò ṣe é gbójúlé jẹ́ àádọ́ta-ọ̀kẹ́ 35.	Idiyele naa ti o ṣe e gbojule jẹ aadọta-ọkẹ 35.	remove_only_accents	tedTalks
“Mo máa tún ro̩ gbogbo wa láti tè̩lé gbogbo ìlànà àti ìtó̩só̩nà ìlera tí ìjo̩ba àpapò̩ àti ìjo̩ba ìpínlè̩ làkalè̩ lórí ìmó̩tótó ara àti jíjìnnà sí ènìyàn nílé àti lóko.	“Mo maa tun ro gbogbo wa lati tele gbogbo ilana ati itosona ilera ti ijoba apapo ati ijoba ipinle lakale lori imototo ara ati jijinna si eniyan nile ati loko.	remove_accents_and_underdots	news
Màdáámú, àwọn èèyàn náà sọ ìdí rẹ̀ fún mi. Ṣé wà á dẹ́kun!	Madaamu, awọn eeyan naa sọ idi rẹ Ṣe mi. fun wa a dẹkun!	remove_only_accents_and_swap_word	book
--- COVID-19: Àwọn ènìyàn mẹ́rìndínláàdọ́rùn ún (86) míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19: Awọn eniyan mẹrindinlaadọrun un (86) miran tun jẹyọ lorilẹ ede Naijiria	remove_only_accents	news
