Original Sentence	Modified Sentence	Case Rule Applied
Nítorí náà tí ẹ bá rí obìnrin kan pẹ̀lú irun kíkó tàbí dàda tó gùn dé ẹ̀yin rẹ̀, tàbí ẹ ṣe àkíyèsí akẹgbẹ́ yín tó ti dáwọ́ nína irun rẹ̀ wá síbi iṣẹ́ dúró, ẹ má kàn lọ bá a kí ẹ má yìn ín àti kí ẹ béèrè bóyá ẹ lè fọwọ́ kàn-án nìkan -- Ẹ mọ ríri rẹ̀.	Nitori naa ti e ba ri obinrin kan pelu irun kiko tabi dada to gun de eyin re, tabi e se akiyesi akegbe yin to ti dawo nina irun re wa sibi ise duro, e ma kan lo ba a ki e ma yin in ati ki e beere boya e le fowo kan-an nikan -- E mo riri re.	remove_accents_and_underdots
Ẹ ṣá a ní àtẹ́wọ́.	E sa a ni atewo.	remove_accents_and_underdots
Kásàà, kódà ẹ bọ̀ ọ́ lọ́wọ́ tí ó bá ṣe wí pé nǹkan tí ẹ̀mí darí yín láti ṣe nìyẹn.	Kasaa, koda e bo o lowo ti o ba se wi pe nnkan ti emi dari yin lati se niyen.	remove_accents_and_underdots
Nítorí èyí -- èyí ju nípa ìṣọwọ́ ṣerun lọ.	Nitori eyi -- eyi ju nipa isowo serun lo.	remove_accents_and_underdots
Nípa ìfẹ́ràn ara ẹni àti ìmọyì ara ẹni ni.	Nipa ifẹran ara ẹni ati imọyi ara ẹni ni.	remove_only_accents
Nípa níní ìgboyà láti má kàá sábẹ́ ipá ìrètí àwọn tókù ni.	Nipa nini igboya lati ma kaa sabe ipa ireti awon toku ni.	remove_accents_and_underdots
Nípa mímọ̀ pé ṣíṣe ìpinnu láti yàbàrà láti àṣà náà ò ṣàpèjúwe irú èni tí a jẹ́, ṣùgbọ́n yóò ṣàfihàn irú èni tí a jẹ́.	Nipa mimo pe sise ipinnu lati yabara lati asa naa o sapejuwe iru eni ti a je, sugbon yoo safihan iru eni ti a je.	remove_accents_and_underdots
Ní ìparí, níní ìgboyà rọrùn nígbà ti a bá lè gbáralé ìkáàánú àwọn tó kù.	Ni ipari, nini igboya rọrun nigba ti a ba le gbarale ikaaanu awọn to ku.	remove_only_accents
Nítorí náà lẹ́yìn ònìí, mo lérò wí pé a lè gbáralé e yín.	Nitori naa leyin onii, mo lero wi pe a le gbarale e yin.	remove_accents_and_underdots
Ẹ ṣeun.	Ẹ ṣeun.	remove_only_accents
Òntẹ̀-ìka yín ń ṣàfihàn nǹkan ju bí ẹ ṣe lérò lọ	Onte-ika yin n safihan nnkan ju bi e se lero lo	remove_accents_and_underdots
Ǹjẹ́ ẹ ti ẹ̀ ti dúró kí ẹ sì ronú, lásíkò oúnjẹ-alẹ́ ìpẹ̀kínrẹ̀kí-olólùfẹ́ kan, “mo ṣẹ̀ṣẹ̀ fi òntẹ̀-ìka mi sí gbogbo ara ife-aláwòjìjí ọtí mi ni.	Nje e ti e ti duro ki e si ronu, lasiko ounje-ale ipekinreki-ololufe kan, “mo sese fi onte-ika mi si gbogbo ara ife-alawojiji oti mi ni.	remove_accents_and_underdots
Àbí ṣe ẹ rò ó rí, nígbà tí ẹ bá lọ kí ọ̀rẹ yín kan, nípa fífi oríkè díẹ̀ lára yín sílẹ̀ ní gbogbo àyè tí ẹ ti fọwọ́ kàn?	Abi se e ro o ri, nigba ti e ba lo ki ore yin kan, nipa fifi orike die lara yin sile ni gbogbo aye ti e ti fowo kan?	remove_accents_and_underdots
Kódà lálẹ́ yìí, ǹjẹ́ ẹ ti ṣe àkíyèsí jíjókò láì fi ọwọ́ kan nǹkankan?	Koda lale yii, nje e ti se akiyesi jijoko lai fi owo kan nnkankan?	remove_accents_and_underdots
Ó dáa, ẹ ò dá wà.	daa, ẹ o wa.	remove_only_accents_and_any_random_word
Ìkúnfúnọpẹ́, àwọn ọ̀daràn ń ṣàfojúdi agbára òntẹ̀-ìka, bákan náà.	Ikunfunope, awon odaran n safojudi agbara onte-ika, bakan naa.	remove_accents_and_underdots
Mi ò sọ̀ nípa àwọn ilà lílọ́pọ̀ tí wọ́n jẹ́ kí òntẹ̀-ìka wá yátọ̀ gédéngbé nìkan.	Mi o sọ nipa awọn ila lilọpọ ti wọn jẹ ki ontẹ-ika wa yatọ gedengbe nikan.	remove_only_accents
Mò ń sọ nípa odidi àgbáramúramú ìfitóni t’ó sá pamọ́ sára nǹkan kékeré, tí ò ṣe é fojú rí lọ́pọ̀ ìgbà.	Mo n so nipa odidi agbaramuramu ifitoni t’o sa pamo sara nnkan kekere, ti o se e foju ri lopo igba.	remove_accents_and_underdots
Ní òótọ́, òntẹ̀-ìka jẹ́ àpapọ̀ àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí wọ́n wà ní ẹ̀ka mẹ́ta: ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àágùn tí à ń ṣẹ́ ní iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó yátọ̀ tí à ń lò sínú ara wa tí a bá sì làágùn síta àti àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí ó ń ṣàkóbá etí ọmọ-ìka wa tí a bá ṣe alábàpádè àwọn nǹkan bí ẹ̀jẹ̀, ọ̀dà, gírísì, àti àwọn nǹkan àìfojúrí.	Ni ooto, onte-ika je apapo awon ida-kekeeke-nnkan-ti-o-su-po ti won wa ni eka meta: ida-kekeeke-nnkan-ti-o-su-po aagun ti a n se ni iye ida-kekeeke-nnkan-ti-o-su-po to yato ti a n lo sinu ara wa ti a ba si laagun sita ati awon ida-kekeeke-nnkan-ti-o-su-po ti o n sakoba eti omo-ika wa ti a ba se alabapade awon nnkan bi eje, oda, girisi, ati awon nnkan aifojuri.	remove_accents_and_underdots
Ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa irú ẹni tí à ń ṣe àti àti nǹkan tí a ti ṣe.	Ida-kekeeke-nnkan-ti-o-su-po je asotan nipa iru eni ti a n se ati ati nnkan ti a ti se.	remove_accents_and_underdots
A kọ̀ nílò láti ní ìmọ̀-ẹ̀rọ tó tọ́ láti jẹ́ kí wọ́n sọ̀rọ̀ ni.	A kọ nilo lati ni imọ-ẹrọ to tọ lati jẹ ki wọn sọrọ ni.	remove_only_accents
Ẹ jẹ́ kí n múu yín rin ìrìnàjò ìkápá aláìlérò kan.	E je ki n muu yin rin irinajo ikapa alailero kan.	remove_accents_and_underdots
Wọ́n ti fipá bá Katie lájọṣepọ̀ wọ́n sì ti rí òku rẹ̀ nínú igbó, lẹ́yìn ọjọ́ mẹ́ta tí ó pòórá.	Won ti fipa ba Katie lajosepo won si ti ri oku re ninu igbo, leyin ojo meta ti o poora.	remove_accents_and_underdots
Awọn ọlọ́pàá ń tọpa àwọn afurasí mẹ́ta, lẹ́yìn ìgbà tí wọ́n mú ìtọpa ìwádìí àwọn afurasí wọn wálẹ̀ láti 20 ọkùnrin tí wọ́n ti rí ní agbègbè náà lọ́jọ́ yẹn náà.	Awon olopaa n topa awon afurasi meta, leyin igba ti won mu itopa iwadii awon afurasi won wale lati 20 okunrin ti won ti ri ni agbegbe naa lojo yen naa.	remove_accents_and_underdots
Èrí kan ṣoṣo ni òntẹ̀-ìka méjì tí kò hàn rere, àgbélérawọn lórí àjábùlẹ̀ tí wọ́n wé mọ́ ọrùn Katie tí wọ́n rí.	Eri kan soso ni onte-ika meji ti ko han rere, agbelerawon lori ajabule ti won we mo orun Katie ti won ri.	remove_accents_and_underdots
Lọ́pọ̀ ìgbà, òntẹ̀-ìka tí kò hàn rere, t’ó wà lórí ara wọn kò lè ran àwọn ọlọ́pàá lọ́wọ́ láti ṣe ìdánimọ̀.	Lopo igba, onte-ika ti ko han rere, t’o wa lori ara won ko le ran awon olopaa lowo lati se idanimo.	remove_accents_and_underdots
Àfi láìpẹ́ yìí, èyí ò bá ti jẹ òpin ọ̀nà, ṣùgbọ́n ibí tí a ti lè ṣe àtúnṣe nìyí.	Afi laipe yii, eyi o ba ti je opin ona, sugbon ibi ti a ti le se atunse niyi.	remove_accents_and_underdots
Wọ́n fi àjábùlẹ̀ náà ránṣẹ́ sí àyè fún ìmọ̀-ìjìnlẹ̀ wa, níbi tí wọ́n ti ní k’á lo ìmọ̀-ẹ̀rọ aláìlẹ́gbẹ́ wa láti ṣe ìrànlọ́wọ́ fún ìtọpinpin náà.	Won fi ajabule naa ranse si aye fun imo-ijinle wa, nibi ti won ti ni k’a lo imo-ero alailegbe wa lati se iranlowo fun itopinpin naa.	remove_accents_and_underdots
Níbí, a lo ẹ̀dà ìmọ̀-ẹ̀rọ àṣàwòrán ẹ̀rọ igbọ̀n agbọ̀n ńlá tó wà nílẹ̀ tí a ti ṣe ìdàgbàsókè rẹ̀ síwájú síi tí a ṣe ní àdáyanrí fún ìyànàna ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àti àwòran òntẹ̀-ìka.	Nibi, a lo eda imo-ero asaworan ero igbon agbon nla to wa nile ti a ti se idagbasoke re siwaju sii ti a se ni adayanri fun iyanana ida-kekeeke-nnkan-ti-o-su-po ati aworan onte-ika.	remove_accents_and_underdots
Ní pàtàkì, a bẹ́ná ìtànṣán UV sí òntẹ̀ náà, a sì mú kí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà ó yọ kúrò lára òntẹ̀ náà, t’ó ti ṣe tán láti di yíya pẹ̀lú ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀.	Ni pataki, a bẹna itanṣan UV si ontẹ naa, a si mu ki ida-kekeeke-nnkan-ti-o-ṣu-pọ naa o yọ kuro lara ontẹ naa, to ti ṣe tan lati di yiya pẹlu ẹrọ odiwọn-ibilu akopọ.	remove_only_accents
Ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀ máa dìwọ̀n ìwúwo ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà -- tàbí bí a ṣe sọ, ìwọn àkópọ̀ -- àti àwọn oǹkà tí ẹ̀ ń wò níbẹ̀ yẹn, wọ́n ń ṣàfihàn ìwọ̀n àkópọ̀ yẹn.	Ero odiwon-ibilu akopo maa diwon iwuwo ida-kekeeke-nnkan-ti-o-su-po naa -- tabi bi a se so, iwon akopo -- ati awon onka ti e n wo nibe yen, won n safihan iwon akopo yen.	remove_accents_and_underdots
Ṣùgbọ́n ní pàtàkì jùlọ, wọ́n ń ṣàfihàn ẹni tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí jẹ́ -- bóyá mò ń rí paracetamol tàbí nǹkan tó tún léwu jù bẹ́ẹ̀ lọ, tí a bá ń sọ̀rọ̀ nílàna ìmọ̀-ìjìnlẹ̀.	Ṣugbọn ni pataki julọ, wọn ṣafihan ẹni ti awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ wọnyi jẹ -- boya mo n ri paracetamol tabi nnkan to tun lewu ju bẹẹ lọ, ti a ba n sọrọ nilana imọ-ijinlẹ.	remove_only_accents_and_any_random_word
A sàmúlò ìmọ̀-ẹ̀rọ yìí sí èrí tí a ní a dè rí ìdúró ìmúdiyíyọ̀ rọ́bà ìdáààbòbò.	A samulo imo-ero yii si eri ti a ni a de ri iduro imudiyiyo roba idaaabobo.	remove_accents_and_underdots
Lóòótọ́, a ti ṣe ìdàgbàsókè ìlànà-àátẹ̀lé tí yóò fún wa ní àǹfààní láti dábàá irú rọ́bà ìdáààbòbò tí wọ́n lò.	Loooto, a ti se idagbasoke ilana-aatele ti yoo fun wa ni anfaani lati dabaa iru roba idaaabobo ti won lo.	remove_accents_and_underdots
A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, tí wọ́n, láímọ̀, ti gba àṣẹ láti túlé wọ́n sì ti rí irú rọ́bà idáààbòbò yìí kan náà ní àyíká ilé Dalton.	A fi afitoni yii ranse si awon olopaa, ti won, laimo, ti gba ase lati tule won si ti ri iru roba idaaabobo yii kan naa ni ayika ile Dalton.	remove_accents_and_underdots
Pẹ̀lú pé Dalton àti Thomson tún ní àkọsílẹ̀ ìfipábánilòpọ̀, a jẹ́ wí pé Chapman ló lè di ẹni tí a lè má furasí púpọ̀	Pẹlu pe Dalton ati Thomson tun ni akọsilẹ ifipabanilopọ, a jẹ wi pe Chapman lo le di ẹni ti a le ma furasi	remove_only_accents_and_any_random_word
Ṣùgbọ́n ṣe afitóni yìí tó láti fi àṣẹ ọba mú?	Sugbon se afitoni yii to lati fi ase oba mu?	remove_accents_and_underdots
Rárá, wọ́n sì sọ fún wa pé ká túṣu désálẹ̀ ìkòkò pẹ̀lú ìwádìí wa.	Rara, wọn si sọ wa pe tuṣu desalẹ ikoko pẹlu iwadii wa.	remove_only_accents_and_any_random_word
A ṣàwárí rẹ̀, bákan náà, ìdúró àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ méjì tó yanilẹ́nu.	A ṣawari rẹ, bakan naa, iduro awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ meji to yanilẹnu.	remove_only_accents
Ọ̀kan jẹ́ apa-ìrẹ̀wẹ̀sì-ọkàn, ọ̀kan sì jẹ́ ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ molecule tó yátọ̀ gidi gan-an.	Okan je apa-irewesi-okan, okan si je ida-kekeeke-nnkan-ti-o-su-po molecule to yato gidi gan-an.	remove_accents_and_underdots
Ó máa ń dì sára nígbà tí ẹ bá mu ọtí tàbí lo oògùn-olóró lásíkò kan náà.	maa n di sara nigba ti ẹ ba mu ọti tabi lo oogun-oloro lasiko kan naa.	remove_only_accents_and_any_random_word
A sì mọ ọtí pé ó máa ń ṣe ìrólágbára fún ipa oògùn-olóró, nítorí náà níbí, a ti ní afitóni nípa ipò ẹ̀mí ẹni náà nígbà t’ó ń hu ìwà ọ̀daràn náà.	A si mọ ọti o maa n ṣe irolagbara fun ipa oogun-oloro, nitori naa nibi, a ti ni afitoni nipa ipo ẹmi ẹni naa nigba to n hu iwa ọdaran naa.	remove_only_accents_and_any_random_word
A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, wọ́n ṣàwárí rẹ̀ pé, lóòótọ́, Thomson kúndùn oògùn-olóró, ó sì ní àkọsílẹ̀ ìwòsàn agàná, fún èyì tó ṣe wí pé bóyá torí rẹ̀ ni wọ́n ṣe ṣe àṣàyàn apa-ìrẹ̀wẹ̀sì-ọkàn.	fi afitoni yii ranṣẹ si awọn ọlọpaa, wọn ṣawari rẹ loootọ, Thomson kundun oogun-oloro, o si ni akọsilẹ iwosan agana, fun eyi to ṣe wi pe boya tori ni wọn ṣe ṣe aṣayan apa-irẹwẹsi-ọkan.	remove_only_accents_and_any_random_word
Ní báyìí Thomson ti di afurasí tó ṣe é ṣe.	Ni bayii Thomson ti di afurasi to se e se.	remove_accents_and_underdots
Ṣùgbón òdodo ibẹ̀ ni wí pé mi ò tíì mọ ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí ti ń wá, láti òntẹ̀-ìka wo, àti eni tí àwọn òntẹ̀-ìka méjì yìí jẹ́ tirẹ̀.	Sugbon ododo ibe ni wi pe mi o tii mo ibi ti awon ida-kekeeke-nnkan-ti-o-su-po wonyi ti n wa, lati onte-ika wo, ati eni ti awon onte-ika meji yii je tire.	remove_accents_and_underdots
Ẹ má bẹ́rù.	Ẹ ma bẹru.	remove_only_accents_and_any_random_word
Ẹ̀rọ igbọ̀n agbọ̀n ńlá lè ràn wá lọ́wọ́ síwájú síi.	Ẹrọ igbọn agbọn nla le ran wa lọwọ siwaju sii.	remove_only_accents
Lódodo, ìmọ̀-ẹ̀rọ náà lágbára gidi gan-an débi wí pé a lè rí ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí wà lórí òntẹ̀-ìka.	Lododo, imo-ero naa lagbara gidi gan-an debi wi pe a le ri ibi ti awon ida-kekeeke-nnkan-ti-o-su-po wonyi wa lori onte-ika.	remove_accents_and_underdots
Gẹ́gẹ́ bí ẹ ṣe rí i nínú fọ́rán yìí, ọ̀kọ̀ọ̀kan àwọn tí wọ́n gajù wọ̀nyẹn túmọ̀ sí ìwọ̀n-okun, ìwọ̀n-okun kọ̀ọ̀kan sí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ kan, a sì lè fi ọ̀rọ̀ wá ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn náà lẹ́nu wò, pẹ̀lú mímú ìkọ̀ọ̀kan àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyẹn, nípa ibi tí wọ́n wà lórí àpá-ìka náà.	Gẹgẹ bi ẹ ṣe ri i ninu fọran yii, ọkọọkan awọn ti wọn gaju wọnyẹn tumọ si iwọn-okun, iwọn-okun kọọkan si ida-kekeeke-nnkan-ti-o-ṣu-pọ kan, a si le fi ọrọ wa ohun-elo ẹrọ-ayarabiaṣa ti o ṣe e fọwọ kan naa lẹnu wo, pẹlu mimu ikọọkan awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ wọnyẹn, nipa ibi ti wọn wa lori apa-ika naa.	remove_only_accents
Àwọn àwòràn kan ò kí ń f’ara hàn dáadáa, àwọn kan dára, àwọn kan dára gidi gan-an.	Awon aworan kan o ki n f’ara han daadaa, awon kan dara, awon kan dara gidi gan-an.	remove_accents_and_underdots
A ṣẹ̀dá ọ̀pọ̀ àwòrán àpá kan náà -- ní tíọ́rì, ọgọ́rùn àwòran òntẹ̀-ìka kan náà -- fún gbogbo iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí a ti rí.	A seda opo aworan apa kan naa -- ni tiori, ogorun aworan onte-ika kan naa -- fun gbogbo iye ida-kekeeke-nnkan-ti-o-su-po ti a ti ri.	remove_accents_and_underdots
Ìgbésẹ̀ àkọ́kọ́ fún òntẹ̀-ìka tó gorí ara wọn, àǹfààní ni pé, pàápàá jùlọ tí wọ́n bá wá látara oríṣiríṣi ènìyàn, pé ìṣẹ̀da ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà kò jọra wọn, nítorí náà ẹ jẹ́ k’á béèrè lọ́wọ́ ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn láti wo àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ aṣèyàtò tó wà nínú òntẹ̀-ìka kan tí ò sí ní ìkejì.	Igbesẹ akọkọ fun ontẹ-ika to gori ara wọn, anfaani ni pe, paapaa julọ ti wọn ba wa oriṣiriṣi eniyan, pe iṣẹda ida-kekeeke-nnkan-ti-o-ṣu-pọ naa ko jọra wọn, nitori naa ẹ jẹ ka beere lọwọ ohun-elo ti o ṣe e kan lati wo awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ aṣeyato to wa ninu ontẹ-ika kan ti o si ni ikeji.	remove_only_accents_and_any_random_word
Pẹ̀lú ṣíṣe bẹ́ẹ̀, bí a ṣe lè ṣe ìyàsọ́tọ̀ bátánì etíi méjééjì nìyẹn.	Pelu sise bee, bi a se le se iyasoto batani etii mejeeji niyen.	remove_accents_and_underdots
Èyí sì ṣe pàtàkì nítorí àwọn ọlọ́pàá lè tọ́ka sí ọ̀kan nínú òntẹ̀-ìka méjééjì báyìí, tó bá ti Katie mu.	Eyi si se pataki nitori awon olopaa le toka si okan ninu onte-ika mejeeji bayii, to ba ti Katie mu.	remove_accents_and_underdots
Wọ́n ti lè sọ bẹ́ẹ̀ nítorí pé wọ́n ti fi àwòrá méjì ọ̀tọ̀ọ̀tọ̀ náà wéra wọn pẹ̀lú ìkan tí wọ́n mú látara òku Katie.	Wọn ti le sọ bẹẹ nitori pe wọn ti fi awora meji ọtọọtọ naa wera wọn pẹlu ikan ti wọn mu latara oku Katie.	remove_only_accents
Ní báyìí, a lè gbájúmọ́ òntẹ̀-ìka kan ṣoṣo -- tó jẹ́ ti aṣekúpani yẹn.	Ni a le gbajumọ ontẹ-ika kan ṣoṣo -- to jẹ ti aṣekupani	remove_only_accents_and_any_random_word
Lẹ́yìn náà, ìgbésẹ̀ kejì àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ mẹ́ta wọ̀nyí tí mo ti rí yìí dà?	Leyin naa, igbese keji awon ida-kekeeke-nnkan-ti-o-su-po meta wonyi ti mo ti ri yii da?	remove_accents_and_underdots
Ó dáa, ẹ jẹ́ k’á fi ọ̀rọ̀ wá ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn náà lẹ́nu wò -- fi ibi tí wọ́n wà hàn mí.	O daa, e je k’a fi oro wa ohun-elo ero-ayarabiasa ti o se e fowo kan naa lenu wo -- fi ibi ti won wa han mi.	remove_accents_and_underdots
Pẹ̀lú ṣíṣe èyí, apá kan àwòrán òntẹ̀-ìka aṣekúpani náà nìkan l’ó hàn.	Pelu sise eyi, apa kan aworan onte-ika asekupani naa nikan l’o han.	remove_accents_and_underdots
Ìyẹn ni wí pé, àwọn nǹkan wọ̀nyẹn wà nínú òntẹ̀ aṣekúpani náà nìkan ni.	Iyen ni wi pe, awon nnkan wonyen wa ninu onte asekupani naa nikan ni.	remove_accents_and_underdots
Ní báyìí aṣàwárí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wa bẹ́rẹ̀ síní bá ìwádìí àwọn olọ́pà nípa Thomson mu dáadáa, tí ó bá jẹ́ wí pé òun ló ni òntẹ̀-ìka yẹn.	Ni bayii aṣawari ida-kekeeke-nnkan-ti-o-ṣu-pọ wa bẹrẹ sini ba iwadii awọn olọpa nipa Thomson ti o ba jẹ wi pe oun lo ni ontẹ-ika yẹn.	remove_only_accents_and_any_random_word
Ṣùgbọ́n òtítọ́ ibẹ̀ ni wí pé ọ̀ntẹ̀ yẹn ò tíì dára tó láti ṣe ìdánímọ̀.	Sugbon otito ibe ni wi pe onte yen o tii dara to lati se idanimo.	remove_accents_and_underdots
Ìgbésẹ̀ kẹ́ta: nígbà tó jé wí pé a lè ṣẹ̀da ọgọ́rùn àwòrán òntẹ̀ ìka kan náà, kí ló dé tí a ò gbé wọn sórí ara wọn, tí a bá ṣe bẹ́ẹ̀, ká gbìyànjú láti ṣe àfikún bátánì ìtẹ̀síwájú àti ìfojúhàn tó kún?	Igbese keta: nigba to je wi pe a le seda ogorun aworan onte ika kan naa, ki lo de ti a o gbe won sori ara won, ti a ba se bee, ka gbiyanju lati se afikun batani itesiwaju ati ifojuhan to kun?	remove_accents_and_underdots
Èsì náà nìyẹn.	naa	remove_only_accents_and_any_random_word
A ti wá ní àwòrán òntẹ̀-ìka tó hàn kedere àwọn ọlọ́pàá sì le lò ó lórí àká-ìwífún-alálàyé.	A ti wa ni aworan onte-ika to han kedere awon olopaa si le lo o lori aka-iwifun-alalaye.	remove_accents_and_underdots
Ìbámu náà jáde sí ti Thomson.	Ibamu naa jade si ti Thomson.	remove_accents_and_underdots
Thomson ni aṣekúpani wa.	Thomson ni aṣekupani	remove_only_accents_and_any_random_word
Katie, afurasí náà àti àwọn nǹkan tó rọ̀ mọ́ ìwà-ọ̀daràn náà kìí ṣe tòótọ́, ṣùgbọ́n ìtàn náà ní àwọn ọmọlẹ̀ iṣẹ́-ìwádìí ọlọ́pàá tòótọ́ tí a ti kojú rẹ̀, ó sì jẹ́ ẹ̀ka ìwádìí tí a lè pèsè -- tí a ti pèsè fún àwọn olọ́pàá.	Katie, afurasi naa ati awon nnkan to ro mo iwa-odaran naa kii se tooto, sugbon itan naa ni awon omole ise-iwadii olopaa tooto ti a ti koju re, o si je eka iwadii ti a le pese -- ti a ti pese fun awon olopaa.	remove_accents_and_underdots
Inú mi sì ń dùn gidi gan-an pé lẹ́yìn ọdún mẹ́sàn ìwádìí alágbára, ní ọdún 2017, a ní àǹfààní láti dásí ìtọpinpin àwọn ọlọ́pàá.	Inu mi si n dun gidi gan-an pe leyin odun mesan iwadii alagbara, ni odun 2017, a ni anfaani lati dasi itopinpin awon olopaa.	remove_accents_and_underdots
Tèmi kìí ṣe àlá mọ́; ìpinnu ni.	Temi kii ṣe ala mọ; ipinnu ni.	remove_only_accents
A máa ṣe èyí ní fífẹ̀ àti fífẹ̀, ńlá àti ńlá, a sì ma nímọ̀ si nípa afurasí náà, a sì ma ṣẹ̀dá ẹ̀rọ-ìdánimọ̀.	A maa se eyi ni fife ati fife, nla ati nla, a si ma nimo si nipa afurasi naa, a si ma seda ero-idanimo.	remove_accents_and_underdots
Mo nígbàgbọ́ pé ìgbà ọ̀tun ni èyí fún ṣíṣe àkọsílẹ̀ ìwà-ọ̀daràn.	Mo pe igba ni fun ṣiṣe akọsilẹ iwa-ọdaran.	remove_only_accents_and_any_random_word
Iṣẹ́ ìwádìí ìwà ọ̀daràn máa ń lo ìdámọ̀ àgbà-ọ̀jẹ̀ nípa bátánì ìhùwàsí tí wọ́n ti ṣàkíyèsí tẹ́lẹ̀ pé ó jẹ́ ti ẹ̀yà kan, sí àkọsílẹ̀ kan.	Iṣẹ iwadii iwa ọdaran maa n agba-ọjẹ nipa batani ihuwasi ti wọn ti ṣakiyesi tẹlẹ pe o jẹ ti ẹya kan, si akọsilẹ kan.	remove_only_accents_and_any_random_word
Ní àtakò sí àgbà-ọ̀jẹ̀ yìí ṣùgbọ́n ní aṣègbè ìgbéléwọ̀n, à ń gbìyànjú láti ṣe nǹkan kan náà, ṣùgbọ́n látara ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó papọ̀ di òntẹ̀-ìka, méjééì sì lè ṣiṣẹ́ papọ̀.	Ni atako si agba-oje yii sugbon ni asegbe igbelewon, a n gbiyanju lati se nnkan kan naa, sugbon latara ida-kekeeke-nnkan-ti-o-su-po to papo di onte-ika, mejeei si le sise papo.	remove_accents_and_underdots
Mo sọ wí pé àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn, nítorí náà àwọn afitóni nípa ìlera yín, ìṣesí yín, ìgbeayé yín, iṣẹ́ yín, gbogbo wọn ló wà níbẹ̀, tó ṣe é wò nínú òntẹ̀-ìka kan.	Mo sọ wi pe awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ jẹ asọtan, nitori naa awọn afitoni nipa ilera yin, iṣesi yin, igbeaye yin, iṣẹ yin, gbogbo wọn lo wa nibẹ, to ṣe e wo ninu ontẹ-ika kan.	remove_only_accents
Àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa àṣírí wa pẹ̀lú ìfọwọ́kàn kan.	Awon ida-kekeeke-nnkan-ti-o-su-po je asotan nipa asiri wa pelu ifowokan kan.	remove_accents_and_underdots
Ẹ seun.	E seun.	remove_accents_and_underdots
(Àwọn ònwòran) Wow.	(Awọn onworan) Wow.	remove_only_accents
Asọgbà ìwọlé látókère wa ti fọ́ - bí a ṣe lè ní èyí tó dára rè é.	Asọgba iwọle latokere wa ti fọ - bi a ṣe le ni eyi to dara re e.	remove_only_accents
A máa ń gbọ́ lọ́pọ̀ ìgbà lásíkò yìí pé èto ìwọlé látókèèrè ti fọ́.	A maa n gbọ lọpọ igba lasiko yii pe eto iwọle latokeere ti fọ.	remove_only_accents
Mo fẹ́ ṣe ìpẹ̀jọ́ lónì pé àsọgbà ìwọlé látókèère wa ti fọ́ àti láti dábàá àwọn ọ̀nà tí, lápapọ̀, a lè pèsè èyí tó dára.	Mo fẹ ṣe ipẹjọ loni pe asọgba iwọle latokeere wa ti fọ ati lati dabaa awọn ọna ti, lapapọ, a le pese eyi to dara.	remove_only_accents
