Original Sentence	Modified Sentence	Case Rule Applied
Ààrẹ wá gbóṣùbà fún ipa rere tí olóògbé náà tí kó ní ìgbésí ayé àwọn ọmọ rẹ̀, ní èyí tí ó ń ràn wọ́n lọ́wọ́ láti kó ipa pàtàkì nínú ipò adarí lágbàáyé.	Aare wa gbosuba fun ipa rere ti oloogbe naa ti ko ni igbesi aye awon omo re, ni eyi ti o n ran won lowo lati ko ipa pataki ninu ipo adari lagbaaye.	remove_accents_and_underdots
Ààrẹ wá gbàdúrà pé kí Ọlórun dun orílẹ̀-èdè náà, ẹbí, ọ̀rẹ́ olóògbé náà nínú, àti ìsinmi fún ẹ̀mi rẹ̀.	Aare wa gbadura pe ki Olorun dun orile-ede naa, ebi, ore oloogbe naa ninu, ati isinmi fun emi re.	remove_accents_and_underdots
---Nàìjíríà kò ní pẹ́ gbé àwọn àkọsílẹ̀ ìwé àṣà fún ìdàgbàsókè ìgbáfẹ́ jáde.	---Naijiria ko ni pe gbe awon akosile iwe asa fun idagbasoke igbafe jade.	remove_accents_and_underdots
Àjo tó ń mójútó àṣà àti ìgbáfẹ́ lorílẹ̀-èdè Nàìjíríà ti sọ pé àwọn kò ní pẹ́ gbé ìwé àkosílè ti yóò sàfihàn gbogbo àwọn àṣà tó wà jákè-jádò orílẹ̀-èdè Nàìjíríà síta láti lè mú ìdàgbàsókè bá àṣà àti ìgbáfẹ́ lorílẹ̀-èdè yìí.	Ajo to n mojuto asa ati igbafe lorile-ede Naijiria ti so pe awon ko ni pe gbe iwe akosile ti yoo safihan gbogbo awon asa to wa jake-jado orile-ede Naijiria sita lati le mu idagbasoke ba asa ati igbafe lorile-ede yii.	remove_accents_and_underdots
Mínísítà fún ìlanilóye àti àṣà lorílẹ̀-èdè Nàìjíríà, Lai Mohammed ló sọ̀rọ̀ yìí ni Istanbul, lorílẹ̀-èdè Turkey níbi ayẹyẹ àṣà àti ìgbáfẹ́ tí àjọ àgbáyé (UNWTO/UNESCO World Conference on Tourism and Culture) ṣe,eléyìí ló jẹ́ ìkẹta irú rẹ̀ tí àjọ àgbáyé yóò ṣe.	Minisita fun ilaniloye ati aṣa lorilẹ-ede Naijiria, Lai Mohammed lo sọrọ yii Istanbul, Turkey nibi aṣa ati igbafẹ ti ajọ agbaye (UNWTO/UNESCO World Conference on Tourism and Culture) ṣe,eleyii lo jẹ ikẹta iru rẹ ti ajọ agbaye yoo ṣe.	remove_only_accents_and_any_random_word
Mínísítà sọ pé o lé ni aárùndínláàdọ́rinlé ọ́ọ̀dúnrún ni àwọn àṣà tó wà ní jákè-jádò orílẹ̀-èdè Nàìjíríà, ìyẹn ni pé orílẹ̀-èdè yìí lè e ṣe àṣà kan lójúmọ́ kan, ní èyí tí yóò jẹ́ kí ìdàgbàsókè bá ètò ìgbafẹ́ àti ọ̀rọ̀ ajé orílẹ̀-èdè yìí.	Minisita so pe o le ni aarundinlaadorinle oodunrun ni awon asa to wa ni jake-jado orile-ede Naijiria, iyen ni pe orile-ede yii le e se asa kan lojumo kan, ni eyi ti yoo je ki idagbasoke ba eto igbafe ati oro aje orile-ede yii.	remove_accents_and_underdots
Àṣà oríṣiríṣi Alhaji Mohammed ni orílẹ̀-èdè Nàìjíríà fìdí múlẹ̀ nínú èdè àti àṣà ni èyí ti àwọn àṣà mííràn tún ti jẹyọ bi I Durbar, iṣu tuntun, Ẹ̀yọ̀ àti ọdún egúngún abbl.	Asa orisirisi Alhaji Mohammed ni orile-ede Naijiria fidi mule ninu ede ati asa ni eyi ti awon asa miiran tun ti jeyo bi I Durbar, isu tuntun, Eyo ati odun egungun abbl.	remove_accents_and_underdots
Ó tẹ̀síwájú pé àwọn ìjọba ni gbogbo ẹ̀ka lorílẹ̀-èdè Nàìjíríà ń sa gbogbo ipá ní agbègbè wọn láti gbé àṣà láruge, bákan náà ni ìjọba àpapò náà sì ń ṣètò iranwọ láti fún wọn ní agbègbè tó ṣe é gbé, ní èyí tí yóò mú itẹ̀síwájú bá àṣà lorílẹ̀-èdè yìí.	O tesiwaju pe awon ijoba ni gbogbo eka lorile-ede Naijiria n sa gbogbo ipa ni agbegbe won lati gbe asa laruge, bakan naa ni ijoba apapo naa si n seto iranwo lati fun won ni agbegbe to se e gbe, ni eyi ti yoo mu itesiwaju ba asa lorile-ede yii.	remove_accents_and_underdots
Mínísítà tún tẹ̀síwájú pé ayẹyẹ àjọ̀dún àṣà tí ó máa ń wáyé nílùú Àbújá jẹ́ ohun tí ó wá láti gbé àṣà lárugẹ, ní èyí tí gbogbo àwọn ìpínlẹ̀ mẹ́rìndínlógójí  àti ìlú Àbújá tó wà lorílẹ̀-èdè Nàìjíríà máa ń kópa níbẹ̀.	Minisita tun tẹsiwaju pe ayẹyẹ ajọdun aṣa ti o maa n waye Abuja jẹ ti o wa lati gbe aṣa larugẹ, ni eyi ti awọn ipinlẹ mẹrindinlogoji ati ilu Abuja to wa lorilẹ-ede Naijiria maa n kopa	remove_only_accents_and_any_random_word
Ó ní ayẹyẹ àjọ̀dún àṣà kìí ṣe fún eré ìdárayá nìkan, bí kìí ṣe láti tún pèsè iṣẹ́ àti ìdàgbàsókè fún ètò ọrọ̀-ajé lọrílẹ̀-èdè Nàìjíríà.	O ni ayeye ajodun asa kii se fun ere idaraya nikan, bi kii se lati tun pese ise ati idagbasoke fun eto oro-aje lorile-ede Naijiria.	remove_accents_and_underdots
Àwọn Mínísítà tó lé lọ́gbọ̀n ló wà níbi ayẹyẹ ajọdún agbaye yìí, ọjọ́ mẹ́ta gbáko ni wọn yóò fi se ayẹyẹ yìí.	Awọn Minisita to le lọgbọn lo wa ayẹyẹ ajọdun agbaye ọjọ mẹta ni wọn yoo fi se ayẹyẹ	remove_only_accents_and_any_random_word
---WANEP, AU ṣe ìdánilẹ́kọ̀ọ́ nípa ààbò lásìkò ìjàm̀bá ètò ìdìbò.	---WANEP, AU ṣe idanilẹkọọ nipa aabo lasiko ijamba eto idibo.	remove_only_accents
Gẹ́gẹ́ bí ètò ìdìbò ọdún 2019 ṣe ń súnmọ́ etílé àjọ tó ń mójútó ètò àlàáfíà lórílẹ̀-èdè Áfíríkà West Africa Network for Peace building àti Àjọ Áfíríkà  àti àjọ Ecowas ti ṣe ìdánilẹ̀kọ̀ fún àwọn ènìyàn tó lé ní ọgọ́rin, pàápàá jùlọ àwọn ilé-iṣẹ́ aládàáni tí kì í ṣe ti ìjọba láti kọ́ wọn lọ́nà tí wọn yóò fi lè máa dáàbò bo ara wọn nígbà tí ìjàm̀bá bá wáyé lásìkò ètò ìdìbò.	Gege bi eto idibo odun 2019 se n sunmo etile ajo to n mojuto eto alaafia lorile-ede Afirika West Africa Network for Peace building ati Ajo Afirika  ati ajo Ecowas ti se idanileko fun awon eniyan to le ni ogorin, paapaa julo awon ile-ise aladaani ti ki i se ti ijoba lati ko won lona ti won yoo fi le maa daabo bo ara won nigba ti ijamba ba waye lasiko eto idibo.	remove_accents_and_underdots
Ẹgbẹ́ náà sọ pé àwọn olùkópa níbi ìdánilẹ́kọ̀ọ́ náà wá láti gbogbo ìpínlẹ̀ mẹ́rìndínlógójì tó wà lórílẹ̀-èdè Nàìjíríà àti ìlú Àbújá.	Egbe naa so pe awon olukopa nibi idanilekoo naa wa lati gbogbo ipinle merindinlogoji to wa lorile-ede Naijiria ati ilu Abuja.	remove_accents_and_underdots
Ẹgbẹ́ náà sọ pé àwọn ṣe ìdánilékọ̀ọ́ yìí fún àwọn ènìyàn tí yóò kópa láti mójútó ètò ìdìbò, ní pàtàkì jùlo ní ìgbèríko àti ní ìpínlẹ̀ tó wà lorílẹ̀-èdè Nàìjíríà.	Egbe naa so pe awon se idanilekoo yii fun awon eniyan ti yoo kopa lati mojuto eto idibo, ni pataki julo ni igberiko ati ni ipinle to wa lorile-ede Naijiria.	remove_accents_and_underdots
Ẹgbẹ́ WANEP  tún tẹ̀síwájú pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni ẹ̀rú ti ń bà nítorí ètò ìdìbò tó ń bò , pàápàá jùlọ nípa ètò ààbò tí kò fẹsẹ̀ múlẹ̀ , bi àwọn olóṣèlú ṣe ń bú ara wọn àti bí wọ́n ṣe ń dún ìkookò mọ́ ara wọn.	Ẹgbẹ tun tẹsiwaju pe ọpọlọpọ awọn eniyan ni ti n ba nitori eto idibo to n bo , paapaa julọ nipa eto aabo ti ko fẹsẹ mulẹ bi awọn oloṣelu ṣe n bu ara wọn ati bi wọn ṣe n dun ikooko mọ ara wọn.	remove_only_accents_and_any_random_word
Alákòóso ẹgbẹ́ yìí Chukwuemeka Eze tún ni àwọn ẹ̀gbẹ mẹ́tẹ̀ẹ̀ta yìí fọwọ́sowọ́pọ̀ láti ṣe ìdánilẹ́kọ̀ọ́ yìí láti lè dénà àwọn ìjàm̀bá tó máa ń ṣẹlẹ̀ lásìkò ètò ìdìbò.	Alakooso ẹgbẹ yii Chukwuemeka Eze tun ni awọn ẹgbẹ mẹtẹẹta yii fọwọsowọpọ lati ṣe idanilẹkọọ yii lati le dena awọn ijamba to maa n ṣẹlẹ lasiko eto idibo.	remove_only_accents
Eze tún sọ pé “WANEP, ECOWAS/AU ti ní àwọn yóò gbé àwọn iṣẹ́ àkànṣe kan dìde lórí èrọ ayélujára, ní èyí tí yóò máa jábọ̀, tí yóò sì tún máa tọpinpin bí ètò ìdìbò ṣe ń lọ sí.	Eze tun sọ WANEP, ti ni awọn yoo gbe awọn iṣẹ akanṣe kan dide lori erọ ayelujara, ni eyi ti yoo maa jabọ, yoo si tun maa tọpinpin bi eto idibo ṣe n lọ si.	remove_only_accents_and_any_random_word
Bákan náà, ni ẹgbẹ́ náà yóò tún gbé iṣẹ́ àkànṣe mìíràn dìde tí yóò ran àwọn ti ọ̀rọ̀ kàn lọ́wọ́ láti lèe gbógun ti ìjàm̀bá tó bá lèe wáyé lásìkò ètò ìdìbò , àwọn bí i àjọ elétò ìdìbò, ilé-iṣẹ́ ọlọ́pàá,àjọ tó ń mójútó ọ̀rọ̀ tó jẹ mọ́ ìlù, ẹgbẹ́ onígbàgbọ́ (kristeni) ẹgbẹ́ àwọn mùsùlùmí àti àjọ tó ń pèsè àlàáfíà.	Bakan naa, ni ẹgbẹ naa yoo tun gbe iṣẹ akanṣe miiran dide ti yoo ran awọn ti ọrọ kan lọwọ lati lee gbogun ti ijamba to ba lee waye lasiko eto idibo , awọn bi i ajọ eleto idibo, ile-iṣẹ ọlọpaa,ajọ to n mojuto ọrọ to jẹ mọ ilu, ẹgbẹ onigbagbọ (kristeni) ẹgbẹ awọn musulumi ati ajọ to n pese alaafia.	remove_only_accents
Ààrẹ Buhari ní òun kì í ṣe ẹda.	Aare Buhari ni oun ki i se eda.	remove_accents_and_underdots
Ààrẹ Muhammadu Buhari ti sọ̀rọ̀ nígbà àkọ́kọ́ láti tako àhesọ ọ̀rọ̀ pé òun kì í ṣe ènìyàn, pé ẹ̀dà ni òun.	Aare Muhammadu Buhari ti soro nigba akoko lati tako aheso oro pe oun ki i se eniyan, pe eda ni oun.	remove_accents_and_underdots
Ó tako ọ̀rọ̀ yìí lọ́jọ́ Àìkú ní orílẹ̀-èdè Poland lásìkò tó ń bá àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó wà ni orílẹ̀-èdè Poland sọ̀rọ̀.	O tako ọrọ yii lọjọ Aiku ni orilẹ-ede Poland lasiko to n ba awọn ọmọ orilẹ-ede Naijiria to wa ni orilẹ-ede Poland sọrọ.	remove_only_accents
Ọmọ orílẹ̀-èdè Nàìjíríà tó wà ni Poland fẹ́ mọ̀ bóyá Ààrẹ jẹ́ ènìyàn tàbí ẹ̀dà, láti fi òtítọ́ ọ̀rọ̀ tí wọ́n ń sọ múlè, eléyìí wáyé ní gbọ̀ngán tó wà ní Krakow lọ́jọ́ Àìkú.	orilẹ-ede Naijiria to wa ni Poland fẹ mọ boya Aarẹ jẹ eniyan tabi lati fi otitọ ọrọ ti wọn n sọ eleyii waye ni gbọngan to wa ni Krakow lọjọ	remove_only_accents_and_any_random_word
Ààrẹ Buhari ní ọ̀pọ̀lọ́pọ̀ àwọn ènìyàn ni wọ́n fẹ́ kí òun ti kú lásìkò tí ò ń ṣàìsàn.	Aare Buhari ni opolopo awon eniyan ni won fe ki oun ti ku lasiko ti o n saisan.	remove_accents_and_underdots
"Ó ṣàpèjúwe àwọn tí ó ń sọ̀rọ̀ yìí gege bi ""Aláìmọ̀kan àti aláìlẹ́sìn."	"O ṣapejuwe awọn ti o n sọrọ yii gege ""Alaimọkan alailẹsin."	remove_only_accents_and_any_random_word
"""Ààrẹ sọ pé: “Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n fẹ́ kí n kú lásìkò tí mo ń ṣàìsàn."	"""Aare so pe: “Opolopo awon eniyan ni won fe ki n ku lasiko ti mo n saisan."	remove_accents_and_underdots
Èmi kò ní pẹ́ ṣe ayẹyẹ ọjọ́ ìbí kẹrìndínlọ́gọ́rin mi.	Emi ko ni pẹ ṣe ayẹyẹ ọjọ ibi kẹrindinlọgọrin mi.	remove_only_accents
"""Ìpàdé yìí tún fún àwọn aláṣẹ orílẹ̀-èdè yìí láti jíròrò pẹ̀lú àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó ń gbé ní Poland, eléyìí ni yóò jẹ́ àkọ́kọ́ irú rẹ̀ tí Ààrẹ  yóò wá sí ìpàdé àwọn ìgbìmọ̀ tó wà lára àjọ àgbáyé tí wọ́n ń rí sí bí ojú ọjọ́ ṣe ń yí padà (COP24 of Climate Change (UNFCCC), ní èyí tí yóò wáyé ní ọjọ́ kejì sí ọjọ́ kẹ́rin, oṣù kejìlá ọdún yìí."	"""Ipade yii tun fun awon alase orile-ede yii lati jiroro pelu awon omo orile-ede Naijiria to n gbe ni Poland, eleyii ni yoo je akoko iru re ti Aare  yoo wa si ipade awon igbimo to wa lara ajo agbaye ti won n ri si bi oju ojo se n yi pada (COP24 of Climate Change (UNFCCC), ni eyi ti yoo waye ni ojo keji si ojo kerin, osu kejila odun yii."	remove_accents_and_underdots
Ààrẹ fi ìdùnnú rẹ̀ hàn pẹ̀lú ìròyìn tí aṣojú orílẹ̀-èdè Poland Eric Adagogo Bell-Gam sọ nípa àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó ń gbé inú ìlú náà.	Aare fi idunnu re han pelu iroyin ti asoju orile-ede Poland Eric Adagogo Bell-Gam so nipa awon omo orile-ede Naijiria to n gbe inu ilu naa.	remove_accents_and_underdots
Lórí ètò ọrọ̀-ajé, ààrẹ ní ìjọba òun ti dá kíkó oúnjẹ láti òkè òkun wá sí orílẹ̀-èdè Nàìjíríà dúró, pàápàá jùlọ ìrẹsì.	Lori eto oro-aje, aare ni ijoba oun ti da kiko ounje lati oke okun wa si orile-ede Naijiria duro, paapaa julo iresi.	remove_accents_and_underdots
“Mò ń gbìyànjú láti má ṣe owó orílẹ̀-èdè yìí báṣubàṣu, mò ń jáde nígbà tí ó bá pọn dandan.”	“Mo n gbiyanju lati ma se owo orile-ede yii basubasu, mo n jade nigba ti o ba pon dandan.”	remove_accents_and_underdots
Inú mi kìí dùn nígbà tí mo ń bá rí àwọn ọmọdé tí wọ́n tọrọ owó àti oúnjẹ lójú títì.	Inu mi kii dun nigba ti mo n ba ri awon omode ti won toro owo ati ounje loju titi.	remove_accents_and_underdots
---Ikọ̀ ọmọ-ogun ọlọ̀tẹ̀ Taliban ṣekú-pa ọlọ́pàá Afghan méjìlélógún.	---Iko omo-ogun olote Taliban seku-pa olopaa Afghan mejilelogun.	remove_accents_and_underdots
Ó kéré tán ọlọ́pàá méjìlélógún l’ó pàdánù ẹ̀mí wọn nínú ìkọlù ikọ̀ ọmọ ogun ọlọ́tẹ̀ Taliban sílé-iṣẹ́ ọlọ́pàá Afghan lágbègbè Farah lọ́jọ́ Àìkú.	O kere tan ọlọpaa mejilelogun lo padanu ẹmi wọn ninu ikọlu ikọ ọmọ ọlọtẹ Taliban sile-iṣẹ ọlọpaa Afghan lagbegbe Farah lọjọ Aiku.	remove_only_accents_and_any_random_word
Agbẹnusọ̀rọ̀ fún ilé-iṣẹ́ ọlọ́pàá Afghan, Mohebullah Moheb ló jábọ̀ ọ̀rọ̀ náà ṣùgbọ́n ti ṣàlàyé bí ọ̀rọ̀ ọ̀hun ṣe lọ lẹ́kùnrẹ́rẹ́.	Agbenusoro fun ile-ise olopaa Afghan, Mohebullah Moheb lo jabo oro naa sugbon ti salaye bi oro ohun se lo lekunrere.	remove_accents_and_underdots
Agbenusọ̀rọ̀ ikọ̀ ọlọ́tẹ̀ Taliban, Qari Yousuf Ahmadi sọ pé, ọlọ́pàá márùndínlógbọ́n tí o fi mọ àwọn ọ̀gá àgbà ọlọ́pàá ni wọ́n ṣekú-pa, tí wọ́n sì dáná sun ọkọ̀ ọlọ́pàá mẹ́rin.	Agbenusọrọ ikọ ọlọtẹ Taliban, Qari Yousuf Ahmadi sọ pe, ọlọpaa marundinlogbọn ti o fi mọ awọn ọga agba ọlọpaa ni wọn ṣeku-pa, ti wọn si dana sun ọkọ ọlọpaa mẹrin.	remove_only_accents
Ẹ̀wẹ̀, agbenusọ̀rọ̀ nílé ìwòsàn tí wọ́n gbé àwọn tí ó fara kaasa ìkọlu ọ̀hún ló sọ pé, ènìyàn méjìlélógún ni wọ́n ti gbé wọ ilé ìwòsàn náà láti ibi tí ìṣ̀ẹ̀lẹ̀ ọ̀hún ti wáyé.	Ẹwẹ, agbenusọrọ nile iwosan ti wọn gbe awọn ti o fara kaasa ikọlu lo sọ pe, eniyan mejilelogun ni wọn ti gbe wọ ile iwosan naa lati ibi ti iṣẹlẹ ọhun ti waye.	remove_only_accents_and_any_random_word
Ìpàdànù náà ti ń wáyé ní lemọ́-lemọ́, tí ó fi jẹ́ pé òṣìṣẹ́ akọ̀ròyìn ilẹ̀ Améríkà sílùú Afghan ti pè fún ìjíròrò àlááfíà pẹ̀lú ikọ̀ ọlọ́tẹ̀ Taliban.	Ipadanu naa ti n waye ni lemọ-lemọ, ti o fi jẹ pe oṣiṣẹ ilẹ Amerika siluu Afghan ti fun ijiroro alaafia ikọ ọlọtẹ Taliban.	remove_only_accents_and_any_random_word
---Ààrẹ Buhari gbà àmì ẹ̀yẹ fún akitiyan láti dénà àrùn rọmọlápá-rọmọlẹ́sẹ̀.	---Aare Buhari gba ami eye fun akitiyan lati dena arun romolapa-romolese.	remove_accents_and_underdots
Ààrẹ Muhammadu Buhari ti gba àmì ẹ̀yẹ ti àrùn rọmọlaparọmọlẹ́sẹ̀ fún gudugudu méje, yàyà mẹfà tí ìjọba rẹ̀ ti ṣe láti gbógun ti ààrùn yìí l’órílẹ̀-èdè Nàìjíríà.	Aare Muhammadu Buhari ti gba ami eye ti arun romolaparomolese fun gudugudu meje, yaya mefa ti ijoba re ti se lati gbogun ti aarun yii l’orile-ede Naijiria.	remove_accents_and_underdots
Ààrẹ ẹgbẹ́ Rotary International, Barry Rassin, tí ó wá fún ìrìnàjò ọlọ́jọ́ mẹ́rin sí orílẹ̀-èdè Nàìjíríà, l’ó gbé àmì ẹ̀yẹ náà fi dá Ààrẹ Buhari lọ́lá nílé Ààrẹ t’ó wà lorílẹ̀-èdè Nàìjíríà, ní ọjọ́ Ọjọ́bọ̀.	Aarẹ ẹgbẹ Rotary International, Barry Rassin, ti o wa fun irinajo ọlọjọ mẹrin si orilẹ-ede Naijiria, lo gbe ami ẹyẹ naa fi da Aarẹ Buhari lọla nile Aarẹ to wa lorilẹ-ede Naijiria, ni ọjọ Ọjọbọ.	remove_only_accents
Ẹgbẹ́ Rotary international ti máa ń fún àwọn adarí orílẹ̀-èdè àti ilé iṣẹ́ tí ó bá fakọyọ nínú ìgbìyànjú wọn láti dénà àrùn rọ́mọ-lapa-rọ́mọ-lẹ́sẹ̀ l’órílẹ̀-èdè wọn.	Egbe Rotary international ti maa n fun awon adari orile-ede ati ile ise ti o ba fakoyo ninu igbiyanju won lati dena arun romo-lapa-romo-lese l’orile-ede won.	remove_accents_and_underdots
Ẹni t’ó gba àmì ẹ̀yẹ ọ̀hún kẹ́yìn ni Justin Trudeau, tí ọ́ jẹ́ Adarí Ìjọba orílẹ̀-èdè Canada.	Eni t’o gba ami eye ohun keyin ni Justin Trudeau, ti o je Adari Ijoba orile-ede Canada.	remove_accents_and_underdots
Lára àwọn ènìyàn tí ó tún ti gba àmì ẹ̀yẹ ọ̀hún ni adarí ì̀jọba orílẹ̀-èdè Japan Shinzo Abe, adarí orílẹ̀-èdè Germany Angela Merkel àti akòwe àgbà fún àjọ àgbáyé tẹ́lẹ̀rí Ban Ki-Moon.	Lara awọn eniyan ti o tun gba ami ẹyẹ ọhun adari orilẹ-ede Japan Shinzo Abe, adari orilẹ-ede Germany Angela Merkel ati akowe agba ajọ agbaye tẹlẹri Ban Ki-Moon.	remove_only_accents_and_any_random_word
Nígbà tí Ààrẹ ń tẹ́wọ́gba àmì ẹ̀yẹ yìí, ó dúpẹ́ lọ́wọ́ ẹgbẹ́ Rotary Internàtional fún àmì ẹ̀yẹ tí wọn fi da a lọ́lá.	Nigba ti Aare n tewogba ami eye yii, o dupe lowo egbe Rotary International fun ami eye ti won fi da a lola.	remove_accents_and_underdots
’’Ìran mi mọ́ ẹgbẹ́ Rotary International bí ẹní m’owó. Ní t’òóto, iṣẹ́ yín ní í ṣe pẹ̀lú ọmọnìyàn; kò sí iye ohunkóhun tí ó lè san àwọn iṣẹ́ ribi-ribi tí ẹ̀ ń gbé ṣe, a dúpẹ́ lọ́wọ́ yín gidi gan-an.	Iran mi mọ ẹgbẹ Rotary International bi ẹni mowo. Ni tooto, iṣẹ yin ni i ṣe pẹlu ko si ohunkohun ti o le san awọn iṣẹ ribi-ribi ti n gbe ṣe, dupẹ lọwọ yin gidi gan-an.	remove_only_accents_and_any_random_word
‘‘Inú mi dùn sí ipa pàtàkì tí ẹ̀ ń kó láwùjọ, ẹ jẹ́ alágbára fún àwọn tí kò lágbára, mo gbàdúrà pé kí Ọlọ́run san àwọn oore tí ẹ ń ṣe wọ̀nyín fún un yín ní ìlópo fún iṣẹ́ ọmọnìyàn yín.	‘‘Inu mi dun si ipa pataki ti e n ko lawujo, e je alagbara fun awon ti ko lagbara, mo gbadura pe ki Olorun san awon oore ti e n se wonyin fun un yin ni ilopo fun ise omoniyan yin.	remove_accents_and_underdots
Ààrẹ ní “inú mi dùn pé mo ní akọ́ṣẹ́mọṣẹ́ Mínísítà fún ètò ìlera, tí ó ń bójútó iṣẹ́ náà.	Aare ni “inu mi dun pe mo ni akosemose Minisita fun eto ilera, ti o n bojuto ise naa.	remove_accents_and_underdots
’’Ọ̀gbẹ́ni Rassin wá gbóṣùbà fún Ààrẹ Buhari fún iṣẹ́ gudu gudu méje yàyà mẹfà tí ó ń ṣe láti dẹ́kun àrùn rọmọlápárọmọlẹ́sẹ̀ l’órílẹ̀-èdè Nàìjíríà.	Ọgbẹni Rassin wa gboṣuba fun Aarẹ Buhari fun iṣẹ gudu gudu meje yaya mẹfa o n lati dẹkun arun rọmọlaparọmọlẹsẹ lorilẹ-ede	remove_only_accents_and_any_random_word
Ó tún rọ Ààrẹ láti túbọ̀ mú kí ètò ìṣèlú àti owó àyàsọ́tọ̀ ó gbé fúkẹ́ sí i kí gbogbo ìpele fún ètò ìbupá àti ìlera abélé ó ba kẹ́sẹjárí.	O tun ro Aare lati tubo mu ki eto iselu ati owo ayasoto o gbe fuke si i ki gbogbo ipele fun eto ibupa ati ilera abele o ba kesejari.	remove_accents_and_underdots
---Trump yóò yan ọ̀gágun tẹ́lẹ̀rí gẹ́gẹ́ bí aṣojú sílẹ̀ Saudi Arabia.	---Trump yoo yan ogagun teleri gege bi asoju sile Saudi Arabia.	remove_accents_and_underdots
Ààrẹ ilẹ̀ Amẹ́ríkà, Donald Trump ti yan ọ̀gágun ikọ̀ ọmọ ogun orílé-èdè náà tí ó ti fẹ̀yìn tì gẹ́gẹ́ bí aṣojú ilẹ̀ Amẹ́ríkà sí orílé-èdè Saudi Arabia, gẹ́gẹ́ bí ìlú Washington náà ṣe ń kojú ìdojúkọ látàrí ikú akọ̀ròyìn ọmọbíbí ilẹ̀ Saudi, Jamal Khashoggi tí ó kú sí Ilé-iṣẹ́ Aṣojú Ìjọba Saudi ní Istanbul.	Aarẹ ilẹ Amẹrika, Donald Trump ti yan ọgagun ikọ ọmọ ogun orile-ede naa ti o ti fẹyin ti gẹgẹ bi aṣoju ilẹ Amẹrika si orile-ede Saudi Arabia, gẹgẹ bi ilu Washington naa ṣe n koju idojukọ latari iku akọroyin ọmọbibi ilẹ Saudi, Jamal Khashoggi ti o ku si Ile-iṣẹ Aṣoju Ijọba Saudi ni Istanbul.	remove_only_accents
Ilé-iṣẹ́ Ààrẹ sọ̀rọ̀ ọ̀hún di mímọ̀ pé Ààrẹ Trump ti yan ọ̀gágun tẹ́lẹ̀rí ọ̀hún, John Abizaid, lẹ́ni tí ó tukọ̀ ọmọ ogun ilẹ̀ Amẹ́ríkà lásìkò ogun pẹ̀lú orílé-èdè Iraq.	Ile-iṣẹ Aarẹ sọrọ ọhun di mimọ pe Aarẹ Trump ti yan ọgagun tẹlẹri ọhun, John Abizaid, lẹni ti o tukọ ọmọ ogun ilẹ Amẹrika lasiko ogun pẹlu orile-ede Iraq.	remove_only_accents
Ní báyìí, ìrètí wà pé ilé ìgbìmọ̀ aṣòfin ilẹ̀ Amẹ́ríkà yóò ṣèpàdé láti bọwọ́lu ìyànsípò tuntun náà.	Ni ireti wa pe ile aṣofin ilẹ Amẹrika yoo ṣepade lati bọwọlu iyansipo tuntun naa.	remove_only_accents_and_any_random_word
Ní àfikún sí ikú Khashoggi, ilẹ̀ Washington fẹ̀sùn kan àwọn aṣòfin ilẹ̀ Amẹ́ríkà fún ṣíṣe àtìlẹ́yìn fún ikọ̀ ọmọ ogun ilẹ̀ Saudi Arabia nínú ogun ilẹ̀ Yemen.	Ni afikun si iku Khashoggi, ile Washington fesun kan awon asofin ile Amerika fun sise atileyin fun iko omo ogun ile Saudi Arabia ninu ogun ile Yemen.	remove_accents_and_underdots
Orílé-èdè Amẹ́ríkà kò ì tíì ní aṣojú sílẹ̀ Saudi Arabia láti ìgbà tí Ààrẹ Trump ti gorí àlééfà lọ́dún 2017.	Orile-ede Amẹrika ko i tii ni aṣoju silẹ Saudi Arabia lati igba ti Aarẹ Trump ti gori aleefa lọdun 2017.	remove_only_accents
Olùgbani-nímọ̀ràn lórí ètò ààbò nílé iṣẹ́ Ààrẹ Trump John Bolton sọ lọ́jọ́ ìṣẹ́gun pé, òun kò rò pé àwọn àkásílẹ̀ àwòran tí ó rọ̀ mọ́ ikú Khashoggi, ti àwọn àra ilẹ̀ Turkey ń pín káàkiri, lọ́wọ́ ọmọọba ilẹ̀ Saudi, Mohammed bin Salman nínú.	Olugbani-nimoran lori eto aabo nile ise Aare Trump John Bolton so lojo isegun pe, oun ko ro pe awon akasile aworan ti o ro mo iku Khashoggi, ti awon ara ile Turkey n pin kaakiri, lowo omooba ile Saudi, Mohammed bin Salman ninu.	remove_accents_and_underdots
Nàìjíríà fẹ́ ìjìyà tó nípọn fún àwọn t’ó ń ṣe owó ìlú mọ́kumọ̀ku.	Naijiria fe ijiya to nipon fun awon t’o n se owo ilu mokumoku.	remove_accents_and_underdots
