Original Sentence	Modified Sentence	Case Rule Applied
Kí ló sì fà á tí ó fi sun ibẹ̀ mọ́jú?	Ki lo si fa a ti o fi sun ibẹ mọju?	remove_only_accents
Kíni ìdí tí kò fi sọ fún un tẹ́lẹ̀ pé òun á sùnta?	Kini idi ti ko fi sọ fun un tẹlẹ pe oun a sunta?	remove_only_accents
Ohùn ìlù òwúrọ̀ kùtùkùtù orí rédíò aládùúgbò kan ló dáhùn ìbéèrè rẹ̀.	Ohun ilu owuro kutukutu ori redio aladuugbo kan lo dahun ibeere re.	remove_accents_and_underdots
Ìdáhùn tí kò tẹ́ni lọ́rùn tó ń sọ pé ilẹ̀ ti mọ́.	Idahun ti ko teni lorun to n so pe ile ti mo.	remove_accents_and_underdots
Orí fọ́ Làbákẹ́ gidi, ara ń ro ó, ó sì yán.	Ori Labakẹ gidi, n o, o si yan.	remove_only_accents_and_any_random_word
Ṣé nǹkan tí wọ́n ń pè ní ìjìyà ìfẹ́ rè é?	Ṣe nnkan ti wọn pe ni ijiya ifẹ re e?	remove_only_accents_and_any_random_word
Ìfẹ́ wá jẹ́ nǹkan gidi kan tó ń mú èèyàn jìyà báyìí.	Ife wa je nnkan gidi kan to n mu eeyan jiya bayii.	remove_accents_and_underdots
Ìlú ńlá ní dàájí! Gbogbo nǹkan ti tún jí sáyé.	Ilu nla Gbogbo nnkan tun saye.	remove_only_accents_and_any_random_word
Òmìrán tó ń sùn ti jí! Ìgbòkègbọdọ̀ ìlú ti bẹ̀rẹ̀ bí ó ṣé máa ń wáyé.	Omiran to n sun ti ji! Igbokegbodo ilu ti bere bi o se maa n waye.	remove_accents_and_underdots
Àwọn ará ìlú tètè ń gbọ̀nà ibi iṣẹ́ wọn lọ, bí ikòkòrò tẹ́rù ń bà.	Awon ara ilu tete n gbona ibi ise won lo, bi ikokoro teru n ba.	remove_accents_and_underdots
Iṣẹ́ iṣẹ́ iṣẹ́ ṣáà ni fún gbogbo wọn. Iṣẹ́ àti ìyá.	Iṣẹ iṣẹ iṣẹ ni Iṣẹ ati iya.	remove_only_accents_and_any_random_word
Àwọn ìbùsọ-ọkọ̀ ni ẹ̀rọ̀ kún bámú.	Awon ibuso-oko ni ero kun bamu.	remove_accents_and_underdots
Rírí ọkọ̀ ìlú wọ̀ wá dogun – ẹni yára lòògùn ń gbè – “èèyàn mọ́kàndínláàádọ́ta ní jokòó, èèyàn mọ́kàndínlọ́gọ́rùn-ún nídùúró!”.	Riri oko ilu wo wa dogun – eni yara loogun n gbe – “eeyan mokandinlaaadota ni jokoo, eeyan mokandinlogorun-un niduuro!”.	remove_accents_and_underdots
Àwọn aboyún ń jìjà gbara pẹ̀lú okun, bẹ́ẹ̀ náà làwọn ọmọbìnrin tó ń kánjú àtidé ilé-ìwé ki wọ́n má pẹ̀ ẹ́.	Awọn aboyun jija gbara pẹlu okun, bẹẹ naa lawọn ọmọbinrin to n kanju atide ile-iwe ki wọn ma pẹ ẹ.	remove_only_accents_and_any_random_word
Ati àwọn ọ̀dọ́mọkùnrin tó dá ṣáṣá tí wọ́n ń fi agbára wọn hàn nípa bíbẹ́ wọnú ọkọ̀ láti ojú fèrèsé kéé-kèè-kééọkọ̀!	Ati awọn ọdọmọkunrin to da ti wọn n fi wọn han nipa bibẹ wọnu ọkọ lati oju ferese kee-kee-keeọkọ!	remove_only_accents_and_any_random_word
Ní apá àdúgbò Làbákẹ́ nílùú náà, àwọn oníkiri ń polówó ọjà wọn ní ohùn orin, ohùn dídùn.	Ni apa adugbo Labakẹ niluu naa, awọn onikiri n polowo ọja wọn ni ohun orin, didun.	remove_only_accents_and_any_random_word
Ọ̀wọ́ àwọn ọmọkùnrin àti ọmọbìnrin kéé-kèè-kéé kan ti yí ìsọ̀ kan ká níwájú láti ra ìrẹsì àti túwó tí ó ti ń hó nínú ìkọ̀kọ̀orí iná – wọ́n ń retí kó jinná kíá.	Owo awon omokunrin ati omobinrin kee-kee-kee kan ti yi iso kan ka niwaju lati ra iresi ati tuwo ti o ti n ho ninu ikokoori ina – won n reti ko jinna kia.	remove_accents_and_underdots
Làbákẹ́ na ẹsẹ̀ rẹ̀, ó sì jókòó sí ìta ilé wọn.	Labakẹ na ẹsẹ rẹ, si si ita ile wọn.	remove_only_accents_and_any_random_word
Àwọn aránṣọbìnrin ìbílẹ̀ náà ti wà lọ́nà ìsọ̀ wọn.	Awọn aranṣọbinrin ibilẹ naa ti wa lọna isọ wọn.	remove_only_accents
Wọ́n gbé maṣíìnì ìránṣọ wọn sórí pẹ̀lú ìrọ̀rùn lọ́nà tó ti mọ́ wọn lára, tí wọ́n sì ń tàkùrọ̀sọ lórí oríṣìíríṣìí nǹkan tí ó jẹmọ́ òwò wọn...	Wọn gbe maṣiini iranṣọ wọn sori pẹlu irọrun lọna to ti mọ wọn lara, ti wọn si n takurọsọ lori oriṣiiriṣii nnkan ti o jẹmọ owo wọn...	remove_only_accents
Làbákẹ́ náà jẹ́ ránṣo-ránṣo gidi tí ó sì mọṣẹ́ dáadáa. Ó lè dárà sí ẹ̀wù, pàápàá báyìí láti bá ìgbà mu.	Labake naa je ranso-ranso gidi ti o si mose daadaa. O le dara si ewu, paapaa bayii lati ba igba mu.	remove_accents_and_underdots
Nìgbà tó ṣì wà ní Englandi, ó kọ́ ẹ̀kọ́ nínú ìránṣọ àti ìdáràsí.	Nigba to ṣi wa ni Englandi, o kọ ẹkọ ninu iranṣọ ati idarasi.	remove_only_accents
Èyí kún ẹ̀kọ́ rẹ gan an tí ó jẹmọ́ oge, kò ṣeésé fún un láti ṣé òwò rẹ̀ ní orílẹ̀-èdè yìí lẹ́sẹ̀kẹsẹ̀ nítorí ẹ̀rọ̀ gbogbo ògbò àwọn ènìyàn nípa rẹ̀.	Eyi kun eko re gan an ti o jemo oge, ko seese fun un lati se owo re ni orile-ede yii lesekese nitori ero gbogbo ogbo awon eniyan nipa re.	remove_accents_and_underdots
Bí bẹ́ẹ̀ kọ́, bí i àwọn aránṣọbìnrin yìí, òun  náà ìbá wà lọ́nà ibiṣẹ́ tirẹ̀ báyìí.	Bi bẹẹ kọ, bi i awọn aranṣọbinrin yii, oun  naa iba wa lọna ibiṣẹ tirẹ bayii.	remove_only_accents
Ṣùgbọ́n ní àkókò yìí, ìyàwó ilé tí kò níṣẹ́ àṣejẹ ni.	Sugbon ni akoko yii, iyawo ile ti ko nise aseje ni.	remove_accents_and_underdots
Làbákẹ́ gbójú rẹ̀ kúrò lọ́dọ̀ àwọn aránṣọbìnrin náà, tí wọ́n ti ń bọ́ sí kọ̀rọ̀ òpópónà náà.	Labakẹ gboju kuro lọdọ awọn aranṣọbinrin naa, ti wọn ti n bọ si kọrọ opopona naa.	remove_only_accents_and_any_random_word
Ó yán, ara kò rọ̀ ọ́rárá, apá rẹ̀ yi, òòyì ń kọ́ ojú rẹ̀. Ó ń ṣe é bí i ti ìyàwó ilé tí ógún iyán ẹ̀kún odó márùn-ún lánàá fún àwọn àlejò aláfòruwọ̀lú.	O yan, ara ko ro orara, apa re yi, ooyi n ko oju re. O n se e bi i ti iyawo ile ti ogun iyan ekun odo marun-un lanaa fun awon alejo alaforuwolu.	remove_accents_and_underdots
Ihà rẹ̀ àti oríkèéríkèé ara ń ro ó bí i ti ajẹ̀ṣẹ́ tí óṣẹ̀ṣẹ̀ yege ìjà lọ́nà ogún nínú ìdíje ìjà sẹ́ńtúri! Ó tún bẹ́ wọlé.	Iha re ati orikeerikee ara n ro o bi i ti ajese ti osese yege ija lona ogun ninu idije ija senturi! O tun be wole.	remove_accents_and_underdots
Sènábù ti wà ní yàrá ìgbafẹ́, ó dúró ṣinṣin sí ẹ̀gbẹ́ òkìtì kékeré kan, nǹkan tí wọ́n dì sínú aṣọ ìrọ̀rí búlúù tí wọ́n gbé sínú garawa oníke.	Senabu ti wa ni yara o duro ṣinṣin si ẹgbẹ okiti kekere kan, nnkan ti wọn di sinu aṣọ irọri buluu wọn gbe sinu garawa onike.	remove_only_accents_and_any_random_word
Mo ti fẹ́ máa lọ nísinsìnyí mà.	Mo ti fe maa lo nisinsinyi ma.	remove_accents_and_underdots
Làbákẹ́ wo kiní kékeré iwájú rẹ̀ láwòfín.	Labake wo kini kekere iwaju re lawofin.	remove_accents_and_underdots
Bẹ́ẹ̀ ni, Sènábù ni, ó fẹ́ máa lọ, ó sì ń tọrọ ààyè lọ́wọ́ rẹ̀.	Bẹẹ ni, Senabu ni, o maa lọ, o si n tọrọ aaye lọwọ rẹ.	remove_only_accents_and_any_random_word
Ibo lò ń lọ Sènábù? Mò ń lọ ilé mà.	Ibo lo n lọ Senabu? Mo n lọ ile ma.	remove_only_accents
Ilé? Níbo? Ní Kwárà.	Kwara.	remove_only_accents_and_any_random_word
Kwárà? Bẹ́ẹ̀ ni, Kwárà, ilé mi mà.	Kwara? Bee ni, Kwara, ile mi ma.	remove_accents_and_underdots
Kílódé? Kí ló ṣé ọ́ Sènábù?”	Ki ṣe	remove_only_accents_and_any_random_word
Kò sí nǹkankan Màdáámú	Ko si nnkankan Madaamu	remove_only_accents_and_any_random_word
Sọ̀rọ̀ Sènábù! Kí ló ṣẹlẹ̀ ?	Sọrọ Senabu! Ki lo ṣẹlẹ ?	remove_only_accents
Ẹm... ẹm... Kò sí... Kò sí màdáámú.	Em... em... Ko si... Ko si madaamu.	remove_accents_and_underdots
Ò ń ṣièrè ni! Ṣó o ya wèrè ni!	ṣiere ni! Ṣo o ya ni!	remove_only_accents_and_any_random_word
Ẹ̀rẹ̀kẹ́ Sènábù hunjọ, irun ojú rẹ̀ yi, ó sì dijú rẹ̀.	Ereke Senabu hunjo, irun oju re yi, o si diju re.	remove_accents_and_underdots
Ó tún ṣí ojú rẹ̀, omijé sì bẹ̀rẹ̀ si í dà wá lẹ̀ bí i ìlẹ̀kẹ̀ ní tẹ̀lé-ǹ-tẹ̀lé sẹ́ rẹ̀kẹ́ rẹ̀ kékeré.	O tun ṣi oju rẹ, omije si bẹrẹ si i da wa lẹ bi i ilẹkẹ ni tẹle-n-tẹle sẹ rẹkẹ rẹ kekere.	remove_only_accents
Màdáámú...màdáámú, óké jáde, “Nǹkan tí wọ́n ló ń ṣe yín nìyẹn”.	Madaamu...madaamu, oke jade, Nnkan ti wọn lo n ṣe niyẹn.	remove_only_accents_and_any_random_word
Kíni? Wọ́n sọ pé ẹm... ẹm... pé... pé ẹ ti ya wèrè màdáámú.	Kini? Won so pe em... em... pe... pe e ti ya were madaamu.	remove_accents_and_underdots
Èmi? Ta ló sọ bẹ́ẹ̀ fún ọ?	Emi? fun ọ?	remove_only_accents_and_any_random_word
Àwọn ará ilé kejì.	Awọn ara ile keji.	remove_only_accents
Sènábù na ìka ọwọ́ rẹ̀ sí àwọn ilé tó wà lá yìí ká wọn.	Senabu na ika owo re si awon ile to wa la yii ka won.	remove_accents_and_underdots
Wọ́n ní màdáámú mi ti ya wèrè, wọ́n ní ọ̀gá mi ti ya wèrè, wọ́n ní inú iléwèrè ni mò ń gbé. Àwọn èèyàn ibẹ̀yẹn ló sọ ọ́... Sènábù tún nawọ́.	Wọn ni madaamu mi ti ya were, wọn ni ọga ti ya were, ni inu ilewere ni mo n gbe. Awọn eeyan ibẹyẹn lo sọ ọ... tun nawọ.	remove_only_accents_and_any_random_word
Àwọn ará àdúgbò! Àwọn aládùúgbò puruntu yìí!	Awon ara adugbo! Awon aladuugbo puruntu yii!	remove_accents_and_underdots
Làbákẹ́ pohùn réré, wọn ò mọ nǹkankan yàtọ̀ sí kí wọ́n kan èèyàn lábùkù, kí wọ́n ṣèké, kí wọ́n sìsọ̀rọ̀ banilórúkọjẹ́, wọn ti sọ irún ǹ kan bẹ́ẹ̀ sí etí rẹ̀ náà rí.	Labake pohun rere, won o mo nnkankan yato si ki won kan eeyan labuku, ki won seke, ki won sisoro banilorukoje, won ti so irun n kan bee si eti re naa ri.	remove_accents_and_underdots
Àwọn ọ̀wọ́ aládùúgbò aláì mọ̀kan-mọ̀kàn yìí.	Awon owo aladuugbo alai mokan-mokan yii.	remove_accents_and_underdots
Àwọn tí wọ́n mọ̀ ọ́n ṣe ò ju kí wọ́n ba ti ènìyàn jẹ́.	ti wọn mọ o ju ki wọn ba ti jẹ.	remove_only_accents_and_any_random_word
Ẹnu wọn kìí gbé jẹ́ẹ́. Bí ó bá sì máa wà pẹ̀lú Àlàmú, á tẹnumọ́ ọn pé kí wọ́n kúrò ní àdúgbò àìmọ̀kan-mọ̀kàn yìí.	Enu won kii gbe jee. Bi o ba si maa wa pelu Alamu, a tenumo on pe ki won kuro ni adugbo aimokan-mokan yii.	remove_accents_and_underdots
A tẹnumọ́ ọn pé kí wọ́n lọ sí àdúgbò tó lajú níìlùú - agbègbè ìyàsọ́tọ̀ ìjọba - níbi tí àwọn ènìyàn tó lajú, tó mọ nǹkan tó ń lọ ń gbé tayọ̀ tayọ̀.	A tenumo on pe ki won lo si adugbo to laju niiluu - agbegbe iyasoto ijoba - nibi ti awon eniyan to laju, to mo nnkan to n lo n gbe tayo tayo.	remove_accents_and_underdots
Nísinsìnyí, àwọn aládùúgbò burúkú wọnyì ti ń ṣiṣé lórí ọmọ-ọ̀dọ̀ wọn tí ò mọ̀ kan.	Nisinsinyi, awọn aladuugbo buruku wọnyi ti n ṣiṣe lori ọmọ-ọdọ wọn ti o mọ kan.	remove_only_accents
Kání pé wọ́n sọ fún Sènábù pé Àlàmú nìkan ló ya wèrè, ìbá dáa.	Kani pe won so fun Senabu pe Alamu nikan lo ya were, iba daa.	remove_accents_and_underdots
Tàbí kání pé wọ́n sọ fún ọmọ náà pé Màmá náà ya wèrè, ìbá tún dáa.	Tabi kani pe won so fun omo naa pe Mama naa ya were, iba tun daa.	remove_accents_and_underdots
Ṣùgbọ́n kí wọ́n sọ pé òun, Làbákẹ́ náà ti ya wèrè? Irú ọ̀rọ̀kọ́rọ̀ wo nìyẹn?	Ṣugbọn ki wọn sọ pe Labakẹ naa ti were? Iru ọrọkọrọ wo niyẹn?	remove_only_accents_and_any_random_word
Sènábù... Sènábù... sọ fún mi, ṣé wọ́n sọ fún ọ pé Àlàmú ya wèrè?	Senabu... Senabu... sọ fun mi, ṣe wọn sọ fun ọ pe Alamu ya were?	remove_only_accents
Bẹ́ẹ̀ ni màdáámú. ṣùgbọ́n ṣé wọ́n diìdí sọ fún ẹ pé èmi náà ti ya wèrè ni?	Bee ni madaamu. sugbon se won diidi so fun e pe emi naa ti ya were ni?	remove_accents_and_underdots
Bẹ́ẹ̀ ni, wọ́n sọ fún mi pé wèrè ti yín le jù.	Bee ni, won so fun mi pe were ti yin le ju.	remove_accents_and_underdots
Èmi? Bẹ́ẹ̀ ni, màdáámú.	Emi? Bee ni, madaamu.	remove_accents_and_underdots
Ní báyìí, Sènábù, ṣé ìyẹn ló fà á tó o fi ń sunkún?	Ni bayii, Senabu, iyẹn fa a to o fi n sunkun?	remove_only_accents_and_any_random_word
Ṣé ìdí tí o fi fẹ́ padà sílé ní Kwárà nì yẹn?	Se idi ti o fi fe pada sile ni Kwara ni yen?	remove_accents_and_underdots
Rárá, màdáámú. Kí wá ni?	Rara, madaamu. Ki wa ni?	remove_accents_and_underdots
Wọ́n ní ẹ máa fi eyín ya ẹran ara mi... ní alẹ́.	Won ni e maa fi eyin ya eran ara mi... ni ale.	remove_accents_and_underdots
Lẹ́yìn tí mo bá sùn, wọ́n ní ẹ ò ní í sùn lọ́jọ́ tí ẹ bá máaṣé e.	Leyin ti mo ba sun, won ni e o ni i sun lojo ti e ba maase e.	remove_accents_and_underdots
Ṣùgbọ́n wọ́n ní ẹmá a dúró di ìgbà tí mo bá ti sùn wọra.	Sugbon won ni ema a duro di igba ti mo ba ti sun wora.	remove_accents_and_underdots
Lẹ́yìn náà lẹ ẹ́ wá gbá mi mú. Nítorí pé, ẹ ti ya wèrè.	naa lẹ ẹ wa mi mu. Nitori pe, ẹ ti ya were.	remove_only_accents_and_any_random_word
Wọ́n sọ gbogbo èyí fún  mi màdáámú. Ìwọ náà sì gbà wọ́n gbọ́, Sènábù?	Won so gbogbo eyi fun  mi madaamu. Iwo naa si gba won gbo, Senabu?	remove_accents_and_underdots
Màdáámú... màdáámú... ẹ ò sùn mọ́jú láti alẹ́ àná. Mọ́jú àárò yìí ma... Mi ò dijú mi màdáámú”.	Madaamu... madaamu... e o sun moju lati ale ana. Moju aaro yii ma... Mi o diju mi madaamu”.	remove_accents_and_underdots
Bẹ́ẹ̀ ni, mi ò sùn Sènábù, ṣùgbọ́n kò lè yé ẹ. Làbákẹ́ déédé ráńtí ipò rẹ̀.	Bẹẹ ni, mi o sun Senabu, ṣugbọn ko le ye ẹ. Labakẹ deede ranti ipo rẹ.	remove_only_accents
Bí Sènábù bá kà ásẹ́ṣẹ̀, òun ní láti gba arà rẹ̀ sílè.	Bi Senabu ba ka asẹṣẹ, oun ni lati gba ara rẹ sile.	remove_only_accents
Sènábù... Sènábù. Ìdí tí mo ṣé lajú sílẹ̀ láti àná títí di àárọ̀ yìí ò lè yé ẹ. O kéré láti mọ ìdí rẹ̀.	Senabu... Senabu. Idi ti mo ṣe laju silẹ lati ana titi di aarọ yii o le ye ẹ. O kere lati mọ idi rẹ.	remove_only_accents
Màdáámú, àwọn èèyàn náà sọ ìdí rẹ̀ fún mi. Ṣé wà á dẹ́kun!	Madaamu, awon eeyan naa so idi re fun mi. Se wa a dekun!	remove_accents_and_underdots
Ṣé wà á dẹ́kun àti máa tẹ́tí sí àwọn wèrè yìí! Ṣé wà á dẹ́kun láti máa sọ̀rọ̀ nípa àwọn wèrè èèyàn yìí!”	Ṣe wa a dẹkun ati maa tẹti si awọn were yii! Ṣe wa a dẹkun lati maa sọrọ nipa awọn were eeyan yii!	remove_only_accents
Sènábù gbójú kúrò, ó sì gún èjìká rẹ̀. Ó jọ wípé kò gba ti Làbákẹ́, tàwọn aládùúgbò wọn ló gbà.	Senabu gboju kuro, o si gun rẹ. jọ wipe gba ti Labakẹ, tawọn aladuugbo wọn lo gba.	remove_only_accents_and_any_random_word
Níbá yìí, kí lo wá fẹ́ṣe Sènábù?	Niba yii, ki lo wa fẹṣe Senabu?	remove_only_accents
Màdáámú, mo ti kó ẹrù mi.	Madaamu, mo ti ko eru mi.	remove_accents_and_underdots
Ẹ̀n ẹ́n? Mo dẹ̀ ń padà lọ sí ilé.	Ẹn ẹn? Mo dẹ n pada lọ si ile.	remove_only_accents
Ò ń sá lọ ilé - láìsí àní-àní - ò ń sáfún wèrè obìnrin àbí?	O n sa lo ile - laisi ani-ani - o n safun were obinrin abi?	remove_accents_and_underdots
Rárá, màdáámú. Kí wá ni?	Rara, madaamu. Ki wa ni?	remove_accents_and_underdots
Mo kàn fẹ́ padà sílé ni...mo fẹ́ lọ bá  bàbá àti ìyá mi.	Mo fẹ pada sile fẹ lọ ati iya mi.	remove_only_accents_and_any_random_word
Ó dáa. Sènábù, padà sí yàrá rè nísinsìnyí! Lọ gbé ẹrù rẹ sílẹ̀ báyìí! Ṣé o gbọ́!	O daa. Senabu, pada si yara re nisinsinyi! Lo gbe eru re sile bayii! Se o gbo!	remove_accents_and_underdots
Sènábù tún gún èjìká ó dẹ̀ mirí tàfojúdi tàfojúdi, omijé ojú rẹ̀ ti gbẹ tán pátápátá.	Senabu tun gun ejika o de miri tafojudi tafojudi, omije oju re ti gbe tan patapata.	remove_accents_and_underdots
Ìwò ọ̀dájú ló wá hàn nínú ìrísí àìmọ̀kan rẹ̀,  kò mira. Kàkà bẹ́ẹ̀, ó gbé ẹrù rẹ̀ kékeré, ó sì wà á mọ́ra, ó sì dúró túbọ̀ fẹsẹ̀ múlè.	Iwo ọdaju lo wa han ninu irisi aimọkan rẹ,  ko mira. Kaka bẹẹ, o gbe ẹru rẹ kekere, o si wa a mọra, o si duro tubọ fẹsẹ mule.	remove_only_accents
Èrù ba Làbákẹ́ díẹ̀. ṣé ọmọ kékeré yìí ya wèrè ni?	Eru ba Labake die. se omo kekere yii ya were ni?	remove_accents_and_underdots
Á jẹ́ pé ó ti ya wèrè. Á dáa kí ó jẹ́ kí ọmọ-ọ̀dọ̀ òsì yìí rọ́nà lọ.	A je pe o ti ya were. A daa ki o je ki omo-odo osi yii rona lo.	remove_accents_and_underdots
Ẹ wò ó bí ó ṣé ń wò, tàfojúdi tàfojúdi. Ẹ wò bí óṣe ń ṣu ẹnu pọ̀. Ẹ wo iná lójú rẹ̀ kékeré.	Ẹ wo o bi o ṣe n wo, tafojudi tafojudi. Ẹ wo bi oṣe n ṣu ẹnu pọ. Ẹ wo ina loju rẹ kekere.	remove_only_accents
Ó dáa Sènábù, Làbákẹ́ farabalẹ̀ sọ̀rọ̀, “O lè máa lọ sí ìlú yín... A ti tú ọ sílẹ̀.	O daa Senabu, Labakẹ farabalẹ sọrọ, O le maa lọ si ilu yin... A ti tu ọ silẹ.	remove_only_accents
Sènábù gbé ẹrù rẹ̀ kékeré sílẹ̀, ó sì nawọ́ rẹ̀. Ó fẹ́ gba owó-oṣù rẹ̀ tókù, àti owó ọkọ̀ rẹ̀ lọ́wọ́ màdáámú.	Senabu gbe eru re kekere sile, o si nawo re. O fe gba owo-osu re toku, ati owo oko re lowo madaamu.	remove_accents_and_underdots
Èmi ò ní owó kankan láti fún ọ... Mi ò ní owó ọkọ̀ láti fún ọ níwọ̀n ìgbà tó jẹ́ pé ò ń lọ ní tìẹ ni. Ti owó, wà á ní láti dúró kí ọ̀gá dé”.	Emi o ni owo kankan lati fun ọ... Mi o ni owo ọkọ lati fun ọ niwọn igba to jẹ pe o n lọ ni tiẹ ni. Ti owo, wa a ni lati duro ki ọga de.	remove_only_accents
Ó dáa... Màá dúró de ọ̀gá.	O daa... Maa duro de oga.	remove_accents_and_underdots
Ó dáa Sènábù, ìyẹn dára, dúró dè é, lọ dúró nínú yàrá rẹ títí ọ̀gá á fi padà dé?	O daa Senabu, iyen dara, duro de e, lo duro ninu yara re titi oga a fi pada de?	remove_accents_and_underdots
Rárá! Rárá! Màá dúró níbí! Màá dúró báyìí, títí ọ̀gá máa fi dé. Wọn á bá mi níbí.	Rara! Rara! Maa duro nibi! Maa duro bayii, titi ọga maa fi de. Wọn a ba mi nibi.	remove_only_accents
Làbákẹ́ rẹ́rìn-ín sí ara rẹ̀, ọmọ yìí ti ya wèrè gidi... Kí ó dúró síbẹ̀, Làbákẹ́ yán yíyán aláriwo. Ó dìde, ó sì ta gíẹ́gíẹ́ lọ sí ọ̀nà yàrá rẹ̀, ó gbé Tinú sáyà.	Labakẹ rẹrin-in si ara rẹ, ọmọ yii ti ya were gidi... Ki o duro sibẹ, Labakẹ yan yiyan alariwo. O dide, o ta giẹgiẹ lọ si ọna yara rẹ, o gbe Tinu saya.	remove_only_accents_and_any_random_word
Ó ti rẹ̀ ẹ́ gidi, oorun sì ń kùn un gidi.	O ti rẹ ẹ gidi, oorun si n kun un gidi.	remove_only_accents
Kò gba ojú Làbákẹ́ ní ìṣẹ́jú mẹ́ta láti pàdé.	Ko gba oju Labake ni iseju meta lati pade.	remove_accents_and_underdots
Kò gba àyà rẹ̀ ní ìṣéju mẹ́ta láti bẹ̀rẹ̀ si í mí.	rẹ ni iṣeju mẹta lati bẹrẹ si i	remove_only_accents_and_any_random_word
Àlàmú kò rìrìn àjò lọ sí Èkó.	Alamu ko ririn ajo lo si Eko.	remove_accents_and_underdots
Kódà, ó wà nìlúu pẹ̀lú Àdìó, ọ̀rẹ́ rẹ̀, ìpàdé wọn ló tè yìí jẹ́ ìpàdé tó ní ìyàtọ̀.	Koda, o wa niluu pelu Adio, ore re, ipade won lo te yii je ipade to ni iyato.	remove_accents_and_underdots
Àdìó wo Àlàmú , ó sì rẹ́rìn-ín músẹ́, Àlàmú náà rẹ́rìn-ín padà sí Àdìó, ẹ́rín ìtẹ́lọ́rùn.	wo Alamu , o si rẹrin-in musẹ, Alamu naa rẹrin-in pada si Adio, ẹrin itẹlọrun.	remove_only_accents_and_any_random_word
Báwo ni Àlàmú yóò ṣé dúpẹ́ lọ́wọ́ ọ̀rẹ́ rẹ̀ fún nǹkan tí ó ti ṣé láti ràn án lọ́wọ́ láti oṣù mẹ́sàn-án sẹ́yìn tí ó ti wà nínú ìṣòro, ọ̀run àpáàdì tó ń jó, ọ̀run àpáàdì lórílẹ̀ ayé.	Bawo ni Alamu yoo se dupe lowo ore re fun nnkan ti o ti se lati ran an lowo lati osu mesan-an seyin ti o ti wa ninu isoro, orun apaadi to n jo, orun apaadi lorile aye.	remove_accents_and_underdots
Wọ́n bọ ara wọn lọ́wọ́, àjọkọ ni ọkàn wọn kọrin ayọ̀ àti ìdúpẹ́ sínú láti dúpẹ́ lọ́wọ́ Ọlọ́run, ènìyàn méjì pẹ̀lú ẹ̀mí kan!	Won bo ara won lowo, ajoko ni okan won korin ayo ati idupe sinu lati dupe lowo Olorun, eniyan meji pelu emi kan!	remove_accents_and_underdots
Àlàmú kálòlò ìdúpẹ́ rẹ̀, gbogbo ìtàn náà gùn, tó bẹ́ẹ̀ tí kò mọ ibi tí yóò ti bẹ̀rẹ̀ rẹ̀ ní sísọ.	Alamu kalolo idupe re, gbogbo itan naa gun, to bee ti ko mo ibi ti yoo ti bere re ni siso.	remove_accents_and_underdots
Ọ̀pọ̀ àsìkò á wà tó bá yá', Àdìó sọ èyí, 'láti sọ ìtàn náà ní kíkún,  ṣùgbọ́n nísinsìnyí, jẹ́ ká a yọ ayọ̀ ìṣẹ́gun.'	Opo asiko a wa to ba ya', Adio so eyi, 'lati so itan naa ni kikun,  sugbon nisinsinyi, je ka a yo ayo isegun.'	remove_accents_and_underdots
Wákàtí méjì sẹ́yìn, Àdìó ńṣe àwíjàre ọ̀rẹ́ rẹ̀ nílé ẹjọ́.	Wakati meji seyin, Adio nse awijare ore re nile ejo.	remove_accents_and_underdots
Ìyẹn ni ìgbà kẹ́ta tí yóò ṣé àwíjàre ẹjọ́ Àlàmú.	Iyen ni igba keta ti yoo se awijare ejo Alamu.	remove_accents_and_underdots
Fún wákàtí kan ó lé díẹ̀, ódúró ti Àlàmú  gírígírí bí ìbéèrèṣe dojú kọÀlàmú láti ẹnu agbẹjọ́rò alátakò rẹ̀, kò sì ẹnikẹ́ni tó wà nílé ẹjọ́ tó mọ ibi tí àáké ọ̀rọ̀ náà yóò sọlẹ̀ sí. Àgbétúngbé àyẹ̀wò náà le koko, o ṣé fínífíní, ó sì parí:	Fun wakati kan o le die, oduro ti Alamu  girigiri bi ibeerese doju koAlamu lati enu agbejoro alatako re, ko si enikeni to wa nile ejo to mo ibi ti aake oro naa yoo sole si. Agbetungbe ayewo naa le koko, o se finifini, o si pari:	remove_accents_and_underdots
Ọ̀gbẹ́ni Àlàmú Ọláoyè ti wàní ẹnu iṣé yín fún ọdún márùn-ún?”	Ogbeni Alamu Olaoye ti wani enu ise yin fun odun marun-un?”	remove_accents_and_underdots
Bẹ́ẹ̀ ni. Ẹ̀ẹ̀mélòó ni ẹ ti fìwé pè é lẹ́jọ́ ?	Bee ni. Eemeloo ni e ti fiwe pe e lejo ?	remove_accents_and_underdots
A kò béèrè rí. Ìkìlọ̀ ńkọ́ ?	A ko beere ri. Ikilo nko ?	remove_accents_and_underdots
Ẹ̀ẹ̀mejì. Ẹrí dà?	Eemeji. Eri da?	remove_accents_and_underdots
Ṣé ẹ kọ wọ́n sílẹ̀? Rárá, àfẹnusọ ni. Ọ̀gbẹ́ni alábòójútó òṣìṣẹ́, ṣé ẹ ní ẹ dá ìgbìmọ̀ ìwádìí sílẹ̀?	Ṣe ẹ kọ wọn silẹ? Rara, afẹnusọ ni. Ọgbẹni alaboojuto oṣiṣẹ, ṣe ẹ ni ẹ da igbimọ iwadii silẹ?	remove_only_accents
