Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ìbínú #ArewaMeToo ní orí ẹ̀rọ-ayélujára ṣe àtọ́nà ìyíde ìfẹ̀hònúhàn ìta gbangba NorthNormal ní Bauchi, Kano, àti Niger.	Ibinu #ArewaMeToo ni ori ẹrọ-ayelujara ṣe atọna iyide ita gbangba NorthNormal ni Bauchi, Kano, ati Niger.	remove_only_accents_and_any_random_word	menyo20k
Ìyíde ọlọ́jọ́ mẹ́ẹ̀ẹ́dógún ti NorthNormal wá sáyé nínú oṣù Belu ọdún t'ó kọjá ní àwọn ìpínlẹ̀ mẹ́jọ ní òkè Ọya àti ní Abuja.	Iyide olojo meeedogun ti NorthNormal wa saye ninu osu Belu odun t'o koja ni awon ipinle mejo ni oke Oya ati ni Abuja.	remove_accents_and_underdots	menyo20k
"Wọ́n rí ipa rere látàrí ìyíde tí àwọn aṣòfin ""sì rí ìdí tí ó fi yẹ kí àwọn gbọ́ sí àwọn ọ̀dọ̀ ìbílẹ̀ "" lẹ́nu torí wọ́n ń “lé iwájú nínú ìjà fún VAPP,” Hashim ṣàlàyé ọ̀rọ̀."	"Won ri ipa rere latari iyide ti awon asofin ""si ri idi ti o fi ye ki awon gbo si awon odo ibile "" lenu tori won n “le iwaju ninu ija fun VAPP,” Hashim salaye oro."	remove_accents_and_underdots	menyo20k
"Hashim tẹ̀síwájú wí pé,” síbẹ̀, ní Ìpínlẹ̀ Sokoto, ìjọba ń kó àwọn tí ó ń yíde NorthNormal""."	"Hashim tẹsiwaju wi pe, sibẹ, ni yide Sokoto, ijọba n ko awọn ti o n Ipinlẹ NorthNormal""."	remove_only_accents_and_swap_word	menyo20k
Àwọn ọlọ́pàá ṣe ọ̀kan lára àwọn olórí ìbílẹ̀ tí í ṣe alágbèékalẹ̀ ìyíde náà ṣìbáṣìbo.	Awon olopaa se okan lara awon olori ibile ti i se alagbeekale iyide naa sibasibo.	remove_accents_and_underdots	menyo20k
Lẹ́yìn wá, ọba Sokoto, tí í ṣe olórí àwọn Mùsùlùmí orílẹ̀ èdè Nàìjíríà fagilé ìwọ́de.	Leyin wa, oba Sokoto, ti i se olori awon Musulumi orile ede Naijiria fagile iwode.	remove_accents_and_underdots	menyo20k
"Gẹ́gẹ́ bí Hashim ti ṣe wí, NorthNormal súyọ láti ara àmì #ArewaMeToo, tí ó sì ní èta méjì: ìgbàwí fún ""ìṣàmúlò Ìfòfinde Ìwà-ipá sí àwọn Ènìyàn (VAPP)"", àti ìléwájú nínú ìtàkùrọ̀sọ ""onírúurú ìwà-ipá sí obìnrin àti àṣà ìfipábánilòpọ̀ jákèjádò àríwá Nàìjíríà""."	"Gege bi Hashim ti se wi, NorthNormal suyo lati ara ami #ArewaMeToo, ti o si ni eta meji: igbawi fun ""isamulo Ifofinde Iwa-ipa si awon Eniyan (VAPP)"", ati ilewaju ninu itakuroso ""oniruuru iwa-ipa si obinrin ati asa ifipabanilopo jakejado ariwa Naijiria""."	remove_accents_and_underdots	menyo20k
Àbà Òfin Ìwà-ipá sí Àwọn Ènìyàn (Ìfòfindè) ọdún-un 2015 di títọwọ́bọ̀ lọ́jọ́ 23, oṣù Èbìbí, ọdún-un 2015.	Aba Ofin Iwa-ipa si Awon Eniyan (Ifofinde) odun-un 2015 di titowobo lojo 23, osu Ebibi, odun-un 2015.	remove_accents_and_underdots	menyo20k
Lábẹ́ Àbá VAPP — ìlọsíwájú òfin ìjìyà ẹ̀ṣẹ̀ orílẹ̀ èdè Nàìjíríà — àbá ìwà-ipá sí àwọn obìnrin jẹ́ ẹ̀ṣẹ̀ lábẹ́ òfin.	Labe Aba VAPP — ilosiwaju ofin ijiya ese orile ede Naijiria — aba iwa-ipa si awon obinrin je ese labe ofin.	remove_accents_and_underdots	menyo20k
Lára rẹ̀ ni ìfipábánilòpọ̀, nína aya, ìfipálé aya jáde nílé, ìfipá sọ obìnrin di adábùkátà gbọ́ tàbí ìjìyà ti ọrọ̀-ajé, àṣà opó tí ó ń fa ìpalára, dídábẹ́ fún obìnrin tàbí gígé ida, àti/tàbí ìkọ̀sílẹ̀ ọmọ.	Lara re ni ifipabanilopo, nina aya, ifipale aya jade nile, ifipa so obinrin di adabukata gbo tabi ijiya ti oro-aje, asa opo ti o n fa ipalara, didabe fun obinrin tabi gige ida, ati/tabi ikosile omo.	remove_accents_and_underdots	menyo20k
Ní Nàìjíríà, ẹ̀wọ̀n gbére ni ìjìyà ìfipábánilòpọ̀. Ọmọdé lè fi ara gbá ẹ̀wọ̀n ọdún 14.	Ni Naijiria, ewon gbere ni ijiya ifipabanilopo. Omode le fi ara gba ewon odun 14.	remove_accents_and_underdots	menyo20k
Bí ó bá jẹ́ ọ̀ràn ìfipábánilòpọ̀ ẹni púpọ̀, ẹ̀wọ̀n ọdún 20 ni àwọn ẹlẹ́sẹ̀ yóò fi gbára láì san owó ìtanràn.	Bi o ba je oran ifipabanilopo eni pupo, ewon odun 20 ni awon elese yoo fi gbara lai san owo itanran.	remove_accents_and_underdots	menyo20k
Síbẹ̀, Abala 47 ti Àbá òfin VAPP fi lélẹ̀ wí pé Abuja, olú ìlú orílẹ̀ èdè Nàìjíríà nìkan ni òfin yìí ti f'ẹsẹ̀ rinlẹ̀. NorthNormal àti àwọn iléeṣẹ́ mìíràn ti ń polongo kí gbogbo ìgbìmọ̀ aṣòfin ìpínlẹ̀ 36 ó sọ àbá yìí d'òfin.	Sibẹ, Abala 47 ti Aba ofin VAPP fi lelẹ wi pe Abuja, olu ilu orilẹ ede Naijiria nikan ni ofin yii ti f'ẹsẹ rinlẹ. NorthNormal ati awọn ileeṣẹ miiran ti n polongo ki gbogbo igbimọ aṣofin ipinlẹ 36 o sọ aba yii d'ofin.	remove_only_accents	menyo20k
Àtakò àwọn alágbàwí	Atako awon alagbawi	remove_accents_and_underdots	menyo20k
Ọdún kan lẹ́yìn tí #ArewaMeToo gba ìgboro, Hashim sọ fún Ohùn Àgbáyé wí pé adi ìgbàwí wọn tí ó tú “ìbàjẹ́ àwùjọ jáde,” ó sì tún ní arapa tirẹ̀.	Odun kan leyin ti #ArewaMeToo gba igboro, Hashim so fun Ohun Agbaye wi pe adi igbawi won ti o tu “ibaje awujo jade,” o si tun ni arapa tire.	remove_accents_and_underdots	menyo20k
"Hashim ní ìrírí ìyọlẹ́nu lórí ayélujára nígbà tí ẹgbẹ́ rẹ̀ kojú ""ẹnìkan tí ó máa bá àwọn ọmọdé lò ní ṣísẹ̀ntẹ̀lé kiri àdúgbò"" ẹni tí ó ń ṣiṣẹ́ ní iléeṣẹ́ ìṣúná-owó gẹ́gẹ́ bí ìgbàwí orí ayélujára wọn."	"Hashim ni iriri iyolenu lori ayelujara nigba ti egbe re koju ""enikan ti o maa ba awon omode lo ni sisentele kiri adugbo"" eni ti o n sise ni ileese isuna-owo gege bi igbawi ori ayelujara won."	remove_accents_and_underdots	menyo20k
Ó sọ fún Ohùn Àgbáyé:	O sọ fun Ohun Agbaye:	remove_only_accents	menyo20k
A ṣe ìfilọ́lẹ̀ ìpolongo tako rẹ̀ [abọ́mọdé sùn], kí ó bá gba ìwé ìyọniníṣẹ́ láti ọwọ́ mínísítà; àwọn kan kò fẹ́ bẹ́ẹ̀ torí ìdí èyí ni wọ́n ṣe gbé ìgbésẹ̀ ìpolongo ìyọlẹ́nu orí ayélujára láti sọ #ArewaMeToo di èyí tí ó lòdì sí òfin.	A se ifilole ipolongo tako re [abomode sun], ki o ba gba iwe iyoninise lati owo minisita; awon kan ko fe bee tori idi eyi ni won se gbe igbese ipolongo iyolenu ori ayelujara lati so #ArewaMeToo di eyi ti o lodi si ofin.	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bí Hashim ṣe sọ, àwọn ayọnilẹ́nu gbèrò láti sọ ArewaMeToo di ohun tí ó tasẹ̀ àgẹ̀rẹ̀ sí òfin nípa síso ArewaMeToo pọ̀ mọ́ LGBTQ [obìnrin-tó-ń-fẹ́-obìnrin, ọkùnrin-tí-ó-ń-fẹ́-ọkùnrin, àwọn abo àti akọ tí ó yíra padà di akọ tàbí abo àti àwọn ènìyàn tí ó ṣe àjèjì tí kò sí ní ìbámu] àti ète wọ́n ṣiṣẹ́ bí ìyọlẹ́nu orí ayélujára ṣe ń lékún sí i.	Gege bi Hashim se so, awon ayonilenu gbero lati so ArewaMeToo di ohun ti o tase agere si ofin nipa siso ArewaMeToo po mo LGBTQ [obinrin-to-n-fe-obinrin, okunrin-ti-o-n-fe-okunrin, awon abo ati ako ti o yira pada di ako tabi abo ati awon eniyan ti o se ajeji ti ko si ni ibamu] ati ete won sise bi iyolenu ori ayelujara se n lekun si i.	remove_accents_and_underdots	menyo20k
Ní orílẹ̀ èdè Nàìjíríà, ìgbéyàwó láàárín ọkùnrin àti ọkùnrin lòdì sófin bẹ́ẹ̀ náà ní abẹ́ òfin Sẹ́ríà àti òfin ìfìyàjẹ ẹlẹ́sẹ̀, ìbálòpọ̀ ihò ìdí àti ìbálòpọ̀ láàárín obìnrin àti obìnrin ní ìjìyà ní àwọn ìpínlẹ̀ kan.	Ni orilẹ ede Naijiria, igbeyawo laaarin ọkunrin ati ọkunrin lodi sofin bẹẹ ni abẹ ofin Sẹria ati ofin ifiyajẹ ẹlẹsẹ, ibalopọ iho idi ati ibalopọ laaarin obinrin ati obinrin ni ijiya ni awọn ipinlẹ kan.	remove_only_accents_and_any_random_word	menyo20k
Nípasẹ̀ dída ìgbésẹ̀ ìpolongo Hashim papọ̀ mọ́ ẹ̀tọ́ LGBTQ, àwọn ènìyàn ní orí ẹ̀rọ-ayélujára lọ́ ìpolongo wọn po wọ́n sì pe #ArewaToo àti NorthNormal ní ohun tí kò tọ́.	Nipase dida igbese ipolongo Hashim papo mo eto LGBTQ, awon eniyan ni ori ero-ayelujara lo ipolongo won po won si pe #ArewaToo ati NorthNormal ni ohun ti ko to.	remove_accents_and_underdots	menyo20k
Bí-ó-ti-wù-kí-ó-rí, Ohùn Àgbáyé kò rí àyè sí àwọn túwíìtì tí ó sọ ìgbésẹ̀ ìpolongo Hashim ní ìjà fún ẹ̀tọ́ LGBTQ.	Bi-o-ti-wu-ki-o-ri, Ohun Agbaye ko ri aye si awon tuwiiti ti o so igbese ipolongo Hashim ni ija fun eto LGBTQ.	remove_accents_and_underdots	menyo20k
Síbẹ̀, Hashim ṣe àtẹ̀jáde àwọn ọ̀rọ̀ ìrètí sí orí Twitter:	Sibẹ, Hashim ṣe atẹjade awọn ọrọ ireti si ori Twitter:	remove_only_accents	menyo20k
Fakhriyyah Hashim, ọ̀kan lára àwọn olùdásílẹ̀ #ArewaToo àti NorthNormal (a gba àṣẹ láti lo àwòrán rẹ̀.	Fakhriyyah Hashim, okan lara awon oludasile #ArewaToo ati NorthNormal (a gba ase lati lo aworan re.	remove_accents_and_underdots	menyo20k
Ó sọ wí pé gbogbo ìrírí yìí ran òun lọ́wọ́ láti “ní ìfarada tí ó pọ̀”:	O sọ wi pe gbogbo iriri yii ran oun lọwọ lati ni ifarada ti o pọ:	remove_only_accents	menyo20k
Ìrírí mi nípa ìgbóhùnsókè lórí ọ̀rọ̀ òṣèlú ní orí Twitter fún ìṣèjọba tí ó dára, ti kọ́ mi ní ìfaradà, àmọ́ ìyẹn kò mú mi gbaradì fún ọ̀kan-ò-jọ̀kan ìtakò tí a fojú rí látàrí ìpolongo ArewaMeToo àti NorthNormal.	Iriri mi nipa igbohunsoke lori oro oselu ni ori Twitter fun isejoba ti o dara, ti ko mi ni ifarada, amo iyen ko mu mi gbaradi fun okan-o-jokan itako ti a foju ri latari ipolongo ArewaMeToo ati NorthNormal.	remove_accents_and_underdots	menyo20k
Àmọ́pé mo fi gbogbo rẹ̀ ṣe osùn mo fi para n ò sì jẹ́ kí ó fà mí sẹ́yìn, mo bẹ̀rẹ̀ sí ní í ní ìrẹ̀wẹ̀síọkàn nípa ìṣèjọba Àríwá orílẹ̀ èdè Nàìjíríà àti bí wọ́n ṣe fi ọwọ́ mú ìwà ìfipábánilò...	Amope mo fi gbogbo re se osun mo fi para n o si je ki o fa mi seyin, mo bere si ni i ni irewesiokan nipa isejoba Ariwa orile ede Naijiria ati bi won se fi owo mu iwa ifipabanilo...	remove_accents_and_underdots	menyo20k
Lẹ́yìn ìkọlù kọ̀ọ̀kan, a máa ń ní okun àti agbára láti tẹ̀síwájú nítorí ìtakò mú wa rí bí àṣà ìdákẹ́ rọrọ ti ṣe rinlẹ̀ tó ní àwùjọ àti pé bí a bá fi àyè gba ìpanumọ́, a jẹ́ wí pé oko ìparun ni à ń fi orí lé.	Lẹyin ikọlu kọọkan, a maa n ni okun ati agbara lati tẹsiwaju nitori itako mu wa ri bi aṣa idakẹ rọrọ ti ṣe rinlẹ to ni awujọ ati pe bi a ba fi aye gba ipanumọ, a jẹ wi pe oko iparun ni a n fi ori le.	remove_only_accents	menyo20k
Ó ṣeni láàánú, Hashim àti Ezekwesili ṣì ń janpata pẹ̀lú ìyà “àìsí àánú ọmọlàkejì” tí ó dìrọ̀ mọ́ ọ̀ràn ìwà ìjìyà àwọn obìnrin lórí ayélujára àti lójú ayé tòótọ́.	O seni laaanu, Hashim ati Ezekwesili si n janpata pelu iya “aisi aanu omolakeji” ti o diro mo oran iwa ijiya awon obinrin lori ayelujara ati loju aye tooto.	remove_accents_and_underdots	menyo20k
"Ní ti Hashim, ""ìmọ̀ọ́mọ̀ ṣààta ìgbésẹ̀ tí ó ń gbèrò láti fi ohùn fún àwọn tí ó ń jìyà ìfarapa"" nira láti gbá mú."	"Ni ti Hashim, ""imọọmọ igbesẹ ti o n gbero lati fi ohun fun awọn ti o n jiya ifarapa"" nira lati gba mu."	remove_only_accents_and_any_random_word	menyo20k
"Àròkọ yìí jẹ́ ọ̀kan lára àkànṣe iṣẹ́, ""Orísun ìdánimọ̀: òfin gbàgede orí ẹ̀rọ-ayélujára bí ajere tí ń gbégi dínà ìdàgbàsókè ọ̀rọ̀ sísọ ní Ilẹ̀ Adúláwọ̀""."	"Aroko yii je okan lara akanse ise, ""Orisun idanimo: ofin gbagede ori ero-ayelujara bi ajere ti n gbegi dina idagbasoke oro siso ni Ile Adulawo""."	remove_accents_and_underdots	menyo20k
Àtẹ̀jáde yìí ṣe ìbéèrè ipa ìdánimọ̀ ọ̀rọ̀ ìkórìíra tẹ̀gbintẹ̀gbin tàbí ìyàsọ́tọ̀ọ̀tọ̀ tí ó dá fìrìgbagbòó lórí èdè tàbí agbègbè ilẹ̀ ayé, àṣìwífún àti ìyọlẹ́nu (pàápàá jù lọ ìyọlẹ́nu àwọn ajàfẹ́tọ̀ọ́ ọmọnìyàn àti akọ̀ròyìn l'óbìnrin) lórí ẹ̀rọ ayélujára bí ajere tí ó wọ́pọ̀ ní orílẹ̀ èdè Ilẹ̀ Adúláwọ̀ méje: Algeria, Cameroon, Ethiopia, Nigeria, Sudan, Tunisia àti Uganda.	Atẹjade yii ṣe ibeere ipa idanimọ ọrọ ikoriira tẹgbintẹgbin tabi iyasọtọọtọ ti o da firigbagboo lori ede tabi agbegbe ilẹ aye, aṣiwifun ati iyọlẹnu (paapaa ju lọ iyọlẹnu awọn ajafẹtọọ ọmọniyan ati akọroyin l'obinrin) lori ẹrọ ayelujara bi ajere ti o wọpọ ni orilẹ ede Ilẹ Adulawọ meje: Algeria, Cameroon, Ethiopia, Nigeria, Sudan, Tunisia ati Uganda.	remove_only_accents	menyo20k
Africa Digital Rights Fund ti Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni ó kówó fún à kànṣe iṣẹ́ yìí.	Africa Digital Rights Fund ti Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni o kowo fun a kanse ise yii.	remove_accents_and_underdots	menyo20k
Ní àwọn ìlú tí ó wà lábẹ́ ìsàkóso Assad ní ilẹ̀ Syria, àwọn alákòóso sọ báyìí pé ‘kò sí ìṣẹ̀lẹ̀ ààrùn kòrónà kankan’	Ni awon ilu ti o wa labe isakoso Assad ni ile Syria, awon alakooso so bayii pe ‘ko si isele aarun korona kankan’	remove_accents_and_underdots	menyo20k
Lẹ́yìn ọdún mẹ́sàn-án ogun abẹ́lẹ́ tó gbóná girigiri, ètò ìlera ní orílẹ̀-èdè Syria ò ṣe bẹ́ẹ̀ gbópọn mọ́.	Lẹyin ọdun mẹsan-an ogun abẹlẹ to gbona girigiri, eto ilera ni orilẹ-ede Syria o ṣe bẹẹ gbopọn mọ.	remove_only_accents	menyo20k
Ní àwọn ìlú tí ó wà lábẹ́ ìsàkóso Ààrẹ Bashar al-Assad, àwọn Aláṣẹ wọn ti tako ìṣẹ̀lẹ̀ ààrun COVID-19.	Ni awọn ilu ti o wa labẹ isakoso Aarẹ Bashar al-Assad, awọn Alaṣẹ wọn ti tako iṣẹlẹ aarun COVID-19.	remove_only_accents	menyo20k
Gẹ́gẹ́ bí Fáfitì John Hopkins ̣ sọ, Orílẹ̀-èdè ọ̀hún ti sàwárí ìsẹ̀lẹ̀ Òjìlénírinwó-dínkan pẹ̀lú ikú ènìyàn mọ́kànlélógún títí di ọjọ́ kẹẹ̀ẹ́dógún osù Agẹmọ.	Gege bi Fafiti John Hopkins  so, Orile-ede ohun ti sawari isele Ojilenirinwo-dinkan pelu iku eniyan mokanlelogun titi di ojo keeedogun osu Agemo.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n àwọn ìròyìn tí ó wà nílẹ̀ báyìí tí ṣe àfihàn bí ilẹ̀ náà ṣe takú wọnle tí wọ́n sì ń ṣẹ́ ìdánilójú pé ààrùn COVID-19 wà lóòótọ́.	Sugbon awon iroyin ti o wa nile bayii ti se afihan bi ile naa se taku wonle ti won si n se idaniloju pe aarun COVID-19 wa loooto.	remove_accents_and_underdots	menyo20k
Walid Abdullah ọmọ ọdún mẹ́tàlélógún, sọ ọ́ di mímọ̀ pé ìlẹ̀ yìí tilè ṣe é débi pé wọ́n ń dába gbígba ẹ̀mí àwọn aláàárẹ̀ tí wọ́n bá funra sí pé wọ́n ní COVID-19.	Walid Abdullah omo odun metalelogun, so o di mimo pe ile yii tile se e debi pe won n daba gbigba emi awon alaaare ti won ba funra si pe won ni COVID-19.	remove_accents_and_underdots	menyo20k
Ohùn Àgbáyé ń lo orúkọkórúkọ láti dààbò bó.	Ohun Agbaye lati lo orukọkorukọ n daabo bo.	remove_only_accents_and_swap_word	menyo20k
Nínú ìtàkùrọsọ pẹ̀lú Ohùn Àgbáyé lórí ago, Abdullah ṣe é ní àlàyé pé ní ọjọ́ kẹtàlá ọsù èbìbí, òun pé Ilé ìwòsàn Àpapọ̀ ti Daraa ní ìha Gúúsù ilẹ̀ Syria láti fi ìṣẹ̀lẹ̀ ààrun kòrónà kan tó wọn létí.	Ninu itakurọsọ pẹlu Ohun Agbaye lori ago, Abdullah ṣe e ni alaye pe ni ọjọ kẹtala ọsu ebibi, oun pe Ile iwosan Apapọ ti Daraa ni iha Guusu ilẹ Syria lati fi iṣẹlẹ aarun korona kan to wọn leti.	remove_only_accents	menyo20k
"Gẹ́gẹ́ bí Abdullah ṣe sọ, nígbà tí ó bèèrè ìgbésè tí ó yẹ ní gbígbé, òṣìṣẹ́ ìjọba tí ó gbé ìpè náà sọ pé "" Yìnbọn pà á, a kò ní ìwòsàn fún"""	"Gege bi Abdullah se so, nigba ti o beere igbese ti o ye ni gbigbe, osise ijoba ti o gbe ipe naa so pe "" Yinbon pa a, a ko ni iwosan fun"""	remove_accents_and_underdots	menyo20k
Ó yára fi òpin sí ìpè náà.	O yara fi opin si ipe naa.	remove_accents_and_underdots	menyo20k
Dájú, kò sí ọ̀rọ̀ nínú yíyin ìbọn pa ẹni tí a fura sí pé ó ní àrun COVID-19.	Daju, ko si oro ninu yiyin ibon pa eni ti a fura si pe o ni arun COVID-19.	remove_accents_and_underdots	menyo20k
"Abdullah sọ fún Ohùn Àgbáyé ""Ikú nípasẹ̀ COVID-19 sàn ju dídá ẹsẹ̀ wọ ilé ìwòsàn ìjọba lọ"""	"Abdullah so fun Ohun Agbaye ""Iku nipase COVID-19 san ju dida ese wo ile iwosan ijoba lo"""	remove_accents_and_underdots	menyo20k
Èrí ìbanilọ́kanjẹ́ eléyìí tún kín in lẹ́yìn láti àwọn orísun mìíràn.	Eri ibanilokanje eleyii tun kin in leyin lati awon orisun miiran.	remove_accents_and_underdots	menyo20k
"Àtẹ̀jáde ọjọ́ kẹwàá, oṣù Ẹrénà kan ti The Voice of the Capital, Iwé ìròyìn Olómìnira kan ní ilẹ̀ Syria sọ di mímọ̀, pé àwọn elétò ìlera láti Ilé-iṣẹ́ Ètò Ìlera ilẹ̀ Syria sọ pé ""Iṣẹ́ Ìmọ̀-ọ́n-mọ̀ṣekúpani ń wáyé ní ilé ìwòsàn ìjọba Al-Mujtahid ní olú ìlú ilẹ̀ náà, Damascus, fún àwọn tí wọ́n ní ìgbàgbọ́ pé wọ́n ní àrùn ọ̀hún ní tòótọ́, nípa fífún wọn ní àpọ̀jù oògùn tí ó máa ń rani níy""è."	"Atejade ojo kewaa, osu Erena kan ti The Voice of the Capital, Iwe iroyin Olominira kan ni ile Syria so di mimo, pe awon eleto ilera lati Ile-ise Eto Ilera ile Syria so pe ""Ise Imo-on-mosekupani n waye ni ile iwosan ijoba Al-Mujtahid ni olu ilu ile naa, Damascus, fun awon ti won ni igbagbo pe won ni arun ohun ni tooto, nipa fifun won ni apoju oogun ti o maa n rani niy""e."	remove_accents_and_underdots	menyo20k
Èyí pẹ̀lú fi ara hàn ní orí ìkànnì alátagbà:	Eyi pelu fi ara han ni ori ikanni alatagba:	remove_accents_and_underdots	menyo20k
Ẹlòmìíràn láti ilé ìwòsàn Mouwasat ni Damascus ni ọ̀rọ̀ rẹ̀ tún jẹ́ dídì mọ́ ọwọ́ nínú àtẹ̀jáde kan náà tí ó sọ pé:	Ẹlomiiran lati ile iwosan Mouwasat ni Damascus ọrọ rẹ tun jẹ didi mọ ọwọ ninu atẹjade kan naa ti o sọ pe:	remove_only_accents_and_any_random_word	menyo20k
"""Iṣẹ́ Ìmọ̀-ọ́n-mọ̀ṣekúpani ń wáyé ní ibi kọ́lọ́fín pátápátá, àwọn dókìtà tí wọ́n ṣe iṣẹ́ ìtọpinpin àrùn ọ̀hún ni wọ́n sì ń ṣe é""."	"""Ise Imo-on-mosekupani n waye ni ibi kolofin patapata, awon dokita ti won se ise itopinpin arun ohun ni won si n se e""."	remove_accents_and_underdots	menyo20k
Ìgbésẹ̀ sáà ìṣèjọba Assad sí ìdẹ́kun àrùn COVID-19 yìí burú jáì, ó fi ara jọ ète tí wọ́n lò nígbà Ogun abẹ́lé Assad tí ó gba èmí ènìyàn tí ó lé díẹ̀ ní mílíọ̀nù, tí Ẹgbẹ̀rún lónà ọgọ́rùn-ún tí ó wà látìmọlé parẹ́ síbẹ̀, tí mílíọ́nù márùn-ún àbọ̀-ó-lẹ́ sì di ogunléndé káàkiri àwọn orílẹ̀-èdè àgbáyé.	Igbese saa isejoba Assad si idekun arun COVID-19 yii buru jai, o fi ara jo ete ti won lo nigba Ogun abele Assad ti o gba emi eniyan ti o le die ni milionu, ti Egberun lona ogorun-un ti o wa latimole pare sibe, ti milionu marun-un abo-o-le si di ogunlende kaakiri awon orile-ede agbaye.	remove_accents_and_underdots	menyo20k
Ìbẹ́sílẹ̀ Àjàkálẹ̀ Àrùn àti Ìtèsíwájú Ìsèjọba	Ajakalẹ Arun ati Itesiwaju Isejọba	remove_only_accents_and_any_random_word	menyo20k
Sáà ìṣèjọba Assad yìí ti sọ ọ̀pọ̀lọpọ̀ àwọn ìlú tí ó yí i ká sínú ìdààmú tí ó fi mọ́ orílẹ̀-èdè Iran náà, pẹ̀lú bí ó ṣe jẹ́ pé ilẹ̀ Syria ni ọ̀pọ̀lọpọ̀ àwọn ìlú tí ó yí i ká fi ń mí.	Saa iṣejọba Assad yii ti sọ ọpọlọpọ awọn ilu ti o yi i ka sinu idaamu ti o fi mọ orilẹ-ede Iran naa, pẹlu bi o ṣe jẹ pe ilẹ Syria ni ọpọlọpọ awọn ilu ti o yi i ka fi n mi.	remove_only_accents	menyo20k
Ní osù Èrèlé, Orílẹ̀-èdè Iran di ọ̀kan nínú àwọn orílè-èdè tí Covid-19 ti ṣọṣẹ́ jùlo, ìbi tí ààrùn náà gbà wọ ilẹ̀ wọn ni ó ṣeéṣe kí ó jẹ́ Lebanon, Iraq àti Syria, níbi tí ìfarayíra ti ṣelẹ̀ nípasẹ̀ àjọṣepọ̀ àwọn Ológun.	Ni osu Erele, Orile-ede Iran di okan ninu awon orile-ede ti Covid-19 ti sose julo, ibi ti aarun naa gba wo ile won ni o seese ki o je Lebanon, Iraq ati Syria, nibi ti ifarayira ti sele nipase ajosepo awon Ologun.	remove_accents_and_underdots	menyo20k
Ní àfikún, àwọn Arìnrìnàjò-ẹ̀sin àti àwọn Arìnrìnàjò-ìgbafẹ́ láti Iran náà tẹ̀síwájú láti máa ṣe àbẹ̀wọ̀ sí àwọn ojúbọ ní Damascus títí di ọ̀ṣẹ̀ kíní osù ẹrénà (march) gẹ́gẹ́ bí Zaki Mechy tí ó jẹ́ ara àwọn Òǹkòwé March Study ti London School of Economics and Political Science (LSE) ṣe sọ.	Ni afikun, awon Arinrinajo-esin ati awon Arinrinajo-igbafe lati Iran naa tesiwaju lati maa se abewo si awon ojubo ni Damascus titi di ose kini osu erena (march) gege bi Zaki Mechy ti o je ara awon Onkowe March Study ti London School of Economics and Political Science (LSE) se so.	remove_accents_and_underdots	menyo20k
Síbẹ̀, Ìṣèjọba Assad ń tẹpẹlẹ mọ́ sísọ òfegè ìròyìn àti irọ́ lórìṣirísi bẹ́ẹ̀ ni ó tún ṣe àdínkù iye àwọn ènìyàn tí wọ́n ti ní COVID-19.	Sibe, Isejoba Assad n tepele mo siso ofege iroyin ati iro lorisirisi bee ni o tun se adinku iye awon eniyan ti won ti ni COVID-19.	remove_accents_and_underdots	menyo20k
Ní ìfọ̀rọ̀wánilẹ́nuwọ̀ pẹ̀lú ẹ̀ka ìròyìn ìjọba ilẹ̀ Syria ní ọjọ́ kẹtàlá Osù Ẹrẹ́nà, Mínísítà ètò ilera ilẹ̀ náà Nizar Al-Yaziji kọ̀jálẹ̀ lórí pé kò sí ìṣẹ̀lẹ̀ COVID-19 ní ilẹ̀ Syria, ó sọ pé:	Ni ifọrọwanilẹnuwọ pẹlu ẹka iroyin ijọba ilẹ Syria ni ọjọ kẹtala ilera Ẹrẹna, Minisita eto Osu ilẹ naa Nizar Al-Yaziji kọjalẹ lori pe ko si iṣẹlẹ COVID-19 ni ilẹ Syria, o sọ pe:	remove_only_accents_and_swap_word	menyo20k
"""A dúpé̩ ló̩wó Ọló̩run pé àwọn È̩ka Ológun ti fọ ilè̩ Syria mó kúrò ló̩wó̩ àrùnkárùn:”"	"""A dupe lowo Olorun pe awon Eka Ologun ti fo ile Syria mo kuro lowo arunkarun:”"	remove_accents_and_underdots	menyo20k
Mínísítà ètò ìlera ilè̩ Syria kò tilè̩ kéde ìṣè̩lè̩ ààrùn COVID-19 àkó̩kó̩ ilè̩ náà títí di ọjó̩ kejìlélógún Osù Ẹré̩nà (March 22), èyí si ń fa ìbínú àti ìtutọ́sókè fojú gbà á ní àárín àwọn ọmọ ilẹ̀ Syria tí wọ́n ṣe àkíyèsí pé ìṣèjọba Assad ń parọ́, ó si ń tako ìròyìn ododo.	Minisita eto ilera ile Syria ko tile kede isele aarun COVID-19 akoko ile naa titi di ojo kejilelogun Osu Erena (March 22), eyi si n fa ibinu ati itutosoke foju gba a ni aarin awon omo ile Syria ti won se akiyesi pe isejoba Assad n paro, o si n tako iroyin ododo.	remove_accents_and_underdots	menyo20k
