Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Bàbá Àlàmú tí ì bá ṣe alátìlẹ́yìn àti olùfọ kàntán ti dùbúlẹ̀ àìsàn tí ò sí jẹ orúkọ ọmọ rẹ̀ lẹ́nu títí ó fi ku, èyí gbo màmá dé ọpọlọ àti ìmọ̀lára lẹ́yìn ìgbà  náà.	Baba Alamu ti i ba ṣe alatilẹyin ati olufọ kantan ti dubulẹ aisan ti o si jẹ orukọ ọmọ rẹ lẹnu titi o fi ku, eyi gbo de ọpọlọ ati imọlara lẹyin igba naa.	remove_only_accents_and_any_random_word	menyo20k
Òótọ́ ni pé wọn máa ń ka lẹ́tà Àlàmú sí eti ìgbọ́ rẹ̀, láti fi jẹ́ kí ó mọ̀ pé Àlàmú ṣì wà láàyè.	Ootọ ni pe wọn maa n ka lẹta Alamu si igbọ rẹ, lati fi jẹ ki o mọ pe Alamu ṣi wa laaye.	remove_only_accents_and_any_random_word	menyo20k
Ṣùgbọ́n síbẹ̀síbẹ̀, Màmá ò gbàgbọ́.	Sugbon sibesibe, Mama o gbagbo.	remove_accents_and_underdots	menyo20k
Á dijú rẹ̀, á sì tẹ́tí sí àwọn ọ̀rọ̀ ìtura tó wà nínú lẹ́tà Àlàmú. Ara rẹ̀ á yá, ó sì mókun, ó sì ń ṣe dáadáa nínú ẹ̀kọ́ rẹ̀, ó wà níbẹ̀ nínú òtútù, ó ń tiraka láti wá ọjọ́ iwájú fún ara rẹ̀ àti Màmá, láìpẹ́ á máa padà bọ̀ nílé láti wá dara pọ̀ mọ́ ọn.	A diju re, a si teti si awon oro itura to wa ninu leta Alamu. Ara re a ya, o si mokun, o si n se daadaa ninu eko re, o wa nibe ninu otutu, o n tiraka lati wa ojo iwaju fun ara re ati Mama, laipe a maa pada bo nile lati wa dara po mo on.	remove_accents_and_underdots	menyo20k
Kí Màmá mọ́kàn, kí ó wà láàyè kí ó si tẹ̀síwájú láti máa gbàdúrà fún un.	Ki Mama mokan, ki o wa laaye ki o si tesiwaju lati maa gbadura fun un.	remove_accents_and_underdots	menyo20k
"""Ọmọ yín onífẹ̀ẹ́ òótọ́ – Àlàmú """	"""Ọmọ yin ootọ Alamu """	remove_only_accents_and_any_random_word	menyo20k
Màmá á lajú rẹ̀, á sì ṣàṣàrò sí ara rẹ̀ ni àìgbàgbọ́.	Mama a laju re, a si sasaro si ara re ni aigbagbo.	remove_accents_and_underdots	menyo20k
Ṣe gbogbo èyí lè jẹ́ òtítọ́ ṣá?	Se gbogbo eyi le je otito sa?	remove_accents_and_underdots	menyo20k
Gbogbo èyí lè jẹ́ àlá dídùn lásán.	Gbogbo eyi le je ala didun lasan.	remove_accents_and_underdots	menyo20k
Tàbíkí ó jẹ́ ète àwọn èèyàn dáadáa kan tí kò fẹ́ kí ó wọ sàréè láìtọ́jọ́.	Tabiki o je ete awon eeyan daadaa kan ti ko fe ki o wo saree laitojo.	remove_accents_and_underdots	menyo20k
Àwọn tí kò fẹ kí ó ku ikú àdágbé, tí wọn sì ní láti tù ú lọ́kàn pẹ̀lú lẹ́tà tí wọn ní ọmọ rẹ́ kọ.	Awọn ti ko ki o ku iku adagbe, ti wọn si ni lati tu u lọkan pẹlu lẹta ti wọn ni ọmọ rẹ kọ.	remove_only_accents_and_any_random_word	menyo20k
Ọmọ rẹ̀ tí ó mọ̀, lọ́kàn ara rẹ̀ ti lọ sí ìrìnàjò àrèmabọ̀.	mọ, rẹ ti o Ọmọ lọkan ara rẹ ti lọ si irinajo aremabọ.	remove_only_accents_and_swap_word	menyo20k
Ó ti sọnù títí láé, lẹ́yìn tí ó tí dúró ìdúró asán fún ọdún mẹ́jọ fún ìpàdabọ̀ Àlàmú, kò sí ìpinnu mìíràn tí màmá lè ní.	O ti sọnu titi duro lẹyin ti o ti lae, iduro asan fun ọdun mẹjọ fun ipadabọ Alamu, ko si ipinnu miiran ti mama le ni.	remove_only_accents_and_swap_word	menyo20k
Ìyẹn ni ó sì sàlàyé ìdí tí ìyá àgbà náà ṣe wo ọmọ rẹ̀ ni ìwò ìyanu àti àìgbàgbọ́ ní ọjọ́ tí ó jàjà padà sílé láti ìlú England.	Iyen ni o si salaye idi ti iya agba naa se wo omo re ni iwo iyanu ati aigbagbo ni ojo ti o jaja pada sile lati ilu England.	remove_accents_and_underdots	menyo20k
Ìyẹn sàláyé ìdí, tí màmá fi ń bí ara rẹ̀ bóyá ọmọkùnrin tí o dá ṣáṣá yìí ni Àlàmú, tàbí òkú rẹ̀ ni fún odidi ọ̀sẹ̀ kan gbáko.	Iyen salaye idi, ti mama fi n bi ara re boya omokunrin ti o da sasa yii ni Alamu, tabi oku re ni fun odidi ose kan gbako.	remove_accents_and_underdots	menyo20k
Ó sì ń pè é ní gbogbo orúkọ rẹ̀ - gbogbo àwọn orúkọ tókúnfún ìfẹ́ tí ó ń pè é nígbà kékeré, láì mọyè ìgbà lọ́jọ́ kọ̀ọ̀kan fún odidi ọ̀ṣẹ̀ kan.	O si n pe e ni gbogbo oruko re - gbogbo awon oruko tokunfun ife ti o n pe e nigba kekere, lai moye igba lojo kookan fun odidi ose kan.	remove_accents_and_underdots	menyo20k
Ó jẹ ṣónṣó ayọ̀ rẹ̀, irú ìgbà ayọ̀ bẹ́ẹ̀ ò padà dè bá Màmá mọ́. Ilé ayé jẹ́ ṣẹkẹ́ṣẹkẹ̀ ìyà gígùn kan. Tí kò lópin.	jẹ ṣonṣo ayọ rẹ, iru igba ayọ bẹẹ o pada de ba Mama mọ. Ile aye jẹ ṣẹkẹṣẹkẹ iya gigun kan. Ti ko lopin.	remove_only_accents_and_any_random_word	menyo20k
Ó jẹ́ ìgbésẹ̀ tí ó ń tẹ̀síwájú.	O je igbese ti o n tesiwaju.	remove_accents_and_underdots	menyo20k
Màmá rò ó wí pé òpin ìjìyà òun ti dé nígbà ti ọmọ rẹ̀ dé.	Mama ro o wi pe opin ijiya oun ti de nigba ti omo re de.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n kété tí ó pé ọdún méjì lẹ́yìn ti Àlàmú dé, ìbànújẹ́ tí ó gbọ̀nà àràmìíràn yọ ló tún dé bá Màmá.	Sugbon kete ti o pe odun meji leyin ti Alamu de, ibanuje ti o gbona aramiiran yo lo tun de ba Mama.	remove_accents_and_underdots	menyo20k
Ìbànújẹ́ tí ó fún un ni ọ̀pọ̀lọpọ̀ àìroóorún-sùn òru, tí ó jẹ́ kí ó máa lá àìmọye àlákàlàá, ti ó ń jẹ́ kí omú rẹ̀ máa já pàtì láì mọyè ìgbà, tí ó wá sọ ọ́ di àlejò gbogbo ìgbà sí ọgbà babaláwo.	Ibanuje ti o fun un ni opolopo airooorun-sun oru, ti o je ki o maa la aimoye alakalaa, ti o n je ki omu re maa ja pati lai moye igba, ti o wa so o di alejo gbogbo igba si ogba babalawo.	remove_accents_and_underdots	menyo20k
Gbogbo èyí, fún ìfẹ́ ọmọ.	Gbogbo eyi, fun ife omo.	remove_accents_and_underdots	menyo20k
Kò ṣeé ṣe láti mọ̀ ìjìnlẹ̀ ìyà ìyá lórí ọmọ.	Ko ṣee ṣe lati mọ ijinlẹ iya iya lori ọmọ.	remove_only_accents	menyo20k
Èyí ni ìdí kan pàtàkì tó fi jẹ́ pé ìyá ní ó lọmọ lóòótọ́.	Eyi idi kan pataki to fi jẹ pe iya ni o lọmọ loootọ.	remove_only_accents_and_any_random_word	menyo20k
Màmá ní ìpinnu líle kan lọ́kàn rẹ̀ pé nígbà tí ó bá tún fojú kan Làbákẹ́, ìtàn náà á yàtọ̀.	Mama ni ipinnu lile kan lokan re pe nigba ti o ba tun foju kan Labake, itan naa a yato.	remove_accents_and_underdots	menyo20k
Á gbé e gbóná fún un, á sẹ orí rẹ̀ mọ́ Làbákẹ́ láyà, á ya á jẹ.	A gbe e gbona fun un, a sẹ ori rẹ mọ Labakẹ laya, a ya a jẹ.	remove_only_accents	menyo20k
Kòní í dúró de ẹ̀san díẹ̀díẹ̀ ti babaláwo yẹn mọ́.	Koni i duro de esan diedie ti babalawo yen mo.	remove_accents_and_underdots	menyo20k
Lọ́jọ́ tí ó bá tún padé Làbákẹ́, á pa á run ní kíákíá.	Lọjọ ti o ba tun pade Labakẹ, a pa a run ni kiakia.	remove_only_accents	menyo20k
Fi Àlàmú sílẹ̀! Á pariwo lé aṣojú àwọn ọ̀tá, á dì ì lọ́fun mú “Fi ọmọ mi sílẹ̀! Ọmọ mí kan ṣoṣo.	Fi Alamu silẹ! A pariwo le aṣoju awọn ọta, a i lọfun mu Fi ọmọ mi silẹ! Ọmọ mi kan ṣoṣo.	remove_only_accents_and_any_random_word	menyo20k
Asọ mi, fi asọ mi kan ṣoṣo sílẹ̀ kí ó gbádùn ayé rẹ̀. Kẹ́rù ẹ kí o lọ!	Aso mi, fi aso mi kan soso sile ki o gbadun aye re. Keru e ki o lo!	remove_accents_and_underdots	menyo20k
"""Kó ẹrù rẹ̀ kí ó lọ nísìnyí! Á jẹ́ àṣẹ."	"""Ko eru re ki o lo nisinyi! A je ase."	remove_accents_and_underdots	menyo20k
Kò sí ìtàkùrọsọ pẹ̀lú ọ̀tá tí ó wà nílé mọ.	Ko si itakuroso pelu ota ti o wa nile mo.	remove_accents_and_underdots	menyo20k
Kò ní fún un láyè láti dá gbọn un bí ó ṣe ṣe níjọ́sí, tí ó ń pè é ni ìyá àgbà, àgbàyà, àjẹ́...	Ko ni fun un laye lati da gbon un bi o se se nijosi, ti o n pe e ni iya agba, agbaya, aje...	remove_accents_and_underdots	menyo20k
Kó ẹrù ẹ́ kí o lọ nísìnyí! Jẹ́ ká rí ẹ̀yìn rẹ Làbákẹ́. O ò gbọdọ̀ wẹ̀yìn!	Ko nisinyi! ẹ ki o lọ ẹru Jẹ ka ri ẹyin rẹ Labakẹ. O o gbọdọ wẹyin!	remove_only_accents_and_swap_word	menyo20k
Obìnrin tí wọn fí ń sépè obìnrin! Ọmọ ìyá àjẹ́! Asojú Èṣù! Lọ! Máa lọ!	Obinrin ti won fi n sepe obinrin! Omo iya aje! Asoju Esu! Lo! Maa lo!	remove_accents_and_underdots	menyo20k
Màmá jù ìgbálẹ̀ tí ó dìmú sílẹ̀, omijé bẹ̀rẹ̀ sí ṣàn wálẹ̀ lẹ́rẹ̀kẹ́ rẹ̀ tí ó ti hunjọ.	Mama ju igbalẹ ti o silẹ, omije bẹrẹ si ṣan walẹ lẹrẹkẹ rẹ ti o ti hunjọ.	remove_only_accents_and_any_random_word	menyo20k
Nígbà tí ó yá, ó bẹ̀rẹ̀ si í sunkún gidi.	Nigba ti o ya, o bere si i sunkun gidi.	remove_accents_and_underdots	menyo20k
Ṣé á lè ní okun láti kojú Làbákẹ́?	Labakẹ? a le ni okun lati koju Ṣe	remove_only_accents_and_swap_word	menyo20k
Ṣé ọwọ́ rẹ̀ tí ò lágbara yìí ò ní dójú tì í lọ́jọ́ náà?	Se owo re ti o lagbara yii o ni doju ti i lojo naa?	remove_accents_and_underdots	menyo20k
Ṣé agbára ọ̀dọ́ tó wà lára Làbákẹ́ òní da inú rẹ̀ tí ó ti rẹ̀ yìí rú, Ṣé kò ní ran eruku jáde nímú rẹ̀, tí á sì yọ ahọ́n kúrò lẹ́nu rẹ̀?	Se agbara odo to wa lara Labake oni da inu re ti o ti re yii ru, Se ko ni ran eruku jade nimu re, ti a si yo ahon kuro lenu re?	remove_accents_and_underdots	menyo20k
Oh! Bí ó bá jẹ́ pé ó mọ bí wọn se ń fa irebọn ìbọn ni!	Oh! Bi o ba jẹ o mọ bi wọn se n fa irebọn ibọn ni!	remove_only_accents_and_any_random_word	menyo20k
Ṣùgbọ́n, kí ó mú Àlàmú wá ná! Kí ó gba ọmọ rẹ̀ sílẹ̀ ná!	Sugbon, ki o mu Alamu wa na! Ki o gba omo re sile na!	remove_accents_and_underdots	menyo20k
Inú màmá kò dùn sí fífi okun inú rẹ̀ ṣòfò lórí wàhálà ojú-fún-ojú, eyín-fún-eyín.	Inu mama ko dun si fifi okun inu rẹ ṣofo lori wahala oju-fun-oju, eyin-fun-eyin.	remove_only_accents	menyo20k
Ìyẹn á wáyé bí ó bá ya.	Iyẹn a waye bi o ba ya.	remove_only_accents	menyo20k
Ṣùgbọ́n báyìí, kí wọ́n kọ́kọ́ gba Àlàmú sílẹ̀ ná.	Alamu bayii, ki wọn kọkọ gba Ṣugbọn silẹ na.	remove_only_accents_and_swap_word	menyo20k
Èṣùníyì ti ṣe ìlérí láti tẹ̀lé e.	Esuniyi ti se ileri lati tele e.	remove_accents_and_underdots	menyo20k
Wọ́n jọ máa lọ sí ìgboro láti mú un wá ni.	Won jo maa lo si igboro lati mu un wa ni.	remove_accents_and_underdots	menyo20k
Ní gbogbo òru, Màmá kò le sùn.	Ni gbogbo oru, Mama ko le sun.	remove_accents_and_underdots	menyo20k
Láìsí àní-àní, ojú á ti Àlàmú láti rí i pẹ̀lú babaláwo tí ó wọ ẹ̀wù apẹtẹ tí ó kuńfún ẹ̀rù.	Laisi ani-ani, oju a ti Alamu lati ri i babalawo pẹlu ti o wọ ẹwu apẹtẹ ti o kunfun ẹru.	remove_only_accents_and_swap_word	menyo20k
Ṣùgbọ́n bí ó ṣe yẹ kí ó rí nìyẹn, ó yẹ kí ó yée.	Ṣugbọn bi o ṣe yẹ o ri niyẹn, o yẹ ki o yee.	remove_only_accents_and_any_random_word	menyo20k
A gbìyànjú láti ní òye... O gbọ́dọ̀ yé e.	A gbiyanju lati O oye... ni gbọdọ ye e.	remove_only_accents_and_swap_word	menyo20k
Màmá bẹ̀rẹ̀ sí i ṣẹ́ ojú... ṣẹ́ ojú.	Mama bere si i se oju... se oju.	remove_accents_and_underdots	menyo20k
Nígbẹ̀yìn gbẹ́yín, ó sùn.	Nigbẹyin gbẹyin, o sun.	remove_only_accents	menyo20k
Ọkàn ìyá àgbàlagbà kúrò nínú gbogbo nǹkan nígbà tó yá.	Okan iya agbalagba kuro ninu gbogbo nnkan nigba to ya.	remove_accents_and_underdots	menyo20k
Ó kúrò nínú híhó ẹyẹ òwìwí lórí àwọn igi igbó àyíká.	O kuro ninu hiho ẹyẹ owiwi lori igi igbo ayika.	remove_only_accents_and_any_random_word	menyo20k
Ó kúrò nínú gbígbó àwọn ajá ń ààrin gùngun ìlú.	O kuro ninu gbigbo awon aja n aarin gungun ilu.	remove_accents_and_underdots	menyo20k
Kì í ṣe ohun tí ó rọrùn láti ṣe “ó dààbọ̀” sí ilé tí ó tí jẹ́ ti ẹni fún  ìgbà pípẹ́ .	Ki i se ohun ti o rorun lati se “o daabo” si ile ti o ti je ti eni fun  igba pipe .	remove_accents_and_underdots	menyo20k
Láìwo bí ilé náà ti ṣe gbé ara rẹ̀ kalẹ̀, fún ẹni tí ó ń fi í lẹ.	Laiwo bi ile naa ti se gbe ara re kale, fun eni ti o n fi i le.	remove_accents_and_underdots	menyo20k
Làbákẹ́ mọ èyí dáadáa.	Labakẹ mọ eyi daadaa.	remove_only_accents	menyo20k
Ní báyìí, ó mí àmíkàn ó sì wo gbogbo nǹkan inú ilé yíká tìlọ́ra tìlọ́ra.	Ni bayii, o mi amikan o si wo gbogbo nnkan inu ile yika tilora tilora.	remove_accents_and_underdots	menyo20k
Bóyá, ọjọ́ rẹ̀ tí ó kẹ́yìn, ní ó ń lò yìí nílé Àlàmú.	Boya, ojo re ti o keyin, ni o n lo yii nile Alamu.	remove_accents_and_underdots	menyo20k
Ó ti múra ó sì fẹ jáde láti lọ ṣe àwọn òwò kíá kíá kan ní ìgboro.	O ti mura o si fe jade lati lo se awon owo kia kia kan ni igboro.	remove_accents_and_underdots	menyo20k
Ó ti bá awakọ̀ ọ̀kọ̀ akẹ́rù kan dú nàá-dúrà sílẹ̀.	O ti ba awakọ ọkọ akẹru du naa-dura silẹ.	remove_only_accents_and_any_random_word	menyo20k
Awakọ̀ náà ń bọ̀ lọ́la pẹ̀lú ọ̀kọ̀ rẹ̀ láti wá fi kó àwọn nǹkan rẹ̀ lọ.	Awako naa n bo lola pelu oko re lati wa fi ko awon nnkan re lo.	remove_accents_and_underdots	menyo20k
Ó ti sọ fún dẹ́rẹ́bà náà bí ó ṣe fẹ́ kí isẹ́ náà ṣe rí.	O ti so fun dereba naa bi o se fe ki ise naa se ri.	remove_accents_and_underdots	menyo20k
Ó fẹ́ kí isẹ́ náà parí láìfàkókò ṣòfò, kí ó má ju bí i, kání wákàtí méjì.	O fe ki ise naa pari laifakoko sofo, ki o ma ju bi i, kani wakati meji.	remove_accents_and_underdots	menyo20k
Kò gbọdọ̀ pe àkíyèsí àwọn aládúgbò rárá.	Ko gbọdọ pe akiyesi awọn aladugbo rara.	remove_only_accents	menyo20k
Awakọ̀ ọkọ̀-akẹ́rù náà ti ṣe ìlérí ìfọwọ́sọwọ́pọ̀ rẹ̀, ó sì fi Làbákẹ́ lọ́kàn balẹ̀ pé isẹ́ náà kò ní gba òun àti àwọn èèyàn òun ju wákàtí kan lọ.	Awako oko-akeru naa ti se ileri ifowosowopo re, o si fi Labake lokan bale pe ise naa ko ni gba oun ati awon eeyan oun ju wakati kan lo.	remove_accents_and_underdots	menyo20k
Mo fi Ọlọrún tó dámi ṣẹlẹ́rìí, awakọ̀ náà sọ èyí, ó fa ìka ìlábẹ̀ rẹ̀ mú, ó sìnáàsí ojú ọ̀runfún àtẹnumọ́.	Mo fi Olorun to dami selerii, awako naa so eyi, o fa ika ilabe re mu, o sinaasi oju orunfun atenumo.	remove_accents_and_underdots	menyo20k
Inú Làbákẹ́ dùn.	Inu Labake dun.	remove_accents_and_underdots	menyo20k
Ìdágbére ìkẹyìn! Èyí kì í ṣe ohun tí ó rọrùn fún ẹnikẹ́ni.	Idagbere ikeyin! Eyi ki i se ohun ti o rorun fun enikeni.	remove_accents_and_underdots	menyo20k
Kò sì lè jẹ́ nǹkan tí ó rọrùn fún Làbákẹ́ náà.	Ko si le jẹ nnkan ti o rọrun fun Labakẹ naa.	remove_only_accents	menyo20k
Okàn rẹ bẹ̀rẹ̀ sí í lù kì kì kì.	Okan re bere si i lu ki ki ki.	remove_accents_and_underdots	menyo20k
Àwọn nǹkan tí ó fẹ ki pé ó dì gbóṣe pọ̀.	Awọn nnkan o fẹ ki pe o di gboṣe pọ.	remove_only_accents_and_any_random_word	menyo20k
Ówọ ilé ìdáná, ó sọ̀rọ̀ wúyẹ́wúyẹ́ ara rẹ̀, ó sì jadé. Ó wọ balùwẹ̀, ó sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́ sí ara rẹ̀, ó sì wọ ilé-ìgbé.	Owọ ile idana, o sọrọ wuyẹwuyẹ ara rẹ, o si jade. O wọ baluwẹ, o sọrọ kẹlẹkẹlẹ si ara rẹ, o si wọ ile-igbe.	remove_only_accents	menyo20k
Ní ìṣẹ́jú kan, ó jáde kúrò nínú yàrá kékeré, ó sì yọjú wo ìyàrá Àlàmú.	Ni iseju kan, o jade kuro ninu yara kekere, o si yoju wo iyara Alamu.	remove_accents_and_underdots	menyo20k
Ó wo yàrá ofìfo náà fírí...	O wo yara ofifo naa firi...	remove_accents_and_underdots	menyo20k
Ó rí asọ ìdọ̀tí Àlàmú tí ó kó jọ sórí ibi ìfasọkọ́ onídùró, àti àwọn mìíràn tí ó fọ́nká sí orí ibùsùn.	O ri asọ idọti Alamu ti o ko jọ sori ibi ifasọkọ oniduro, ati awọn miiran ti o fọnka si ori ibusun.	remove_only_accents	menyo20k
Atòjọ fáílì ìwé dúró lórí tábílì rẹ̀.	Atojo faili iwe duro lori tabili re.	remove_accents_and_underdots	menyo20k
Lẹ́yìn náà ni àwọn jà-ǹ-kárìwọ̀ kọ̀rọ̀ yàrá.	Lẹyin naa ni awọn ja-n-kariwọ yara.	remove_only_accents_and_any_random_word	menyo20k
Òórùn burúkú kan gba afẹ́fẹ́ inú yàrá Àlàmú.	Oorun buruku yara gba afẹfẹ inu kan Alamu.	remove_only_accents_and_swap_word	menyo20k
Làbákẹ́ fi ọwọ́ di ihò imú rẹ̀.	Labakẹ fi ọwọ di iho imu rẹ.	remove_only_accents	menyo20k
Gbogbo nǹkan ní ó doríkodò nínú yàrá àjòjì yìí – yàrá ọkùnrin wèrè kan! Làbákẹ́ jan ilẹ̀kùn náà padé, ó sì tún wọ inú yàrá tirẹ̀.	Gbogbo nnkan ni o dorikodo ninu yara ajoji yii  yara ọkunrin were kan! Labakẹ jan ilẹkun naa pade, o si tun wọ inu yara tirẹ.	remove_only_accents	menyo20k
Ní ìṣẹ́jú mìíràn, ó jáde níbẹ̀ ó sì wọ yàrá ìgbafẹ́, ojú rẹ̀ pọ́n gidi.	Ni iṣẹju miiran, o jade nibẹ o si wọ yara igbafẹ, oju rẹ pọn gidi.	remove_only_accents	menyo20k
Òpin nì yẹn! Ó kù gìrì jáde kúrò ní ilé náà wọ òpópónà.	Opin ni yen! O ku giri jade kuro ni ile naa wo opopona.	remove_accents_and_underdots	menyo20k
Tiyè-tiyè, ó padà wo ilé wọn.	Tiye-tiye, o pada wo ile won.	remove_accents_and_underdots	menyo20k
Irú àwòrán ìbẹ̀rù wo ní ilé Àlàmú wá dà lójú rẹ̀.	Iru ibẹru wo ni ile Alamu wa da loju rẹ.	remove_only_accents_and_any_random_word	menyo20k
Nígbà tí wọn kọ́kọ́kó wọ inú ilé náà ní kété tí wọn ṣègbeyàwó, ó wà pẹ̀lú ìrètí gíga láti sọ ilé náà di párádísè.	Nigba ti wọn kọkọko wọ inu ile naa ni kete ti wọn ṣegbeyawo, o paradise. pẹlu ireti giga lati sọ ile naa di wa	remove_only_accents_and_swap_word	menyo20k
Ó gba Àlàmú níyànjú pé kí ó ra àwọn nǹkan ti yóò mú kí ilé náà rẹwà.	O gba Alamu niyanju pe ki o ra awon nnkan ti yoo mu ki ile naa rewa.	remove_accents_and_underdots	menyo20k
Ó sì lo gbogbo ìrírí rẹ̀ gẹ́gẹ́ bí ológe àti olùdárà láti jẹ́ kí ilé náà rí dáadáa.	O si lo gbogbo iriri rẹ gẹgẹ bi ologe ati oludara lati jẹ ki ile naa ri daadaa.	remove_only_accents	menyo20k
Ó kó àwọn àpótí òdòdó sí ojú àwọn fèrèsé, ó fi àwòrán kọ́ sára ògiri ní kọ̀rọ̀ yàrá ìgbafẹ́ àti àwọn iyẹ̀wù.	O ko awọn apoti ododo si oju awọn ferese, o fi aworan kọ sara ogiri ni kọrọ yara igbafẹ awọn iyẹwu.	remove_only_accents_and_any_random_word	menyo20k
Wọ́n ra kápéétì ara ọ̀tọ̀ fún yàrá ìgbafẹ́.	Won ra kapeeti ara oto fun yara igbafe.	remove_accents_and_underdots	menyo20k
Àwọn kọ́tíìnì àti ìbòjú fèrèsé jẹ́ gidi.	Awon kotiini ati iboju ferese je gidi.	remove_accents_and_underdots	menyo20k
Gbogbo nǹkan inú ilé ló wà létò-létò.	Gbogbo nnkan inu ile lo wa leto-leto.	remove_accents_and_underdots	menyo20k
Àwọn àlejò tó bá wá sí ilé wọn máa ń gbóòórùn òdòdó tútù, wọn sì máa ń kan sárá sí ìyá-ilé náà.	Awon alejo to ba wa si ile won maa n gbooorun ododo tutu, won si maa n kan sara si iya-ile naa.	remove_accents_and_underdots	menyo20k
Èyí tẹ́ Làbákẹ́ lọ́rùn.	Labakẹ tẹ Eyi lọrun.	remove_only_accents_and_swap_word	menyo20k
Ilé ọkọ náà ti bẹ̀rẹ̀ ní ara ọ̀tọ̀ bí ó ṣe jọ.	Ile ọkọ naa ti bẹrẹ ni ara ọtọ bi o ṣe jọ.	remove_only_accents	menyo20k
Ṣùgbọ́n, ṣe ilé nìyẹn?	Sugbon, se ile niyen?	remove_accents_and_underdots	menyo20k
Làbákẹ́ padà bẹ̀rẹ̀ si í tún ara rẹ̀ bi.	Labakẹ pada bẹrẹ si i tun ara rẹ bi.	remove_only_accents	menyo20k
Ṣé kì í ṣe pé ó kàn dára sí ilé lásán ni, kàkà kí ó fi kọ́ ilé?	Se ki i se pe o kan dara si ile lasan ni, kaka ki o fi ko ile?	remove_accents_and_underdots	menyo20k
Kò pẹ́ kí ó tó yé Làbàkẹ́ pé kíkó ilé ọkọ ẹni ju títò àti dídárà si àwọn yàrá ilé lọ.	Ko pẹ ki o to ye Labakẹ pe kiko ile ọkọ ẹni ju tito ati didara si awọn yara ile lọ.	remove_only_accents	menyo20k
Ilé gidi ni àwọn ènìyàn – ọkọ àti ìyàwó tí wọn ń bá ara wọn sọ̀rọ̀ tímọ́-tímọ́, tí wọn nífẹ̀ẹ́ ara wọn, tí wọn jọ ń ṣètò, tí wọ́n jọ ń wo ọjọ́ iwájú pẹ̀lú ìrètí àti ìgbàgbọ́ pé ohun gbogbo á dára.	Ile gidi ni awon eniyan – oko ati iyawo ti won n ba ara won soro timo-timo, ti won nifee ara won, ti won jo n seto, ti won jo n wo ojo iwaju pelu ireti ati igbagbo pe ohun gbogbo a dara.	remove_accents_and_underdots	menyo20k
Ilé ọkọ gidi kún fún ènìyàn àti ìmọ̀lára ènìyàn.	Ile oko gidi kun fun eniyan ati imolara eniyan.	remove_accents_and_underdots	menyo20k
Kì í ṣe ilé lásán – òrùlé àti ògiri.	Ki i se ile lasan – orule ati ogiri.	remove_accents_and_underdots	menyo20k
Kì í ṣe bí á ṣe dára sí àwọn yàrá, Làbákẹ́ ṣẹ̀ṣẹ̀ mọ̀.	Ki i ṣe bi a ṣe dara si awọn yara, Labakẹ ṣẹṣẹ mọ.	remove_only_accents	menyo20k
Ó fi báàgì ìkọ́pá rẹ̀ sábẹ́ apá rẹ̀ ó sì rìn wọ òpòpónà náà, tí ó ń pé kabúkabú.	O fi baagi ikopa re sabe apa re o si rin wo opopona naa, ti o n pe kabukabu.	remove_accents_and_underdots	menyo20k
Kò pẹ ẹ́, lásìkò yìí, kí ó tó dé Òkè-Àdó.	Ko pe e, lasiko yii, ki o to de Oke-Ado.	remove_accents_and_underdots	menyo20k
Bí ó tilẹ̀ jẹ́ pé, ọ̀nà àbùjá ò tí ko ṣe é gbà, ọ̀pọ̀lọpọ̀ iṣẹ́ ni ìjọba ń ṣe ní títì Agbeni sí Ògùnpa gígùn yẹn.	Bi o tilẹ jẹ pe, ọna abuja o ti ko ṣe e gba, ọpọlọpọ iṣẹ ni ijọba n ṣe ni titi Agbeni si Ogunpa gigun yẹn.	remove_only_accents	menyo20k
Àwọn òfin ìkóni-níjàánu kan ti wọ ara àwọn awakọ̀ dánfó àti kabúkabú, àti ogun tí wọn dàkọ, àíní-ikora-ẹni-nìjàánu àwọn ọlọ́jà òpòpónà tí ó ti ṣe.	Awọn ofin ikoni-nijaanu kan kabukabu, wọ ara awọn awakọ danfo ati ti ati ogun ti wọn dakọ, aini-ikora-ẹni-nijaanu awọn ọlọja opopona ti o ti ṣe.	remove_only_accents_and_swap_word	menyo20k
Gbogbo wọn ni wọ́n bẹ̀rù òfin tuntun tí àwọn ìjọba fẹ́ fi lẹ́lẹ̀ láìpẹ́.	Gbogbo won ni won beru ofin tuntun ti awon ijoba fe fi lele laipe.	remove_accents_and_underdots	menyo20k
