Original Sentence	Modified Sentence	Case Rule Applied
Kí ni nǹkan míìràn tí ó le fẹ́ fún obìnrin tó ń fi májèlé sí oúnjẹ ọkọ rẹ̀, tí ó ń gbé òògùn fúnun jẹ? Sọ fún mi!	Ki ni nnkan miiran ti o le fe fun obinrin to n fi majele si ounje oko re, ti o n gbe oogun funun je? So fun mi!	accents_and_underdots
Kí ni nǹkan tí o fẹ fún obìnrin tó ń pọfọ̀ láti yí orí ọkọ rẹ̀, láti jẹ́kí ọkọ máa rẹ́rìn-in bí i ìkoòkò káàkiri ilé?”.	Ki ni nnkan ti o fẹ fun obinrin to n pọfọ lati yi ori ọkọ rẹ, lati jẹki ọkọ maa rẹrin-in bi i ikooko kaakiri ile?.	only_accents
“Ọ̀run ò!” Làbákẹ́ fò sókè nínú ìrora. Ní gíga sókè tí orí rẹ̀ fẹ́rẹ̀ kan òkè àjà yàrá náà. Ó ṣubú lulẹ̀ ó sì bẹ̀rẹ̀ sí í yí nínú omijé.	Ọrun o! Labakẹ fo soke ninu irora. Ni giga soke ti ori rẹ fẹrẹ kan oke aja yara naa. O ṣubu lulẹ o si bẹrẹ si i yi ninu omije.	only_accents
Òpin ọ̀nà  náà ti dé! Á bẹ̀rẹ̀ sí í palẹ̀mọ́ lẹ́sẹ̀kẹ́sẹ̀.	Opin ona  naa ti de! A bere si i palemo lesekese.	accents_and_underdots
A kó àwọn ẹrù ẹ, á gba ṣáátà ọkọ̀, á sì kúrò nílé Àlàmú, láíwẹ̀yìn, láì lanu dágbére fún ẹnikẹ́ni títí mọ́ Àlàmú gan-an alára.	A ko awon eru e, a gba saata oko, a si kuro nile Alamu, laiweyin, lai lanu dagbere fun enikeni titi mo Alamu gan-an alara.	accents_and_underdots
Èyí ni nǹkan tó pọ́n ọn lé jù láti ṣe nínú irú ìṣẹ̀lẹ̀ yìí. Wọn ti sún un kan ògiri.	Eyi ni nnkan to pon on le ju lati se ninu iru isele yii. Won ti sun un kan ogiri.	accents_and_underdots
Àsé ibi tí ìyá àjẹ́ àgbà yìí ń mú ọ̀rọ̀ lọ rè é. Ìyá àjẹ́ àgbà òṣìkà yìí tó pe ara rẹ̀ níyàá ọkọ.	Ase ibi ti iya aje agba yii n mu oro lo re e. Iya aje agba osika yii to pe ara re niyaa oko.	accents_and_underdots
Dájúdájú òpin ọ̀nà náà ti dé! Ìgbéyàwó náà ti wó lulẹ̀ ní ìsẹ́jú yìí! Wò bí ó ṣe rọrùn fún ìgbeyàwó láti túká!	Dajudaju opin ona naa ti de! Igbeyawo naa ti wo lule ni iseju yii! Wo bi o se rorun fun igbeyawo lati tuka!	accents_and_underdots
Ọkọ aláágànnáayírí aparọ́mọ́ni takoni.	Oko alaagannaayiri aparomoni takoni.	accents_and_underdots
Òpin okùn náàrè é! Ṣè bí wọ́n máa ń sọ pé okùn ìfẹ́ tó so ọkọ àti ìyàwó pọ̀ yió sì le?	Opin okun naare e! Se bi won maa n so pe okun ife to so oko ati iyawo po yio si le?	accents_and_underdots
Àṣìsọ ni ẹníkẹni tí ó sọ ọ sọ. Àṣìsọ pátápátá ni. Okùn tirẹ̀ rè é, okùn jábútẹ́ lásán tí ó ti ń já.	Asiso ni enikeni ti o so o so. Asiso patapata ni. Okun tire re e, okun jabute lasan ti o ti n ja.	accents_and_underdots
Ẹlòmíràn tilẹ̀ tí sọ ọ́ rí pé ìgbeyàwó jẹ́ ilé ogun pẹ̀lú àwọn ènìyàn tí wọn gbìyànjú láti wọlé tí àwọn mìíràn sì ń jìjàkadì láti jáde. Òtítọ́ ni ẹni náà sọ, òtítọ́ gidi ni.	Ẹlomiran tilẹ ti sọ ọ ri pe igbeyawo jẹ ile ogun pẹlu awọn eniyan ti wọn gbiyanju lati wọle ti awọn miiran si n jijakadi lati jade. Otitọ ni ẹni naa sọ, otitọ gidi ni.	only_accents
Òun náà máa jáde bá yìí. Jáde! Jáde! Jáde kúrò nínú ìsopọ̀ ègún! Jáde kúrò nínú ilé tí gbogbo èèyàn ti ya wèrè.	Oun naa maa jade ba yii. Jade! Jade! Jade kuro ninu isopọ egun! Jade kuro ninu ile ti gbogbo eeyan ti ya were.	only_accents
Inú Màmá dún sí iṣẹ́ tí ìfẹ̀sùnkàn rẹ̀ ti ṣe lára Làbákẹ́. Bí ó ṣe yẹ kí ó ri nìyẹn, ohun ó tọ́ sí Làbáḱe nìyẹn, jù bẹ́ẹ̀ lọ pàápàá.	Inu Mama dun si ise ti ifesunkan re ti se lara Labake. Bi o se ye ki o ri niyen, ohun o to si Labake niyen, ju bee lo paapaa.	accents_and_underdots
Kódà, ìbẹ̀rẹ̀ gbogbo nǹkan tí ó fẹ́ ṣe fún un nìyẹn.	Koda, ibere gbogbo nnkan ti o fe se fun un niyen.	accents_and_underdots
Sùgbọ́n fún ìgbà díẹ̀, á dára kí ó gbàgbé nípa Làbákẹ́, kí ó sì darí gbogbo agbára rẹ̀ sí wíwá ojútùú sí ìṣòro Àlàmú.	Sugbon fun igba die, a dara ki o gbagbe nipa Labake, ki o si dari gbogbo agbara re si wiwa ojutuu si isoro Alamu.	accents_and_underdots
Ọmọ rẹ̀ nílò àmújútó kíákíá.	Omo re nilo amujuto kiakia.	accents_and_underdots
Ìdúró ò sí, ìbẹ̀rẹ̀ ò sí mọ́.	Iduro o si, ibere o si mo.	accents_and_underdots
Ó mọ bí yóò ṣe yanjú ìṣòro náà. Ó mọ ibi tí ó lè lọ láti wá ojútùú sí ìṣòro aágànná Àlàmú.	O mo bi yoo se yanju isoro naa. O mo ibi ti o le lo lati wa ojutuu si isoro aaganna Alamu.	accents_and_underdots
Láìfa ọ̀rọ̀ gùn, màmá ti dijú, ó sì rí ara rẹ̀ nínú ọgbà ìtọ́jú wèrè Èṣùníyì lábúlé.	Laifa oro gun, mama ti diju, o si ri ara re ninu ogba itoju were Esuniyi labule.	accents_and_underdots
Ọgbà oníṣègùn náà wà níbí i máìĺì márùn-ún sí Abúlé Àgé, tí a dátẹ̀ sínú igbó kìjikìji. Ọgbà náà fẹjú, ó sì wá lórí sarè ilẹ̀ mẹ́rin tí á fi ògiri gíga tí wọn fi sìmẹ́ǹtì rẹ́ yípo rẹ̀, tí wọ́n sì to ìgò àfọ́kù àti wáyà fẹ́léfẹ́lẹ́ sí i.	Ọgba oniṣegun naa wa nibi i maili marun-un si Abule Age, ti a datẹ sinu igbo kijikiji. Ọgba naa fẹju, o si wa lori sare ilẹ mẹrin ti a fi ogiri giga ti wọn fi simẹnti rẹ yipo rẹ, ti wọn si to igo afọku ati waya fẹlefẹlẹ si i.	only_accents
Ẹnu ọ̀nà kékeré kan ló wọ ọgbà ìtọ́jú wèrè Èṣùníyì yìí, nínú rẹ̀ ni oníṣègùn  náà gbin igi ọdán bí i méjìlá tó ṣíji bo ibẹ̀sí.	Enu ona kekere kan lo wo ogba itoju were Esuniyi yii, ninu re ni onisegun  naa gbin igi odan bi i mejila to siji bo ibesi.	accents_and_underdots
Ilé alámọ̀ mẹ́ta ni ó wà níbẹ̀, tí ọ̀kọ̀ọ̀kan sì gbà tó ogún aláágànàá. Wọ́n máa ń pariwo tí wọ́n sì ń farani àwọn ìlú tó yí wọn ká.	Ile alamo meta ni o wa nibe, ti okookan si gba to ogun alaaganaa. Won maa n pariwo ti won si n farani awon ilu to yi won ka.	accents_and_underdots
Ní kíákíá, àwòrán Èṣùníyì pẹ̀lú ẹgba lọ́wọ́ àti ìwò ìrorò lójú rẹ̀ wá sórí Màmá.	Ni kiakia, aworan Esuniyi pelu egba lowo ati iwo iroro loju re wa sori Mama.	accents_and_underdots
Ó rí i tí Èṣùníyì ń làágùn, tí ojú rẹ̀ràn tí àtòrì rẹ̀ sì ń dá sẹ̀ríà sí ara àwọn aláìgbọràn tí kò tẹ̀lé àṣẹ rẹ̀.	O ri i ti Eṣuniyi n laagun, ti oju rẹran ti atori rẹ si n da sẹria si ara awọn alaigbọran ti ko tẹle aṣẹ rẹ.	only_accents
“Dákẹ́! Dákẹ́ ariwo yẹn!” Màmá ń rò ó bí Èṣùníyì tí ṣe ń pariwo.	Dakẹ! Dakẹ ariwo yẹn! Mama n ro o bi Eṣuniyi ti ṣe n pariwo.	only_accents
“Dúró sibí tí o wà! Ó dáa, àsìkò oúnjẹ rè é.	Duro sibi ti o wa! O daa, asiko ounjẹ re e.	only_accents
Gbogbo yín sì máa gba oúnjẹ  náà lórí ìjokòó lórí àga onígi tó wà nínú àgbàlá.	Gbogbo yin si maa gba ounje  naa lori ijokoo lori aga onigi to wa ninu agbala.	accents_and_underdots
Kì í ṣe lórí ìdúró bá yẹn…. O gbọ́ mi! Ìwọ! Kílódé tí ó ṣì ń dúró jẹun?”	Ki i se lori iduro ba yen…. O gbo mi! Iwo! Kilode ti o si n duro jeun?”	accents_and_underdots
“Ṣé o ò gbọ́ àṣẹ mi ni?”	“Se o o gbo ase mi ni?”	accents_and_underdots
“Wàmù!Wàmù!Wàmù!” Màmá ń rò ó bí pàṣán Èṣùníyì ṣe ń dún lára àwọn aláìsàn rẹ̀ méjì.	Wamu!Wamu!Wamu! Mama n ro o bi paṣan Eṣuniyi ṣe n dun lara awọn alaisan rẹ meji.	only_accents
Kíá ni wọ́n jókòó lórí àga onígi náà pẹ̀lú àwọn yóòkú wọ́n tí wọ́n sì bẹ̀rẹ̀ sí jẹ oúnjẹ wọn, tí wọn ń wojú onítọ́ọ̀jú wọn tìbẹ̀rù-tìbẹ̀rù.	Kia ni wọn jokoo lori aga onigi naa pẹlu awọn yooku wọn ti wọn si bẹrẹ si jẹ ounjẹ wọn, ti wọn n woju onitọọju wọn tibẹru-tibẹru.	only_accents
Láìfa ọ̀rọ̀ gùn, Màmá lajú, ó sì mí àmíkàn. Ní ìṣẹ́jú mìíràn, ó tún pa ojú dé àwọn àwòrán mìíràn tún wá sí orí rẹ̀…….	Laifa oro gun, Mama laju, o si mi amikan. Ni iseju miiran, o tun pa oju de awon aworan miiran tun wa si ori re…….	accents_and_underdots
Ní ọwọ́ ìrọ̀lẹ́ nínú ọgbà ìtọ́jú….. màmá tún fi ojú inú ọkàn rẹ̀ rí Èṣùníyì níbi tí ó ti ń fá irun tó kún bí igbó tó wà lórí aláìsàn rẹ̀.	Ni owo irole ninu ogba itoju….. mama tun fi oju inu okan re ri Esuniyi nibi ti o ti n fa irun to kun bi igbo to wa lori alaisan re.	accents_and_underdots
Màmá rò ó bí òun ṣe fa Àlàmú lọ́wọ́, tí ó sì ń mú u lọ sí ọgbà ìtọ́jú Èṣùníyì pẹ̀lú omijé lójú. Àti bí Èṣúńiyì ṣe ń sáré bọ̀ níta láti pàdé e wọn pẹ̀lú pàsán lọ́wọ́.	Mama ro o bi oun se fa Alamu lowo, ti o si n mu u lo si ogba itoju Esuniyi pelu omije loju. Ati bi Esuniyi se n sare bo nita lati pade e won pelu pasan lowo.	accents_and_underdots
Láàárín ìṣẹ́jú kan, ó ti ń kó o bo Àlàmú, tí ó ń nàá kí ara rẹ̀ lè balẹ̀, tí ó ń na ọgbọ́n sínú orí rẹ̀ kí ó lè mọ̀ pé inú ilé, ilé ọ̀tọ̀ tí ara rẹ̀ ti níláti balẹ̀ ní ó wà….	Laaarin iseju kan, o ti n ko o bo Alamu, ti o n naa ki ara re le bale, ti o n na ogbon sinu ori re ki o le mo pe inu ile, ile oto ti ara re ti nilati bale ni o wa….	accents_and_underdots
Lẹ́yìn èyí, ó tún rí i tí Èṣùníyì fá irun orí Àlàmú tí ó sì fi sẹkẹ́sẹkẹ̀ dè é tọwọ́ tẹsẹ̀.	Leyin eyi, o tun ri i ti Esuniyi fa irun ori Alamu ti o si fi sekeseke de e towo tese.	accents_and_underdots
Ibẹ̀ ni á mú ọmọ rẹ̀ lọ, láti rí i pé ìṣòro rẹ̀ lọ́wọ́ lọ́wọ́ yìí yanjú.	Ibẹ ni a mu ọmọ rẹ lọ, lati ri i pe iṣoro rẹ lọwọ lọwọ yii yanju.	only_accents
Ó sì mọ̀ dáadáa pé ìṣòro náà áníyanjú lááàrín ọ̀sẹ̀ mélòó kan.	O si mo daadaa pe isoro naa aniyanju laaarin ose meloo kan.	accents_and_underdots
Èṣúńiyì mọ̀ iṣẹ́ rẹ̀ dunjú. Màmá tirí bí ó ṣe yanjú irú ìṣòro bẹ́ẹ̀ mẹ́ta ní abúlé .…	Eṣuniyi mọ iṣẹ rẹ dunju. Mama tiri bi o ṣe yanju iru iṣoro bẹẹ mẹta ni abule .	only_accents
Àti bí wọ́n ṣe bẹ̀rẹ̀ si í jẹ orúkọ rẹ̀ lẹ́nu láàrin àwọn olùgbé abúlé bí i àádọ̀jọ tí ó wà ní agbègbè náà…..	Ati bi won se bere si i je oruko re lenu laarin awon olugbe abule bi i aadojo ti o wa ni agbegbe naa…..	accents_and_underdots
Bẹ́ẹ̀ ni, Èṣùníyì wo ọkùnrin ará Kange sàn, àti ọmọbìnrin tí ó wá láti Akókurà tí ó padà fẹ́…….	Bee ni, Esuniyi wo okunrin ara Kange san, ati omobinrin ti o wa lati Akokura ti o pada fe…….	accents_and_underdots
Ó mú ara Jooda tí kò balẹ̀ padà bọ̀ sípò. Àwọn ìwòsàn mìíràn tí Màmá kò lè rántí ní kíákíá.	O mu ara Jooda ti ko balẹ pada bọ sipo. Awọn iwosan miiran ti Mama ko le ranti ni kiakia.	only_accents
Àwọn ẹ̀mí àìrí kan ni ó yí ọgbà ìtọ́jú Èṣùníyì ká.	Awon emi airi kan ni o yi ogba itoju Esuniyi ka.	accents_and_underdots
Wà á rí i níbi tí ó ti ń gún nǹkankan lódó, à lọ nǹkankan lórí ọlọ, á jẹ́ nǹkan lẹ́nu, á bọ nǹkankan tàbí kí ó jó nǹkan mìíràn.	Wa a ri i nibi ti o ti n gun nnkankan lodo, a lo nnkankan lori olo, a je nnkan lenu, a bo nnkankan tabi ki o jo nnkan miiran.	accents_and_underdots
Á tọ́jú irun orí àwọn aláìsán rẹ̀ tí ó fáfún ìṣègùn.	A tọju irun ori awọn alaisan rẹ ti o fafun iṣegun.	only_accents
Á jó lára rẹ̀, á pò ó pọ̀ mọ́ àwọn ewé àti nǹkan ọlọ́ràá kan, á wá dà á padà sí orí àwọn aláìsàn rẹ̀ tí ó ti fá yìí, á wá bẹ̀rẹ̀ sí pọfọ̀ fún wọn lọ́kọ́ọ̀kan….	A jo lara rẹ, a po o pọ mọ awọn ewe ati nnkan ọlọraa kan, a wa da a pada si ori awọn alaisan rẹ ti o ti fa yii, a wa bẹrẹ si pọfọ fun wọn lọkọọkan.	only_accents
Èyí tí ó túmọ̀ sí pípe agbára àìrí kan láti wọ orí àwọn aláìsàn náà, kí ó mú ọpọlọ wọn wálẹ̀, kí ó sì mú wọn bọ̀ sípò padà.	Eyi ti o tumo si pipe agbara airi kan lati wo ori awon alaisan naa, ki o mu opolo won wale, ki o si mu won bo sipo pada.	accents_and_underdots
Ní òru ọ̀gànjọ́, á pe àwọn ọfọ̀ ọ̀tọ̀ kan láti tako àwọn ọ̀tá àwọn aláìsàn rẹ̀. Isẹ́ òog̀un yìí sì máa ń dàbí i eré.	Ni oru oganjo, a pe awon ofo oto kan lati tako awon ota awon alaisan re. Ise oogun yii si maa n dabi i ere.	accents_and_underdots
Lọ́kọ̀ọ̀kan ni àwọn ọ̀tá náà máa jìyà ẹ̀sẹ̀ wọn. Wà á rí wọn níbi tí wọn tí pa ara wọn bí i kí wọ́n lọ so ara wọn kọ́ sórí igi ìrókò tàbí kí wọ́n rì sómi tàbí kí wọ́n máa wọ́ pẹ̀lú orúnkún wọn tí wọ́n sì ń tọrọ ìdàríjì lọ́dọ̀ Èṣùníyì.	Lọkọọkan ni awọn ọta naa maa jiya ẹsẹ wọn. Wa a ri wọn nibi ti wọn ti pa ara wọn bi i ki wọn lọ so ara wọn kọ sori igi iroko tabi ki wọn ri somi tabi ki wọn maa wọ pẹlu orunkun wọn ti wọn si n tọrọ idariji lọdọ Eṣuniyi.	only_accents
Màmá tún wo Làbákẹ́, tìkà-tẹ̀gbin …….	Mama tun wo Labake, tika-tegbin …….	accents_and_underdots
Ó gbójú sókè, ó sì rí fọ́tò Làbákẹ́ tí ó di ọwọ́ ọmọ rẹ̀ mú tí ó sì rẹ́rìn-ín músẹ́ lára ògiri yàrá ìgbàlejò wọn. Ẹ̀rín ìyàngì lójú èṣù.	O gboju soke, o si ri foto Labake ti o di owo omo re mu ti o si rerin-in muse lara ogiri yara igbalejo won. Erin iyangi loju esu.	accents_and_underdots
Ní gbogbo ìgbà tí Màmá dojúkọ Làbákẹ́ lánàá, Àlàmú  kò sí nílé. Ó lọ sí ìgboro kò sì dé bọ̀rọ̀, ilẹ̀ ti ṣú púpọ̀ nígbà tí ó dé, tí gbogbo ènìyàn sì ti lọ sùn.	Ni gbogbo igba ti Mama dojukọ Labakẹ lanaa, Alamu  ko si nile. O lọ si igboro ko si de bọrọ, ilẹ ti ṣu pupọ nigba ti o de, ti gbogbo eniyan si ti lọ sun.	only_accents
Ó yọ́ kẹ́lẹ́kẹ́lẹ́ wolé, ó sì ti ìlẹ̀kùn mọ́ ara rẹ̀, tí ó sì bẹ̀rẹ̀ si í hanrun láìpẹ́.	O yo kelekele wole, o si ti ilekun mo ara re, ti o si bere si i hanrun laipe.	accents_and_underdots
Ó pẹ́ láàárọ̀ kí ó tó jí, kí ó sì tó rí i wí pé Màmá ti múra, ó sì ti ń di apẹ̀rẹ̀ rẹ̀ ní ìmúra sílẹ̀ láti padà lọ sí abúlé.	O pe laaaro ki o to ji, ki o si to ri i wi pe Mama ti mura, o si ti n di apere re ni imura sile lati pada lo si abule.	accents_and_underdots
Ó sì tún rí i  wí pé oúnjẹ òwúrọ̀ rẹ̀ ti wà lórí tábílì.	O si tun ri i  wi pe ounje owuro re ti wa lori tabili.	accents_and_underdots
Ó wo ìyá rẹ̀ díẹ̀, ó sì tún yíjú sí tábìlì ibi tí oúnjẹ wà ó jọ wí pé kò ì tí ì pinnu èyí tó fẹ́ ṣe…. Kò sí ìdí fún un láti kánjú ní ti Màmá.	O wo iya re die, o si tun yiju si tabili ibi ti ounje wa o jo wi pe ko i ti i pinnu eyi to fe se…. Ko si idi fun un lati kanju ni ti Mama.	accents_and_underdots
Ó lè bá wọn sọ̀rọ̀ lẹ́yìn oúnjẹ. Fún ìdí èyí, Àlàmú jókòó sídìí tábìlì.	O le ba wọn sọrọ lẹyin ounjẹ. Fun idi eyi, Alamu jokoo sidii tabili.	only_accents
Kí Màmá tó ráyè gbórí sókè, ṣíbí ìrẹsì méjì ti wọ ikùn rẹ̀.	Ki Mama to raye gbori soke, ṣibi irẹsi meji ti wọ ikun rẹ.	only_accents
Nígbà náà ni màmá déédé fò sókè lórí ìjókòó rẹ̀ tí ó ní,	Nigba naa ni mama deede fo soke lori ijokoo re ti o ni,	accents_and_underdots
“Àlàmú! Àlàmú! Mo fẹ́ báọ sọ̀rọ̀…..kí ó tó jẹun!.....kí o tó jẹun!” - Óti pẹ́ jù, ṣíbí ìrẹsì kẹ́ta ti wà lọ́nà ọ̀fun Àlàmú.	“Alamu! Alamu! Mo fe bao soro…..ki o to jeun!.....ki o to jeun!” - Oti pe ju, sibi iresi keta ti wa lona ofun Alamu.	accents_and_underdots
Nǹkan tí ó kù fún Màmá láti ṣe ni kí ó lọ sídìí tábìlì kí ó sì ṣe àgbéyẹ̀wò ọbẹ̀ tí ó wà níwájú rẹ̀.	Nnkan ti o ku fun Mama lati ṣe ni ki o lọ sidii tabili ki o si ṣe agbeyẹwo ọbẹ ti o wa niwaju rẹ.	only_accents
Ọbẹ̀ Ẹ̀gúsí…. Bẹ́ẹ̀ ni….. pẹ̀lú àwọn nǹkan dúdúdúdú nínú rẹ̀.	Ọbẹ Ẹgusi. Bẹẹ ni.. pẹlu awọn nnkan dudududu ninu rẹ.	only_accents
Ojú rẹ̀ mu, ó sì rí i.	Oju rẹ mu, o si ri i.	only_accents
Irú àwọn èyí ti Sènábù ń sọ.	Iru awọn eyi ti Senabu n sọ.	only_accents
Àlàmú padà wo ìyá rẹ̀ ní ìwò tó ṣàjèjì.	Alamu pada wo iya rẹ ni iwo to ṣajeji.	only_accents
Kí ni gbogbo ìrọ̀kẹ̀kẹ̀ yìí, lórí ọbẹ̀ ẹ̀gúsí lásán?	Ki ni gbogbo irokeke yii, lori obe egusi lasan?	accents_and_underdots
“Kí ni èyí tí ò ń jẹ́ yìí Àlàmú?”	Ki ni eyi ti o n jẹ yii Alamu?	only_accents
Ìyá àgbà náà bèèrè - ìbéèrè tí kò nílò, ṣúgbọ̀n tí ó nítumọ̀ sí i.	Iya agba naa beere - ibeere ti ko nilo, sugbon ti o nitumo si i.	accents_and_underdots
“Èyí ni mò ń sọ?”	Eyi ni mo n sọ?	only_accents
“ Ọbẹ̀ ni Màmá ”, Àlàmú  rẹ́rìn-ín bí ó ti máa ń rín-in, irú èyí tí ó rín níjẹta tí ó fa kí Màmá bú sẹ́kún. Màmá gbin.	 Ọbẹ ni Mama , Alamu  rẹrin-in bi o ti maa n rin-in, iru eyi ti o rin nijẹta ti o fa ki Mama bu sẹkun. Mama gbin.	only_accents
“Àlàmú… Àlàmú… ṣé ó dá ọ lójú pé ọbẹ̀ lásán ni èyí?	“Alamu… Alamu… se o da o loju pe obe lasan ni eyi?	accents_and_underdots
“Bẹ́ẹ̀ni. Ọbẹ̀ ni Màmá… Ọbẹ̀ tó dára. Kí ló kù?”,	“Beeni. Obe ni Mama… Obe to dara. Ki lo ku?”,	accents_and_underdots
Màmá wo abọ́ ọbẹ̀  náà ní ìwò tó le, tí ó sì mú ìfura dání.	Mama wo abo obe  naa ni iwo to le, ti o si mu ifura dani.	accents_and_underdots
Bẹ́ẹ̀ni……kiní dúdú yẹn tún ní. Ó rí i dáadáa - tí wọ́n wọ́nọn sórí ọbẹ̀ ègúsí náà...	Bẹẹnikini dudu yẹn tun ni. O ri i daadaa - ti wọn wọnọn sori ọbẹ egusi naa...	only_accents
Ṣe ojú Àlàmú fọ́ ni? Dájúdájú wọ́n ti sàsí i…… ṣé ihò imú Àlàmú dí ni?	Se oju Alamu fo ni? Dajudaju won ti sasi i…… se iho imu Alamu di ni?	accents_and_underdots
Màmá tún wo ọmọ rẹ̀ kòòró... Àlàmú ń bá oúnjẹ rẹ̀ lọ ní jíjẹ, ẹnu rẹ̀ sì ń ṣe wọ̀mùwọ̀mù.	Mama tun wo omo re kooro... Alamu n ba ounje re lo ni jije, enu re si n se womuwomu.	accents_and_underdots
Màmá ń gbọ́ ohùn ẹnu Àlàmú bí ó ṣe ń dún, ọ̀nà ọ̀fun rẹ̀ sì dùn ún púpọ̀.	Mama n gbo ohun enu Alamu bi o se n dun, ona ofun re si dun un pupo.	accents_and_underdots
Àlàmú fi omi ti ìrẹsì rẹ̀ lọ sínú, ó sì tẹ̀síwájú pẹ̀lú oúnjẹ rẹ̀ pẹ̀lú dídún ẹnu rẹ̀...	Alamu fi omi ti iresi re lo sinu, o si tesiwaju pelu ounje re pelu didun enu re...	accents_and_underdots
Kí ni kò lè jẹ́? Kò sí nǹkan kí nǹkan tí Làbákẹ́ fún un tí kò lè jẹ!	Ki ni ko le jẹ? Ko si nnkan ki nnkan ti Labakẹ fun un ti ko le jẹ!	only_accents
Bí ó bá se abọ́ ìgbọ̀nṣẹ̀ kan fún un bi oúnjẹ, Àlàmú  á jẹ ẹ́ pẹ̀lú ìgbádùn àti ìtẹ̀lọ́rùn.	Bi o ba se abo igbonse kan fun un bi ounje, Alamu  a je e pelu igbadun ati itelorun.	accents_and_underdots
Bí ó bá gbé ìtọ̀ ẹranko fún  un gẹ́gẹ́ bí omi Àlàmú  á gbàá, á sì gbé e mì tòùngbẹ tòùngbẹ - á sì tún dúpẹ́ lọ́wọ́ rẹ̀ fún un.	Bi o ba gbe itọ ẹranko fun  un gẹgẹ bi omi Alamu  a gbaa, a si gbe e mi toungbẹ toungbẹ - a si tun dupẹ lọwọ rẹ fun un.	only_accents
Ta ni yóò wá gbàálà báyìí? Kò sẹ́lòmíràn àfi Èṣúńiyì…	Ta ni yoo wa gbaala bayii? Ko sẹlomiran afi Eṣuniyi	only_accents
Èṣùníyì ló lè gbà á! Ìjáfara léwu.	Eṣuniyi lo le gba a! Ijafara lewu.	only_accents
Àlàmú mà lè já sí títì láìpẹ́!	Alamu ma le ja si titi laipẹ!	only_accents
Màmá ki apẹ̀rẹ̀ rẹ̀ mọ́lẹ̀ ó sì sá kúrò nínú ílé.	Mama ki apere re mole o si sa kuro ninu ile.	accents_and_underdots
Ó mọ̀ pé láàrin ọjọ́ mélòó kan, òun á ní láti padà wá sí ìgboro láti mú Àlàmú.	O mo pe laarin ojo meloo kan, oun a ni lati pada wa si igboro lati mu Alamu.	accents_and_underdots
Kò gbọdọ̀ jáfara rárá.	Ko gbodo jafara rara.	accents_and_underdots
Iṣẹ́ kíákíá ló wà níwáju rẹ̀.	Ise kiakia lo wa niwaju re.	accents_and_underdots
Bí ọjọ́ ṣe ń gorí ọjọ́, Àlàmú túbọ̀ ń rì sínú ayé àdáwà rẹ̀. Ó pọ̀ tó bẹ́ẹ̀ tí Làbákẹ́ bẹ̀rù pé ọkọ òun á di odi àti adíti, èyí á wá kún ẹrù ìṣòro wúwo tó ti wà léjìká rẹ̀ tẹ́lẹ̀. Nígbà díẹ̀ sẹ́yìn, ó máa ń ráyè láti fèsì pẹ̀lú ọ̀rọ̀ kan tàbí méjì sí ìbèèrè tí wọn bá bi í, ṣùgbọ́n kò rí bẹ́è mọ́.	Bi ojo se n gori ojo, Alamu tubo n ri sinu aye adawa re. O po to bee ti Labake beru pe oko oun a di odi ati aditi, eyi a wa kun eru isoro wuwo to ti wa lejika re tele. Nigba die seyin, o maa n raye lati fesi pelu oro kan tabi meji si ibeere ti won ba bi i, sugbon ko ri bee mo.	accents_and_underdots
Bí ẹnìkan bá pòṣé nísìnyí, Àlàmú ò ṣàkíyèsí mọ́; bí ẹnikẹ́ni bá kùn, Àlàmú kò tẹ́tí mọ́; bí Làbákẹ́ bá ń tẹnumọ́ ìkìlọ̀ rẹ̀ lórí sìgá tí ó ń fà  tàbí  ọtí tí ó ń mu léraléra ju ti tẹ́lẹ̀ lọ, kò kan Àlàmú mọ́.	Bi ẹnikan ba poṣe nisinyi, Alamu o ṣakiyesi mọ; bi ẹnikẹni ba kun, Alamu ko tẹti mọ; bi Labakẹ ba n tẹnumọ ikilọ rẹ lori siga ti o n fa  tabi  ọti ti o n mu leralera ju ti tẹlẹ lọ, ko kan Alamu mọ.	only_accents
