A cost of five thousand naira to be paid as damages to Mr. Alamu Olaoye by the defendant.	Ẹgbẹ̀rún márùn-ún náírà ni olùjẹ́jọ́ gbọ́dọ̀ san fun Ọ̀gbẹ́ni Àlàmú Ọláoyè fún ìbàjẹ́.
The attitude of the Personnel Manager is seen to be inimical to the progress and aspiration of a reputable company of Bajoks standing and the Managing Director is advised to institute a high powered inquiry into the activities of the Personnel Manager...’ That was how it all went.	Ìhùwàsí alábòójútó òṣìṣẹ́ lè dí ìlọsíwájú àti ọjọ́ iwájú iléeṣẹ́ Bajoks lọ́wọ́, fún ìdí èyí, mo gba a darí alábòójútó níì yánju láti ṣé ìwádìí tó mún ádọ́kọ sí gbogbo iṣé alábòójútó òṣìṣẹ́ náà... Bí ó ṣe lọ rè é.
That was how Lawyer Adio fought and finally won the legal battle for his friend. And now, what was left for them was to congratulate each other; then, at leisure, recapitulate the story leading up to this final victory.	Bí agbẹjọ́rò Àdìó ṣé ja àjàṣẹ́gun ogun olófin náà fún ọ̀rẹ́ rẹ̀. Nì báyìí, ohun tó ṣékù fún wọn ni láti kí ara wọn kúoríire, nìgbà tọ́wọ́ bá sì dilẹ̀, wọn ámáaṣé ìrántí ìtàn títí débi àjàṣẹ́gun rẹ̀.
There will be plenty of time later', Adio  repeated, ‘to tell all the story, for now, let's celebrate... and, what a way to begin the celebration! Adio pressed a button on his tape-recorder.	Àsìkò á pọ̀ tó bá yá, Àdìó tún un sọ,”láti sọ gbogbo ìtàn  náà, ní báyìí jẹ́ kí a ṣàjọyọ̀...àti pé jẹ́ kí a bẹ̀rẹ̀ àjọyọ̀ náà báyìí! Àdìó tẹ bọ́tíìnì kan lára ẹ̀rọ ìgbohùnsílẹ̀ rẹ̀.
Alamu listened... A lady's voice full of complaints and bitterness came out loud. There was another voice - that of a man, occasionally intersecting.	Àlàmú tẹ́tí... Ohùn obìnrin, tí ó kún fún ìfisùn àti ìbànújẹ́ jáde síta. Ohùn míì ǹ tún wà - ó jẹ́ ohùn ọkùnrin, tí ó ń ní igbe láàárín.
The dialogue between the two peony lasted for about five minutes, the female voice became more and more bitter and severe towards the end of the tape.	Ìtàkurọ̀sọ̀ láàárín èèyàn méjì pẹ́fún bí ìṣẹ́jú márùn-ún, ohùn obìnrin náà korò sí i, ó sì le ní òpin rẹ̀.
Labake's voice was unmistakable! Alamu instantly recognised the voice of his wife! No mistake about it...it quickly dawned on him that there was a fresh case to contest.	Ohùn Làbákẹ́ òṣe é ṣì mú! Ẹṣẹ̀kẹṣẹ̀ ni Àlàmú  dá ohùn aya rẹ̀ mọ̀! Kò sí àṣìṣe nípa rẹ̀...ó tètè mọ̀ pé òun ní ẹjọ́ mìíràn láti rò.
This time, a matrimonial case, Labake was going to be the complainant, he was going to be the defendant. Anxiously he waited for the time he would come face to face with Labake.	Ni àsìkò yìí, ẹjọ́ ìgbéyàwó wọn ni,  Làbákẹ́ á jẹ́ olùpẹjọ́, òun ni á jẹ́ olùjẹ́jọ́. Kò lè dúró de àsìkò tí yóò dúró lójúkojú pẹ̀lú Làbákẹ́.
That would be in a matter of five minutes or so from now. Adio’s car was waiting outside to take them away.	Ìyẹn á jẹ́ ọ̀rọ̀ iṣéju márùn-ún bí nǹkan sí ìsìnyí. Ọ̀kọ̀ ayọ́kẹ́lẹ́ Àdìó ń dúró níta láti gbé wọn lọ.
It was now three o'clock in the afternoon. Everything was quiet in Alamu's house.	Aago mẹ́ta ló lù báyìí lọ́sàn-án, gbogbo nǹkan ló dákẹ́ rọ́rọ́ ní ilé Àlàmú.
That was very unusual, the neighbours' curiosity was aroused, on other days the neighbours often listened as Alamu revved the old engine of his jalopy - disturbing their peace.	Èyí ṣàjèjì, Ọkàn ọ̀fintótó àwọn ará àdúgbò wọ́n wà lókè, ní àwọn ọjọ́ mìíràn, àwọn aládùúgbò yìí máa ń tẹ́tí sí bí Àlàmú ṣé ń ṣáná sí ẹ́ńjíìnì ọkọ̀ jalopí rẹ̀ – tí ó fi ń dà wọ́n láàmú.
They often listened to him yell out his strange outlandish laughter, and Labake blaring orders at Zenabu.	Wọ́n máa ń tẹ́tí sí bí óṣé ń rín ẹ̀rín aláruwo abàmì rẹ̀, àti bí Làbákẹ́ ṣé máa ń pariwo àṣẹ rẹ̀ fún Sènábù.
Tinu would be crying somewhere inside the house. There used to be movements too; like Labake rushing out to the market; Alamu hurriedly descending the stall case. backing the car out of the garage on his seemingly endless trips out to town; Tinu toddling about on the verandah of the house; Zenabu sneaking out to play with the other girls of her age group in the nearby house.	Tinú á máa sunkún níbì kan nínú ilé. Wọ́n máa ń gbọ́ ìgbésẹ̀ náà; bí i kí Làbáké ma lọ sọ́jà; bí i kí Àlàmú sáré máa bọ́lẹ̀ lórí àkàsọ̀ ilé. Kí ó sì fẹ̀yín ọkọ̀ rẹ̀ rìn kúrò nínú ọgbà ìgbọ́kọ̀sí sí ìrìnàjò aláìlópin rẹ̀ lọ sí ìgboro; Kí Tinú máa ṣére ní ọ̀dẹ̀dẹ̀ ilé wọn; Kí Sènábù máa yọ́ jáde láti báà wọn ọmọdébìnrin ẹgbẹ́ rẹ̀ ní àwọn ilé àyíká wọn.
But now, in Alamu's house, there was no noise and there was no movement, it has been like that morning - up till now - three o'clock in the afternoon.	Ṣùgbọ́n nísinsìnyí, nílé Àlàmú, kò sí ariwo kankan, kò sí ìgbésẹ̀ kankan, ó  ti rí bẹ́ẹ̀ láti àáro –títí di ìsìnyí – aago mẹ́ta lọ́sàn-án.
That was strange, where was the mad man? Where was his mad wife? Where was that little rat they called their child? And the mischievous creature called Zenabu who used to give them first-hand accounts of what went on inside this mad house?	Ìyẹn ṣàjèjì, níbo ni wèrè ọkùnrin wà? Wèrè ìyàwó rẹ̀ dà? Eku kékeré tí wọ́n pè lọ́mọ wọn dà? Àti ìkà ẹ̀dá tí wọ́n ń pè ní Sènábù, tí ó máa ń fún wọn ní ìròyìn tí ò lábùlà nǹkan tí ó ń lọ nínú ilé wèrè yìí?
If the neighbours had access to Alamu's house, they would have seen that Zenabu was still deep in sleep - by the side of a small load inside the sitting room of the house.	Bí àwọn aládùúgbò bá ní àǹfààní sí ilé Àlàmú, wọ́n á ti rí i pé Sènábù ṣì ń sùn lẹ́gbẹ̀ẹ́ ẹrù kékerénínú yàrá ìgbafẹ́ nínú ilé.
They would have seen that little Tinu was still in peaceful slumber in her mother's room in the house, the neighbours would have seen that Labake herself had just woken up, yawning and stretching her body after a sleepless night...	Wọn ò bá ti rí i pé Tinú kékeré sì ń sun oorun àlàáfíà nínú yàrá ìyá rẹ̀ nínú ilé, àwọn aládùúgbò ò bá rí i pe Làbákẹ́ fún rarẹ̀ ṣẹ̀ṣẹ̀ jí, ó ń yán, ó ń nara lẹ́yìn alẹ́ àìsùn...
As the inquisitive neighbours continued gazing intently and pointing fingers, a white Mercedes-Benz zoomed in and jerked to a stop in front of Alamu’s house. Alamu came out of the car, another man following closely after him.	Bí àwọn èké àdúgbò ṣe ń wò lemọ́ lemọ́ tí wọ́n ń nàka, ni ọkọ̀ ayọ́kẹ́lẹ́ mẹ̀sí ọlọ́yẹ funfun kan wọlé, tí ó sì paná níwájú ilé Àlàmú. Àlàmú jáde nínú ọkọ̀ náà, ọkùnrin mìíràn sì tẹ̀lé e pẹ́kí pẹ́kí.
Together they ascended the stairs talking and nodding excitedly.	Àwọn méjèèjì jọ gun àkàsọ̀ ilé náà, wọ́n ń sọ̀rọ̀, wọ́n sì ń kanrí mọ́lẹ̀ tì dùnnú tì dùnnú.
Inside the sitting room, Alamu and his companion met Labake and saw that Zenabu was Just waking up from sleep.	Nínú yàrá ìgbàlejo, Àlàmú àti ẹnìkejì rẹ̀ pàdé Làbákẹ́, wọ́n sì rí i pé Sènábù ṣẹ̀ṣẹ̀ ń jí láti ojú oorun ni.
The little girl scrambled up stretched and rubbed her face several times, she looked round and round - apparently to find out whether or not she was already in Kwara!	Ọmọ kékeré náà kóra jọ, ó nara, ó sì fọwọ́ pa ojú rẹ̀ láìmọye ìgbà, ó wò rá rà rá – láti mọ̀ bóyá ó ti dé Kwara tàbí kòì débẹ̀.
In a minute she discovered where she was. Quickly she bent down and clutched her small load firmly in her hands:	Ní ìṣẹ́jú kan, ó ṣàkíyèsí ibi tí ó wà. Kíá ó bẹ̀rẹ̀ mọ́lẹ̀ ó sì gbé ẹrù rẹ̀ kékeré sọ́wọ́ gírígírí:
I am ready to go now ma.’ Little Zenabu stretched out her hand in the manner of a creditor asking for money from his debtor.	Mo ti ṣe tán láti máa lọ mà, Sènábù kékeré nawọ́ rẹ̀ bí ìgbà  ti asinwo ń bèèrè owó lọ́wọ́ Ajigbèsè rẹ̀.
Get inside your room now Zenabu!' Alamu blurted. His mind was set on a more important issue. And he had no time for a silly, raving little girl...	Wọ inú yàrá rẹ lọ báyìí Sènábù!, Àlàmú  jágbe. Ọkàn rẹ̀ wà nínú ọ̀rọ̀ tó pàtàkì ju ìyẹn lọ. Kò sì ráyè ti ọmọ oníbàjẹ́ kékeré kan....
Get you inside quickly now! Zenabu brushed her face again and saw him for the first time, without a word of protest, she stumbled inside the pantry - her little room.	Wọlé kíá nísìnyí! Sènábù tún nu ojú rẹ̀, ó sìrí i fún ìgbà àkọ́kọ́, láìsí ọ̀rọ̀ ìyàn, ó sáré wọ inú ilé oúnjẹ – yàrá rẹ̀ kékeré.
The three people left in the sitting room now had plenty of time to gaze at one another. For a long time, they regarded one another silently, they stood like three transformed dead bodies now coming together in Hades to settle their age-long, earthly quarrel!	Àwọn enìyán mẹ́ta tí ó ṣékù sí yàrá ìgbàfe náà wá ní àsìkò láti wo ara wọn, Fún ìgbà pípẹ́, wọ́n wo ara wọn ní ìdákẹ́ rọ́rọ́, wọ́n dúró bí i òkú mẹ́ta tí a ti yí padà tí wọ́n fẹ́ parí ìjà ayé ọlọ́jọ́ pípẹ́ wọn.
Labake's gaze was confrontational and hatred-filled, she seemed to be cursing Alamu under her breath for all the sorrow and tribulations he had unleashed on her these past nine months.	Ìwò ìdojúko àti ìrira ni ó kún ojú Làbákẹ́, ó fẹ́ jọ pé ó ń ṣépè fún Àlàmú lọ́kàn rẹ̀– fún gbogbo oṣù mẹ́sàn-án yìí.
Alamu's own gaze was the apologetic, beg-your-pardon gaze. Pleadingly, his eyes surveyed Labake's angry countenance.	Ìwò ojú Àlàmú ni èyí tó ń bẹ̀bẹ̀; ìwò jọ̀wọ́-má-bínú, tẹ̀bẹ̀ tẹ̀bẹ̀, ojú rẹ̀ wo ìrísí ìbínú Làbákẹ́.
Adio allowed the silent attack and defence to linger on between husband and wife without interruption for some time.	Àdìó jẹ́ kí ìjà ìdákẹ́rọ́rọ́ náà lọ láàárín tọkọtaya wọn fún ìgbà díẹ̀ láìsíì díwọ́.
Finally, he broke the silence with, Let's all sit down and talk'.	Nígbẹ̀yìn gbẹ́yín, ó fi ọ̀rọ̀ dẹ́kun ìdákẹ́rọ́rọ́ náà, Ẹ jẹ́ kí gbogbo wa jókòó, kí a sìsọ̀rọ̀.
Alamu looked at his friend with eyes twinkling like stars. When he tumed to look at the face of his wife, the tears had actually gathered, her own tears, of course, had started pouring down her cheeks.	Àlàmú wo ọ̀rẹ́ rẹ̀ pẹ̀lú ojú títàn bí ìràwọ̀. Nìgbà tí ó yí wojú ìyàwó rẹ̀, omijé ti ṣarajọ, omijé ti ń ṣàn wálẹ̀ lẹ́rẹ̀kẹ́ rẹ̀.
Let's sit and talk,’ Adio repeated.	Ẹ jẹ́ kí a jókòó sọ̀rọ̀, Àdìó tẹnumó ọn.
Talk about what!' Labake shouted, still sobbing.	Sọ̀rọ̀ nípa kíni! Làbákẹ́ pariwo, ó ṣì ń sunkún.
"Can... can... we ever sit down and talk... talk about anything on this earth again?"" She stammered."	Ṣé... ṣé... a lè tún jọ́kọ̀ó sọ̀rọ̀ nípa nǹkankan mọ́ láé?, Ó kálòlò.
We'll sit and talk... We just must sit down and talk,’ Adio pleaded, 'talk things over.’	A máa jókòó sọ̀rọ̀... a ní láti jókòo, kí a sọ̀rọ̀”, Àdìó bẹ̀bẹ̀, Kí a sọ ọ́ parí”.
I have to explain, Alamu submitted in a voice that seemed to come  from another person.	Mo ní láti ṣàlàyé, Àlàmú sọ̀rọ̀ pẹ̀lú ohùn tí ó jọ pé ó tẹnu ẹlòmíràn jáde.
There was prolonged silence again. Alamu tried to get himself together, Labake wiped her own face with a handkerchief and blew her nose.	Ìdákẹ́rọ́rọ́ tí ó pẹ́ tún wáyé. Àlàmú gbìyànjú láti ṣarajo, Làbákẹ́ nu ojú tirẹ̀ pẹ̀lú aṣọ ìnujú, ó sì fun imú rẹ̀.
Then she took another look at her husband. Labake bent her head. That strange 'ha ha ha ha’ laughter came to her ears once more, she heard the mocking voices of the neighbours once more, she saw, anew, how the mammy-wagon driver demonstrated the turning of the head.	Lẹ́yìn náà ni ó tún wo ọkọ ṛẹ̀. Làbákẹ́ doríkodò.  Ẹ̀rín “ha ha ha ha” abàmì yẹn tún wá sí etí rẹ̀, ó gbọ́ ohùn ìfiniṣeyẹ̀yẹ́ àwọn aládùúgbò lẹ́ẹ̀kan sí i, ó tún rí awakọ̀ ọkọ̀ akẹ́rù tí ó ń ṣàpèjúwe bí orí ṣe yí tó.
Then, she moaned, and fresh tears gathered, those items which you carried away from home Alamu... What happened?	Lẹ́yìn náà, ó gbin, omijé tuntun tún ṣarajọ, àwọn ohunèèlò tí o kó kúrò nílé Àlàmú... Kí ló ṣẹlẹ̀ ?”
I sold them Labake, so that we would not starve, I sold them to make ends meet... Adio discovered he had to be blunt and tell the truth, that was the only way to restore Labake's confidence which had been badly shaken.	Mo tà wọ́n Làbákẹ́, kébi má ba à pa wá, mo tà wọ́n láti lè jẹ́ ká a rọ́wọ́ mú lọ ṣénu....”. Ó ṣàkíyèsí pé òun ní láti díjú, kí ó sọ òtítọ́,  ọ́nà yìí ni ó lè gbà láti dá ìfọkàn tán Làbákẹ́ nínú rẹ̀ padà.
What about your car, Alamu? I sold that one out too Labake... Adio was kind enough to let me have his old Volkswagen.	Ọkọ̀ rẹ ńkọ́, Àlàmú? Mo ta ìyẹn náà Làbákẹ́... Àdìó sìṣé dáadáa láti lè jẹ́ kí n lo ọkọ̀ bítù àlòkù rẹ̀ .
In a twinkle of an eye the picture of the Chairman of the Driver's Unon came to Labake's mind - a huge-framed, pot bellied individual, smiling and waving cheerfully to the mammy- wagon driver.	Ní ìṣẹ́ju àáyá kan, àwòrán alága àwọn ẹgbẹ́ awakọ̀ wá sí ọkàn Làbákẹ́ – ó lára, ó níkùn agbè, ó ń rẹ́rìn-ín músẹ́, ó sì ń juwọ́ tayọ̀ tayọ̀ sí awakọ̀ ọkọ̀-akẹ́rù náà.
Labake saw, again, the jumbled mass of second-hand articles at the motor park mini-market.	Làbákẹ́ tún rí àwọn nǹkan àlòkù tí wọ́n ń tà ní ọjà kékeré ní ibùdókọ̀.
She heard, once more, the voice of the traders calling her, inviting her to come and purchase second-hand articles.	Ó tún gbọ́ lẹ́ẹ̀kan sí i, ohùn àwọn tí ó ń pè é pé kí ó wá ra nǹkan àlòkù.
Alamu... Alamu...' Labake continued, ‘What happened to your job?	Àlàmú... Àlàmú…' Làbákẹ́ tesíwájú, 'Kí ló ṣẹlẹ̀ sí iṣẹ́ rẹ?'
I Lost it Labake. Labake nearly collapsed at all these revelations.	Mo pàdánù rẹ̀ Làbákẹ́. Làbákẹ́ ti fẹ́rẹ̀ ẹ́ dákú pẹ̀lú gbogbo ìfihàn yìí.
She knew nothing about them, she didn't know Alamu had been contesting his termination of appointment in court.	Kò mọ nǹkankan nípa wọn, kò mọ̀ pé Àlàmú ti ń du ẹjọ́ ìyọníṣẹ́ rẹ̀ nílé ẹj̣́o.
She did not know Adio was his lawyer. She did not know Alamu had won the case.	Kò sì mọ̀ pé Àdìó ni agbẹjọ́rò rẹ̀. Kò mọ̀ pé Àlàmú ti jáwé olúborí ẹjọ́ náà.
Alamu was just relating all these to her now. Her jaw dropped in disbelief.	Àlàmú ṣẹ̀ṣẹ̀ ń sọ gbogbo èyí fún un báyìí. Ẹnu yà á láìgbàgbọ́.
And you were smoking and drinking too Alamu.	O sì ń fa sìgá, ò ń mu ọtí náà Àlàmú.
Yes, Labake to keep the sorrow away.	Bẹ́ẹ̀ ni,  Làbákẹ́ láti fi lé ìbànújẹ́ kúrò.
You never told me anything Alamu.	O ò sọ nǹkankan fún  mi rí Àlàmú.
I thought it would break your heart, Labake.	Mo lẹ̀rọ pé á bà ọ́ lọkàn jẹ́ ni,  Làbákẹ́
Each answer from Alamu cut through Labake's heart like a dagger.	Gbogbo ìdáhùn tí ó wá láti ẹnu Àlàmú la ọkàn Làbákẹ́ kọjá bí i idà.
That Alamu had kept so much away for so long filled all her veins with pain.	Pé Àlàmú kó gbogbo nǹkan tó pọ̀ báyìí pamọ́ fi ẹ̀dùn sínú iṣan ṛẹ̀.
Finally, you broke my heart Alamu... And all through, your mother was at my throat. Mama?	Nígbẹ̀yìn gbẹ́yín, O bà mí lọ́kàn jẹ́ Àlàmú... Nínú gbogbo rẹ̀, ìyá rẹ dúró lé mi lọ́rùn, Màmá?
Yes, Labake related all she had suffered in the hands of Mama, the sense of guilt descended heavily on Alamu and he started mumbling unreserved apology.	Bẹ́ẹ̀ ni, Làbákẹ́ sọ gbogbo ìyà tí ó jẹ lọ́wọ́ Màmá, ẹmí ìdára-ẹni-lẹ́bi bà lé Àlàmú, ó sì bẹ̀rẹ̀ si í tọrọ àforíjì.
There was a knock on the door, the knock was persistent. None of them was prepared for the visitor who knocked and eventually came into the room without waiting for an answer.	Ilẹ̀kùn kàn, kíkàn náà jẹ́ lemọ́lemọ́. Kò sí nǹkankan nínú wọn tí ó ti gbáradì fún  àlejò tí ó ń kán ilẹ̀kùn, tí ó sì jàjà wọ inú ilé láìdúró de èsì.
Mama! She came into the room - followed closely by Esuniyi.	Màmá! Ó wọ inú ilé – tí Èṣùníyì sì tẹ̀lé e.
Esuniyi hesitated for some seconds at the door, then looked round, and started whispering to himself.	Èṣùníyì dúró fún ìṣẹ́ju àáyá díẹ̀ lẹ́nu ọ̀nà, lẹ́yìn náà, ó wò yíká, ó sì bẹ̀rẹ̀ si ísọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́ sí ara rẹ̀.
He pointed his forefingers, three times, to Alamu and touched his own chest three times too.	Ó na ìka ìlábẹ̀ rẹ̀ lẹ́ẹ̀mẹ́ta sí Àlàmú, ó sì fọwọ́ kan àyà tirẹ̀ lẹ́ẹ̀mẹ́ta náà.
He bent down, looked Alamu in the face, and started backing out of the room, still mumbling, still whispering.	Ó bẹ̀rẹ̀ mọ́lẹ̀, ó wo ojú Àlàmú, ó sì bẹ̀rẹ̀ si í fẹ̀yìn rìn jáde nínú ilé, ó sì ń sọ̀rọ̀ wụ́yẹ́wụ́yẹ́.
The spell had been cast. Mama smiled, it was a swift operation, just like it had been planned.	Ogun ti ṣé, màmá rẹ́rìn-ín músẹ́,  iṣé tí ó yá ni, gẹ́gẹ́ bí wọ́n ti ṣé gbẹ̀rò rẹ̀ nìyẹn.
It did not last more than three minutes. And before anybody had the time to say a word, Esuniyi was already downstairs, trudging away along the street.	Kò ju iṣéju mẹ́ta lọ, kí ẹnikẹ́ni tó ní àǹfààní láti sọ̀rọ̀ kan, Èṣùníyì ti wà ní ìsàlẹ̀, ó ń já lọ ní òpópónà.
Labake moved nearer Alamu and whispered to his ears: Your mother's medicine man.	Làbákẹ́ súnmọ́ Àlàmú, ó sì sọ ọ́ sí i léti kẹ́lẹ́kẹ́lẹ́; Bàbá oniṣègùn ìyá rẹ.
Brought from the village to cure your malady.	Tí wọ́n mú wá láti abúlé, láti wo aágànná rẹ sàn.
She moved up to Adio again and whispered: Mama's medicine man, brought to cure your friend's malady.	Ó tún sún mọ́ Àdìó, ó sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́: Bàbá oníṣègùn Màmá tí wọ́n mú wá láti wo aágànná ọ̀rẹ́ rẹ sàn.
The three people exchanged quick glances and smiled. Who was mad really? None but this man in apete dress.	Àwọn èèyàn mẹ́tẹ̀ẹ̀ta pààrọ̀ ìwò fìrí, wọ́n sì rẹ́rìn-ínmúsẹ́. Ta ni ó ya wèrè gan an? Kò sí elòmíràn bí kòṣé ọkùnrin tí ó wọ ẹ̀wù “apẹtẹ” yìí.
