english	yoruba
But ultimately, if you wanted to counter ocean acidification in this way on a global scale, you would need to do it in international waters, and then you would need to have an international community working on it.	Ṣùgbọ́n nígbẹ́yìn, tí ẹ bá fẹ́ tako ẹ̀kan omi-òkun lórí ìwọ̀n àgbáyé lọ́nà yìí, ẹ máa nílò láti ṣe é nínú omi ilẹ̀ òkèèrè, ẹ ó sì nílò láti ní àwọn orílè-èdè àgbáyé láti ṣiṣẹ́ lórí rẹ̀.
CA: Even in national waters, you know, the ocean's all connected.	CA: kódà nínú àwọn omi orílẹ̀-èdè, ẹ mọ̀, àwọn omi-òkun náà jápọ̀.
That lime is going to get out there.	Ẹfun yẹn máa jáde síta yẹn.
And people feel outraged about doing experiments on the planet, as we've heard.	Àwọn ènìyán sì máa ń bínú gan-an nípa ṣíṣe ìdánwò nínú ayé, bí a ṣe ti gbọ́.
How do you counter that?	Báwo lẹ ó ṣe tako ìyẹn?
TK: I think you touch on something which is really important.	TK: mo rò wí pé ẹ mẹ́nu ba nǹkankan tó ṣe pàtàkì púpọ̀
It's about a social license to operate.	Nípa ìfàyègbà àwùjọ láti ṣiṣẹ́ ni.
And I think it may be that it is impossible to do, but we need to have the courage to try, to move this forward, to see what we can do, and to engage openly.	Mo rò pé ó lè jẹ́ wí pé kò ṣe é ṣe láti ṣe é, ṣùgbọ́n a nílò láti ní ìgboyà láti gbìyànjú, láti sún èyí síwájú, láti rí nǹkan tí a lẹ̀ ṣe, ká sì sọ̀rọ̀ ní gbangba.
And we need to engage with people in a transparent way.	A sì nílò láti bá àwọn ènìyàn sọ̀rọ̀ lọ́nà tó hàn kedere.
We need to ask them beforehand.	A nílò láti bi wọ́n ṣíwájú.
"And I think if we ask them, we have to be open to the possibility that the answer will come back, ""No, don't do it."	Mo sì rò wí pé tí a bá bi wọ́n, a ní láti ṣi ọkàn wa sílẹ̀ pé ó ṣe é ṣe kí ìdáhùn náà máa padà wá ní, “Rárá, má ṣe é.
CA: Thanks so much.	CA: Ẹ ṣeun púpọ̀.
That was really fascinating.	Ìyẹ́n fanimọ́ra gigi gan-an.
TK: Thank you.	TK: Ẹ ṣeun.
A comprehensive, neighborhood-based response to COVID-19	Ẹ̀kúnrẹ́rẹ́, ìdáhùn ajẹmọ́ agbègbè sí COVID-19.
Good evening.	Ẹ káalẹ́.
It is such a blessing to work at the Harlem Children's Zone, an African-American-led organization that has pioneered the field of comprehensive place-based services, from cradle to career.	Ìbùkún ni ó jẹ́ láti ṣiṣẹ́ ní Harlem Children’s Zone, ilé-iṣẹ́ tí àwọn Ọmọ Ilẹ̀-Adúláwọ́ àti America ń léwájú t’ó ti ṣínà ẹ̀ka ẹ̀kúnrẹ́rẹ́ iṣẹ́ ajẹmọ́-àyè, láti ọmọ-ọwọ́ débi iṣẹ́.
"And that word, ""comprehensive,"" is so key to what we do."	Ọ̀rọ̀ yẹn, “ẹ̀kúnrẹ́rẹ́” ṣe pàtàkì sí nǹkan tí à ń ṣe.
You know, most interventions focus on one piece of a complicated, giant puzzle.	Ẹ mọ̀, ọ̀pọ̀ àwọn ìdásí máa ń kojú mọ́ ayò àmúdijú, ńlá kan ni.
But that's not enough to solve the puzzle.	Ṣùgbọ́n ìyẹn ò tó láti wá ìyanjú sí ayò náà.
You don't solve education without understanding the home context or the home environment of our young scholar.	Ẹ ò lè yanjú ètò-ẹ̀kọ́ láìnímọ̀ nípa ọ̀gangan-ipò ilé tàbí ayíká ilé àwọn akẹ́kọ̀ọ́ kékèèké.
Or the broader context of health, nutrition or criminal justice.	Tàbí ọ̀gangan-ipò ìlera tó fẹjú, ìṣaralóore tàbí ìdájọ́ ìwà-ọ̀daràn.
The unit of change for us is not the individual child, it's the entire neighborhood.	Ìwọn àyípadà fún wa kì í ṣe ọmọ kọ̀ọ̀kan, gbogbo àdúgbò ni.
You have to do multiple things at the same time.	Ẹ ní láti ṣe ọ̀pọ̀lọpọ̀ nǹkan lẹ́ẹ̀kan náà.
And we have 20 years of data to prove that this works.	A ní dátà ogún ọdún láti fi ṣẹ̀rí pé èyí ń ṣiṣé.
We've had 7,000 graduates of our baby college, we've eliminated the Black-white achievement gap in our schools.	A ti ní ẹgbẹ̀rún méje àwọn àkẹ́kọ̀ọ́jáde ní ilé-ẹ̀kọ́ ìkókó wa, a ti pana àlàfo àṣeyọrí dúdú àti funfun ní ilé-ẹ̀kọ wa.
We've reduced obesity rates in our health programs and have close to 1,000 students enrolled in college.	A ti mú àdínkù bá ìṣọwọ́-sanra nínú àwọn ètò ìlera wa sì ní tó ẹgbẹ̀rún kan àwọn akẹ́kọ̀ọ́ tí wọ́n ti forúkọsílẹ̀ ní ilé-ẹ̀kọ wa.
We weave together a net of services so tightly, so that no one will fall through the cracks.	A hun àwọ̀n iṣẹ́ papọ̀ dọindọin, kí ẹnikẹ́ni má bá à jábọ́ níbi tó ti lanu.
And we've inspired global practitioners.	A ti ṣe ìwúrí fún àwọn tó ń ṣe é lágbàáyé.
We've had over 500-plus communities across the US and 70-plus countries come and visit us to learn our model.	A ti ní àwọn àwùjọ tó lé láàdọ́ta káàkiri orílẹ̀-ède US àwọn orílẹ̀-èdè tó lé láàdọ́rin ni wọ́n máa ń wá yọjú síwa láti kọ́ àwòṣe wa.
You see, the problems of the globe, and the problems of the world are not neatly siloed into buckets.	Ṣẹ́ ẹ rí i, àwọn ìṣòro àgbáyé, àti àwọn ìṣòro ilé-ayé ni wọn ò bomi rin dáadáa.
So therefore the solutions must be comprehensive, they must be holistic.	Nítorí náà àwọn ìyanjú náà gbọ́dọ̀ jẹ́ ẹ̀kúnrẹ́rẹ́, wọ́n gbọ́dọ̀ jẹ́ lápapọ̀.
And now we're in the midst of a global pandemic.	Nísisìyí a wà nínú àjàkálẹ̀ àrùn káríayé.
COVID-19 has revealed to us what we always knew to be true.	COVID-19 ti fi àwọn nǹkan ti a ti mọ̀ tẹ́lẹ̀ pé òótọ́ ni hàn wá.
The poorest among us pay the highest price with their lives and their livelihood.	Àwọn tí wọ́n kúṣẹ̀ jùlọ láàárín wa ni wọ́n ń san ẹ̀jẹ́ tó pọ̀jù pẹ̀lú èmi wọn àti ọ̀nà ìwá ìjẹ-ìmu wọn.
And that's playing out every day in the African American community, where we're 3.6 times more likely to die of COVID than our white counterparts.	Ìyẹ́n sì ń ṣẹlẹ̀ lójoojúmọ́ ní àwùjọ àwọn ọmọ ilẹ̀ Adúláwọ̀ ní orílẹ̀-ède America, níbi tó ti ṣe é ṣe kí COVID pa wa ní ìlọ́po mẹ́rìn-dín-lọ́gbọ̀n ju àwọn akẹgbẹ́ wa tí wọ́n jẹ́ aláwò funfun lọ.
We're seeing those health disparities on the ground in New York City, our nation's epicenter.	À ń rí àwọn ìyàtọ̀ ìlera wọ̀nyẹn lọ́pọ̀lọpọ̀ ní New York City, níbi tó ti àrùn yìí ti wọ́pọ̀ jùlọ lórílẹ̀-ède wa.
And to compound the impact of the health disparities, there's significant economic devastation, where one in four of our families in Harlem report food insecurity, and 57 percent report a loss of income or a loss of their job.	Láti sọ ipa ìyàtọ̀ ìlera náà di púpọ̀, ìpalára ọrọ̀ ajé tó fojú hàn wà, níbi tí ọ̀kan nínú mẹ́rin àwọn ẹbíi wa ní Harlem ti ń jábọ̀ àìróúnjẹ jẹ, ti ìda mẹ́tà-dín-lọ́gọ́ta ń jábọ̀ ìpàdánù owó-oṣù tàbí ìpàdánù iṣẹ́ wọn.
But to better understand the work of the Harlem Children's Zone, I want to share a story with you, about a second-grade scholar named Sean.	Ṣùgbọ́n láti túbọ̀ ní ìmọ̀ nípa iṣẹ́ tí Harlem Children Zone ń ṣe, mo fẹ́ sọ ìtàn kan fún yín, nípa akẹ́kọ̀ọ́ ilé-ìwé alákọ̀ọ́bẹ́rẹ̀ kejì tí orúkọ rẹ̀ ńjẹ́ Sean.
Sean is a beautiful Black boy whose smile would light up any room that he's in.	Sean jẹ́ ọmọdékùnrin aláwọ̀-dúdú to rewà tí ẹ̀rin rẹ̀ máa ń mú ìdùnnú wọ inú yàrá tó bá wà ni.
And when quarantine began in March, we noticed that Sean wasn't attending virtual school.	Nígbà tí ìyàsọ́tọ̀ bẹ́rẹ̀ ní oṣù Ẹ̀rẹnà, a ṣàkíyèsí wí pé Sean ò kín wá sí ilé-ẹ̀kọ́ orí ẹ̀rọ ayélukára.
And after some investigation, we've come to learn that Sean's mom was hospitalized due to COVID.	Léyìn ìwádìí díẹ̀, a wá mọ̀ wí pé ìya Sean wà nílé-ìwòsàn nítorí COVID.
So he was at home with grandma and his baby sibling, who was his only viable support system, since Sean's father is incarcerated.	Òún wà nílé pẹ̀lu ìyá-àgba rẹ̀ àti àbúro rẹ̀ kékeré, tó ṣe pé òun nìkan náà ni alátìlẹyìn fun, nígbà tó jẹ́ wí pé wọ́n ti fi baba Sean sẹ́wọ̀n.
Grandma was struggling.	Ìyá-àgbà ń tiraka ni.
There wasn't much food in the household, limited diapers, and Sean didn't even have a computer.	Kò sí oúnjẹ púpọ̀ ní ilé náà, ìlédì díẹ̀, Sean náà ò wulẹ̀ ní ẹ̀rọ-ayárabíàṣá kankan.
When mom was released from the hospital, their challenges deepened, because they could no longer stay with grandma, due to her preexisting health conditions.	Nígbà tí wọ́n tú ìya rẹ̀ sílẹ̀ nílé-ìwòsàn, ìdojúko wọ́n túbọ̀ fẹjú síi, nítorí wọn ò lè gbépọ̀ pẹ̀lú ìyá-àgba wọn mọ́, nítorí ipọ̀-ilere àtẹ̀yìnwá rẹ̀.
So Sean, his baby sibling and his mom had to go to a shelter.	Nitorí náà Sean, àbúro rẹ̀ kékeré àti ìya rẹ̀ ní láti lọ sílé àwọn aláìní.
Sean's story is not atypical at the Harlem Children's Zone.	Ìtan Sean kìí ṣe ní Harlem Children’s Zone nìkan.
We know Sean and millions like him all across the country deserve to have everything that this world has to offer, without inequality robbing them of that opportunity.	A mọ wí pé Sean àti àwọn àádọ́ta-ọ̀kẹ́ bíi tiẹ̀ káàkiri orílẹ̀-èdè náà lẹ́tọ̀ọ́ láti ní gbogbo nǹkan tí ayé yìí ní láti fúnni, láìjẹ́pé àìdọ́gda yóò ma jàwọ́n lólè irú àǹfààní yẹn.
All the result of racism and historical and systemic underinvestment are now compounded by COVID-19.	Gbogbo èsi ẹlẹ́yàmẹyà ìtàn àti ètò àìdókòwò ti wá papọ̀ mọ́ COVID-19.
Our comprehensive model uniquely positions the Harlem Children's Zone in the fight of COVID.	Èkúnrẹ́rẹ́ àwòṣe wa gbé Harlem Children’s Zone sínu ìjàgùdu COVID lọ́nà ọ̀tọ̀.
The success that we have on the ground in Harlem makes it imperative, and it is our responsibility to share what we know works with the country.	Àṣeyọrí tí a ní lọ́pọ̀ ní Harlem sọ ó di pàtàkì, ojúṣe wa sì ni láti sọ ohun tí a mọ̀ pé ó ṣiṣe fún orílè-èdè.
We have developed a comprehensive COVID-19 relief and recovery response for our community, that was surfaced from our community, focused on five primary areas of need, and already servicing families like Sean's.	A ti ṣe àgbékalẹ̀ ẹ̀kúnrẹ́rẹ́ ìdáhùn sí ìdẹ̀rùn àti ìpadàbọ̀-sípò COVID-19 fún àwùjọ wa, tí ó jẹyọ ní àwùjọ wa, tó dálé àwọn kókó nǹkan kòṣeémánìí márùn-ún, a sì ń ṣe àtìlẹyìn fún àwọn ẹbí bíi ti Sean.
They are the following.	Àwọn náà rè é.
One, emergency relief funds.	Àkọ́kọ́, owó ìdẹ̀run pàjáwírì.
We know that our families need cash in their hands right now.	A mọ̀ wí pé àwọn ẹbí wa nílò owó lọ́wọ́ wọn lásíkò yìí.
Two, protecting our most vulnerable.	Ìkejì, dídáààbò bo àwọn akọ́gun-séwujù wa.
We know our families need access to essential goods and information.	A mọ̀ wí pé àwọn ẹbí wa nílò àǹfààní sí àwọn ohun-èlo-kòṣeémánì àti ìfitónilétí.
So that is food, that's masks, that's a curated resource list and public health campaigns.	Oúnjẹ nìyẹn, ìbòmú nìyẹn, àkójọpọ̀ ohun-èlò àti ìpolongo ìlera gbogbogbò.
Three, bridging the digital divide.	Ìkẹ́ta, dídí àlàfo àìdọ́gba àrọ́wọ́tó ẹ̀rọ- ayélukára.
We believe that internet is a fundamental right.	A nígbàgbọ́ wí pé ẹ̀tọ kòṣeémánì ni ẹ̀rọ̀-ayélukára jẹ́.
So we need to ensure our families have connectivity, and also all school-age children in a household have the proper learning devices.	A ní láti ríi dájú wí pé àwọn ẹbí wa ní ìsopọ̀ mọ́ ẹ̀rọ-ayélukára, bákan náà gbogbo àwọn ọmọ tí ọjọ́-orí wọ́n wà lábẹ́ ìkẹ́kọ̀ọ́ ní ilé kan ni wọ́n ní ohun-èlò ìkẹ́kọ̀ọ́ tó tọ́.
Four, zero learning loss.	Ìkẹ́rin, àìpàdánù ìkẹ́kọ̀ọ́.
We know that there's a generation of students at risk of losing an entire year of their education.	A mọ̀ wí pé àwọn ìran akẹ́kọ̀ọ́ kan wà tí wọ́n wà nínú ewu ìpàdánù gbogbo ọdún ìkẹ́kọ̀ọ́ wọn.
We need to make sure that we are providing high-quality virtual programing, in addition to having safe reentry planned for school reentry.	A nílò láti ríi wí pé à ń pèsè ètò ìkẹ́kọ̀ọ́ ẹrọ-ayélukára tó lágbára, ní àfikún sí ṣíṣe ètò ìpadàwọlé aláìléwu fún ìpadàwọlé ilé-ẹ̀kọ́.
And five, mitigating the mental health crisis.	Ìkarùn-ún, mímú àdínkù bá àrùn ọpọlọ.
There's a generation at risk of having PTSD, due to the massive amounts of toxic stress.	Àwọn ìran kan wà nínú ewu níní PTSD, nítorí àpọ̀jù májèlé ti láàláà.
We need to ensure that our families have access to telehealth and other virtual supports.	A nílò láti ríi dájú pé àwọn ẹbí wa ní àǹfààní sí ètò-ìlera orí ẹ̀rọ ayélukára àti àwọn ìrànlọ́wọ́ orí ẹ̀rọ-ayélukára mìíràn.
We have six amazing partners across six cities in the United States that are adopting our model for their own context in their community.	A ní àwọn alájọṣepọ̀ tó dantọ́ mẹ́fà káàkiri àwọn ìletò mẹ́fà ní orílẹ̀-ède United States tí wọ́n ń tẹ̀lé àwòṣe wa fún ọ̀gangan-ipò tiwọn ní àwùjọ wọn.
They are Oakland, Minneapolis, Chicago, Detroit, Newark and Atlanta.	Àwọn náà ni Oakland, Minneapolis, Chicago, Detroit, Newark àti Atlanta.
In addition to those partners, we have three national partners, who will be sharing our model and sharing our strategies through their network, in addition to amplifying our impact by policy advocacy.	Ní àfikún sí àwọn alájọṣepọ̀ wọ̀nyẹn, a ní àwọn alájọṣepọ̀ orílẹ̀-èdè mẹ́ta, tí wọ́n yóò ma pín àwòṣe wa àti àwọn èto wa lórí ìkàni wọn, ní àfikún sí pípariwo ipa wa pẹ̀lú àtìlẹ́yìn ìpinnu.
We will have impact on three levels.	A máa ní ipa ní ìpele mẹ́ta.
Individual impact on the ground in Harlem, across a number of outcomes in education, in health, in economics, reaching 30,000 people.	Ipa ẹnìkọ̀ọ̀kan lọ́pọ̀ ní Harlem, káàkiri iye àwọn àbájáde nínú ètò-ẹ̀kọ́, nínú ètò-ìlera, nínú ọrọ̀-ajé, kíkànsí ẹgbẹ̀rún-lọ́nà 30 àwọn ènìyàn.
There's community-level impact across six cities, again through our amazing partners, that will reach an additional 70,000 people.	Ipa ìpele àwùjọ náà wà káàkiri àwọn ìletò mẹ́fà, bákan náà nípasẹ̀ àwọn alájọṣepọ̀ wa tó dántọ́, tí wọ́n yóò kàn sí àfikún ẹgbẹ̀rún-lọ́nà 70 àwọn ènìyàn.
And then national impact, not only through policy advocacy, but through capacity building at scale.	Lẹ́yìn náà ipa lórí orílẹ̀ èdè, kì í ṣe nípa ìgbawí ìlànà-ìṣe nìkan, ṣùgbọ́n nípasẹ̀ mím ìronilagbara de ojú ìwọ̀n.
Our answer to COVID-19, the despair and inequities plaguing our communities, is targeting neighborhoods with comprehensive services.	Ìdáhùn wa sí COVID-19, àìnírètí àti àìdọ́gba tó ń bá àwùjọ wa jà, ń dojú kọ àwọn àdúgbò pẹ̀lú ẹ̀kúnrẹ́rẹ́ iṣẹ́.
We have certainly not lost hope.	A ò tíì sọ ìrètí nù rárá.
And we invite you to join us on the front lines of this war.	A sì ń pè yín láti darapọ̀ mọ́ wa níwáju ogun yìí.
Thank you.	Ẹ ṣeun.
Why civilians suffer more once a war is over	Ìdí tí ìyà ṣe máa ń jẹ àwọn ará-ìlú gan-an nígbà tí ogún bá ti parí.
So have you ever wondered what it would be like to live in a place with no rules?	Ǹjẹ́ o ti rò ó tẹ́lẹ̀ rí pé báwo ló ṣe máa rí tí enìyán bá ń gbé níbi tí kò sí òfin.
That sounds pretty cool.	Ìyẹ́n dùn gbọ́.
You wake up one morning, however, and you discover that the reason there are no rules is because there's no government, and there are no laws.	O jí láàrọ̀ ọjọ́ kan, ẹ̀wẹ̀, ẹ wá rí i wí pé ìdí tí kò fi sí òfin ni wí pé kò sí ìjọba, kò sì sí òfin.
In fact, all social institutions have disappeared.	Lóòótọ́, gbogbo ilé-iṣẹ́ àwùjọ ti pòórá.
So there's no schools, there's no hospitals, there's no police, there's no banks, there's no athletic clubs, there's no utilities.	Nítorí náà Kò sí ilé-ẹ̀kọ́, kò sí ilé-ìwòsàn, kò sí ọlọ́pàá, kò sí ilé-ìfowópamọ́, kò sí àwọn ẹgbẹ́ eléré-ìdárayá, kò sí ohun-èlò.
Well, I know a little bit about what this is like, because when I was a medical student in 1999, I worked in a refugee camp in the Balkans during the Kosovo War.	Ó dáa. Mo mọ díẹ̀ nípa bí èyí ṣe rí, torí nígbà tí mo jẹ́ akẹ́kọ̀ọ́ ìmọ̀-ìṣègùn ní odún 1999, mo ṣiṣẹ́ ní ìpàgọ́ àwọn atìpó ní Balkans lásìko ogun Kosovo.
When the war was over, I got permission -- unbelievably -- from my medical school to take some time off and follow some of the families that I had befriended in the camp back to their village in Kosovo, and understand how they navigated life in this postwar setting.	Nígbà tí ogun náà parí, mo gba ìyànda -- sí ìyàlẹ́nu -- láti ilé-ẹ̀kọ́ ìmọ̀-ìṣègùn mi láti lọ sinmi kí n sì tẹ̀lé àwọn ẹbí tí mo ti bá dọ́rẹ̀ẹ́ ní ìpàgọ́ náà padà sí abúlé wọn ní Kosovo, kí n mo bí wọn yóò ṣe lo ìgbésí-ayé ní ibùdó léyìn ogun yìí.
Postwar Kosovo was a very interesting place because NATO troops were there, mostly to make sure the war didn't break out again.	Kosovo léyìn ogun jẹ́ ibìkan tó dùn nítorí àwọn ọmọ-ogun NATO wà níbẹ̀, láti rí i pé ogun ò tún ṣẹ́yọ mọ́.
But other than that, it was actually a lawless place, and almost every social institution, both public and private, had been destroyed.	Ṣùgbọ́n yàtọ̀ sí ìyẹn, àyè tí ò l’ófin ni, ó fẹ́rẹ̀ jẹ́ pé gbogbo ilé-iṣẹ́ àwùjọ, ti ìjọba àti aládàni, ni wọ́n ti bàjẹ́.
So I can tell you that when you go into one of these situations and settings, it is absolutely thrilling for about 30 minutes, because that's about how long it takes before you run into a situation where you realize how incredibly vulnerable you are.	Nítorí náà mo lè sọ fún yín wí pé tí ẹ bá wọ ọ̀kan nínú àwọn ipò àti ibùdó yìí, ó máa ń panilẹ́rìn-ín fún bíi ọgbọ̀n ìṣẹ́jú, torí bó ṣe máa ń pẹ́ tó nìyẹn kí ẹ tó wà ní ipò tí ẹ ó fi mọ bí ẹ ṣe kángun-séwu sí.
For me, that moment came when I had to cross the first checkpoint, and I realized as I drove up that I would be negotiating passage through this checkpoint with a heavily armed individual who, if he decided to shoot me right then and there, actually wouldn't be doing anything illegal.	Fún èmi, àkókò náà wá nígbà tí mo ní láti kọjá ẹnu-ibodè àkọ́kọ́, bí mo ṣe wa ọkọ̀ síwájú ni mo ti mọ̀ wí pé mo máa ṣe ìdúnàádúrà kíkọjá ẹnu-ibodè yìí pẹ̀lú ẹnìkàn tó dìhá ogun tó ṣe pé, tó bá pinnu láti yìnbọ mọ́mi lásíkò yẹn àti níbẹ̀ yẹn, kò ní tíì ṣe nǹkan tí ò bófinmu.
But the sense of vulnerability that I had was absolutely nothing in comparison to the vulnerability of the families that I got to know over that year.	Ṣùgbọ́n òye ìkángun-séwu tí mo ní kò tó nǹkan sí ìkángun-séwu àwọn ẹbí tí mo mò ní ọdún yẹn.
"You see, life in a society where there are no social institutions is riddled with danger and uncertainty, and simple questions like, ""What are we going to eat tonight?"" are very complicated to answer."	Ṣẹ ẹ rí i, ìgbe-ayé láwùjọ tí kò sí àwọn ilé-iṣẹ́ àwùjọ ń kojú ewu àti àìdájú, àti àwọn ìbéèrè tó rọrùn bíi, “kí la máa jẹ lálẹ́ yìí? “jẹ́ àmúdijú láti dáhùn.
Questions about security, when you don't have any security systems, are terrifying.	Àwọn ìbéèrè nípa ààbò, nígbà tí kò bá sí ètò ààbò, máa ń bani lẹ́rù.
Is that altercation I had with the neighbor down the block going to turn into a violent episode that will end my life or my family's life?	Ṣé èdè-àìyedè yẹn tí mo ní pẹ̀lu aráalé mi tó wà nísálẹ̀ ò ní di rògbòdìyàn tí yóò gba èmí mi tàbí èmi ẹbí mi?
Health concerns when there is no health system are also terrifying.	Ìrònú nípa ìlere nígbà tí kò bá sí ètò-ìlera náà ń bani lẹ́rù.
"I listened as many families had to sort through questions like, ""My infant has a fever."	Mo ń tẹ́ti bí ọ̀pọ̀lọpọ̀ àwọn ẹbí ṣe ní láti yanjú àwọn ìbéèrè bi, “ìkókó mi ní ààrun ibà.
What am I going to do?	Kíni mo fẹ́ ṣe?
""" ""My sister, who is pregnant, is bleeding."	“ ”Àbúrò mi lóbìrin, tó lóyún, ń da ẹ̀jẹ̀.
What should I do?	Kíni kí n ṣe?
Who should I turn to?	Tani kí n kọjú sí?
""" ""Where are the doctors, where are the nurses?"	“ “Àwọn oníṣégùn-òyìnbó dà, àwọn olùtọ́-ilé-ìwòsàn dà?
If I could find one, are they trustworthy?	Tí mo bá lè ri ọ̀kan, ṣé wọ́n ṣe é gbàgbọ́?
How will I pay them?	Báwo ni màá ṣe sanwó fún wọn?
In what currency will I pay them?	Irú owó wo ni màá fi sanwó fún wọn?
""" ""If I need medications, where will I find them?"	“ “Tí mo bá nílò òògùn, níbo ni màá ti rí wọn?
If I take those medications, are they actually counterfeits?	Bí mo bá lo àwọn òògùn wọ̀nyẹn, ṣé ayédèrú niwọ́n lóòótọ́?
""" And on and on."	“ Àti bẹ́ẹ̀ àti bẹ́ẹ̀.
So for life in these settings, the dominant theme, the dominant feature of life, is the incredible vulnerability that people have to manage day in and day out, because of the lack of social systems.	Fún ìgbé-ayé ní àwọn ibùdó wọ̀nyí, kókó ọ̀rọ̀ tó gbajúmọ̀ jù, àwòmọ́ ìgbeayé tó gbajúmọ̀ jù, ni ìkángun-séwu tí àwọn ènìyàn ní láti mójútó lójoojúmọ́, torí àìsí àwọn ètò àwùjọ.
And it actually turns out that this feature of life is incredibly difficult to explain and be understood by people who are living outside of it.	Ó padà jẹyọ wí pé àwòmọ́ ìgbe-ayé yìí ṣòro púpọ̀ láti ṣàlàyé àti láti mọ̀ fún àwọn ènìyàn tí wọ́n ń gbé níta rẹ̀.
I discovered this when I left Kosovo.	Mo mọ èyí nígbà tí mo kúrò ní Kosovo.
I came back to Boston, I became a physician, I became a global public health policy researcher.	Mo padà wá sí Boston, mo di alágbàwò, mo di oníṣẹ́ ìwádìí ìpinnu ìlera gbogbogbò lágbàyé.
I joined the Harvard Medical School and Brigham and Women's Hospital Division of Global Health.	Mo darapọ̀ mọ́ ilé-ẹ̀kọ́ ìṣègun Havard àti Brigham àti ẹ̀ka ilé-ìwòsàn àwọn obìnrin ti ìlera àgbáyé.
And I, as a researcher, really wanted to get started on this problem right away.	Èmi, gẹ́gẹ́ bí oníṣẹ́ ìwádìí, fẹ́ bẹ́rẹ̀ iṣẹ́ lórí ìṣòro yìí lẹ́sẹ̀kẹsẹ̀.
"I was like, ""How do we reduce the crushing vulnerability of people living in these types of fragile settings?"	Mo ń rò ó wí pé, “Báwo ni a ṣe lè mú àdínkù bá ìkángun-séwu àwọn ènìyàn tí wọ́n ń gbé ní àwọn ibùdó ẹlẹgẹ́ wọ̀nyí?
Is there any way we can start to think about how to protect and quickly recover the institutions that are critical to survival, like the health system?	Ǹjẹ́ ọ̀nà kankan wà tí a lè bẹ̀rẹ̀ síní ronú nípa bí a ṣe lè pèse ìdáààbòbo àti ìpadàbọ̀sípò lọ́gán àwọn ilé-iṣẹ́ tí wọ́n ṣe pàtàkì fún ìmóríbọ́, bí ètò ìlera?
""" And I have to say, I had amazing colleagues."	“ Mo sì gbọ́dọ̀ sọ wí pé, mo ní àwọn akẹgbẹ́ tó dántọ́.
But one interesting thing about it was, this was sort of an unusual question for them.	Ṣùgbọ́n nǹkan kan tó panilẹ́rìn nípa rẹ̀ ni wí pé, àwọn ìbéèrè àjòjì ni èyí jẹ́ fún wọn.
"They were kind of like, ""Oh, if you work in war, doesn't that mean you work on refugee camps, and you work on documenting mass atrocities?"" -- which is, by the way, very, very, very important."	“ Wọ́n rò ó wí pé, “Oh, tí ẹ bá ṣiṣẹ́ nínú ogun, ṣé ìyẹ́n ò túmọ̀ sí wí pé ẹ ṣiṣẹ́ ní ìpàgọ́ àwọn atìpó ni, ẹ sì ń ṣiṣẹ́ lórí àkọsílẹ̀ ọ̀pọ̀ àwọn ìwa-ìbàjẹ́?” -- tó ṣe wí pé, lápá kan, ó ṣe pàtàkì gigi gaan.
So it took me a while to explain why I was so passionate about this issue, until about six years ago.	Ó gbàmí lásíkò díẹ̀ láti ṣàlàye ìdí tí mo fi nífẹ̀ sí ọrọ̀ yìí, títí di bí ọdún mẹ́fà sẹ́yìn.
That's when this landmark study that looked at and described the public health consequences of war was published.	Nígbà náà ni ìwádìí aláìlẹ́gbẹ́ yìí tó ṣe ìbojúwò àti àpèjúwe èt ò ìlera gbogbogbò àbájáde ogun di títẹ̀ jáde.
They came to an incredible, provocative conclusion.	Wọ́n ṣe ìfẹnukò tó yani lẹ́nu t’ó sì bíni nínú.
These researchers concluded that the vast majority of death and disability from war happens after the cessation of conflict.	Àwọn oníṣẹ́ ìwádìí wọ̀nyí fẹnukò pé ọ̀pọ̀lọpọ̀ ikú àti ìsọnidaláààbọ̀-ara látara ogun máa ń ṣẹlẹ̀ lẹ́yìn tí ìkọlura bá ti dópin.
So the most dangerous time to be a person living in a conflict-affected state is after the cessation of hostilities; it's after the peace deal has been signed.	Àsìkò t’ó léwu jù láti jẹ́ ènìyàn tó ń gbé ní orílẹ̀-èdè tó ní ìṣẹ̀lẹ̀-ìkọlura ni lẹ́yìn tí ogun bá ti dópin; lẹ́yìn tí àdéhùn àlàáfíà bá ti di bíbuwọ́lù ni.
It's when that political solution has been achieved.	Ìgbà tí ọ̀nà-àbáyọ òṣèlú yẹn bá ti di ṣíṣe.
That seems so puzzling, but of course it's not, because war kills people by robbing them of their clinics, of their hospitals, of their supply chains.	Ìyẹn dàbi ẹní rújú, ṣùgbọ́n bẹ́ẹ̀ ni kò rí bẹ́ẹ̀, nítorí ogun máa ń pa àwọn ènìyàn nípa jíjà wọ́n lólè àwọn ilé-ìwòsan alábọ́ọ́dé wọn, àwọn ilé-ìwòsan wọn, àti ìpínkárí àwọn ẹrù-ọjà wọn.
Their doctors are targeted, are killed; they're on the run.	Wọ́n máa ń dájúsọ àwọn oníṣègùn-òyìnbo wọn, wọ́n ń gba ẹ̀míi wọ́n; wọ́n ti sá lọ̀.
And more invisible and yet more deadly is the destruction of the health governance institutions and their finances.	Èyí àìhàn dáadáa tí ò tún sì ń ṣekú pani jù ni ìparun àwọn ilé-iṣẹ́ tó ń darí ètò ìlera àti àwọn ìṣúná owó wọn.
So this is really not surprising at all to me.	Torí náà èyí kò fi bẹ́ẹ̀ yà mí lẹ́nu rárá.
