And of course it will be hugely disruptive in preparation plans.	Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.
But at a pause in the conversation, Rosie tapped me on the shoulder.	Ṣùgbọ́n nígbà tí a dánu dúró díẹ̀ nínú ìfọ̀rọ̀jomitoro náà, Rosie fọwọ́ tọ́mi léjìká.
"She said, ""Can I ask you a question?"	Ó wí pé. “Ǹjẹ́ mo lè bi ọ́ ní ìbéèrè kan.
"I said, ""Yeah, Rosie."	Mo ní, “bẹ́ẹ̀ ni, Rosie.
"""Are you black?"	“Ṣé aláwọ̀ dúdú ni ọ́ ni?
The room froze.	Yàrá náà tutù.
Jenny and Rosie's mom was not too far away.	Ìya Jenny àti Rosie ò fi bẹ́ẹ̀ jìnọ̀ sí wa.
She was in the kitchen and she overheard the conversation, and she was mortified.	Wọ́n wà nínú ilé-ìdáná wọ́n sì ń gbọ́ ọ̀rọ wa, ojú tìwọ́n.
"She said, ""Rosie! You can't ask people questions like that."	Wọ́n ní, “Rosie! O ò lè ma bère irú ìbéèrè báyẹn lọ́wọ́ àwọn ènìyàn.
""" And Jenny was my friend, and I know she was really embarrassed."	“ Jenny jẹ́ ọ̀rẹ́ mi, mo sì mọ̀ wí pé ojú tìí gidi gan-an.
I felt kind of bad for her, but actually I was not offended.	Inú mi bájẹ́ nítorí tiẹ̀, ṣùgbọ́n kò ṣẹ̀mí.
I figured it wasn't Rosie's fault that in her 10 short years on this earth, living on the Southwest Side of Chicago, she wasn't 100 percent sure what a black person looked like.	Mo rí I wí pé kìí ṣẹ ẹjọ́ọ Rosie pé ní odún kékeré rẹ̀ bíi mẹ́wà t’ó ti lò láyé, t’ó sì ń gbé ní Apá Gúúsù-ìwọ̀-oòrun orílẹ̀-ède Chicago, kò ní ìdánilójú tó pé ìda ọgọ́rùn bí ènìyàn dúdú ṣe rí.
That's fair.	Ìyẹn dára.
But what was more surprising to me was, in all of this time I had spent with Jenny and Rosie's family -- hanging out with them, playing with them, even physically interacting with them -- it was not until Rosie put her hands in my hair that she thought to ask me if I was black.	Ṣùgbọ́n nǹkan t’ó jọmí lójú jù ni pé, ní gbogbo àsìkò tí mo ti lò pẹ̀lú ẹbí Jenny àti Rosie -- tí mò ń jáde pẹ̀lú wọn, tí mò ń báwọn ṣeré, tí mo sì ń bá wọn sọ̀rọ̀ lójúkojú -- àfi ìgbà tí Rosie fi ọwọ́ kan irun mi ni ó tó béèrè bóyá aláwọ̀ dúdú ni mí.
That was the first time I would realize how big of a role the texture of my hair played in confirming my ethnicity, but also that it would play a key role in how I'm viewed by others in society.	Ìgbà àkọ́kọ́ nìyẹn tí mo máa mọ ipa ńlá tí ìrísí irun mi lè kó láti sọ ìran mi, pé ó tùn lè kó ipa tó ṣe pàtàkì sí bí àwọn ènìyan t’ó kù láwùjọ ṣe ń wò mi.
Garrett A.Morgan and Madame CJ Walker were pioneers of the black hair-care and beauty industry in the early 1900s.	Garrett A. Morgan àti Madame CJ Walker ni wọ́n ṣe ìdásílẹ̀ ìtójú-irun dúdú àti ilé-iṣẹ́ ìṣaralóoge ní ìbẹ̀rẹ̀ àsìko ọdún 1900.
They're best known as the inventors of chemically-based hair creams and heat straightening tools designed to permanently, or semipermanently, alter the texture of black hair.	A mọ̀ wọ́n sí olùṣẹ̀dá àwọn ìparun oní kẹ́míkà àti àwọn irinṣẹ́ ìforu na nǹkan tí wọ́n ṣe láti ṣe àyídà ìrísí irun dúdú fún gbére tàbí fúngbà díẹ̀.
"Oftentimes when we think about the history of blacks in America, we think about the heinous acts and numerous injustices that we experienced as people of color because of the color of our skin, when in fact, in post-Civil War America, it was the hair of an African-American male or female that was known as the most ""telling feature"" of Negro status, more so than the color of the skin."	Nígbà míràn nígbà tí a bá ronú nípa ìtàn àwọn aláwọ̀ dúdú ní ilẹ̀ America, a máa ń ronú nípa àwọn ìwà burúkú àti ọ̀pọ̀lọpọ̀ àìṣedédé tí a kojú gẹ́gẹ́ bi aláwọ̀ dúdú nítorí àwọ ara wa, nígbà tó sì jẹ́ pé lóòótọ́, léyìn ogun abẹ́lé ilẹ̀ America, irun ọmọ ilẹ̀ America aláwọ̀-dúláwọ̀ lọ́kùnrin tàbí lóbìnrin ni wọ́n mọ̀ gẹ́gẹ́ bi “àwòmọ́ asọ̀rọ̀” ìjẹ́ aláwọ̀ dúdú, ju àwọ ara lọ.
And so before they were staples of the multibillion-dollar hair-care industry, our dependency on tools and products, like the hair relaxer and the pressing comb, were more about our survival and advancement as a race in postslavery America.	Nítorí náà kí wọ́n tó di àsopọ̀ ilé-iṣẹ́ aṣerun lóge ọlọ́pọ̀ ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún dọ́là, àgbọ́kàn le wa lórí àwọn irinṣẹ́ àti ohun-èlò, bíi ọsẹ-irun àti ìyarun, ni à ń lò fún ìmóríbọ́ àti ìlọsíwájú gẹ́gẹ́ bí ìran kan lẹ́yìn ìkónilẹ́rú nílẹ̀ America.
Over the years, we grew accustomed to this idea that straighter and longer hair meant better and more beautiful.	Láti bí àìmọye ọdún, à ń dágbà sí mímọ èrò yìí pé irun tó nà tó sì gùn túmọ̀ sí dídára ó sì máa ń rẹwà si.
"We became culturally obsessed with this idea of having what we like to call ""good hair."	A sọ́ èrò yìí di àṣà níní nǹkan tí a fẹ́ràn láti máa pè ní “irun gidi.
""" This essentially means: the looser the curl pattern, the better the hair."	“ Ní pàtàkì èyí túmọ̀ sí wí pé: bí bátàni lílọ́ bá ṣe sì sí, ni irún ṣe máa dára sí.
And we let these institutionalized ideas form a false sense of hierarchy that would determine what was considered a good grade of hair and what was not.	A jẹ́ kí àwọn ìwòye àwùjọ wọ̀nyí di ọpọlọ ìpele àgbékà tí ò yẹ tí yóò máa sọ ohun tí a mọ̀ sí ìsọ̀rí irun gidi àti èyí tí ò ṣẹ.
What's worse is that we let these false ideologies invade our perception of ourselves, and they still continue to infect our cultural identity as African-American women today.	Nǹkan t’ó tún burú jù ni wí pé a jẹ́ kí àwọn èro báyéṣerí tí ò yẹ wọ̀nyí ń kógun ja èro wa nípa ara wa, wọ́n sì ń tẹ̀síwájú láti kóbá àṣà ìdánimọ̀ wa gẹ́gẹ́ bi obìnrin Ọmọ-ilẹ̀ America Adúláwọ̀ lónìí.
So what did we do?	Torí náà kí la ṣe?
We went to the hair salon every six to eight weeks, without fail, to subject our scalps to harsh straightening chemicals beginning at a very young age -- sometimes eight, 10 -- that would result in hair loss, bald spots, sometimes even burns on the scalp.	A lọ sí ilé ìṣerunlóge ní ọ̀sẹ̀ méfà-mẹ́fà sí mẹ́jọ-mẹ́jọ, láìyẹ̀, láti jọ̀wọ awọ-orí wa fún àwọn èròjà ti kì í ṣe ti ẹ̀dá amúrunnà tí ó lágbára bẹ̀rẹ̀ láti ọjọ́ orí kékeré -- nígbà mìíràn odún mẹ́jọ, 10 -- èyí yóò yorí sí irun jíjá, pípárí, nígbà mìíràn egbò lè wà lórí awọ-orí.
We fry our hair at temperatures of 450 degrees Fahrenheit or higher almost daily, to maintain the straight look.	À ń yan irun wa pẹ̀lú oru ti òdiwọ̀n rẹ̀ t’ó 450 tàbí jù bẹ́ẹ̀ lọ lójoojúmọ́, láti jẹ́ k’ó nà síbẹ̀.
Or we simply cover our hair up with wigs and weaves, only to let our roots breathe in private where no one knows what's really going on under there.	Tàbí kí á kàn bo irun wa pẹ̀lú irun-àdàborí àti ẹ̀hun, láti lè jẹ́ kí gbòngbò orí wa lè mí níbi tí ẹnìkankan ò ti ní mọ nǹkan t’ó ń ṣẹlẹ̀ nísálẹ̀ ńbẹ̀.
We adopted these practices in our own communities, and so it's no wonder why today the typical ideal vision of a professional black woman, especially in corporate America, tends to look like this, rather than like this.	A gba àwọn ìṣesí yìí ní àwùjọ tiwa, kò yàni lẹ́nu ìdí t’ó fi jẹ́ pé lónìí àfojúsùn akọ́ṣẹ́mọṣẹ́ obìnrin aláwọ̀ dúdú, pàápàá jùlọ ní America àwọn alákọ̀wé, lè rí báyìí, yàtọ̀ sí báyìí.
And she certainly doesn't look like this.	Ó dájú pé kò rí báyìí.
In September of this year, a federal court ruled it lawful for a company to discriminate against hiring an employee based on if she or he wears dreadlocks.	Ní oṣù Ọ̀wẹwẹ̀ odún yìí, ilé ẹjọ́ àpapọ̀ kan pà á láṣẹ fún ilé-iṣẹ́ kan láti má ṣe ẹlẹ́yàmẹyà nípa ìgbanisíṣẹ́ lórí bóyá ẹni náà lókùrin tàbí lóbìnrin ṣerun dàda.
"In the case, the hiring manager in Mobile, Alabama is on record as saying, ""I'm not saying yours are messy, but you know what I'm talking about."	Ní ti ọ̀rọ náà, gbígba alámòjútó sí ilé-iṣẹ́ ẹ̀rọ-ìbáraẹni-sọ̀rọ̀, wọ́n gba ohùn Alabama sílẹ̀ tó ń sọ wí pé, “mi ò sọ wí pé tiyín dọ̀tí, ṣùgbọ́n ẹ mọ nǹkan tí mò ń sọ nípa ẹ̀.
""" Well, what was she talking about?"	“ Ó dáa, kínni nǹkan t’ó ń sọ nípa ẹ̀?
Did she think that they were ugly?	Ṣé ó rò wí pé wọ́n burẹ́wà ni?
Or maybe they were just a little too Afrocentric and pro-black-looking for her taste.	Àbí bóyá wọ́n ń ṣe bí ọmọ ilẹ̀ adúláwọ̀ díẹ̀ ni tí wọ́n dàbí aláwọ̀ dúdú ju bó ṣe fẹ́ lọ.
"Or maybe it's not about Afrocentricity, and it's more just about it being a little too ""urban"" for the professional setting."	Tàbí bóyá kì í ṣe nípa Ìṣe-bí-ọmọ-adúláwọ̀, t’ó sì jẹ́ nítorí wọ́n jẹ́ “ìgboro” díẹ̀ fún àwùjọ àwon akọ́ṣẹ́mọṣẹ́.
"Perhaps she had a genuine concern in that they looked ""scary"" and that they would intimidate the clients and their customer base."	Bóyá ó ní ìrònú t’ó tọ́ nípa pé ìrísí wọ́n “banilẹ́rù” wọn ó sì máa dẹ́rùba àwọn alájọṣe àti ẹgbẹ́ àwọn oníbàráà wọn.
All of these words are ones that are too often associated with the stigma attached to natural hairstyles.	Gbogbo àwọn ọ̀rọ̀ wọ̀nyí jẹ́ àwọn t’ó jọ mọ́ ìdẹ́yẹsí tí ó sopọ̀ mọ́ àṣà irun àmútọ̀runwá.
And this has got to change.	Èyí sì ní láti yípadà.
In 2013, a white paper published by the Deloitte Leadership Center for Inclusion, studied 3,000 individuals in executive leadership roles on the concept of covering in the workplace based on appearance, advocacy, affiliation and association.	Ní ọ̀dún 2013, ìwé àpilẹ̀kọ ìjọba tí Deloitte Leadership Center for Inclusion tẹ̀ jáde, ṣe àyẹ̀wo ẹgbẹ̀rún 3 àwọn ènìyàn ti wọ́n wà nípò adárí ìjọba lórí èro bíbòrí níbi iṣẹ́ lórí ìrísí, ìgbàwí, ilé-iṣẹ́ tí wọ́n wà àti ẹgbẹ́.
When thinking about appearance-based covering, the study showed that 67 percent of women of color cover in the workplace based on their appearance.	Nígbà tí ẹ bá ń ronú nípa bíbòri tó níṣe pẹ̀lú ìrísí, ìwádìí náà fi hàn pé ìdá mẹ́tà-dín-láàdọ́rin àwọn obìnrin tí wọ́n jẹ́ aláwọ̀ dúdú ni wọ́n ń borí níbi iṣẹ́ nítorí ìrísí wọn.
Of the total respondents who admitted to appearance-based covering, 82 percent said that it was somewhat to extremely important for them to do so for their professional advancement.	Nínú àpapọ̀ àwọn abẹ́nà-ìmọ̀ tí wọ́n gbà fún ìborí nípa ìrísí, ìdá méjì-lé-lọ́gọ́rin sọ wí pé ó ṣe pàtàkì púpọ̀ fún wọn láti ṣe bẹ́ẹ̀ nítorí ìlọsíwájú ìkọ́ṣẹ́mọṣẹ́ wọn.
Now, this is Ursula Burns.	Ní báyìí, Ursula Burns rè é
She is the first African-American female CEO of a Fortune 500 company -- of Xerox.	Òun ni aláṣẹ àti olùdarí ọmọ ilẹ America tó jẹ́ obìnrin adúláwọ̀ fún ilé-iṣẹ́ Fortune 500 -- ti Xerox
She's known by her signature look, the one that you see here.	Àwọn ènìyán mọ̀ ọ́ fún ìrísí rẹ̀, èyí tí ẹ̀ rí níbí.
A short, nicely trimmed, well-manicured Afro.	Irun ilẹ̀ Adúláwò tó kéré, tí wọ́n gé dọ́gba dáadáa, tó rí ìtọ́jú gidi.
"Burns is what we like to call a ""natural girl."	Burns ni a fẹ́ràn láti má ape “ọmọbìnrin tó jẹ́ abínibí.
""" And she is paving the way and showing what's possible for African-American women seeking to climb the corporate ladder, but still wishing to wear natural hairstyles."	“ Ó ń lánà ó sì ń ṣàfihàn nǹkan tó ṣe é ṣe fún àwọn obìnrin ọmọ ilẹ̀ America tó jẹ́ adúláwọ̀ tí wọ́n ń wá láti gun àkàba alákọ̀wé, ṣùgbọ́n tó wùn wọ́n láti gbé irun abínibí wọn.
But today the majority of African-American women who we still look to as leaders, icons and role models, still opt for a straight-hair look.	Sùgbọ́n lénì púpọ̀ nínú àwọn obìnrin ọmọ ilẹ̀ America tó jẹ́ adúláwọ̀ tí a ṣì ń wò gẹ́gẹ́ bí aṣíwájú, akọni àti àwòkọ́ṣe, ṣì ń lọ fún irun nínà.
Now, maybe it's because they want to -- this is authentically how they feel best -- but maybe -- and I bet -- a part of them felt like they had to in order to reach the level of success that they have attained today.	Nísìnyìí, bóyá nítorí pé wọ́n fẹ́ ẹ bẹ́ẹ̀ ni -- bó ṣe wùn wọ́n jùlọ nìyí -- ṣùgbọ́n bóyá -- mo sì mọ̀ -- apá kan nínú wọn yóò dàbi wí pé wọ́n ní láti ṣe é láti dé ipele àṣeyọrí tí wọ́n ti dé lónì.
There is a natural hair movement that is sweeping the country and also in some places in Europe.	Ìtẹ̀síwájú irun àmútọ̀runwá kan wà tó ń lọ káàkiri orílẹ̀-èdè náà àti ní àwọn àyè kọ̀ọ̀kan nílẹ̀ Europe.
Millions of women are exploring what it means to transition to natural hair, and they're cutting off years and years of dry, damaged ends in order to restore their natural curl pattern.	Ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún àwọn obìnrin ni wọ́n wo nǹkan tó jọ láti ta kọ́sọ́ sí irun àmútọ̀runwá, wọ́n sì ń gé irun àtọdún-mọ́dún tó ti gbẹ, tí owó rẹ̀ ti bàjẹ́ láti ṣe àdápadà bátánì lílọ́ àmútọ̀runwá
I know because I have been an advocate and an ambassador for this movement for roughly the last three years.	Mo mọ̀ nítorí pé mo ti jẹ́ agbẹnusọ àti aṣojú fún ìtẹ̀síwájú yìí fún àpapọ̀ ọdún mẹ́ta.
After 27 years of excessive heat and harsh chemicals, my hair was beginning to show extreme signs of wear and tear.	Lẹ́yìn ọdún mẹ́tà-dín-lọ́gbọ̀n ọ̀pọ̀ oru àti kẹ́míkà tó lágbára, irun mi ti bẹ̀rẹ̀ síní ṣàfihàn bíbàjẹ́ àti jíjá.
It was breaking off, it was thinning, looking just extremely dry and brittle.	Ó ń já danù, ó ń tu, ó gbẹ ó sì le gidi gan-an.
All those years of chasing that conventional image of beauty that we saw earlier was finally beginning to take its toll.	Gbogbo ọdún tí a fi ń lé àwòran ẹwà ojoojúmọ́ tí a rí níbẹ́rẹ̀ ti bẹ̀rẹ̀ síní ní ìpadàbọ̀.
"I wanted to do something about it, and so I started what I called the ""No Heat Challenge,"" where I would refrain from using heat styling tools on my hair for six months."	Mo fẹ́ ṣe nǹkan nípa rẹ̀, nítorí náà ni mo ṣe bẹ̀rẹ nǹkan tí mop è ní “ìpèníjà kò sí oru,” níbi tí mo ti máa jáwọ́ nínú lílo àwọn irinṣẹ́ oru sí irun mi fún oṣù mẹ́fà.
And like a good millennial, I documented it on social media.	Bíi ẹgbẹ̀rún ọdún tó dára, mo ṣe àkójọpọ̀ rẹ̀ sórí ẹ̀rọ ayélukára
I documented as I reluctantly cut off three to four inches of my beloved hair.	Mo ṣe àkójọpọ̀ rẹ̀ bí mo ṣe ń lọ́ tíkọ̀ láti gé ínṣì mẹ́ta sí mẹ́rin irun mi tí mo fẹ́ràn.
I documented as I struggled to master these natural hairstyles, and also as I struggled to embrace them and think that they actually looked good.	Mo ṣe àkójọpọ̀ bí mo ṣe ń tiraka láti mọ àwọn ìṣọwọ́ ṣerun àmútọ̀runwa wọ̀nyí, àti bí mo ṣe ń tiraka láti gbàwọ́n mọ́ra àti láti ronú wí pé wọ́n dára
And I documented as my hair texture slowly began to change.	Mo sì ṣe àkójọpọ̀ bí ìrísí irun mi ṣe bẹ̀rẹ̀ síní yí padà.
By sharing this journey openly, I learned that I was not the only woman going through this and that in fact there were thousands and thousands of other women who were longing to do the same.	Pẹ̀lú sísọ ìrìnàjò yí síta, mo kẹ́kọ̀ọ́ wí pé èmi nìkan kọ́ ni obìnrin tó ń la èyí kọjá àti wí pé lóòótọ́ ẹgbẹ̀rún àti ẹgbẹ̀rún àwọn obìnrin mìíràn ni wọ́n wà tí wọ́n ń fojú sọ́nà láti ṣe bẹ́ẹ̀.
"So they would reach out to me and they would say, ""Cheyenne, how did you do that natural hairstyle that I saw you with the other day?"	Wọ́n máa ń kàn sími wọ́n a sì sọ wí pé, “Cheyenne, báwo loṣe ṣe ìṣọwọ́ ṣerun tí mo rí pẹ̀lú rẹ lọ́jọ́sí yẹn?
What new products have you started using that might be a little better for my hair texture as it begins to change?	Èròjà tuntun wo lo ti bẹ̀rẹ̀ síní lò tó lè tún dára fún ìrísí irun mi bó bá ṣe ń yípadà?
""" Or, ""What are some of the natural hair routines that I should begin to adopt to slowly restore the health of my hair?"	“ Tàbí, “kíni àwọn ìgbésẹ̀ irun àmútọ̀runwá tí mo gbọ́dọ̀ bẹ̀rẹ̀ síní ṣe láti ṣe àdápadà ìlera irun mi díẹ̀díẹ̀?
""" But I also found that there were a large number of women who were extremely hesitant to take that first step because they were paralyzed by fear."	“ Ṣùgbọ́n mo tún rí i wí pé ọ̀pọ̀lọpọ̀ àwọn obìnrin ló wà tí wọ́n ń kọ̀jálẹ̀ láti gbé ìgbésẹ̀ àkọ́kọ́ yẹn nítorí pé ìbẹ̀rù ti sọwọ́n di aláìlè dìde.
Fear of the unknown -- what would they now look like?	Ìbẹ̀ru ohun tó lè ṣẹlẹ̀ -- báwo ni àwọ́n ṣe fẹ́ rí?
How would they feel about themselves with these natural hairstyles?	Báwo ni àwọ́n ṣe máa rí ara àwọn pẹ̀lú ìṣọwọ́ ṣerun àmútọ̀run wá wọ̀nyí?
And most importantly to them, how would others view them?	Nǹkan tó ṣe pàtakì sí wọn jù, irú ojú wo ni àwọn tókù yóò ma fi wò wọ́n?
Over the last three years of having numerous conversations with friends of mine and also complete strangers from around the world, I learned some really important things about how African-American women identify with their hair.	Láti bí ọdún mẹ́ta tí mo ti ń ní àsọgbà tó pọ̀ pẹ̀lú àwọn ọ̀rẹ́ mi àti àwọn aráata jákèjádò àgbáyé, mo ti kọ́ àwọn nǹkan tó ṣe pàtàkì púpọ̀ nípa bí àwọn obìnrin ọmọ ilẹ̀ America tó jẹ́ adúláwọ̀ ṣe ń di mímọ̀ pẹ̀lú irun wọn.
"And so when I think back to that hiring manager in Mobile, Alabama, I'd say, ""Actually, no."	Nígbà tí mo bá ronú padà sí gbígba alámòjútó sí Mobile, Alabama, màá sọ wí pé, “ní pátàkì, rárá.
We don't know what you're talking about.	A ò mọ nǹkan tí ẹ̀ ń sọ.
""" But here are some things that we do know."	“ Ṣùgbọ́n àwọn nǹkan tí a mọ̀ rèé.
We know that when black women embrace their love for their natural hair, it helps to undo generations of teaching that black in its natural state is not beautiful, or something to be hidden or covered up.	A mọ̀ wí pé tí àwọn obìnrin adúláwọ̀ bá gba ìfẹ wọn fún irun àmútọ̀runwá wọn, ó máa ṣe ìrànwọ́ láti ṣe àyọkúrò iran ìkẹ́kọ̀ọ́ wí pé aláwọ̀ dúdú nípò abínibí ò rẹwà, tàbí nǹkan tó yẹ kọ́ fi pamọ́ tàbí kí wọ́n bò.
We know that black women express their individuality and experience feelings of empowerment by experimenting with different hairstyles regularly.	A mọ̀ wí pé àwọn obìnrin adúláwọ̀ ń ṣàfihàn ìmọ̀lára àdáni àti ìrírí nípa ìrónilágbára pẹ̀lú ṣíṣe àyẹ̀wò pẹ̀lú oríṣiríṣi ìṣọ̀wọ́ ṣerun ní gbogbo ìgbà.
And we also know that when we're invited to wear our natural hair in the workplace, it reinforces that we are uniquely valued and thus helps us to flourish and advance professionally.	A sì mọ̀ wí pé nígbà tí wọ́n bá pè wá láti gbé irun àmútọ̀runwa wa wá síbi iṣẹ́, ó máa ń ṣe ìwúrí wí pé wọ́n mọyì wa gan-an yóò sì ràn wá lọ́wọ́ láti dàgbàsókè àti láti tẹ̀síwájú gẹ́gẹ́ bi akọ́ṣẹ́mọṣẹ́.
I leave you with this.	Màá fiyín sílẹ̀ pẹ̀lú èyí.
In a time of racial and social tension, embracing this movement and others like this help us to rise above the confines of the status quo.	Lásíkò ẹlẹ́yàmẹ̀yà àti àìnífọ́kànbalẹ̀ àwùjọ, gbígba ìtẹ̀síwájú yìí àti àti àwọn mìíràn bí èyí máa ń rànwá lọ́wọ́ láti gorí ìfúnpinpin bí a ṣe wà.
So when you see a woman with braids or locks draping down her back, or you notice your colleague who has stopped straightening her hair to work, do not simply approach her and admire and ask her if you can touch it -- Really appreciate her.	Nítorí náà tí ẹ bá rí obìnrin kan pẹ̀lú irun kíkó tàbí dàda tó gùn dé ẹ̀yin rẹ̀, tàbí ẹ ṣe àkíyèsí akẹgbẹ́ yín tó ti dáwọ́ nína irun rẹ̀ wá síbi iṣẹ́ dúró, ẹ má kàn lọ bá a kí ẹ má yìn ín àti kí ẹ béèrè bóyá ẹ lè fọwọ́ kàn-án nìkan -- Ẹ mọ ríri rẹ̀.
Applaud her.	Ẹ ṣá a ní àtẹ́wọ́.
Heck, even high-five her if that's what you feel so inclined to do.	Kásàà, kódà ẹ bọ̀ ọ́ lọ́wọ́ tí ó bá ṣe wí pé nǹkan tí ẹ̀mí darí yín láti ṣe nìyẹn.
Because this -- this is more than about a hairstyle.	Nítorí èyí -- èyí ju nípa ìṣọwọ́ ṣerun lọ.
It's about self-love and self-worth.	Nípa ìfẹ́ràn ara ẹni àti ìmọyì ara ẹni ni.
It's about being brave enough not to fold under the pressure of others' expectations.	Nípa níní ìgboyà láti má kàá sábẹ́ ipá ìrètí àwọn tókù ni.
And about knowing that making the decision to stray from the norm does not define who we are, but it simply reveals who we are.	Nípa mímọ̀ pé ṣíṣe ìpinnu láti yàbàrà láti àṣà náà ò ṣàpèjúwe irú èni tí a jẹ́, ṣùgbọ́n yóò ṣàfihàn irú èni tí a jẹ́.
And finally, being brave is easier when we can count on the compassion of others.	Ní ìparí, níní ìgboyà rọrùn nígbà ti a bá lè gbáralé ìkáàánú àwọn tó kù.
So after today, I certainly hope that we can count on you.	Nítorí náà lẹ́yìn ònìí, mo lérò wí pé a lè gbáralé e yín.
Thank you.	Ẹ ṣeun.
Your fingerprints reveal more than you think	Òntẹ̀-ìka yín ń ṣàfihàn nǹkan ju bí ẹ ṣe lérò lọ
"Do you ever stop and think, during a romantic dinner, ""I've just left my fingerprints all over my wine glass."	Ǹjẹ́ ẹ ti ẹ̀ ti dúró kí ẹ sì ronú, lásíkò oúnjẹ-alẹ́ ìpẹ̀kínrẹ̀kí-olólùfẹ́ kan, “mo ṣẹ̀ṣẹ̀ fi òntẹ̀-ìka mi sí gbogbo ara ife-aláwòjìjí ọtí mi ni.
Or do you ever worry, when you visit a friend, about leaving a little piece of you behind on every surface that you touch?	Àbí ṣe ẹ rò ó rí, nígbà tí ẹ bá lọ kí ọ̀rẹ yín kan, nípa fífi oríkè díẹ̀ lára yín sílẹ̀ ní gbogbo àyè tí ẹ ti fọwọ́ kàn?
And even this evening, have you paid any attention to sit without touching anything?	Kódà lálẹ́ yìí, ǹjẹ́ ẹ ti ṣe àkíyèsí jíjókò láì fi ọwọ́ kan nǹkankan?
Well, you're not alone.	Ó dáa, ẹ ò dá wà.
Thankfully, criminals underestimate the power of fingerprints, too.	Ìkúnfúnọpẹ́, àwọn ọ̀daràn ń ṣàfojúdi agbára òntẹ̀-ìka, bákan náà.
And I'm not just talking about the twisted parting of lines that make our fingerprint unique.	Mi ò sọ̀ nípa àwọn ilà lílọ́pọ̀ tí wọ́n jẹ́ kí òntẹ̀-ìka wá yátọ̀ gédéngbé nìkan.
I'm talking about an entire world of information hiding in a small, often invisible thing.	Mò ń sọ nípa odidi àgbáramúramú ìfitóni t’ó sá pamọ́ sára nǹkan kékeré, tí ò ṣe é fojú rí lọ́pọ̀ ìgbà.
In fact, fingerprints are made up of molecules that belong to three classes: sweat molecules that we all produce in very different amounts molecules that we introduce into our body and then we sweat out and molecules that we may contaminate our fingertips with when we come across substances like blood, paint, grease, but also invisible substances.	Ní òótọ́, òntẹ̀-ìka jẹ́ àpapọ̀ àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí wọ́n wà ní ẹ̀ka mẹ́ta: ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àágùn tí à ń ṣẹ́ ní iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó yátọ̀ tí à ń lò sínú ara wa tí a bá sì làágùn síta àti àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí ó ń ṣàkóbá etí ọmọ-ìka wa tí a bá ṣe alábàpádè àwọn nǹkan bí ẹ̀jẹ̀, ọ̀dà, gírísì, àti àwọn nǹkan àìfojúrí.
And molecules are the storytellers of who we are and what we've been up to.	Ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa irú ẹni tí à ń ṣe àti àti nǹkan tí a ti ṣe.
We just need to have the right technology to make them talk.	A kọ̀ nílò láti ní ìmọ̀-ẹ̀rọ tó tọ́ láti jẹ́ kí wọ́n sọ̀rọ̀ ni.
So let me take you on a journey of unthinkable capabilities.	Ẹ jẹ́ kí n múu yín rin ìrìnàjò ìkápá aláìlérò kan.
Katie has been raped and her lifeless body has been found in the woods three days later, after her disappearance.	Wọ́n ti fipá bá Katie lájọṣepọ̀ wọ́n sì ti rí òku rẹ̀ nínú igbó, lẹ́yìn ọjọ́ mẹ́ta tí ó pòórá.
The police is targeting three suspects, having narrowed down the search from over 20 men who had been seen in that area on the same day.	Awọn ọlọ́pàá ń tọpa àwọn afurasí mẹ́ta, lẹ́yìn ìgbà tí wọ́n mú ìtọpa ìwádìí àwọn afurasí wọn wálẹ̀ láti 20 ọkùnrin tí wọ́n ti rí ní agbègbè náà lọ́jọ́ yẹn náà.
The only piece of evidence is two very faint, overlapping fingerprints on the tape that was found wrapped around Katie's neck.	Èrí kan ṣoṣo ni òntẹ̀-ìka méjì tí kò hàn rere, àgbélérawọn lórí àjábùlẹ̀ tí wọ́n wé mọ́ ọrùn Katie tí wọ́n rí.
Often, faint and overlapping fingerprints cannot help the police to make an identification.	Lọ́pọ̀ ìgbà, òntẹ̀-ìka tí kò hàn rere, t’ó wà lórí ara wọn kò lè ran àwọn ọlọ́pàá lọ́wọ́ láti ṣe ìdánimọ̀.
And until recently, this might have been the end of the road, but this is where we can make the difference.	Àfi láìpẹ́ yìí, èyí ò bá ti jẹ òpin ọ̀nà, ṣùgbọ́n ibí tí a ti lè ṣe àtúnṣe nìyí.
The tape is sent to our labs, where we're asked to use our cutting-edge technology to help with the investigation.	Wọ́n fi àjábùlẹ̀ náà ránṣẹ́ sí àyè fún ìmọ̀-ìjìnlẹ̀ wa, níbi tí wọ́n ti ní k’á lo ìmọ̀-ẹ̀rọ aláìlẹ́gbẹ́ wa láti ṣe ìrànlọ́wọ́ fún ìtọpinpin náà.
