english	yoruba
Labake was not surprised to hear that.	Kò ya Làbákẹ́ lẹ́nu láti gbọ́ ìyẹn.
She remembered he had dropped a hint to that effect the other time.	Ó rántí pé ó ti sọ nǹkan tí ó jọ èyí ní ìgbàtí órí iyẹn.
He said he would make a trip to England or, was it to America?	Ó ní òun á rìn ìrìnàjò lọ sí Englandi, Àbí ṣé Amẹ́ríkà ni?
During another visit, she was told that Lawyer Mustafa's partner had gone to argue a case in a Lagos Court.	Ní ìgbà àbẹ̀wò mìíràn, wọ́n sọ fún un pé ìkejì agbẹjọ́rò Mústàfá ti lọ ṣe àwíjàre ẹjọ́ kan ní ilé-ẹjọ́ Èkó.
During Labake's last visit to chambers she met the lawyers' confidential secretary who assured her that action had started on her case.	Nígbà àbẹwò ìgbẹ̀yìn Làbákẹ́ sí ibẹ̀, ó pàdé akọ̀wé àṣírí àwọn agbẹjọ́rò náà, tí ó fi í lọ́kàn balè pé iṣẹ́ti bẹ̀rẹ̀ lórí ẹjọ́ rẹ̀.
The case had been registered, and its strategy mapped out by the lawyers.	Wón ti ṣe àkọsílè ẹjọ́ rẹ̀, ọ̀nà àti ṣiṣẹ́ rẹ̀ sì ti jáde.
The wedding album, the marriage ring and the certificate she brought had been inspected and would be tendered in court as exhibits.	Ìwé àkójopọ̀ àwòrán ìgbéyàwó, òrùka ìgbéyàwó, àti ìwé-ẹ̀rí ìgbéyàwó tí ó mú wá ni wọ́n ti yẹ̀wò fínní fínní, wọn á sì fi hàn nílé ẹjọ́ gẹ́gẹ́ bí ẹ̀rí.
Labake had listened in rapt attention.	Làbákẹ́ ti tẹ́tí pẹ̀lú ìfọkànsí.
What remained for her, the secretary said, was to formally meet any of the two lawyers for a brief chat.	Ohun tí ó kù fún un tí akọ̀wé náà sọ ni pé, kí ó pàdé ọ̀kan lára àwọn agbẹjọ́rò méjèèjì fún ìtàkùrọ̀sọ ráńpé.
Then they would quickly file the suit, issue a court summons to her husband, and prepare to go to court to argue the case.	Lẹ́yìn náà ni wọ́n á gbé ẹjọ́ náà lọ ilé-ẹjọ́, tí wọ́n á fi ìwé ìpèlẹ́jọ́ ráńṣ́ẹ́ sí ọkọ rẹ̀, wọn á sì gbaradì láti lọ sí ilé-ẹjọ́ láti ṣe àwíjàre ẹjọ́ náà.
The confidential secretary had assured her that her case was going to be very easy to prosecute, compared with the other naughty ones the lawyers handled.	Akọ̀wé àṣírí náà fi í lọ́kàn balẹ̀ pé ẹjọ́ rẹ̀ á rọrùn láti gbá mú, ó yàtọ̀ sí àwọn ẹjọ́ gbẹ̀ ẹ́ gbẹ̀ ẹ́, tí àwọn agbẹjọ́rò náà ti gbá mú.
Hers would be quickly disposed of in not more than two proceedings.	Wọn átètè parí tirẹ̀ ní ìjókòó ẹ̀ẹ̀mejì.
Now Labake was lucky, She would hear it all from the horse's mouth.	Ní báyìí, oríti bá Làbákẹ́ ṣe é, Á gbọ́ ọ̀rọ̀ lẹ́nu ọlọ́rọ̀.
Lawyer Mustafa's partner was in, and she was shortly going to meet him over the matter.	Ìkejì agbẹjọ́rò Mústàfá wà nínú ilé, á sì lọ bá a láìpẹ́ lórí ọ̀rọ̀ náà.
She would be meeting this second lawyer for the first time.	Á pàdé agbẹjọ́rò kejì yìí fún ìgbà àkọ́kọ́.
The friendly receptionist kept her at ease, talking intimately to her.	Olùgbàlejò tó kóni mọ́ra náà fi í lára balẹ̀, ó ń bá a sọ̀rọ̀ tímọ́tímọ́.
"""How are the children?"	“Àwọn ọmọ náà ńkọ́?”
"""Thank you."	“Ẹ ṣeun”
"""And their father, madam?"	“Àti bàbá wọn, màdáámú?”
Fine, thank you', What else would Labake say?	“Wọ́n wà dáadáa, ẹ ṣeun”, Kí tún ni kí Làbákẹ́ sọ?
Her eyes wandered. Everybody with their own problems.	Ojú rè wò. rá-rà-rá oníkálùkù pẹ̀lú ìṣòro tirẹ̀.
Tinu's father was alright, would she say he was not alright?	Bàbá Tinú wà lálàáfíà, àbí ṣe yóò sọ pé kò sí lálàáfíà ni?
Labake's eyes caught the gold watch twinking on the wrist of the receptionist.	Ojú Làbákẹ́ rí aago ọ̀rún-ọwọ́ wúrà tí ó ń kọ mọ̀nà lọ́rùn ọwọ́ olùgbàlejò náà.
She noted the phosphore scent glow of its tiny hands.	Ó ṣàkíyèsí ọwọ́ aago náà tí ó ń tàn.
This was an opportunity for her to change the topic of discussion over to some general things.	Èyí jẹ́ àǹfàànì fún un láti yí kókó ọ̀rọ̀ wọn padà sí nǹkan gbogbo ògbò.
"""You have a fine wrist-watch', Labake observed. addressing the receptionist, ""Newly purchased, I suppose?"""	“Ẹ ní aago ọrùn-ọwọ́ tó rẹwà”, Làbákẹ́ sọ èyí, ó ń bá olùgbàlejò náàwí, “Tuntun ni, àbí?”
Yes, madam.	“Bẹ́ẹ̀ ni, màdáámú.
Bought only two months ago.	Oṣù méjì sèyín la rà á.
We got it in Washington during our honeymoon.	Ìlú Washington la ti rà á, nígbà ìgbádùn àṣẹ̀ṣẹ̀ṣe ìgbéyàwó.
My husband has a similar one.	Ọ̀ko mi náàní irú ẹ̀.
You see, we are always purchasing things together.	Ṣéẹ rí i, a jọ máa ń ra nǹkan papọ̀ ni.
Buy a blouse and he would want a shirt!	Bí mo bá ra búláòsì, òun náà á fẹ́ ṣẹ́ẹ̀tì!
Buy a shirt and he too would want a pair of trousers.	Bí mo ra ṣẹ́ẹ̀tì kan òun náà á fẹ́ ṣòkòtò kan.
Buy a wig and, oh my God! Dapo would want a hat!	Bí mo bá ra irun aláwọ̀sórí, Olúwa ò! Dàpọ̀ náàá fẹ́ fìlà”.
I see. That's good'.	”Mo rí i. Ó dáa bẹ́ẹ̀”
Thank you madam.	“Ẹ ṣeun màdáámú.
We intend to go back at the end of the year to do some more shopping	À ń gbèrò láti padà lọ ní òpin ọdún yìí láti lọ ra àwọn nǹkan sí i.
America is so beautiful.	Ìlú Amẹ́ríkà mà rẹwà.
Lots and lots of beautiful things to purchase.	Ọ̀pọ̀lọpọ̀ nǹkan tó rẹwà ni ó wà láti rà.
"Lots of nice, nice people to meet."""	Ọ̀pọ̀lọpọ̀ àwọn èèyàn dáadáa dáadáa ló wà níbẹ̀ láti pàdé”
That's right, In happier times, Labake would have told the receptionist that she too was not a stranger to Uncle Sam's country.	“Òótọ́ ni”, Kání àsìkò tí inú rẹ̀ dùn ni,  Làbákẹ́ ò bá sọ fún olùgbàlejò náà pé òun náà kì í ṣe àjèjì sí ilẹ̀ aláwọ̀ funfun.
That she had made several visits to America from Britain, and had toured the great cities extensively.	Kò bá so ó pé òun ti ṣe àìmọye àbèwò sí Amẹ́ríkà láti Brítéènì, ó sì ti dé gbogbo ìlú ńlá náà.
She was in Philadelphia, Los Angeles and San Francisco, New Orleans and Chicago.	Ó lọ sí Philadelphia, Los Angeles àti San Francisco; New Orleans àti Chicago.
Yes, during happier times, Labake would have lectured the receptionist, thoroughly, on where to go in America for shopping the shoppers paradise on Madison Avenue in New York the great Neiman Marcus in Washington DC and the mighty Water Tower Complex – the pride of Chicago.	Bẹ́ẹ̀ ni, nígbà tí inú rẹ̀ ń dùn,  Làbákẹ́ ò bá ti ṣe ìdánilẹ́kọ̀ọ́ tó péye fún olùgbàlejò náà lórí àwọn ibi tí ó lè lọ ní Amẹ́ríkà tíó bá fẹ́ ra nǹkan – párádísè àwọn òǹràjà ni òpópónà Madison ní New York, Neiman Marcus ńlá ní Washington DC àti Tower complex olómí ńlá – tí ó jẹ́ ẹwà Chicago.
