Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ìyàn tí ó ti mú láti ọdún méjì sẹ́yìn yìí yóò tẹ̀síwájú fún ọdún márùn-ún sí i nínú èyí tí ẹnikẹ́ni kò ní gbìn	Iyan ti o ti mu lati ọdun meji sẹyin yii yoo tẹsiwaju fun ọdun marun-un si i ninu eyi ti ẹnikẹni ko ni gbin	remove_only_accents	bible
Ní Horebu ẹ̀yin ti mú kí  bínú	Ni Horebu ẹyin ti mu ki  binu	remove_only_accents	bible
Kíyèsi i	Kiyesi i	remove_only_accents	bible
Mo fọwọ́ sínú ìwé	Mo fọwọ sinu iwe	remove_only_accents	bible
Nítorí irú àwọn ènìyàn bẹ́ẹ̀ ni àwọn èké Aposteli àwọn ẹni ti ń ṣiṣẹ́ ẹ̀tàn	Nitori iru awọn eniyan bẹẹ ni awọn eke Aposteli awọn ẹni ti n ṣiṣẹ ẹtan	remove_only_accents	bible
Ní ìgbà tí a kó àwọn ènìyàn àtiìjọba pọ̀ láti máa sìn .	Ni igba ti a ko awọn eniyan atiijọba pọ lati maa sin .	remove_only_accents	bible
Wọ́n ti ṣe iṣẹ́ ìbàjẹ́ sọ́dọ̀ ọ rẹ̀;fún ìtìjú u wọn	Wọn ti ṣe iṣẹ ibajẹ sọdọ ọ rẹ;fun itiju u wọn	remove_only_accents	bible
Ọlọ́run yóò sì nu omijé gbogbo nù kúrò ni ojú wọn; kì yóò sì ṣí ikú mọ́	Ọlọrun yoo si nu omije gbogbo nu kuro ni oju wọn; ki yoo si ṣi iku mọ	remove_only_accents	bible
“Èyí ni àkọlé náà tí a kọ:mene	Eyi ni akọle naa ti a kọ:mene	remove_only_accents	bible
Ẹ̀dá alààyè àti ògo .	Ẹda alaaye ati ogo .	remove_only_accents	bible
Kò sí ohun tí Ejibiti le ṣe—orí tàbí ìrù	Ko si ohun ti Ejibiti le ṣeori tabi iru	remove_only_accents	bible
ṣùgbọ́n ọ̀nà ènìyàn búburú dàbí òkùnkùn biribiri;wọn kò mọ ohun tí ó ń mú wọn kọsẹ̀.	ṣugbọn ọna eniyan buburu dabi okunkun biribiri;wọn ko mọ ohun ti o n mu wọn kọsẹ.	remove_only_accents	bible
Nípa ẹ̀mí rẹ̀ ni ó ti ṣe ọ̀run ní ọ̀ṣọ́;ọwọ́ rẹ̀ ni ó fi dá ejò wíwọ́ nì.	Nipa ẹmi rẹ ni o ti ṣe ọrun ni ọṣọ;ọwọ rẹ ni o fi da ejo wiwọ ni.	remove_only_accents	bible
Ìjọ àwọn tí ó gbàgbọ́ sì wà ní ọkàn kan àti inú kan; kò sì ṣí ẹnìkan tí ó wí pé ohun kan nínú ohun ìní rẹ̀ jẹ́ ti ara rẹ̀; ṣùgbọ́n gbogbo wọn ní ohun gbogbo ní ìṣọ̀kan. 	Ijọ awọn ti o gbagbọ si wa ni ọkan kan ati inu kan; ko si ṣi ẹnikan ti o wi pe ohun kan ninu ohun ini rẹ jẹ ti ara rẹ; ṣugbọn gbogbo wọn ni ohun gbogbo ni iṣọkan. 	remove_only_accents	bible
Òun ni Ọlọ́run ìfẹ́ mi àti odi alágbára mi	Oun ni Ọlọrun ifẹ mi ati odi alagbara mi	remove_only_accents	bible
Nígbà tí ọjọ́ ìgbóguntì bá parí	Nigba ti ọjọ igbogunti ba pari	remove_only_accents	bible
Ẹ rí i dájú pé ọba tí  Ọlọ́run yín yàn fún un yín ní ẹ yàn. Ó gbọdọ̀ jẹ́ láàrín àwọn arákùnrin yín. Ẹ má ṣe fi àjèjì jẹ ọba lórí i yín: àní ẹni tí kì í ṣe arákùnrin ní Israẹli. 	Ẹ ri i daju pe ọba ti  Ọlọrun yin yan fun un yin ni ẹ yan. O gbọdọ jẹ laarin awọn arakunrin yin. Ẹ ma ṣe fi ajeji jẹ ọba lori i yin: ani ẹni ti ki i ṣe arakunrin ni Israẹli. 	remove_only_accents	bible
Ẹ fi ìyìn fún  ní ẹgbẹgbẹ́;àní fún  ẹ̀yin tí ó ti orísun Israẹli wá.	Ẹ fi iyin fun  ni ẹgbẹgbẹ;ani fun  ẹyin ti o ti orisun Israẹli wa.	remove_only_accents	bible
Ọba Jerusalẹmu ọ̀kanọba Hebroni ọ̀kan	Ọba Jerusalẹmu ọkanọba Hebroni ọkan	remove_only_accents	bible
Èmi ó gbé ọwọ́ rẹ lórí Òkunàti ọwọ́ ọ̀tún rẹ lórí àwọn odo ńlá	Emi o gbe ọwọ rẹ lori Okunati ọwọ ọtun rẹ lori awọn odo nla	remove_only_accents	bible
Ẹsẹ̀ mi dúró lórí ilẹ̀ tí ó tẹ́jú;nínú ìjọ ńlá èmi yóò fi ìbùkún fún .	Ẹsẹ mi duro lori ilẹ ti o tẹju;ninu ijọ nla emi yoo fi ibukun fun .	remove_only_accents	bible
Láti ọjọ́ náà lọ	Lati ọjọ naa lọ	remove_only_accents	bible
Ó sì fi àwọn ọ̀wọ́ ọmọ-ogun rẹ sínú ìjọba Siria ti Damasku	O si fi awọn ọwọ ọmọ-ogun rẹ sinu ijọba Siria ti Damasku	remove_only_accents	bible
Lẹ́yìn èyí àlùfáà yóò wá rú ẹbọ sísun gẹ́gẹ́ bí ìlànà	Lẹyin eyi alufaa yoo wa ru ẹbọ sisun gẹgẹ bi ilana	remove_only_accents	bible
“Nígbà tí ọkùnrin kan bá dẹ́ṣẹ̀ sí ẹnìkejì rẹ̀	Nigba ti ọkunrin kan ba dẹṣẹ si ẹnikeji rẹ	remove_only_accents	bible
Ṣùgbọ́n dípò bẹ́ẹ̀ èmi yóò lo àwọn orílẹ̀-èdè yìí láti fi dán Israẹli wò	Ṣugbọn dipo bẹẹ emi yoo lo awọn orilẹ-ede yii lati fi dan Israẹli wo	remove_only_accents	bible
Ó sì ṣe	O si ṣe	remove_only_accents	bible
Nítorí ẹ̀yin náà mọ̀ bí ó ṣe yẹ kí ẹ máa fi ara wé wa. Àwa kì í ṣe ìmẹ́lẹ́ nígbà tí a wà ní ọ̀dọ̀ yín. 	Nitori ẹyin naa mọ bi o ṣe yẹ ki ẹ maa fi ara we wa. Awa ki i ṣe imẹlẹ nigba ti a wa ni ọdọ yin. 	remove_only_accents	bible
Lọ́wọ́ Siria àti lọ́wọ́ Moabu àti lọ́wọ́ àwọn ọmọ Ammoni	Lọwọ Siria ati lọwọ Moabu ati lọwọ awọn ọmọ Ammoni	remove_only_accents	bible
“Ojú tí ń fi baba ṣẹ̀fẹ̀	Oju ti n fi baba ṣẹfẹ	remove_only_accents	bible
nípa nínà	nipa nina	remove_only_accents	bible
Síbẹ̀ kò mọ irú ènìyàn tí Mordekai jẹ́	Sibẹ ko mọ iru eniyan ti Mordekai jẹ	remove_only_accents	bible
Àwọn ọkùnrin afọ́jú méjì sì jókòó lẹ́bàá ọ̀nà	Awọn ọkunrin afọju meji si jokoo lẹbaa ọna	remove_only_accents	bible
Saamu 120.	Saamu 120.	remove_only_accents	bible
Àwọn ọmọ Appaimu:Iṣi	Awọn ọmọ Appaimu:Iṣi	remove_only_accents	bible
Iṣboṣeti sì ránṣẹ́	Iṣboṣeti si ranṣẹ	remove_only_accents	bible
Sì dìde nísinsin yìí	Si dide nisinsin yii	remove_only_accents	bible
Nígbà náà ni Samuẹli wí fún àwọn ènìyàn náà pé	Nigba naa ni Samuẹli wi fun awọn eniyan naa pe	remove_only_accents	bible
Òun yóò sì jẹ́ ẹ̀mí ìdájọ́ òdodofún ẹni tí ó jókòó ní ìtẹ́ ìdájọ́àti orísun agbárafún àwọn ẹni tí ó ń dá ogun padà ní ẹnu ibodè.	Oun yoo si jẹ ẹmi idajọ ododofun ẹni ti o jokoo ni itẹ idajọati orisun agbarafun awọn ẹni ti o n da ogun pada ni ẹnu ibode.	remove_only_accents	bible
Serugu sì wà láààyè fún igba ọdún (200) lẹ́yìn tí ó bí Nahori	Serugu si wa laaaye fun igba ọdun (200) lẹyin ti o bi Nahori	remove_only_accents	bible
Ẹ rántí lónìí pé	Ẹ ranti lonii pe	remove_only_accents	bible
Bí ó ti ṣe èyí tán	Bi o ti ṣe eyi tan	remove_only_accents	bible
Ìran tí a ń fojú ṣọ́nà fún ni a ti fihàn míọlọ̀tẹ̀ ti tu àṣírí	Iran ti a n foju ṣọna fun ni a ti fihan miọlọtẹ ti tu aṣiri	remove_only_accents	bible
Ọ̀ràn náà kò sì rí bẹ́ẹ̀; ṣùgbọ́n ọkùnrin kan láti òkè Efraimu	Ọran naa ko si ri bẹẹ; ṣugbọn ọkunrin kan lati oke Efraimu	remove_only_accents	bible
Àwọn kan sì wá ní àkókò náà tí ó sọ ti àwọn ará Galili fún un	Awọn kan si wa ni akoko naa ti o sọ ti awọn ara Galili fun un	remove_only_accents	bible
Nítorí kò mọ̀ ọ́n mọ̀ mú ìpọ́njú wátàbí ìrora wá fún ọmọ ènìyàn.	Nitori ko mọ ọn mọ mu ipọnju watabi irora wa fun ọmọ eniyan.	remove_only_accents	bible
Elijah sì dá balógun lóhùn pé	Elijah si da balogun lohun pe	remove_only_accents	bible
Wọn sì yan àwọn méjì	Wọn si yan awọn meji	remove_only_accents	bible
Ṣùgbọ́n ó dágbére fún wọn	Ṣugbọn o dagbere fun wọn	remove_only_accents	bible
Ó sì súre fún Abramu wí pé	O si sure fun Abramu wi pe	remove_only_accents	bible
Ó sì túnṣe ọ̀ọ́dúnrún (300) asà wúrà lílù	O si tunṣe ọọdunrun (300) asa wura lilu	remove_only_accents	bible
Ó sì dàgbà títí ó fi kan ẹgbẹ́ ogun ọ̀run	O si dagba titi o fi kan ẹgbẹ ogun ọrun	remove_only_accents	bible
Ó ṣe pákó mẹ́fà sì ìkangun	O ṣe pako mẹfa si ikangun	remove_only_accents	bible
Nítorí tí ọkàn rẹ rọ̀	Nitori ti ọkan rẹ rọ	remove_only_accents	bible
Jesu náà yìí ni Ọlọ́run ti jí dìde sí ìyè	Jesu naa yii ni Ọlọrun ti ji dide si iye	remove_only_accents	bible
Ọ̀wọ́n òpó ọ̀run wárìrì	Ọwọn opo ọrun wariri	remove_only_accents	bible
Ọmọbìnrin náà rẹwà gidigidi; ó sì ń ṣe ìtọ́jú ọba	Ọmọbinrin naa rẹwa gidigidi; o si n ṣe itọju ọba	remove_only_accents	bible
Kí ẹ fi iná sun ìyókù àkàrà àti ẹran náà. 	Ki ẹ fi ina sun iyoku akara ati ẹran naa. 	remove_only_accents	bible
“Nítorí náà	Nitori naa	remove_only_accents	bible
Alábojútó jẹ́ ẹni tí a gbé iṣẹ́ Ọlọ́run lé lọ́wọ́	Alabojuto jẹ ẹni ti a gbe iṣẹ Ọlọrun le lọwọ	remove_only_accents	bible
Láti ìlà-oòrùn títí dé ìwọ̀ rẹ̀orúkọ  ni kí a máa yìn.	Lati ila-oorun titi de iwọ rẹorukọ  ni ki a maa yin.	remove_only_accents	bible
títí ó fi di ọjọ́ tí a gbà á lọ sókè ọ̀run	titi o fi di ọjọ ti a gba a lọ soke ọrun	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Saamu 18.	Saamu 18.	remove_only_accents	bible
Jesu sì dá wọn lóhùn pé	Jesu si da wọn lohun pe	remove_only_accents	bible
Wọ́n mú Jesu lọ sí ilé olórí àlùfáà	Wọn mu Jesu lọ si ile olori alufaa	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Kí àlùfáà pàṣẹ pé kí a mú ààyè ẹyẹ mímọ́ méjì	Ki alufaa paṣẹ pe ki a mu aaye ẹyẹ mimọ meji	remove_only_accents	bible
Ní ọjọ́ keje Ọlọ́run sì parí iṣẹ́ rẹ̀ tí ó ti ń ṣe; ó sì sinmi ní ọjọ́ keje kúrò nínú iṣẹ́ rẹ̀ gbogbo tí ó ti ń ṣe. 	Ni ọjọ keje Ọlọrun si pari iṣẹ rẹ ti o ti n ṣe; o si sinmi ni ọjọ keje kuro ninu iṣẹ rẹ gbogbo ti o ti n ṣe. 	remove_only_accents	bible
Nítorí àwọn tí ó lo ipò díákónì dáradára ra ipò rere fún ara wọn	Nitori awọn ti o lo ipo diakoni daradara ra ipo rere fun ara wọn	remove_only_accents	bible
Nítorí pé iná kan ràn nínú ìbínú mi	Nitori pe ina kan ran ninu ibinu mi	remove_only_accents	bible
Ṣùgbọ́n Ọlọ́run kọlu díẹ̀ lára àwọn ọkùnrin Beti-Ṣemeṣi	Ṣugbọn Ọlọrun kọlu diẹ lara awọn ọkunrin Beti-Ṣemeṣi	remove_only_accents	bible
Má ṣe ìfẹ́ òru	Ma ṣe ifẹ oru	remove_only_accents	bible
Èmi yóò fi ìdájọ́ ṣe okùn òṣùwọ̀nàti òdodo òjé òṣùwọ̀n;yìnyín yóò gbá ààbò yín dànù àti irọ́	Emi yoo fi idajọ ṣe okun oṣuwọnati ododo oje oṣuwọn;yinyin yoo gba aabo yin danu ati irọ	remove_only_accents	bible
Ṣùgbọ́n ìwọ	Ṣugbọn iwọ	remove_only_accents	bible
Àwọn ìránṣẹ́kùnrin àti ìránṣẹ́bìnrin yín àti èyí tí ó dára jù nínú ẹran ọ̀sìn àti àwọn kẹ́tẹ́kẹ́tẹ́ yín ni yóò mú fún ìlò ti ara rẹ̀. 	Awọn iranṣẹkunrin ati iranṣẹbinrin yin ati eyi ti o dara ju ninu ẹran ọsin ati awọn kẹtẹkẹtẹ yin ni yoo mu fun ilo ti ara rẹ. 	remove_only_accents	bible
Ọlọ́run bojú wo ilẹ̀ láti ọ̀runsórí àwọn ọmọ ènìyàn	Ọlọrun boju wo ilẹ lati ọrunsori awọn ọmọ eniyan	remove_only_accents	bible
Ahabu sì béèrè pé	Ahabu si beere pe	remove_only_accents	bible
Wọ́n gbìmọ̀ pọ̀ pẹ̀lú ọkàn kan;wọ́n ṣe àdéhùn láti ṣọ̀tẹ̀ sí ọ	Wọn gbimọ pọ pẹlu ọkan kan;wọn ṣe adehun lati ṣọtẹ si ọ	remove_only_accents	bible
láìsí ìjiyàn rárá ẹni kò tó ẹni tí à ń súre fún láti ọ̀dọ̀ ẹni tí ó ju ni. 	laisi ijiyan rara ẹni ko to ẹni ti a n sure fun lati ọdọ ẹni ti o ju ni. 	remove_only_accents	bible
Àwọn ọmọDelaiah	Awọn ọmọDelaiah	remove_only_accents	bible
Ìwọ yóò sì máa pa akọ màlúù kọ̀ọ̀kan ní ojoojúmọ́ bí ẹbọ ẹ̀ṣẹ̀ láti ṣe ètùtù. Ìwọ yóò sì wẹ pẹpẹ mọ́ nípa ṣíṣe ètùtù fún un	Iwọ yoo si maa pa akọ maluu kọọkan ni ojoojumọ bi ẹbọ ẹṣẹ lati ṣe etutu. Iwọ yoo si wẹ pẹpẹ mọ nipa ṣiṣe etutu fun un	remove_only_accents	bible
Àwọn ọmọ-ẹ̀yìn rẹ̀ sì wí fún un pé	Awọn ọmọ-ẹyin rẹ si wi fun un pe	remove_only_accents	bible
Abneri sì wí fún Dafidi pé	Abneri si wi fun Dafidi pe	remove_only_accents	bible
Ọba Asiria sì gbọ́ tirẹ̀: nítorí ọba Asiria gòkè wá sí Damasku	Ọba Asiria si gbọ tirẹ: nitori ọba Asiria goke wa si Damasku	remove_only_accents	bible
Ìdí nìyí tí mo fi sọ fún àwọn ọmọ Israẹli pé	Idi niyi ti mo fi sọ fun awọn ọmọ Israẹli pe	remove_only_accents	bible
Bẹ́ẹ̀ ni Solomoni ṣe àpéjọ nígbà náà	Bẹẹ ni Solomoni ṣe apejọ nigba naa	remove_only_accents	bible
Nígbà náà ni kí ó yọ̀ǹda òun àti àwọn ọmọ rẹ̀	Nigba naa ni ki o yọnda oun ati awọn ọmọ rẹ	remove_only_accents	bible
Wọ̀nyí ni àwọn ọmọ Israẹli tí wọ́n kà nípa ìdílé wọn. Gbogbo àwọn tó wà ní ibùdó	Wọnyi ni awọn ọmọ Israẹli ti wọn ka nipa idile wọn. Gbogbo awọn to wa ni ibudo	remove_only_accents	bible
Láìpẹ́ àwọn ènìyàn mi dìdebí ọ̀tá sí mi.Ìwọ bọ́ aṣọ ọlọ́rọ̀kúrò lára àwọn tí ń kọjá lọ ní àìléwu	Laipẹ awọn eniyan mi didebi ọta si mi.Iwọ bọ aṣọ ọlọrọkuro lara awọn ti n kọja lọ ni ailewu	remove_only_accents	bible
Pé a gbé e lọ sókè sí Paradise	Pe a gbe e lọ soke si Paradise	remove_only_accents	bible
Nítorí nípa rẹ̀ ni àwa méjèèjì ti ni àǹfààní sọ́dọ̀ baba nípa Ẹ̀mí kan.	Nitori nipa rẹ ni awa mejeeji ti ni anfaani sọdọ baba nipa Ẹmi kan.	remove_only_accents	bible
Wọn ṣe gbogbo pákó rẹní igi junifa láti Seniri;wọ́n ti mú igi kedari láti Lebanoni wáláti fi ṣe òpó ọkọ̀ fún ọ.	Wọn ṣe gbogbo pako rẹni igi junifa lati Seniri;wọn ti mu igi kedari lati Lebanoni walati fi ṣe opo ọkọ fun ọ.	remove_only_accents	bible
Nígbà tí ẹ bá ti jẹ tí ẹ sì yó tán ẹ yin  Ọlọ́run yín fún pípèsè ilẹ̀ rere fún un yín. 	Nigba ti ẹ ba ti jẹ ti ẹ si yo tan ẹ yin  Ọlọrun yin fun pipese ilẹ rere fun un yin. 	remove_only_accents	bible
Nítorí pé	Nitori pe	remove_only_accents	bible
Gbogbo wọn yóò sì wá dó sí gẹ̀rẹ́gẹ̀rẹ́ òkè àti pàlàpálá òkúta	Gbogbo wọn yoo si wa do si gẹrẹgẹrẹ oke ati palapala okuta	remove_only_accents	bible
Yóò ṣe ìdájọ́ àwọn ènìyàn rẹ̀ pẹ̀lú òdodo	Yoo ṣe idajọ awọn eniyan rẹ pẹlu ododo	remove_only_accents	bible
Ẹnikẹ́ni tí ó bá ń dẹ́ṣẹ̀	Ẹnikẹni ti o ba n dẹṣẹ	remove_only_accents	bible
Ẹ má ṣe dáná kankan ní ibùgbé yín ní ọjọ́ ìsinmi.”	Ẹ ma ṣe dana kankan ni ibugbe yin ni ọjọ isinmi.	remove_only_accents	bible
Nítorí ìgbà tí wọ́n bá ń sọ̀rọ̀ ìhàlẹ̀ asán	Nitori igba ti wọn ba n sọrọ ihalẹ asan	remove_only_accents	bible
Ta ni yóò ha yà wá kúrò nínú ìfẹ́ Kristi? Ìpọ́njú ni	Ta ni yoo ha ya wa kuro ninu ifẹ Kristi? Ipọnju ni	remove_only_accents	bible
Jakọbu sálọ si orílẹ̀-èdè Aramu;Israẹli sìn kí o tó fẹ́ ìyàwóó ṣe ìtọ́jú ẹran láti fi san owó ìyàwó.	Jakọbu salọ si orilẹ-ede Aramu;Israẹli sin ki o to fẹ iyawoo ṣe itọju ẹran lati fi san owo iyawo.	remove_only_accents	bible
Nítorí èyí ní ìṣògo wá	Nitori eyi ni iṣogo wa	remove_only_accents	bible
Ní ọjọ́ kejì	Ni ọjọ keji	remove_only_accents	bible
Èmi yóò sì rẹ irú-ọmọ Dafidi sílẹ̀ nítorí èyí	Emi yoo si rẹ iru-ọmọ Dafidi silẹ nitori eyi	remove_only_accents	bible
 sì ṣe gẹ́gẹ́ bí Mose ti béèrè: Àwọn ọ̀wọ́ eṣinṣin kúrò lára Farao àti àwọn ìjòyè rẹ̀ àti lára àwọn ènìyàn rẹ̀ pẹ̀lú	 si ṣe gẹgẹ bi Mose ti beere: Awọn ọwọ eṣinṣin kuro lara Farao ati awọn ijoye rẹ ati lara awọn eniyan rẹ pẹlu	remove_only_accents	bible
Ó sì pe ọmọ náà ní Ikabodu	O si pe ọmọ naa ni Ikabodu	remove_only_accents	bible
Ó sì tẹ̀lé ìmọ̀ràn àwọn ọmọdé	O si tẹle imọran awọn ọmọde	remove_only_accents	bible
Nítorí náà àwa rán Judasi àti Sila àwọn tí yóò sì fi ọ̀rọ̀ ẹnu sọ ohun kan náà fún yín. 	Nitori naa awa ran Judasi ati Sila awọn ti yoo si fi ọrọ ẹnu sọ ohun kan naa fun yin. 	remove_only_accents	bible
ẹlẹ́kẹdógún sí Jerimoti	ẹlẹkẹdogun si Jerimoti	remove_only_accents	bible
Ṣùgbọ́n àwọn ọkùnrin tí wọ́n jọ gòkè lọ yẹ ilẹ̀ wò sọ pé	Ṣugbọn awọn ọkunrin ti wọn jọ goke lọ yẹ ilẹ wo sọ pe	remove_only_accents	bible
Eliṣa rí èyí ó sì kígbe sókè	Eliṣa ri eyi o si kigbe soke	remove_only_accents	bible
Èmi ń wí lọ́nà ẹ̀gàn	Emi n wi lọna ẹgan	remove_only_accents	bible
aṣọ aláró	aṣọ alaro	remove_only_accents	bible
Jesu sì wí fún un pé	Jesu si wi fun un pe	remove_only_accents	bible
“Àwọn ènìyàn ti gbọ́ ìrora mi	Awọn eniyan ti gbọ irora mi	remove_only_accents	bible
Bí ìbínú alákòóso bá dìde lòdì sí ọ	Bi ibinu alakooso ba dide lodi si ọ	remove_only_accents	bible
Ojú mi kò ní i dá ọ sì	Oju mi ko ni i da ọ si	remove_only_accents	bible
Ohun tí a ṣe lónìí jẹ́ ohun tí  ti pàṣẹ láti ṣe ètùtù fún yín. 	Ohun ti a ṣe lonii jẹ ohun ti  ti paṣẹ lati ṣe etutu fun yin. 	remove_only_accents	bible
Nítorí tí kò tọ́ ní ojú mi láti rán òǹdè	Nitori ti ko tọ ni oju mi lati ran onde	remove_only_accents	bible
Bí mo ṣe rọ̀ yìn nígbà tí mò ń lọ sí Makedonia	Bi mo ṣe rọ yin nigba ti mo n lọ si Makedonia	remove_only_accents	bible
Ìwọ yóò fi gbogbo rẹ̀ lé Aaroni àti àwọn ọmọ rẹ̀ lọ́wọ́	Iwọ yoo fi gbogbo rẹ le Aaroni ati awọn ọmọ rẹ lọwọ	remove_only_accents	bible
Bí ọlọ́gbọ́n ènìyàn bá lọ sí ilé ẹjọ́ pẹ̀lú aláìgbọ́naláìgbọ́n a máa bínú a sì máa jà	Bi ọlọgbọn eniyan ba lọ si ile ẹjọ pẹlu alaigbọnalaigbọn a maa binu a si maa ja	remove_only_accents	bible
Amọ̀kòkò kò ha ni agbára lórí amọ̀	Amọkoko ko ha ni agbara lori amọ	remove_only_accents	bible
Ọba sì fi ohùn líle dá àwọn ènìyàn lóhùn	Ọba si fi ohun lile da awọn eniyan lohun	remove_only_accents	bible
“Nígbà tí wọ́n bá ṣẹ̀ sí ọ	Nigba ti wọn ba ṣẹ si ọ	remove_only_accents	bible
Ó gbèjà òtòṣì àti aláìní	O gbeja otoṣi ati alaini	remove_only_accents	bible
Nígbà náà ni Jakọbu gbàdúrà pe	Nigba naa ni Jakọbu gbadura pe	remove_only_accents	bible
àwọn tí wọ́n súnmọ́ ọba àwọn wọ̀nyí ni Karṣina	awọn ti wọn sunmọ ọba awọn wọnyi ni Karṣina	remove_only_accents	bible
Kí àlùfáà yẹ̀ ẹ́ wò	Ki alufaa yẹ ẹ wo	remove_only_accents	bible
A bi àwọn àgbàgbà	A bi awọn agbagba	remove_only_accents	bible
Èmi ó kọ sí wọn	Emi o kọ si wọn	remove_only_accents	bible
A ti pèsè a sì ti yà sí mímọ́ gbogbo ohun èlò tí ọba Ahasi ti sọ di aláìmọ́ nínú àìṣòótọ́ rẹ̀ nígbà tí ó jẹ́ ọba; nísinsin yìí	A ti pese a si ti ya si mimọ gbogbo ohun elo ti ọba Ahasi ti sọ di alaimọ ninu aiṣootọ rẹ nigba ti o jẹ ọba; nisinsin yii	remove_only_accents	bible
Nígbà tí Jakọbu gbọ́ ohun tí ó ṣẹlẹ̀ pé a fi ipá bá Dina ọmọbìnrin òun ní ògo jẹ́	Nigba ti Jakọbu gbọ ohun ti o ṣẹlẹ pe a fi ipa ba Dina ọmọbinrin oun ni ogo jẹ	remove_only_accents	bible
“Nígbà náà	Nigba naa	remove_only_accents	bible
Èyí ni ìlú aláyọ̀ tí ó ń gbé láìléwu.Ó sì sọ fun ara rẹ̀ pé	Eyi ni ilu alayọ ti o n gbe lailewu.O si sọ fun ara rẹ pe	remove_only_accents	bible
Gbogbo ìmọ́lẹ̀ títàn ní ojú ọ̀runni èmi yóò mú ṣókùnkùn lórí rẹ;èmi yóò mú òkùnkùn wá sórí ilẹ̀ rẹ	Gbogbo imọlẹ titan ni oju ọrunni emi yoo mu ṣokunkun lori rẹ;emi yoo mu okunkun wa sori ilẹ rẹ	remove_only_accents	bible
pẹ̀lú ohun pàtàkì òkè ńlá ìgbàanìàti fún ohun iyebíye ìgbà ayérayé;	pẹlu ohun pataki oke nla igbaaniati fun ohun iyebiye igba ayeraye;	remove_only_accents	bible
Nítorí orúkọ ńlá rẹ̀  kì yóò kọ àwọn ènìyàn rẹ̀ sílẹ̀	Nitori orukọ nla rẹ  ki yoo kọ awọn eniyan rẹ silẹ	remove_only_accents	bible
Àwọn síírí ọkà méje tí kò yómọ (ọmọ rẹ̀ kò tóbi) wọ̀nyí sì gbé àwọn tí ó yómọ (ọmọ rẹ̀ tóbi) mì. Nígbà náà ni Farao jí lójú oorun	Awọn siiri ọka meje ti ko yomọ (ọmọ rẹ ko tobi) wọnyi si gbe awọn ti o yomọ (ọmọ rẹ tobi) mi. Nigba naa ni Farao ji loju oorun	remove_only_accents	bible
Wọ́n wà pẹ̀lú Saulu àti gbogbo àwọn ọkùnrin Israẹli ní Àfonífojì Ela	Wọn wa pẹlu Saulu ati gbogbo awọn ọkunrin Israẹli ni Afonifoji Ela	remove_only_accents	bible
bí àwọn ọkùnrin mẹ́ta wọ̀nyí tilẹ̀ wà nínú rẹ̀	bi awọn ọkunrin mẹta wọnyi tilẹ wa ninu rẹ	remove_only_accents	bible
Ẹ lọ wá koríko gbígbẹ ni ibi tí ẹ bá ti lè rí i	Ẹ lọ wa koriko gbigbẹ ni ibi ti ẹ ba ti le ri i	remove_only_accents	bible
Gẹ́gẹ́ bí gbogbo ọ̀rọ̀ wọ̀nyí	Gẹgẹ bi gbogbo ọrọ wọnyi	remove_only_accents	bible
“Èyí yóò jẹ́ ààmì fún ọ	Eyi yoo jẹ aami fun ọ	remove_only_accents	bible
Ó sì pe méjì nínú àwọn balógun ọ̀run sọ́dọ̀ rẹ̀	O si pe meji ninu awọn balogun ọrun sọdọ rẹ	remove_only_accents	bible
Ní gbígbọ́ eléyìí	Ni gbigbọ eleyii	remove_only_accents	bible
Èmi yan olùṣọ́ fún un yín	Emi yan oluṣọ fun un yin	remove_only_accents	bible
Ọlọ́run sì wí pé “Jẹ́ kí òfúrufú kí ó wà ní àárín àwọn omi	Ọlọrun si wi pe Jẹ ki ofurufu ki o wa ni aarin awọn omi	remove_only_accents	bible
Nítorí ẹ̀gbẹ́ mi kún fún ìgbóná tí ń jónikò sì ṣí ibi yíyè ní ara mi	Nitori ẹgbẹ mi kun fun igbona ti n joniko si ṣi ibi yiye ni ara mi	remove_only_accents	bible
“Bí èmi tí súnmọ́ etí Damasku níwọ̀n ọjọ́-kanrí	Bi emi ti sunmọ eti Damasku niwọn ọjọ-kanri	remove_only_accents	bible
Rí i dájú pé ọ̀rọ̀ mi kì yóò ṣèkénítòótọ́; ẹni tí ó pé ní ìmọ̀ wà pẹ̀lú rẹ̀.	Ri i daju pe ọrọ mi ki yoo ṣekenitootọ; ẹni ti o pe ni imọ wa pẹlu rẹ.	remove_only_accents	bible
ẹnu-ọ̀nà ìlú ńlá náà ní àwa yóò fi orúkọ àwọn ẹ̀yà Israẹli pè. Àwọn ọ̀nà mẹ́tẹ̀ẹ̀ta ní ìhà àríwá ní yóò jẹ́ ọ̀nà tí Reubeni	ẹnu-ọna ilu nla naa ni awa yoo fi orukọ awọn ẹya Israẹli pe. Awọn ọna mẹtẹẹta ni iha ariwa ni yoo jẹ ọna ti Reubeni	remove_only_accents	bible
