Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ìbùkún ni fún àwọn tí ń pa ìdájọ́ mọ́?Ẹni tí n ṣe ohun tí ó tọ́.	Ibukun ni fun awon ti n pa idajo mo?Eni ti n se ohun ti o to.	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
“Asiria wà níbẹ̀ pẹ̀lú gbogbo jagunjagun rẹ̀; àwọn isà òkú àwọn tí a ti pa sì yí i ká	“Asiria wa nibe pelu gbogbo jagunjagun re; awon isa oku awon ti a ti pa si yi i ka	remove_accents_and_underdots	bible
Nígbà náà ni	Nigba naa ni	remove_accents_and_underdots	bible
Ussi baba Serahiah	Ussi baba Serahiah	remove_accents_and_underdots	bible
Nítorí pé bi ohùn ìpè kò bá dájú	Nitori pe bi ohun ipe ko ba daju	remove_accents_and_underdots	bible
Òun ó ṣe ìdájọ́ láàrín àwọn orílẹ̀-èdè	Oun o se idajo laarin awon orile-ede	remove_accents_and_underdots	bible
Nígbà tí ìwọ bá dùbúlẹ̀	Nigba ti iwo ba dubule	remove_accents_and_underdots	bible
Mo mọ̀ wí pé kò sí ohun tí ó dára fún ènìyàn ju pé kí inú wọn dùn kí wọn sì ṣe rere níwọ̀n ìgbà tí wọ́n sì wà láààyè. 	Mo mo wi pe ko si ohun ti o dara fun eniyan ju pe ki inu won dun ki won si se rere niwon igba ti won si wa laaaye. 	remove_accents_and_underdots	bible
Isaiah sì tún wí pé	Isaiah si tun wi pe	remove_accents_and_underdots	bible
Àwọn wòlíì rẹ̀ gbéraga	Awon wolii re gberaga	remove_accents_and_underdots	bible
Pẹ̀lú akọ màlúù kọ̀ọ̀kan ni kí wọn ó rú ẹbọ ohun jíjẹ ẹbọ ìdámẹ́ta nínú mẹ́wàá ìyẹ̀fun tí a pòpọ̀ pẹ̀lú òróró; pẹ̀lú àgbò	Pelu ako maluu kookan ni ki won o ru ebo ohun jije ebo idameta ninu mewaa iyefun ti a popo pelu ororo; pelu agbo	remove_accents_and_underdots	bible
Ìwọ ti mú àwọn ọmọ wọn pọ̀ bí ìràwọ̀ ojú ọ̀run	Iwo ti mu awon omo won po bi irawo oju orun	remove_accents_and_underdots	bible
 gbé Solomoni ga púpọ̀ ní ojú gbogbo Israẹli	 gbe Solomoni ga pupo ni oju gbogbo Israeli	remove_accents_and_underdots	bible
bí kò ṣe ibi tí yóò yàn gẹ́gẹ́ bí ibùgbé fún orúkọ rẹ̀	bi ko se ibi ti yoo yan gege bi ibugbe fun oruko re	remove_accents_and_underdots	bible
Mo ní èmi yóò tú wọn káèmi yóò sì mú ìrántí i wọn dà kúrò nínú àwọn ènìyàn	Mo ni emi yoo tu won kaemi yoo si mu iranti i won da kuro ninu awon eniyan	remove_accents_and_underdots	bible
Ẹ sọ ti ògo rẹ̀ láàrín àwọn orílẹ̀-èdèàti iṣẹ́ ìyanu rẹ̀ láàrín gbogbo ènìyàn.	E so ti ogo re laarin awon orile-edeati ise iyanu re laarin gbogbo eniyan.	remove_accents_and_underdots	bible
Ó sì rán wọn lọ wàásù ìjọba Ọlọ́run	O si ran won lo waasu ijoba Olorun	remove_accents_and_underdots	bible
Nígbà náà ni Israẹli baba wọn wí fún wọn	Nigba naa ni Israeli baba won wi fun won	remove_accents_and_underdots	bible
Ọlọ́run yóò san án fún olúkúlùkù gẹ́gẹ́ bí iṣẹ́ rẹ̀: 	Olorun yoo san an fun olukuluku gege bi ise re: 	remove_accents_and_underdots	bible
Nígbà náà ni gbogbo àwọn ará Ejibiti bẹ̀rẹ̀ sí í gbẹ́ etí odò Naili láti wá omi tí wọn yóò mu	Nigba naa ni gbogbo awon ara Ejibiti bere si i gbe eti odo Naili lati wa omi ti won yoo mu	remove_accents_and_underdots	bible
Ṣùgbọ́n akọ màlúù yìí pẹ̀lú awọ àti ara ẹran àti ìgbẹ́ rẹ̀ ní ó sun lẹ́yìn ibùdó gẹ́gẹ́ bí  ti paláṣẹ fún Mose.	Sugbon ako maluu yii pelu awo ati ara eran ati igbe re ni o sun leyin ibudo gege bi  ti palase fun Mose.	remove_accents_and_underdots	bible
Kèké kẹrin jáde fún Isakari	Keke kerin jade fun Isakari	remove_accents_and_underdots	bible
Àwọn wọ̀nyí pẹ̀lú ta gbọ̀nọ́ngbọ̀nọ́n fún ọtí wáìnìwọ́n pòòrì fún ọtí líle	Awon wonyi pelu ta gbonongbonon fun oti wainiwon poori fun oti lile	remove_accents_and_underdots	bible
Ọmọ tí í ṣe ìtànṣán ògo Ọlọ́run àti àwòrán òun tìkára rẹ̀	Omo ti i se itansan ogo Olorun ati aworan oun tikara re	remove_accents_and_underdots	bible
Àwọn ọkùnrin Ammoni àti Moabu dìde dúró sí àwọn ọkùnrin tí ń gbé òkè Seiri láti pa wọ́n run túútúú. Lẹ́yìn ìgbà tí wọ́n sì ti pa àwọn ọkùnrin láti òkè Seiri	Awon okunrin Ammoni ati Moabu dide duro si awon okunrin ti n gbe oke Seiri lati pa won run tuutuu. Leyin igba ti won si ti pa awon okunrin lati oke Seiri	remove_accents_and_underdots	bible
Yìnyín rọ̀	Yinyin ro	remove_accents_and_underdots	bible
 sọ fún Mose àti Aaroni pé	 so fun Mose ati Aaroni pe	remove_accents_and_underdots	bible
Pẹ̀lú ẹgbẹ̀fà kẹ̀kẹ́ (12	Pelu egbefa keke (12	remove_accents_and_underdots	bible
Tí ayé ni wọ́n	Ti aye ni won	remove_accents_and_underdots	bible
Ṣùgbọ́n nígbà tí Jesu gbọ́ èyí	Sugbon nigba ti Jesu gbo eyi	remove_accents_and_underdots	bible
Ní àsìkò náà ọ̀daràn paraku kan wà nínú ẹ̀wọ̀n tí à ń pè Jesu Baraba. 	Ni asiko naa odaran paraku kan wa ninu ewon ti a n pe Jesu Baraba. 	remove_accents_and_underdots	bible
Obili ará Iṣmaeli wà ní ìdí àwọn ìbákasẹ.Jehdeiah ará Meronoti wà ní ìdí àwọn kẹ́tẹ́kẹ́tẹ́.	Obili ara Ismaeli wa ni idi awon ibakase.Jehdeiah ara Meronoti wa ni idi awon ketekete.	remove_accents_and_underdots	bible
Ìwọ dárí àìṣedéédéé àwọn ènìyàn rẹ jììwọ sì bó ẹ̀ṣẹ̀ wọn mọ́lẹ̀. 	Iwo dari aisedeedee awon eniyan re jiiwo si bo ese won mole. 	remove_accents_and_underdots	bible
Samsoni àti Dẹlila.	Samsoni ati Delila.	remove_accents_and_underdots	bible
Nítòótọ́	Nitooto	remove_accents_and_underdots	bible
“Má ṣe fọwọ́ kan àwọn ẹni ààmì òróró mi;Má ṣe pa àwọn wòlíì mi lára.”	“Ma se fowo kan awon eni aami ororo mi;Ma se pa awon wolii mi lara.”	remove_accents_and_underdots	bible
Pẹ̀lúpẹ̀lú	Pelupelu	remove_accents_and_underdots	bible
Àwọn ènìyàn náà sì jáde láti pàdé Israẹli ní pápá; ní igbó Efraimu ni wọ́n gbé pàdé ìjà náà. 	Awon eniyan naa si jade lati pade Israeli ni papa; ni igbo Efraimu ni won gbe pade ija naa. 	remove_accents_and_underdots	bible
Ìwọ yóò ní ọ̀pọ̀lọpọ̀ wàrà ewúrẹ́láti bọ́ ọ àti ìdílé rẹàti láti tọ́jú àwọn ìránṣẹ́bìnrin rẹ.	Iwo yoo ni opolopo wara ewurelati bo o ati idile reati lati toju awon iransebinrin re.	remove_accents_and_underdots	bible
Nítorí náà má ṣe gbọ́ tiwọn: nítorí àwọn tí ó dènà dè é nínú wọn ju ogójì ọkùnrin lọ	Nitori naa ma se gbo tiwon: nitori awon ti o dena de e ninu won ju ogoji okunrin lo	remove_accents_and_underdots	bible
Ilẹ̀ ayé yí gbiri bí ọ̀mùtí	Ile aye yi gbiri bi omuti	remove_accents_and_underdots	bible
Ìwọ kò gbọdọ̀ gun àkàsọ̀ lọ sí ibi pẹpẹ mi	Iwo ko gbodo gun akaso lo si ibi pepe mi	remove_accents_and_underdots	bible
Ṣùgbọ́n Jesu dáhùn ó wí pé	Sugbon Jesu dahun o wi pe	remove_accents_and_underdots	bible
Ní ọjọ́ yìí nígbà tí ará Benjamini jáde sí wọn láti Gibeah	Ni ojo yii nigba ti ara Benjamini jade si won lati Gibeah	remove_accents_and_underdots	bible
Nítòótọ́	Nitooto	remove_accents_and_underdots	bible
Ọ̀rọ̀-ìmọ̀ tí ó kan Arabia:Ẹ̀yin ẹgbẹ́ èrò ti Dedani	Oro-imo ti o kan Arabia:Eyin egbe ero ti Dedani	remove_accents_and_underdots	bible
Agbo ẹlẹ́dẹ̀ púpọ̀ sì ń bẹ níbẹ̀ tí ń jẹ lórí òkè: wọ́n sì bẹ̀ ẹ́ kí ó jẹ́ kí àwọn wọ inú wọn lọ. Ó sì gba fún wọn. 	Agbo elede pupo si n be nibe ti n je lori oke: won si be e ki o je ki awon wo inu won lo. O si gba fun won. 	remove_accents_and_underdots	bible
Dípò èyí	Dipo eyi	remove_accents_and_underdots	bible
Nítorí náà sọ fún wọn pé	Nitori naa so fun won pe	remove_accents_and_underdots	bible
ẹlẹ́kọkànlélógún sí Hotiri	elekokanlelogun si Hotiri	remove_accents_and_underdots	bible
Ó sì yípadà sí àwọn ọmọ-ẹ̀yìn rẹ̀ ní apá kan. Ó ní	O si yipada si awon omo-eyin re ni apa kan. O ni	remove_accents_and_underdots	bible
Nígbà tí àwọn ọ̀tá wa gbọ́ pé àwa ti mọ èrò wọn àti wí pé Ọlọ́run ti bà á jẹ́	Nigba ti awon ota wa gbo pe awa ti mo ero won ati wi pe Olorun ti ba a je	remove_accents_and_underdots	bible
Jẹ́ kí ilé Aaroni wí pé:“Àánú rẹ̀ dúró láéláé”.	Je ki ile Aaroni wi pe:“Aanu re duro laelae”.	remove_accents_and_underdots	bible
Nígbà náà ni wọ́n ò fi ìgbẹ́kẹ̀lé wọn sínú Ọlọ́runwọn kò sì ní gbàgbé iṣẹ́ Ọlọ́runṣùgbọ́n wọn ó pa àṣẹ rẹ̀ mọ́.	Nigba naa ni won o fi igbekele won sinu Olorunwon ko si ni gbagbe ise Olorunsugbon won o pa ase re mo.	remove_accents_and_underdots	bible
Àgùntàn mi n rin ìrìn àrè kiri ní gbogbo àwọn òkè gíga àti òkè kékeré. A fọ́n wọn ká gbogbo orí ilẹ̀ ẹni kankan kò sì wá wọn.	Aguntan mi n rin irin are kiri ni gbogbo awon oke giga ati oke kekere. A fon won ka gbogbo ori ile eni kankan ko si wa won.	remove_accents_and_underdots	bible
Ṣùgbọ́n díẹ̀ nínú àwọn àlùfáà ni ó ń bojútó pípò tùràrí olóòórùn dídùn papọ̀. 	Sugbon die ninu awon alufaa ni o n bojuto pipo turari olooorun didun papo. 	remove_accents_and_underdots	bible
Basluti	Basluti	remove_accents_and_underdots	bible
Mo dàbí ẹ̀gàn fún àwọn olùfisùn mi;nígbà tí wọn wò mí	Mo dabi egan fun awon olufisun mi;nigba ti won wo mi	remove_accents_and_underdots	bible
Ní ojú rẹ̀ ni àlùfáà yóò ti sun ọ̀dọ́ abo màlúù yìí: awọ ara rẹ̀	Ni oju re ni alufaa yoo ti sun odo abo maluu yii: awo ara re	remove_accents_and_underdots	bible
Ó sì ti sọ̀kalẹ̀ lọ ní òní	O si ti sokale lo ni oni	remove_accents_and_underdots	bible
Ẹ máa gbàdúrà fún wa pẹ̀lú	E maa gbadura fun wa pelu	remove_accents_and_underdots	bible
“Èyí yìí ni ẹkún tí a yóò sun fún un. Àwọn ọmọbìnrin orílẹ̀-èdè yóò sun ún; nítorí Ejibiti àti gbogbo ìjọ rẹ	“Eyi yii ni ekun ti a yoo sun fun un. Awon omobinrin orile-ede yoo sun un; nitori Ejibiti ati gbogbo ijo re	remove_accents_and_underdots	bible
Nígbà tí àwọn ọmọ Ammoni sì rí i pé àwọn ará Siria sá	Nigba ti awon omo Ammoni si ri i pe awon ara Siria sa	remove_accents_and_underdots	bible
Ọ̀rọ̀ sì tọ Saulu wá pé	Oro si to Saulu wa pe	remove_accents_and_underdots	bible
Kò sí ẹni tí ń jagun ti ń fi ohun ayé yìí dí ara rẹ̀ lọ́wọ́	Ko si eni ti n jagun ti n fi ohun aye yii di ara re lowo	remove_accents_and_underdots	bible
Nítorí pé Olùràpadà wọn lágbára;yóò gba ìjà wọn jà sí ọ.	Nitori pe Olurapada won lagbara;yoo gba ija won ja si o.	remove_accents_and_underdots	bible
Ó dáhùn ó sì wí fún un pé	O dahun o si wi fun un pe	remove_accents_and_underdots	bible
Pẹ̀lú àwọn ọmọkùnrin méjì tí a bí fún Josẹfu ní Ejibiti àwọn ará ilé Jakọbu tí ó lọ sí Ejibiti jẹ́ àádọ́rin (70) lápapọ̀.	Pelu awon omokunrin meji ti a bi fun Josefu ni Ejibiti awon ara ile Jakobu ti o lo si Ejibiti je aadorin (70) lapapo.	remove_accents_and_underdots	bible
Wọ́n sì sọ fún un wí pé	Won si so fun un wi pe	remove_accents_and_underdots	bible
Ǹjẹ́ nísinsin yìí Kristi tí jíǹde kúrò nínú òkú	Nje nisinsin yii Kristi ti jinde kuro ninu oku	remove_accents_and_underdots	bible
Rakeli sì wí pé	Rakeli si wi pe	remove_accents_and_underdots	bible
Ó sì ṣe	O si se	remove_accents_and_underdots	bible
Àwọn ẹyẹ ìwò sì mú àkàrà àti ẹran wá fún un ní òwúrọ̀	Awon eye iwo si mu akara ati eran wa fun un ni owuro	remove_accents_and_underdots	bible
Ó sì ń lo gbogbo agbára ẹranko èkínní níwájú rẹ̀	O si n lo gbogbo agbara eranko ekinni niwaju re	remove_accents_and_underdots	bible
Ṣùgbọ́n ẹ̀yin yípadà	Sugbon eyin yipada	remove_accents_and_underdots	bible
Ṣùgbọ́n Josẹfu dáhùn pé	Sugbon Josefu dahun pe	remove_accents_and_underdots	bible
Ó sì bi àwọn ìjòyè Farao tí ó wà pẹ̀lú rẹ̀ nínú ìhámọ́	O si bi awon ijoye Farao ti o wa pelu re ninu ihamo	remove_accents_and_underdots	bible
Lẹ́yìn rẹ̀	Leyin re	remove_accents_and_underdots	bible
Ní kété tí Jehu ti parí ṣíṣe ẹbọ sísun	Ni kete ti Jehu ti pari sise ebo sisun	remove_accents_and_underdots	bible
Àyànfẹ́ Àfonífojì rẹ kún fún kẹ̀kẹ́ ogun	Ayanfe Afonifoji re kun fun keke ogun	remove_accents_and_underdots	bible
Ìlú náà sì wá lábẹ́ ìhámọ́ títí di ọdún kọkànlá ọba Sedekiah.	Ilu naa si wa labe ihamo titi di odun kokanla oba Sedekiah.	remove_accents_and_underdots	bible
Ṣùgbọ́n pẹ̀lú òdodo ni yóò ṣe ìdájọ́ àwọn aláìní	Sugbon pelu ododo ni yoo se idajo awon alaini	remove_accents_and_underdots	bible
Ọba Asa sì mú Maaka ìyá ńlá rẹ̀ kúrò láti máa ṣe ayaba	Oba Asa si mu Maaka iya nla re kuro lati maa se ayaba	remove_accents_and_underdots	bible
Ṣùgbọ́n wọ́n ṣe bí ó wà ní ẹ̀gbẹ́ èrò	Sugbon won se bi o wa ni egbe ero	remove_accents_and_underdots	bible
Ará	Ara	remove_accents_and_underdots	bible
Ní ọjọ́ tí mo ké pè é ọ́	Ni ojo ti mo ke pe e o	remove_accents_and_underdots	bible
Ó sì béèrè lọ́wọ́ Jehoṣafati pé	O si beere lowo Jehosafati pe	remove_accents_and_underdots	bible
Ìbínú rẹ ti kọjá lára mi;ìbẹ̀rù rẹ ti gé mi kúrò	Ibinu re ti koja lara mi;iberu re ti ge mi kuro	remove_accents_and_underdots	bible
Àwọn ọmọ Lefi yóò jẹ́ alábojútó àti olùtọ́jú àgọ́ ẹ̀rí náà	Awon omo Lefi yoo je alabojuto ati olutoju ago eri naa	remove_accents_and_underdots	bible
A ó fi ìdájọ́ òtítọ́ ra Sioni padà	A o fi idajo otito ra Sioni pada	remove_accents_and_underdots	bible
Me Jakoni àti Rakkoni	Me Jakoni ati Rakkoni	remove_accents_and_underdots	bible
Wọ́n sì sọ fún un pé	Won si so fun un pe	remove_accents_and_underdots	bible
A sì fi ìwé náà ránṣẹ́ sí gbogbo àwọn ìgbèríko ọba pẹ̀lú àṣẹ láti parun	A si fi iwe naa ranse si gbogbo awon igberiko oba pelu ase lati parun	remove_accents_and_underdots	bible
Àwọn ọmọ-ẹ̀yìn sì kó agbọ̀n méjìlá tí ó kún fún àjẹkù àkàrà àti ti ẹja pẹ̀lú. 	Awon omo-eyin si ko agbon mejila ti o kun fun ajeku akara ati ti eja pelu. 	remove_accents_and_underdots	bible
Ní ọjọ́ kan angẹli  dìde kúrò láti Gilgali lọ sí Bokimu ó sì wí pé	Ni ojo kan angeli  dide kuro lati Gilgali lo si Bokimu o si wi pe	remove_accents_and_underdots	bible
Nínú èrò rẹ ìwọ yóò rántí ẹ̀rù rẹ àtẹ̀yìnwá:“Níbo ni ọ̀gá àgbà náà wà?Níbo ni ẹni tí ń gba owó òde wà?Níbo ni òṣìṣẹ́ ti ó ń mójútó ilé ìṣọ́ wà?”	Ninu ero re iwo yoo ranti eru re ateyinwa:“Nibo ni oga agba naa wa?Nibo ni eni ti n gba owo ode wa?Nibo ni osise ti o n mojuto ile iso wa?”	remove_accents_and_underdots	bible
Àwọn ọmọ Israẹli sì lọ wọ́n sọkún ní iwájú  títí oòrùn fi wọ̀	Awon omo Israeli si lo won sokun ni iwaju  titi oorun fi wo	remove_accents_and_underdots	bible
Ọpẹ́ fún ìgbàgbọ́ àwọn ará Tẹsalonika.	Ope fun igbagbo awon ara Tesalonika.	remove_accents_and_underdots	bible
tí ó múra ọkàn rẹ̀ láti wá Ọlọ́run	ti o mura okan re lati wa Olorun	remove_accents_and_underdots	bible
Di ẹ̀kọ́ mú	Di eko mu	remove_accents_and_underdots	bible
Ìkíni ti èmi Paulu	Ikini ti emi Paulu	remove_accents_and_underdots	bible
Nígbà tí alẹ́ sì lẹ́	Nigba ti ale si le	remove_accents_and_underdots	bible
Àkókò náà sì jẹ́ àjọ̀dún ìyàsímímọ́ ní Jerusalẹmu	Akoko naa si je ajodun iyasimimo ni Jerusalemu	remove_accents_and_underdots	bible
Kíyèsi i	Kiyesi i	remove_accents_and_underdots	bible
Ọlọ́run fetí sí ohùn Manoa	Olorun feti si ohun Manoa	remove_accents_and_underdots	bible
“Nítorí Ọlọ́run mọ̀ wí pé	“Nitori Olorun mo wi pe	remove_accents_and_underdots	bible
Nítorí pé ìbànújẹ́ ẹni ìwà-bí-Ọlọ́run a máa ṣiṣẹ́ ìrònúpìwàdà sí ìgbàlà tí kì í mú àbámọ̀ wá: ṣùgbọ́n ìbànújẹ́ ti ayé a máa ṣiṣẹ́ ikú. 	Nitori pe ibanuje eni iwa-bi-Olorun a maa sise ironupiwada si igbala ti ki i mu abamo wa: sugbon ibanuje ti aye a maa sise iku. 	remove_accents_and_underdots	bible
Nígbà tí ó yá	Nigba ti o ya	remove_accents_and_underdots	bible
Ó tẹ̀lé ìgbìmọ̀ wọn nígbà tí ó lọ pẹ̀lú Joramu ọmọ Ahabu ọba Israẹli láti gbógun ti Hasaeli ọba Aramu ní Ramoti Gileadi. Àwọn ará Aramu ṣá Joramu ní ọgbẹ́; 	O tele igbimo won nigba ti o lo pelu Joramu omo Ahabu oba Israeli lati gbogun ti Hasaeli oba Aramu ni Ramoti Gileadi. Awon ara Aramu sa Joramu ni ogbe; 	remove_accents_and_underdots	bible
Ẹ má ṣe fi búburú san búburú	E ma se fi buburu san buburu	remove_accents_and_underdots	bible
Àwẹ̀ tòótọ́.	Awe tooto.	remove_accents_and_underdots	bible
Ó sì wá sí Jerusalẹmu pẹ̀lú ẹgbẹ́ èrò ńláńlá	O si wa si Jerusalemu pelu egbe ero nlanla	remove_accents_and_underdots	bible
Iṣbi-Benobu sì jẹ́ ọ̀kan nínú àwọn Rafa	Isbi-Benobu si je okan ninu awon Rafa	remove_accents_and_underdots	bible
Jobu sọ	Jobu so	remove_accents_and_underdots	bible
Nígbà tí gbogbo àwọn ọmọ Israẹli tí ó wà ní pẹ̀tẹ́lẹ̀ rí wí pé àwọn ọmọ-ogun ti sálọ àti pé Saulu àti àwọn ọmọ rẹ̀ ti kú wọ́n kọ àwọn ìlú wọn sílẹ̀	Nigba ti gbogbo awon omo Israeli ti o wa ni petele ri wi pe awon omo-ogun ti salo ati pe Saulu ati awon omo re ti ku won ko awon ilu won sile	remove_accents_and_underdots	bible
Àwa ti gbọ́ ìròyìn nípa wọn	Awa ti gbo iroyin nipa won	remove_accents_and_underdots	bible
Nítorí náà gẹ́gẹ́ bí ìjọ tí i tẹríba fún Kristi	Nitori naa gege bi ijo ti i teriba fun Kristi	remove_accents_and_underdots	bible
 sì wí fún Mose pé	 si wi fun Mose pe	remove_accents_and_underdots	bible
Ìgbàlà ayérayé fún Sioni.	Igbala ayeraye fun Sioni.	remove_accents_and_underdots	bible
Ọba pàṣẹ fún Hamani pé	Oba pase fun Hamani pe	remove_accents_and_underdots	bible
Nígbà náà ni mo sì wí pé	Nigba naa ni mo si wi pe	remove_accents_and_underdots	bible
Òun yóò ránṣẹ́ láti ọ̀run wá	Oun yoo ranse lati orun wa	remove_accents_and_underdots	bible
“ ‘Nítorí èyí ni  Olódùmarè wí: Èmi fúnra mi yóò wá àgùntàn mi kiri	“ ‘Nitori eyi ni  Olodumare wi: Emi funra mi yoo wa aguntan mi kiri	remove_accents_and_underdots	bible
Ìwọ jẹ wàrà. O sì wọ aṣọ olówùú sí ara rẹ	Iwo je wara. O si wo aso olowuu si ara re	remove_accents_and_underdots	bible
Ọlọ́run sì wí pé	Olorun si wi pe	remove_accents_and_underdots	bible
kí a tó pa àṣẹ náà	ki a to pa ase naa	remove_accents_and_underdots	bible
Nígbà tí mo rántí rẹ lórí ibùsùn mi;èmi ń ronú rẹ títí ìṣọ́ òru.	Nigba ti mo ranti re lori ibusun mi;emi n ronu re titi iso oru.	remove_accents_and_underdots	bible
		remove_accents_and_underdots	bible
Ìgbà náà ní Sofari	Igba naa ni Sofari	remove_accents_and_underdots	bible
Ó sì tún pèsè ọ̀pọ̀lọpọ̀ igi Kedari tí ó jẹ́ àìníye	O si tun pese opolopo igi Kedari ti o je ainiye	remove_accents_and_underdots	bible
Bí ẹbí tí ó yẹ kí ó gbé òkú wọn jáde fún sínsin bá wọlé	Bi ebi ti o ye ki o gbe oku won jade fun sinsin ba wole	remove_accents_and_underdots	bible
Ẹni tí ó ní ojú àánú ni a ó bùkún fún;nítorí tí ó fi nínú oúnjẹ rẹ̀ fún olùpọ́njú.	Eni ti o ni oju aanu ni a o bukun fun;nitori ti o fi ninu ounje re fun oluponju.	remove_accents_and_underdots	bible
Gbé e ga	Gbe e ga	remove_accents_and_underdots	bible
Láti inú èso ẹnu rẹ̀ ènìyàn ń gbádùn ohun rereṣùgbọ́n	Lati inu eso enu re eniyan n gbadun ohun reresugbon	remove_accents_and_underdots	bible
Ǹjẹ́ ìwọ ha ń bínú sí àwọn Odò nì	Nje iwo ha n binu si awon Odo ni	remove_accents_and_underdots	bible
Àwọn ọmọ NadabuṢeledi àti Appaimu. Ṣeledi sì kú láìsí ọmọ.	Awon omo NadabuSeledi ati Appaimu. Seledi si ku laisi omo.	remove_accents_and_underdots	bible
Sọ fún wọn pé	So fun won pe	remove_accents_and_underdots	bible
Ní ìhà gúúsù:ni ìpín ti Reubeni pa ibùdó sí lábẹ́ ọ̀págun wọn. Olórí Reubeni ni Elisuri ọmọ Ṣedeuri. 	Ni iha guusu:ni ipin ti Reubeni pa ibudo si labe opagun won. Olori Reubeni ni Elisuri omo Sedeuri. 	remove_accents_and_underdots	bible
Àwọn ọmọ wòlíì tí ó wà ní Jeriko sì gòkè tọ Eliṣa wá wọ́n sì béèrè lọ́wọ́ rẹ̀ pé	Awon omo wolii ti o wa ni Jeriko si goke to Elisa wa won si beere lowo re pe	remove_accents_and_underdots	bible
Amosi dá Amasiah lóhùn pé	Amosi da Amasiah lohun pe	remove_accents_and_underdots	bible
Ẹ bínú ẹ má ṣe ṣẹ̀;Nígbà tí ẹ bá wà lórí ibùsùn yín	E binu e ma se se;Nigba ti e ba wa lori ibusun yin	remove_accents_and_underdots	bible
Ní kété tí Labani gbúròó Jakọbu ọmọ arábìnrin rẹ̀	Ni kete ti Labani gburoo Jakobu omo arabinrin re	remove_accents_and_underdots	bible
Olúwa wí pé:“Àwọn ènìyàn yìí súnmọ́ ọ̀dọ̀ mi pẹ̀lú ẹnu wọn	Oluwa wi pe:“Awon eniyan yii sunmo odo mi pelu enu won	remove_accents_and_underdots	bible
Labani sì dáhùn wí pé	Labani si dahun wi pe	remove_accents_and_underdots	bible
Marku kí ọ pẹ̀lú Aristarku	Marku ki o pelu Aristarku	remove_accents_and_underdots	bible
Ẹni tí ó bá ro ilẹ̀ rẹ̀ yóò ní oúnjẹ lọ́pọ̀lọpọ̀ṣùgbọ́n ẹni tí ń lé ohun asán yóò kún fún òsì.	Eni ti o ba ro ile re yoo ni ounje lopoloposugbon eni ti n le ohun asan yoo kun fun osi.	remove_accents_and_underdots	bible
Ní ọjọ́ kejì ẹ̀mí búburú láti ọ̀dọ̀ Ọlọ́run wá pẹ̀lú agbára sórí Saulu	Ni ojo keji emi buburu lati odo Olorun wa pelu agbara sori Saulu	remove_accents_and_underdots	bible
Àti àlàáfíà Ọlọ́run	Ati alaafia Olorun	remove_accents_and_underdots	bible
Iye ogún àwọn ẹlẹ́ṣin sì jẹ́ àádọ́ta ọ̀kẹ́ lọ́nà igba: mo sì gbọ́ iye wọn.	Iye ogun awon elesin si je aadota oke lona igba: mo si gbo iye won.	remove_accents_and_underdots	bible
Nígbà náà	Nigba naa	remove_accents_and_underdots	bible
Ẹni tí ó kẹ́gàn aládùúgbò o rẹ̀ ti dẹ́ṣẹ̀ṣùgbọ́n ìbùkún ni fún ẹni tí ó ṣàánú àwọn aláìní.	Eni ti o kegan aladuugbo o re ti desesugbon ibukun ni fun eni ti o saanu awon alaini.	remove_accents_and_underdots	bible
Nínú ayé àìní ìtumọ̀ yìí ni mo ti rí gbogbo èyí:Ènìyàn olóòtítọ́	Ninu aye aini itumo yii ni mo ti ri gbogbo eyi:Eniyan olootito	remove_accents_and_underdots	bible
Wọ́n yan iṣẹ́ àti àwọn ohun tí ẹni kọ̀ọ̀kan yóò máa gbé fún un gẹ́gẹ́ bí  ti pàṣẹ láti ẹnu Mose.Bẹ́ẹ̀ ni wọ́n ṣe kà wọ́n gẹ́gẹ́ bí  ti pàṣẹ fún Mose.	Won yan ise ati awon ohun ti eni kookan yoo maa gbe fun un gege bi  ti pase lati enu Mose.Bee ni won se ka won gege bi  ti pase fun Mose.	remove_accents_and_underdots	bible
Nígbà tí àjọ dé àárín; Jesu gòkè lọ sí tẹmpili ó sì ń kọ́ni. 	Nigba ti ajo de aarin; Jesu goke lo si tempili o si n koni. 	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Kíyèsi i	Kiyesi i	remove_accents_and_underdots	bible
Láti ìgbà náà lọ ni Judasi ti bẹ̀rẹ̀ sí i wá ọ̀nà láti fà á lé wọn lọ́wọ́.	Lati igba naa lo ni Judasi ti bere si i wa ona lati fa a le won lowo.	remove_accents_and_underdots	bible
Àti sọ́dọ̀ Jesu alárinà májẹ̀mú tuntun	Ati sodo Jesu alarina majemu tuntun	remove_accents_and_underdots	bible
Wọ́n rin ìrìnàjò láti òkè Hori lọ sí ọ̀nà tó lọ sí Òkun Pupa	Won rin irinajo lati oke Hori lo si ona to lo si Okun Pupa	remove_accents_and_underdots	bible
Ọba Hesekiah àti wòlíì Isaiah ọmọ Amosi sọkún jáde nínú àdúrà sí ọ̀run nípa èyí. 	Oba Hesekiah ati wolii Isaiah omo Amosi sokun jade ninu adura si orun nipa eyi. 	remove_accents_and_underdots	bible
